Evaluation,Time,Iteration
4.151767335104251E9,94.0,1571
4.1514206833130097E9,94.0,1572
4.1510834953831873E9,94.0,1573
4.1505612713441978E9,244.0,5736
4.1501863402533393E9,244.0,5737
4.1406339470221863E9,244.0,5744
4.134350407301676E9,244.0,5745
4.126493601211222E9,447.0,11209
4.1181402746560454E9,447.0,11216
4.1173646173561788E9,447.0,11217
4.1159398797456803E9,447.0,11220
4.107907537608731E9,447.0,11225
4.1055371846689816E9,447.0,11228
4.099949787942176E9,447.0,11229
4.097491285470944E9,447.0,11231
4.088822242502212E9,1011.0,27443
4.0821168243443127E9,1011.0,27457
4.0814485515462594E9,1011.0,27459
4.0749212682611227E9,1432.0,39478
4.0603343434875135E9,1432.0,39479
4.0602641991670094E9,1432.0,39480
4.046993780918359E9,1432.0,39481
4.0431161439628253E9,1432.0,39484
4.0427992611512475E9,1432.0,39485
4.0423863224303074E9,1432.0,39488
4.0346255130233765E9,1432.0,39540
4.0345316252014217E9,1432.0,39541
4.029015041463523E9,1432.0,39542
4.027021619501628E9,2573.0,76785
4.024599018138734E9,2573.0,76786
4.0212968055410814E9,2604.0,77986
4.013373739332757E9,2667.0,79937
4.0103469765873394E9,2667.0,79986
4.0090030402660418E9,2667.0,79988
4.0050195253715153E9,2667.0,80021
4.0049996314911003E9,2667.0,80029
4.002710072844386E9,2667.0,80031
4.0014647810403914E9,2683.0,80052
3.9949098658283906E9,2683.0,80053
3.993400766307069E9,2683.0,80055
3.9889557348108478E9,2683.0,80058
3.987790387020026E9,2683.0,80067
3.9848887798489285E9,2683.0,80075
3.972232359181613E9,2683.0,80076
3.971098020670555E9,2683.0,80077
3.969562020897588E9,2683.0,80079
3.959506587671891E9,2683.0,80081
3.943703432113512E9,2683.0,80082
3.9378287243376055E9,2683.0,80083
3.930083783962595E9,2683.0,80099
3.928717934310474E9,2683.0,80100
3.9209135590550175E9,2683.0,80101
3.9205627231376796E9,2683.0,80102
3.9198880887555423E9,4948.0,152197
3.9115713066251082E9,4948.0,152199
3.9115288871156616E9,5839.0,183407
3.910807823631308E9,5839.0,183408
3.9078572070236835E9,5839.0,183409
3.9041110279745817E9,5839.0,183438
3.8988022085642753E9,5839.0,183449
3.8980453966780214E9,5839.0,183452
3.8913530972291965E9,5855.0,183604
3.8887576884189234E9,5855.0,183609
3.8864521736812057E9,5855.0,183610
3.8837311595235248E9,5855.0,183612
3.872515901316029E9,5855.0,183624
3.86044336783434E9,5855.0,183633
3.854660676769645E9,6042.0,189826
3.8519034045580387E9,6042.0,189828
3.842467941611249E9,6042.0,189831
3.8411426877582097E9,6042.0,189840
3.8407275385092573E9,6042.0,189841
3.824736054173892E9,6042.0,189842
3.823203532912006E9,6042.0,189843
3.8216713339574475E9,6042.0,189848
3.8195957199079556E9,6042.0,189873
3.809161461234718E9,6042.0,189874
3.8061681773755975E9,6042.0,189979
3.8034247811498656E9,6042.0,189980
3.8032061835781546E9,6042.0,189983
3.8024630971288457E9,6042.0,189987
3.798801870011649E9,6042.0,189989
3.796965460592376E9,6042.0,189990
3.7912978571209164E9,6042.0,189992
3.7898664422351437E9,6042.0,190001
3.785381085661379E9,6042.0,190002
3.780913685407606E9,6042.0,190003
3.778842171891716E9,6042.0,190006
3.7708036634268417E9,6980.0,221777
3.7673848546478796E9,6980.0,221780
3.7548902197240353E9,6980.0,221781
3.7489675799868426E9,6980.0,221788
3.737625902023991E9,6980.0,221952
3.732404054458919E9,6980.0,221955
3.7323755235063314E9,6980.0,221960
3.729629209925494E9,6980.0,221961
3.729052485154506E9,6980.0,221965
3.72754169977521E9,6980.0,221966
3.7275237551175537E9,6980.0,221967
3.7228695220781236E9,6980.0,221968
3.71815858610541E9,7496.0,239633
3.7161390876852665E9,7496.0,239640
3.710127097713991E9,7496.0,239641
3.707912615870656E9,7496.0,239661
3.7061020666923714E9,7511.0,240162
3.7039342185466666E9,7511.0,240210
3.7019858946940174E9,7511.0,240220
3.687718238784142E9,7511.0,240222
3.686982718732951E9,7511.0,240223
3.6830983416821427E9,7511.0,240224
3.682464581389143E9,7511.0,240243
3.681896145096041E9,7511.0,240248
3.665272230369786E9,7511.0,240249
3.664289820094998E9,7511.0,240253
3.6626673403961806E9,7511.0,240258
3.656253542694818E9,7511.0,240259
3.645001795778773E9,7511.0,240260
3.64329925403234E9,7511.0,240270
3.6431897474915504E9,7527.0,240274
3.6425034080832796E9,7527.0,240311
3.639615185266201E9,7527.0,240312
3.6395624372350454E9,7527.0,240314
3.6390602647730217E9,7527.0,240323
3.633309296494955E9,7527.0,240329
3.629664127158246E9,7527.0,240332
3.620271294296026E9,7527.0,240338
3.6177829731455956E9,7527.0,240339
3.6099936675348225E9,7933.0,255397
3.5968562290201416E9,7933.0,255405
3.589753826295573E9,7933.0,255408
3.5777576943046E9,7933.0,255416
3.571013274555721E9,7933.0,255418
3.569501771168885E9,7949.0,255429
3.568579037698696E9,7949.0,255431
3.566913798063095E9,7949.0,255432
3.5646782241518245E9,7949.0,255442
3.5642717821039515E9,7949.0,255443
3.5494351466084666E9,7949.0,255444
3.548539947988078E9,7949.0,255469
3.5441412475603356E9,7949.0,255474
3.541996811670924E9,7949.0,255476
3.5398547472863307E9,7949.0,255477
3.5395772464166403E9,7949.0,255478
3.5376906950553994E9,7949.0,255481
3.5372655449896803E9,7949.0,255482
3.5338136405091987E9,7949.0,255483
3.530517701696761E9,7949.0,255484
3.52744295139997E9,7949.0,255486
3.5269361196905055E9,7949.0,255487
3.5255994627065377E9,7949.0,255490
3.52406026881068E9,7949.0,255492
3.5220595513949833E9,7949.0,255493
3.514034009195082E9,7949.0,255498
3.511297516197289E9,8527.0,275683
3.51030247839116E9,8527.0,275684
3.5099396254372144E9,8527.0,275685
3.4947684350861444E9,8527.0,275705
3.492116310157321E9,8527.0,275711
3.490602724557689E9,8527.0,275714
3.4744571842663465E9,8527.0,275715
3.47338037640869E9,8527.0,275716
3.4732335055606155E9,8527.0,275719
3.464724367570424E9,8527.0,275722
3.4576426093900447E9,8527.0,275724
3.456845984631856E9,8527.0,275728
3.4530325063221345E9,8527.0,275729
3.4465687773075857E9,8527.0,275852
3.4449295731859035E9,8527.0,275854
3.44315293436911E9,8527.0,275857
3.437733927924555E9,8527.0,275858
3.437417767753924E9,8527.0,275864
3.4333748168322377E9,8527.0,275871
3.428537084056641E9,8527.0,275874
3.4269885082540483E9,8527.0,275875
3.426002779365291E9,8542.0,276514
3.4123555499883027E9,8558.0,276630
3.4084368610684266E9,8558.0,276634
3.4072581648446646E9,8558.0,276636
3.390984291552784E9,9011.0,292615
3.390193310681804E9,9011.0,292619
3.387841623797011E9,9011.0,292622
3.3790906293893876E9,9011.0,292627
3.3768827757618923E9,9011.0,292631
3.375978769210202E9,9011.0,292632
3.375652080847989E9,9011.0,292633
3.371133242176535E9,9011.0,292654
3.36889501182702E9,9011.0,292656
3.3687377553471346E9,9011.0,292714
3.3636475901653633E9,9011.0,292715
3.3631189843667192E9,9011.0,292719
3.3573129548134975E9,9324.0,304007
3.3555314266079693E9,9339.0,304218
3.348709156149246E9,9339.0,304220
3.346743031033251E9,9339.0,304221
3.3304174793531756E9,9339.0,304222
3.3289846103307567E9,9339.0,304252
3.3278964079130607E9,9339.0,304295
3.3234044132193675E9,9339.0,304296
3.321133835989651E9,9339.0,304297
3.3148206426102037E9,9339.0,304298
3.3145496358718853E9,9339.0,304299
3.309232516232236E9,9339.0,304304
3.3069811922197676E9,9339.0,304413
3.299802997210019E9,9668.0,315528
3.298395464953499E9,9668.0,315531
3.297876396552095E9,9668.0,315532
3.284243346451812E9,9668.0,315545
3.2748440360106893E9,9668.0,315555
3.2717355246167855E9,9668.0,315556
3.2688444702488904E9,9668.0,315584
3.2659283684463954E9,9668.0,315585
3.2639073616853004E9,9668.0,315588
3.261243693152557E9,9668.0,315589
3.253154792752065E9,9668.0,315590
3.2520186510764737E9,9668.0,315593
3.246982532586317E9,9668.0,315595
3.2424505049533424E9,9668.0,315596
3.2398560889964194E9,9668.0,315621
3.2343752832394605E9,9668.0,315622
3.2330664172703323E9,9668.0,315625
3.2269696476371975E9,9668.0,315633
3.2238763452355914E9,9668.0,315639
3.2010509072285914E9,9699.0,316506
3.2003989914399447E9,9699.0,316508
3.193326047166195E9,9699.0,316511
3.18826318771244E9,9699.0,316520
3.1826801217535987E9,9699.0,316525
3.1823660578660383E9,9699.0,316533
3.181266101015501E9,9699.0,316534
3.179699554605524E9,9699.0,316538
3.179075888193455E9,9699.0,316539
3.1760153998204746E9,9699.0,316554
3.1746951011546745E9,9699.0,316557
3.1741290288946586E9,9699.0,316559
3.171527085927521E9,10230.0,335592
3.1669884702579055E9,10230.0,335593
3.1658582643963776E9,10230.0,335944
3.1656764062178392E9,10230.0,335947
3.165534574947067E9,10230.0,335949
3.1640238351104436E9,10230.0,336006
3.1566018802315564E9,10308.0,338665
3.1554752582734976E9,10308.0,338666
3.1369906690940437E9,10308.0,338670
3.1294627903307567E9,10308.0,338708
3.1289990424888487E9,10308.0,338711
3.123477395196413E9,10308.0,338776
3.117870847106421E9,10308.0,338778
3.1111793878677297E9,10308.0,338784
3.109609224220113E9,10308.0,338847
3.108456797626862E9,10308.0,338856
3.107358157297355E9,10308.0,338857
3.1061211441638274E9,10308.0,338858
3.104428626869647E9,10308.0,338859
3.103920286473318E9,10324.0,339349
3.1006556797626615E9,10340.0,339540
3.096543217461865E9,10340.0,339542
3.095905188040115E9,10340.0,339628
3.0949159491786175E9,10340.0,339629
3.0943718365317373E9,10340.0,339630
3.08741433116386E9,10558.0,347456
3.080117298170934E9,10558.0,347457
3.078427258597285E9,10574.0,347480
3.0752275428822603E9,10574.0,347485
3.0737216630234876E9,10574.0,347511
3.0732358477902637E9,10574.0,347512
3.0714403558252554E9,10574.0,347514
3.0690959448134785E9,10574.0,347515
3.065650338144691E9,10574.0,347516
3.065245521646075E9,10574.0,347518
3.063778529370458E9,10574.0,347522
3.0604839088401513E9,10574.0,347531
3.058943676896377E9,10574.0,347537
3.0474894850742764E9,10574.0,347540
3.044396739717289E9,10574.0,347544
3.0377525242843704E9,10574.0,347570
3.037147499447781E9,10574.0,347572
3.0363973026767063E9,10574.0,347575
3.0350436251039257E9,10574.0,347576
3.028305842850959E9,10574.0,347591
3.028248344253266E9,10574.0,347592
3.0238804309995193E9,10574.0,347604
3.02281269691339E9,10574.0,347644
3.0227067366852546E9,10621.0,349311
3.0173901586474414E9,10621.0,349314
3.0162221579379935E9,10621.0,349340
3.014142619516728E9,10621.0,349342
3.010938414139331E9,10621.0,349345
3.008349436320848E9,10621.0,349347
3.003187592322292E9,10793.0,355595
3.000889531302945E9,10793.0,355660
2.997467894531224E9,10793.0,355661
2.9827249143653235E9,10793.0,355779
2.9767320827501698E9,10793.0,355852
2.975136957882587E9,10793.0,355855
2.9713643143172235E9,10793.0,355884
2.9691930122305846E9,10793.0,355886
2.9667834109043336E9,10793.0,355894
2.962939049580499E9,10840.0,357565
2.9610900909138813E9,10840.0,357566
2.9606721913667197E9,10840.0,357569
2.9569261934828434E9,10840.0,357578
2.951505922443676E9,10840.0,357579
2.9445090982240357E9,10840.0,357591
2.943904102870696E9,10840.0,357616
2.9388037385082736E9,10840.0,357618
