Evaluation,Time,Iteration
2.270206333841944E9,0.0,1
2.2632253118150997E9,0.0,3
2.2611281429221277E9,0.0,4
2.260433310626757E9,0.0,7
2.259815847215239E9,0.0,9
2.258719578027332E9,0.0,11
2.257607960337241E9,0.0,12
2.251817359876854E9,0.0,13
2.250822984153981E9,31.0,401
2.2484245230220165E9,31.0,404
2.2456515163660107E9,31.0,405
2.2447273355948787E9,31.0,406
2.2414258453654838E9,31.0,413
2.236031060078127E9,31.0,416
2.2359206139306192E9,31.0,417
2.235035939455321E9,31.0,418
2.230609379053303E9,31.0,419
2.2300910701562767E9,31.0,420
2.2293202761368933E9,31.0,433
2.2224841155455575E9,31.0,436
2.220168699056722E9,31.0,437
2.218774196331571E9,31.0,529
2.2186303388330398E9,31.0,531
2.2163569376617966E9,31.0,533
2.215032636270568E9,31.0,534
2.21423063766049E9,31.0,535
2.213447676469049E9,31.0,536
2.2131694287532606E9,31.0,538
2.2123413614247046E9,31.0,540
2.208019544661283E9,31.0,547
2.2054143271366124E9,31.0,548
2.2050136156450686E9,31.0,549
2.2028774896243844E9,31.0,550
2.2013294054071364E9,31.0,552
2.201312267465888E9,31.0,554
2.201288061028356E9,31.0,555
2.19607286427176E9,31.0,558
2.187981309698732E9,31.0,559
2.1870389179407845E9,31.0,565
2.1863590603603997E9,31.0,571
2.1861340994959316E9,31.0,572
2.1859935138696966E9,31.0,573
2.180492145862479E9,31.0,578
2.178214130984156E9,31.0,579
2.1779486038653584E9,31.0,594
2.1754857797520967E9,31.0,595
2.164509761718145E9,31.0,596
2.1597602222812448E9,31.0,741
2.1553641195164394E9,31.0,743
2.1528080642283306E9,47.0,782
2.151956022878165E9,47.0,783
2.1464714006401765E9,47.0,784
2.145419721903527E9,47.0,785
2.1440333510597534E9,47.0,786
2.143843640168257E9,47.0,895
2.1390831456269095E9,47.0,896
2.1345195518284822E9,47.0,1030
2.1326695848332906E9,125.0,3783
2.131957986591051E9,125.0,3784
2.118504118084131E9,125.0,3785
2.1114373320969336E9,125.0,3805
2.1114334477188191E9,125.0,3826
2.1064209735412006E9,141.0,4065
2.0969355994800305E9,141.0,4069
2.0965907097440178E9,141.0,4074
2.096049463070522E9,141.0,4075
2.0953239614227624E9,187.0,5770
2.0936574683330033E9,187.0,5771
2.0925153578880327E9,187.0,5772
2.0878875019352734E9,187.0,5773
2.0855379466288764E9,187.0,5774
2.0845814325170648E9,187.0,6025
2.0812119848848426E9,187.0,6027
2.0805102446261263E9,203.0,6157
2.0789842692679622E9,203.0,6158
2.0761949793089368E9,203.0,6165
2.0760353362091424E9,203.0,6167
2.074194998934562E9,766.0,26645
2.0737010988459873E9,766.0,26648
2.071789664659071E9,766.0,26651
2.0706091724635801E9,766.0,26652
2.063603820005811E9,766.0,26657
2.0597570661365068E9,766.0,26664
2.0555179826152172E9,766.0,26766
2.0530012412148855E9,766.0,26771
2.0488676097615066E9,766.0,26776
2.0488323848836176E9,766.0,26777
2.047981068245079E9,766.0,26779
2.0470412817095168E9,766.0,26781
2.0468762102704024E9,781.0,26825
2.0450638330075345E9,781.0,26827
2.0401279337556849E9,781.0,26828
2.0374157835192885E9,781.0,26831
2.0328353392782226E9,781.0,26833
2.0318240225277295E9,781.0,26866
2.030573496096158E9,781.0,26867
2.0268448868388357E9,781.0,26868
2.0235182052165282E9,781.0,26870
2.0214198751080043E9,781.0,26875
2.021343535970277E9,781.0,26878
2.0204273554925416E9,781.0,26879
2.020142586833966E9,781.0,26894
2.0188524541642644E9,781.0,26895
2.01804817805472E9,1406.0,53476
2.0178962185149753E9,1406.0,53508
2.014379704395826E9,1406.0,53509
2.0140993964927826E9,1406.0,53510
2.0117577218792214E9,1406.0,53511
2.0114540726131403E9,1406.0,53513
2.010829971563495E9,1406.0,53529
2.0104570462102344E9,1406.0,53534
2.0072704119806025E9,1406.0,53536
2.0042926012407377E9,1406.0,53537
2.0033861516610053E9,1406.0,53538
2.002530010578748E9,1406.0,53541
2.0020028831990116E9,1406.0,53545
1.9999536968686273E9,1406.0,53546
1.9979268566001976E9,1422.0,53631
1.9961913095187716E9,1422.0,53633
1.9933468922588725E9,1719.0,65849
1.9915966428202586E9,1719.0,65916
1.9913009189321837E9,1719.0,65920
1.990385780147213E9,1719.0,65921
1.9878680635346665E9,1719.0,65922
1.9878311368141508E9,1719.0,65923
1.98503000111652E9,1719.0,65924
1.9841403776429188E9,3000.0,121149
1.9829710112555244E9,3000.0,121150
1.9812148254337115E9,3000.0,121155
1.9619404025545363E9,3000.0,121160
1.9618942081902685E9,3000.0,121186
1.95998026387956E9,3000.0,121187
1.9573326918345056E9,3000.0,121188
1.9566039297461605E9,3000.0,121189
1.9541101377481155E9,3000.0,121190
1.9478067659740925E9,3000.0,121191
1.9477614638571558E9,3000.0,121192
1.9453718247013795E9,3016.0,121249
1.9436019684299812E9,3016.0,121282
1.9428218021066499E9,3203.0,129936
1.942762541976709E9,3203.0,129937
1.938174316046516E9,3688.0,152417
1.9369248713999243E9,3969.0,165181
1.935970229336521E9,3969.0,165182
1.934366228872855E9,3969.0,165183
1.934071056000784E9,3969.0,165184
1.9318735584190245E9,3969.0,165185
1.9299982025047944E9,3969.0,165187
1.9256063938937829E9,3969.0,165188
1.9220741215920348E9,3969.0,165189
1.9213318099784408E9,3969.0,165190
1.920496927258123E9,3969.0,165193
1.9186864659083571E9,3969.0,165194
1.9172381603275845E9,3969.0,165195
1.9167262022159724E9,3969.0,165196
1.9152178131534379E9,3969.0,165197
1.9096892534200542E9,3969.0,165201
1.9062735141322384E9,3969.0,165202
1.905948100757791E9,3969.0,165203
1.9037456195178795E9,4875.0,206496
1.9032992820113578E9,4875.0,206497
1.897187150764879E9,4875.0,206509
1.8940141010179973E9,5079.0,215706
1.8936707098995261E9,5219.0,222604
1.893282441215583E9,5219.0,222605
1.8901438061145885E9,5219.0,222607
1.889833655147589E9,5219.0,222608
1.8893386400079424E9,5360.0,228626
1.882362474352069E9,5360.0,228627
1.8812118400470176E9,5360.0,228661
1.8803219554124806E9,5360.0,228685
1.8793520918163354E9,5360.0,228686
1.8774472581989253E9,5360.0,228687
1.874847793163943E9,5360.0,228702
1.8746499948701837E9,5360.0,228704
1.8691039876651304E9,5360.0,228705
1.8642791367074459E9,5360.0,228706
1.8637747158460886E9,5360.0,228708
1.8632190317892864E9,5360.0,228713
1.8631514643836646E9,5360.0,228714
1.862133450279903E9,5360.0,228715
1.8610947871044374E9,5360.0,228723
1.860951705632487E9,5360.0,228725
1.859422479048894E9,5360.0,228728
1.8588389512265701E9,5360.0,228729
1.85592525060398E9,5360.0,228743
1.852770264075481E9,5360.0,228744
1.8523792903455305E9,5360.0,228746
1.850368227399293E9,5360.0,228748
1.8493087168781126E9,5360.0,228789
1.8461613429546657E9,5360.0,228791
1.8456560937904456E9,5360.0,228799
1.8397142503380244E9,5360.0,228800
1.8376529266194446E9,5360.0,228801
1.8372296709391E9,5360.0,228804
1.8362842855658581E9,5360.0,228805
1.8353465926374958E9,5360.0,228806
1.8347180924652765E9,5360.0,228807
1.8326121463343637E9,5360.0,228810
1.8278889730104306E9,5360.0,228811
1.8278187321165216E9,5360.0,228821
1.824438429300346E9,5360.0,228834
1.8217489010921507E9,5360.0,228839
1.8207407696868737E9,5360.0,228840
1.817168977679724E9,5360.0,228848
1.8148242161340585E9,5360.0,228871
1.8122559535375144E9,5360.0,228872
1.8088293149561222E9,5641.0,241783
1.8046587737252276E9,5641.0,241784
1.8027205465627065E9,5641.0,241785
1.802085792814368E9,5641.0,241796
1.8013627460561242E9,5641.0,241824
1.797921612171749E9,5641.0,241826
1.7977123243677354E9,5641.0,241827
1.79284195012952E9,5641.0,241828
1.7905409425897973E9,5641.0,241829
1.7893565704825583E9,5641.0,241832
1.7876427969305413E9,5641.0,241833
1.785359554291492E9,5641.0,241834
1.784485269676196E9,5641.0,241837
1.7832974484611082E9,5813.0,249794
1.7770546425392919E9,5813.0,249795
1.7721065046161227E9,5813.0,249796
1.7718153431898766E9,5813.0,249797
1.7697680044987822E9,5813.0,249800
1.7683982498662841E9,6329.0,273374
1.765527820298622E9,6329.0,273390
1.7654181283939278E9,6329.0,273391
