GiftId,TripId
101,0
249,0
381,0
486,0
619,0
1057,0
1064,0
1178,0
1239,0
1275,0
1454,0
1645,0
1677,0
1759,0
1906,0
2508,0
2550,0
2620,0
2636,0
2768,0
2807,0
2974,0
3280,0
3454,0
3576,0
28808,0
3853,0
4340,0
4422,0
4448,0
4491,0
4654,0
5029,0
5030,0
5049,0
5083,0
5136,0
5480,0
5590,0
5687,0
5692,0
5943,0
5953,0
584,0
5959,0
6163,0
6201,0
6220,0
6311,0
6340,0
6404,0
6496,0
6508,0
6568,0
6602,0
6691,0
6807,0
6974,0
7326,0
7534,0
7716,0
7717,0
7737,0
7814,0
7838,1
8124,1
8244,1
8379,1
8482,1
8522,1
8646,1
8984,1
8998,1
9283,1
9290,1
9541,1
9565,1
9606,1
9785,1
9838,1
10255,1
10363,1
10397,1
10426,1
10604,1
10661,1
10672,1
10733,1
10773,1
10854,1
10981,1
11063,1
11132,1
11139,1
11286,1
11326,1
11380,1
11383,1
11488,1
11533,1
11657,1
11786,1
11847,1
11886,1
11908,1
11917,1
12189,1
12214,1
12334,1
12431,1
12652,1
12674,1
12685,1
13099,1
13208,1
13324,1
13335,1
13455,1
13558,1
13630,1
13654,1
13825,1
13987,1
14070,1
14149,1
14179,1
14208,1
14353,1
14413,1
14552,1
14698,1
14754,1
14858,1
14868,1
14909,1
14960,1
15024,1
15058,1
15073,1
15129,1
15209,1
15269,1
15367,1
15537,1
15550,1
15558,1
15702,1
15907,2
16027,2
16063,2
16069,2
16158,2
16557,2
16577,2
16654,2
16763,2
16802,2
16867,2
16985,2
17087,2
17287,2
17289,2
17486,2
17493,2
17553,2
17677,2
17690,2
17833,2
17938,2
18051,2
18054,2
18144,2
18445,2
18550,2
18684,2
18700,2
19062,2
19108,2
19284,2
19455,2
19667,2
19942,2
20039,2
20045,2
20086,2
20195,2
20306,2
20421,2
20441,2
20472,2
20504,2
20540,2
20596,2
20990,2
21194,2
21421,2
21714,2
21725,2
21799,2
21877,2
21895,2
21990,2
22004,2
22052,2
22066,2
22089,2
22103,2
22110,2
22159,2
22187,2
22205,2
22298,2
22479,2
22484,2
22568,2
22711,2
22961,2
23292,3
23333,3
23350,3
23537,3
23563,3
23806,3
23912,3
23962,3
24006,3
24180,3
24235,3
24284,3
24358,3
24559,3
24594,3
24657,3
24720,3
24855,3
24973,3
25032,3
25068,3
25339,3
25417,3
25453,3
25462,3
25768,3
25912,3
26081,3
26190,3
26202,3
26303,3
26501,3
26583,3
26655,3
26891,3
26950,3
27042,3
27056,3
27167,3
27252,3
27359,3
27434,3
27534,3
27554,3
27576,3
27593,3
27655,3
27690,3
27696,3
27745,3
27764,3
27785,3
27986,3
28044,3
28132,3
28394,3
28568,3
28652,3
28661,3
28746,3
28796,3
3698,3
25573,3
28935,3
29157,3
29207,3
29242,3
29262,4
29395,4
29402,4
29403,4
29494,4
29550,4
29614,4
29765,4
29985,4
30094,4
30269,4
30322,4
30369,4
30384,4
30553,4
30644,4
30667,4
30735,4
30789,4
30917,4
30923,4
30948,4
30982,4
30998,4
31074,4
31214,4
31259,4
31264,4
31317,4
31318,4
31381,4
31405,4
31573,4
31808,4
31929,4
32259,4
32441,4
32469,4
32510,4
32641,4
32816,4
32849,4
32866,4
32888,4
32896,4
32971,4
33248,4
33254,4
33272,4
33397,4
33613,4
33720,4
33770,4
33772,4
33861,4
33869,4
33907,4
31657,4
34175,4
34201,4
34216,4
34281,4
34322,5
34615,5
34654,5
34697,5
34745,5
35095,5
35179,5
35326,5
35441,5
35489,5
35685,5
35718,5
35796,5
35826,5
35834,5
35939,5
36018,5
36053,5
36089,5
