Evaluation,Time,Iteration
4.679080321284404E9,0.0,0
4.6739327394139385E9,0.0,1
4.668738972041774E9,0.0,37
4.643522796774783E9,0.0,40
4.633436819166833E9,0.0,41
4.627851445134713E9,0.0,47
4.626212774619382E9,0.0,48
4.611312390005019E9,0.0,49
4.610802569340387E9,0.0,68
4.610255708535912E9,0.0,75
4.6101679051122E9,0.0,76
4.594068013662685E9,0.0,79
4.5909361582407055E9,0.0,80
4.58328485620354E9,0.0,97
4.578261676173122E9,0.0,98
4.56045937256037E9,0.0,100
4.550989831190045E9,0.0,101
4.5446026229717245E9,15.0,109
4.536818388355283E9,15.0,111
4.533109391623736E9,15.0,112
4.528722527389998E9,15.0,113
4.520925933340996E9,15.0,115
4.512437543578092E9,15.0,116
4.511877280890564E9,15.0,117
4.503991417551247E9,15.0,118
4.498560049714636E9,15.0,153
4.496152007392014E9,15.0,154
4.495840090300006E9,15.0,157
4.492277690779516E9,15.0,181
4.48964196642539E9,15.0,206
4.483086487501656E9,31.0,534
4.481126923832988E9,31.0,537
4.480082904960877E9,31.0,545
4.477464194866159E9,31.0,548
4.468420558410779E9,31.0,549
4.466576007801644E9,31.0,550
4.464011002360048E9,31.0,552
4.456162295178226E9,62.0,1329
4.455879521736437E9,62.0,1332
4.455784733354708E9,62.0,1333
4.453161069793607E9,62.0,1336
4.444862988577383E9,62.0,1338
4.444800740992099E9,62.0,1339
4.440060923589745E9,62.0,1348
4.436560016258031E9,62.0,1350
4.435482524450502E9,62.0,1384
4.435381554695713E9,62.0,1387
4.431018347598083E9,62.0,1388
4.423311421201959E9,78.0,1595
4.421461869474003E9,78.0,1596
4.419990144855779E9,78.0,1598
4.416433156961949E9,78.0,1615
4.4148525929469795E9,78.0,1617
4.412702414973518E9,78.0,1618
4.412335090602644E9,78.0,1620
4.411760576397395E9,78.0,1621
4.410126421336767E9,78.0,1622
4.407403223602907E9,93.0,1811
4.406939599670358E9,93.0,1816
4.406670602771244E9,93.0,1818
4.406001920586112E9,93.0,1819
4.398242333129249E9,93.0,1820
4.394930760529537E9,93.0,1834
4.394626628818283E9,93.0,1835
4.393541183359513E9,93.0,1836
4.390654503423969E9,93.0,1837
4.377155716301859E9,93.0,1933
4.373958600776888E9,93.0,1935
4.373166892638928E9,93.0,1936
4.371558252122749E9,93.0,1937
4.366834919330506E9,93.0,1938
4.358264531189668E9,93.0,1940
4.355489492937512E9,93.0,1941
4.354735164585831E9,93.0,1942
4.351545847414567E9,93.0,1943
4.347272498648023E9,109.0,2269
4.344329768118625E9,161.0,4146
4.340675899629278E9,161.0,4148
4.330209708153039E9,161.0,4149
4.324664499017236E9,161.0,4150
4.324532084910836E9,161.0,4174
4.324200433007888E9,302.0,8698
4.315978572632257E9,302.0,8700
4.308647922410477E9,302.0,8709
4.303190434036546E9,302.0,8710
4.29881673749835E9,302.0,8814
4.296378247636494E9,302.0,8815
4.289094527672686E9,302.0,8816
4.2790235003586726E9,302.0,8817
4.276891289727166E9,302.0,8825
4.260336640130018E9,302.0,8826
4.251548011293501E9,302.0,8827
4.246993247820734E9,302.0,8828
4.2264183014312067E9,302.0,8830
4.224587706924184E9,302.0,8844
4.222570852394946E9,302.0,8853
4.2201801946410565E9,302.0,8854
4.215066301187108E9,317.0,9035
4.20327861800169E9,317.0,9203
4.1983235788314033E9,317.0,9204
4.1841505624455724E9,317.0,9207
4.174952665896653E9,317.0,9208
4.1747638967497644E9,317.0,9209
4.171325714617773E9,317.0,9214
4.1613941026404276E9,317.0,9231
4.1546890785518837E9,317.0,9232
4.1464577167256927E9,317.0,9233
4.145752625001715E9,317.0,9252
4.1435054271309414E9,317.0,9253
4.140437573336409E9,317.0,9257
4.138065354307634E9,317.0,9300
4.137521232884583E9,317.0,9306
4.1302831639455514E9,317.0,9323
4.1285796503970237E9,317.0,9324
4.122621756099767E9,317.0,9328
4.1220709658044386E9,317.0,9329
4.1170755100194397E9,317.0,9330
4.1140572312694025E9,317.0,9335
4.1091408600875263E9,317.0,9336
4.1060389192059298E9,317.0,9337
