GiftId,Latitude,Longitude,Weight
308,50.8747279349,40.0508720891,2.35523697804
456,57.4616013002,24.8923732658,1.0
524,21.1880229344,33.7861062991,2.8240119190599997
625,-10.0153989343,23.994884483000003,23.827476226799998
629,-23.5896548321,-45.934799591099996,49.3010017807
665,-11.4800851897,14.6101527249,1.0
670,0.86249683265,23.567254621500002,19.9016418483
693,5.43551972051,15.9159944554,3.5737066287199997
703,29.112462117600003,15.694576017200001,1.63079745631
716,58.5534363043,39.1248344768,16.3016649528
752,-73.6349775219,27.234456217800002,1.0
799,44.4804335193,39.8380577404,1.0
895,-10.1734860672,-46.07164003850001,13.0775340835
1144,47.5036340263,34.0905146379,23.0707503892
1438,-88.6509263757,13.8175938191,14.3178221071
1627,-10.7519125574,-53.067424198599994,10.3276140209
1766,30.460391319899998,33.885034218499996,31.8853776783
1813,58.9846285088,39.2552353695,16.7116493329
2129,-12.510028410899999,37.6584925517,2.03713213648
2150,-81.6697162844,28.4293665246,5.75542316706
2197,-22.925948339699996,-45.3564248762,19.5116307393
2230,24.230220102399997,38.693479104,13.6216306653
2278,3.0453286095700003,23.689583083200002,33.4038794176
2328,15.0723896793,28.781622782399996,12.4756076476
2539,20.1147894758,23.5193316039,1.0
2590,6.24319800758,16.1007554589,28.4729148203
2712,-8.475380291419999,-53.121104693999996,1.0
2770,-8.71610256612,23.760446605300004,14.719960714900001
2821,-88.8220577021,-44.9145791567,1.0
2831,4.8532521417800005,23.565619736,1.0
2927,-70.5658083459,26.006173606599997,1.0
3004,-77.5052196102,-50.9165691873,46.5993909955
3171,-8.47247344242,23.8258857671,11.7011986291
3184,-25.2071128712,25.0832559926,8.298286397010001
3202,12.099068530699999,23.5189441061,15.4321081422
3275,58.681276435200004,33.716223018600004,6.625138681419999
3430,-88.34523113559999,-23.0434600088,1.0
3442,45.1724802051,39.0905903531,18.505696270599998
3485,3.20984752924,24.9063433119,9.28646547792
3582,70.57079702029999,24.8329059008,1.0
3594,-18.8597305476,-53.001798800799996,1.0
3602,24.770254839899998,38.6963803189,12.5097980521
3701,62.6787105098,33.848149335,32.6109297494
3715,43.895762509300006,28.5828361019,50.0
3844,31.359626490700002,15.6021060768,5.34899779974
3960,51.568604077299995,33.9046610971,19.9887348618
3993,-87.3898636706,-46.6564720317,1.0
4081,34.286853414,40.6337606245,17.905864321
4261,65.58879446590001,-44.9786878341,9.6981605041
4272,30.120085437199997,38.796972309000004,1.0
4283,-30.073644000300003,24.955072918699997,15.5817760965
4300,58.252819826199996,14.677124095999998,22.084045992600004
4513,-87.42399566610001,18.790480286300003,29.000775369099998
4844,-72.1474217363,26.161173291100003,22.9421747723
4884,-11.542174686400001,38.2358939865,17.201909827
4982,20.0387566919,28.3041413607,14.6490936935
5078,-79.3985827892,-50.520092310900004,1.0
5086,-8.92587200106,-45.955479493599995,1.0
5776,21.700796748000002,23.602754532800002,35.420196898200004
5832,-78.5834641941,25.3557616881,1.0
5845,-3.94750649198,16.1409528522,33.2897617259
5873,-86.5818039942,-46.0110814608,16.0184246077
5997,-12.9309723483,24.6989962025,5.45494038028
6026,-22.2518826389,-45.526075480500005,21.757939301799997
6115,28.9885925306,28.7245193559,26.0106539657
