Evaluation,Time,Iteration
3.3104639258731723E9,0.0,15
3.309850518857755E9,0.0,16
3.304433949951092E9,0.0,22
3.301183621444203E9,0.0,23
3.2995966832823453E9,0.0,24
3.2995365528028574E9,0.0,26
3.297190513814787E9,0.0,28
3.294998921223762E9,0.0,34
3.2930542533906384E9,0.0,38
3.2913498845367002E9,0.0,39
3.2880005451051016E9,0.0,40
3.284495277844903E9,0.0,51
3.2824330648772874E9,0.0,52
3.2815851772908235E9,0.0,53
3.278238994690475E9,0.0,54
3.272293926852748E9,0.0,55
3.27216705223547E9,0.0,60
3.269372144603755E9,0.0,61
3.2688684762761526E9,0.0,68
3.2621128614776993E9,0.0,82
3.2579223405628533E9,0.0,138
3.2540523091611958E9,0.0,139
3.239812849980247E9,16.0,249
3.23927670767156E9,16.0,314
3.2389706794334817E9,16.0,316
3.2384549757229404E9,16.0,320
3.2329939369765267E9,16.0,323
3.2324436517808285E9,16.0,324
3.230567322366804E9,16.0,326
3.2274316077246146E9,16.0,327
3.2246459666383605E9,16.0,328
3.2172859274167323E9,16.0,329
3.217009760682905E9,16.0,342
3.2143818192208686E9,16.0,344
3.2100416102773376E9,16.0,348
3.201649150129865E9,16.0,349
3.1924477802659736E9,16.0,361
3.1882519796847343E9,16.0,362
3.1851499035318213E9,16.0,374
3.1780403087408037E9,16.0,375
3.177032788042678E9,16.0,377
3.175141435262616E9,16.0,379
3.1698048931288166E9,16.0,380
3.168876990163524E9,16.0,381
3.159880488504542E9,16.0,383
3.157679717804009E9,47.0,1082
3.1529626944126105E9,47.0,1083
3.146376636370187E9,47.0,1090
3.142048021217214E9,47.0,1146
3.140918406757066E9,47.0,1205
3.135818375212558E9,47.0,1229
3.1166816027373495E9,47.0,1248
3.116349098737569E9,47.0,1249
3.1154670377153234E9,47.0,1252
3.112297780678866E9,47.0,1256
3.108249897733728E9,47.0,1301
3.1062679706041965E9,47.0,1322
3.10452737716471E9,47.0,1323
3.0980025326116247E9,47.0,1324
3.094146364151725E9,47.0,1326
3.0928240707040915E9,47.0,1327
3.079825559578221E9,47.0,1335
3.0775755609338627E9,47.0,1336
3.061166166694394E9,47.0,1337
3.058968147488511E9,47.0,1338
3.0588960945189033E9,47.0,1339
3.057607700311335E9,47.0,1340
3.0566952768874655E9,47.0,1350
3.0558514336582656E9,47.0,1352
3.0540102459937334E9,47.0,1353
3.0508531723257217E9,47.0,1356
3.044234757277035E9,47.0,1357
3.03879091269565E9,47.0,1358
3.03566770993313E9,47.0,1359
3.0123910995998974E9,47.0,1360
3.007510161140787E9,47.0,1378
3.0050547433621235E9,47.0,1442
3.0042646526442633E9,47.0,1443
3.002268848565782E9,47.0,1462
2.9963230529169397E9,375.0,15221
2.9953439378125277E9,375.0,15222
2.9894106012607174E9,375.0,15223
2.9878284628327613E9,375.0,15224
2.9878253025790944E9,375.0,15226
2.9841790521041427E9,375.0,15227
2.983596389384717E9,375.0,15229
2.9831225415037475E9,375.0,15239
2.9702229913542523E9,375.0,15240
2.968524438496431E9,375.0,15241
2.9682219550776396E9,469.0,19043
2.9680108811857877E9,469.0,19044
2.9667556730969186E9,469.0,19046
2.966534816589893E9,469.0,19131
2.963871748656681E9,469.0,19204
2.961707512484759E9,469.0,19205
2.952995674042182E9,469.0,19206
2.9503376629138646E9,485.0,19254
2.9415322372122393E9,485.0,19256
2.9375984560760612E9,485.0,19257
2.9360718245924835E9,485.0,19259
2.9341447726896067E9,485.0,19260
2.926536646561967E9,485.0,19263
2.9258130569150653E9,485.0,19271
2.9249372612225027E9,485.0,19275
2.9241246025364137E9,485.0,19276
2.9234809419440236E9,485.0,19277
2.923217243479957E9,485.0,19332
2.920123931496206E9,485.0,19333
2.913436659962303E9,485.0,19337
2.9100170120004454E9,485.0,19339
2.909733525266806E9,485.0,19342
2.909400623558298E9,485.0,19343
2.905487146227167E9,485.0,19347
2.904463939829728E9,485.0,19348
2.896905884020255E9,485.0,19349
2.8947954547180424E9,485.0,19351
2.8922043235484743E9,485.0,19352
2.888404898680898E9,485.0,19353
2.8834505212088647E9,485.0,19354
2.878023179070443E9,485.0,19358
2.8769239698509717E9,485.0,19359
2.8730590651155005E9,485.0,19360
2.8580508126149774E9,485.0,19361
2.856962041895796E9,485.0,19362
2.8542678962715683E9,485.0,19367
2.853252760679355E9,485.0,19369
2.8493194443857684E9,485.0,19370
2.846877372885246E9,1047.0,45748
2.846545890343019E9,1047.0,45750
2.8460321191338086E9,1047.0,45751
2.8443039574753404E9,1047.0,45752
2.8429472954070573E9,1047.0,45753
2.8404040240407166E9,2579.0,118215
2.8239284153277326E9,2579.0,118241
2.8174553645958195E9,2579.0,118242
2.8164696486804185E9,2579.0,118243
2.8155549437360406E9,2579.0,118310
2.8141619691000824E9,2579.0,118311
2.8132101063491488E9,2579.0,118313
2.813007917837203E9,2579.0,118357
2.8069978525025306E9,2579.0,118360
2.803392912219553E9,2579.0,118470
2.800754597450936E9,2579.0,118471
2.80059421065772E9,2579.0,118472
2.800209176630982E9,2579.0,118473
2.79790888207675E9,3032.0,140437
2.796355971787976E9,3032.0,140438
2.795830151994052E9,3032.0,140440
