GiftId,TripId
6,0
63,0
181,0
250,0
315,0
316,0
399,0
427,0
1137,0
1204,0
1285,0
1309,0
1397,0
1489,0
1720,0
1818,0
2077,0
2178,0
2306,0
2361,0
2368,0
2564,0
2603,0
2612,0
2615,0
2727,0
2728,0
2755,0
2868,0
3014,0
3045,0
3205,0
3246,0
3313,0
3444,0
3655,0
3865,0
3925,0
4217,0
4256,0
4379,0
4438,0
4587,0
4834,0
4994,0
5125,0
5129,0
5285,0
5433,0
5557,0
5560,0
5574,0
5860,0
6004,0
6008,0
6039,0
6100,0
6104,0
6193,0
6209,0
6223,0
6373,0
1086,0
6481,0
6497,0
6501,0
6538,0
6676,0
6752,0
6840,0
6841,0
6866,0
6875,0
6943,0
7034,0
7070,0
7160,0
7182,1
7218,1
7261,1
7629,1
7839,1
7981,1
8175,1
8227,1
8250,1
8341,1
8476,1
8526,1
8685,1
9083,1
9100,1
9175,1
9207,1
9383,1
9390,1
9405,1
9494,1
9987,1
10132,1
10138,1
10223,1
10254,1
10357,1
10452,1
10476,1
10492,1
10529,1
10602,1
10799,1
10857,1
11120,1
11824,1
11962,1
12242,1
12361,1
12564,1
12706,1
12821,1
12982,1
13003,1
13141,1
13147,1
13156,1
13203,1
13380,1
13438,1
13510,1
13635,1
13890,1
13985,1
14027,1
14126,1
14198,1
14227,1
14257,1
14331,1
14442,1
14646,1
14710,1
14730,1
15029,1
15093,1
15223,1
15338,2
15433,2
15493,2
15633,2
15691,2
16711,2
20535,2
15714,2
15718,2
15769,2
15793,2
15820,2
16043,2
16082,2
16086,2
16090,2
16095,2
16190,2
16218,2
16297,2
16395,2
16408,2
16410,2
16520,2
16581,2
16602,2
16640,2
16655,2
16661,2
16722,2
16734,2
16745,2
16909,2
17012,2
17137,2
17138,2
17241,2
17385,2
17618,2
17997,2
18126,2
18425,2
18441,2
18451,2
18560,2
18630,2
18843,2
18968,2
19068,2
19220,2
19417,2
19434,2
19502,2
19515,2
19594,2
19646,2
19805,2
20274,2
20285,2
20566,2
20634,2
20667,2
20681,2
20710,2
20876,2
20981,2
21066,2
21221,2
21262,2
21284,2
21401,2
21611,2
21718,2
21900,2
21917,2
21969,2
22184,2
22271,2
22318,2
22339,3
22502,3
22548,3
22612,3
22728,3
22770,3
22781,3
22798,3
23041,3
23158,3
23317,3
23370,3
23413,3
23818,3
50582,3
24068,3
24191,3
24391,3
24404,3
24498,3
24586,3
24630,3
24636,3
25143,3
25401,3
25527,3
25771,3
25884,3
26009,3
26054,3
26105,3
26225,3
26372,3
26389,3
26518,3
26547,3
26565,3
26628,3
26779,3
26781,3
26784,3
26817,3
27090,3
27243,3
27408,3
27760,3
27773,3
27826,3
93838,3
27972,3
27981,3
28092,3
28325,3
81312,3
28369,3
28562,3
28613,3
28774,3
28799,3
28967,3
29132,3
29226,3
29567,3
29644,3
29719,3
28357,3
29741,3
29839,3
29941,4
29955,4
29969,4
30074,4
30182,4
30287,4
30326,4
31998,4
30572,4
30328,4
55965,4
30670,4
30826,4
30950,4
30986,4
31003,4
31053,4
31155,4
31204,4
31242,4
31248,4
31396,4
34565,4
31404,4
31523,4
41639,4
31896,4
31938,4
32011,4
32020,4
32022,4
32095,4
32127,4
32230,4
32290,4
32310,4
32537,4
32602,4
32754,4
32811,4
32828,4
32908,4
33006,4
33008,4
33220,4
33470,4
33510,4
33595,4
33680,4
33888,4
33925,4
33929,4
34006,4
34055,4
34086,4
34104,4
34639,4
34751,4
34830,4
34913,4
34979,4
34991,4
35045,4
35060,4
35069,5
35139,5
35152,5
35215,5
35483,5
35515,5
35601,5
35691,5
35694,5
35807,5
35897,5
36257,5
72205,5
36300,5
36407,5
36418,5
36495,5
36693,5
36765,5
37113,5
37174,5
37322,5
37454,5
37483,5
37508,5
37675,5
37685,5
37756,5
55804,5
37884,5
38041,5
38101,5
38416,5
38593,5
38674,5
39215,5
39340,5
39341,5
39452,5
39470,5
39516,5
39549,5
41362,5
39553,5
39567,5
39609,5
39616,5
39774,5
39964,5
40147,5
40148,5
40296,5
40366,5
40621,5
40671,5
40742,5
40754,5
40933,5
41005,5
41050,5
41159,5
41385,5
41388,5
41394,5
31626,5
39696,5
41881,5
41888,5
41918,6
42006,6
42025,6
42176,6
42302,6
42404,6
42456,6
45804,6
42533,6
42555,6
42589,6
42612,6
42865,6
42928,6
42931,6
42976,6
43190,6
43230,6
43482,6
43558,6
43569,6
43657,6
43676,6
43835,6
43843,6
44019,6
44189,6
44304,6
44312,6
44378,6
44544,6
44598,6
44638,6
44639,6
44755,6
44775,6
44792,6
44855,6
44933,6
44949,6
