Evaluation,Time,Iteration
3.3041728634605656E9,0.0,0
3.303211240070578E9,0.0,7
3.3011979986953444E9,0.0,8
3.2991713905899386E9,0.0,16
3.2953772559729223E9,0.0,17
3.294486456915847E9,0.0,21
3.2918568384439597E9,0.0,23
3.2790195143809896E9,0.0,26
3.2753465256211767E9,0.0,27
3.274947711488965E9,0.0,30
3.2723536386473994E9,0.0,31
3.2705100480858526E9,0.0,33
3.2635414224905534E9,0.0,34
3.260067404326289E9,0.0,35
3.258735929620125E9,0.0,36
3.2554556568310266E9,0.0,38
3.255368686351178E9,0.0,49
3.250647332869003E9,0.0,54
3.239754301730737E9,0.0,55
3.234185825014712E9,0.0,56
3.23291573665475E9,16.0,68
3.224629864240032E9,16.0,73
3.2184124141852117E9,16.0,80
3.217891807110931E9,16.0,83
3.217393581675435E9,16.0,85
3.209283478677636E9,16.0,98
3.2046603753893147E9,16.0,99
3.2017166334559584E9,16.0,141
3.1883491463654704E9,16.0,143
3.1875149724403663E9,16.0,283
3.184633754132527E9,16.0,289
3.1803981421900616E9,16.0,290
3.1791402586918325E9,16.0,291
3.1762121512860527E9,16.0,293
3.1633253392473173E9,16.0,295
3.161977801887714E9,31.0,344
3.1594177320242496E9,31.0,345
3.153938659615777E9,31.0,356
3.1465308023595524E9,31.0,387
3.145409134363497E9,31.0,398
3.1399004986380296E9,31.0,417
3.134620016332029E9,31.0,418
3.1334749245459504E9,31.0,437
3.1326585917980285E9,31.0,438
3.130587675071406E9,31.0,450
3.1268747406616216E9,31.0,451
3.1225211170771947E9,31.0,453
3.12233297164158E9,31.0,455
3.120981191118572E9,31.0,459
3.1163934680070357E9,31.0,460
3.112849612798692E9,47.0,844
3.112404508026711E9,47.0,848
3.1108226115029798E9,47.0,849
3.1089921749402423E9,47.0,850
3.1086485160879693E9,47.0,851
3.1060160090541797E9,47.0,853
3.1035685583050923E9,47.0,854
3.103554097405594E9,47.0,855
3.103467175043848E9,47.0,856
3.0971764075857506E9,47.0,858
3.0937518159962716E9,47.0,859
3.093212890344418E9,47.0,865
3.091658902310365E9,47.0,867
3.0862939462598486E9,47.0,873
3.086162450075417E9,47.0,876
3.0843357551768775E9,47.0,877
3.083260282205394E9,47.0,900
3.078839087163223E9,47.0,942
3.0719212409354143E9,47.0,948
3.068339305183546E9,47.0,949
3.065771161277903E9,47.0,982
3.0540554544211593E9,47.0,983
3.0431819223152423E9,47.0,984
3.0311821727237253E9,47.0,985
3.029023984087002E9,47.0,986
3.0190745027395926E9,47.0,988
3.014777761869158E9,47.0,989
3.0136896430654216E9,47.0,990
3.0073357526499615E9,47.0,993
3.0053090060205655E9,47.0,994
3.0028836295932174E9,47.0,995
3.001352321934767E9,47.0,998
2.998644181764136E9,47.0,1001
2.9975387627964892E9,47.0,1002
2.9971963292436075E9,47.0,1004
2.991747435353866E9,47.0,1005
2.989911042939462E9,47.0,1008
2.988956605680224E9,47.0,1011
2.988153946352289E9,47.0,1035
2.986086318472252E9,47.0,1036
2.98200622608753E9,47.0,1038
2.981234553590689E9,47.0,1053
2.9800498919910293E9,47.0,1054
2.977164502480317E9,47.0,1056
2.961952850429097E9,47.0,1072
2.9538138566865525E9,63.0,1103
2.948166883715974E9,63.0,1108
2.9446589144590216E9,63.0,1110
2.942417003879589E9,63.0,1111
2.9371875305481744E9,63.0,1114
2.931544847557217E9,63.0,1115
2.9275381445936565E9,63.0,1116
2.923575773670262E9,63.0,1122
2.9201056124361615E9,63.0,1123
2.918697114914729E9,63.0,1240
2.9146181189195666E9,63.0,1274
2.912041347373642E9,63.0,1283
2.9106577870520763E9,63.0,1285
2.907012015976581E9,78.0,1537
2.903104462222077E9,78.0,1538
2.9027627273823056E9,94.0,2177
2.8923595950568295E9,203.0,5636
2.8839592771721463E9,203.0,5641
2.8835823861512003E9,344.0,10283
2.8828303399130397E9,344.0,10285
2.876836438772099E9,344.0,10288
2.875635689660398E9,344.0,10289
2.874204570891548E9,344.0,10290
2.869252322193652E9,344.0,10293
2.8685623190111084E9,344.0,10294
2.855161601033721E9,344.0,10392
2.853197875718094E9,344.0,10396
2.850418830151966E9,344.0,10397
2.8479293663694825E9,344.0,10399
2.847897879218188E9,344.0,10400
2.834205159574599E9,344.0,10403
2.8296299050617223E9,344.0,10406
2.8295586677182674E9,344.0,10407
2.82927767391588E9,344.0,10426
2.827336802699236E9,360.0,10483
2.8102906605691695E9,360.0,10484
2.8101689529990034E9,360.0,10485
2.8009519544699903E9,360.0,10486
2.7996952825661364E9,360.0,10487
2.7928518535516915E9,360.0,10840
2.789459710511928E9,360.0,10889
2.7858820637563024E9,1063.0,36969
2.7829129094044914E9,1063.0,36970
2.781588000898627E9,1063.0,36979
2.7755829198634267E9,2172.0,81833
2.7753430829227E9,2172.0,81838
2.773215249372654E9,2172.0,81839
2.772283649108478E9,2172.0,81840
2.771313896253428E9,2172.0,81841
2.771230042940334E9,2172.0,81850
2.7709708336350245E9,2578.0,98738
2.7690554390424485E9,2578.0,98739
2.7687282910855E9,2578.0,98743
2.7678649019638424E9,2578.0,98758
2.766895294666014E9,2578.0,98761
2.7644207690105257E9,2578.0,98762
2.7627068876120124E9,2578.0,98763
2.762543492381672E9,2578.0,98764
2.7591987380033245E9,2578.0,98784
2.7573665601141696E9,2578.0,98785
2.757147284568949E9,2578.0,98794
2.750637287255327E9,3422.0,134794
2.745627666712453E9,3422.0,134795
2.7432867301351037E9,3422.0,134821
2.741667758389645E9,3422.0,134822
2.7405358647811437E9,3422.0,134827
2.7387205070308714E9,3422.0,134834
2.736045961949672E9,3422.0,134837
2.7335159144402685E9,3422.0,134838
2.7329436010437713E9,3485.0,137685
2.7293163386483684E9,3485.0,137688
2.725915194740253E9,3485.0,137689
2.7257616688180814E9,3485.0,137690
2.7200401265077558E9,3563.0,141188
2.717340506258194E9,3563.0,141193
2.7161940257902837E9,3563.0,141194
2.7157511695165615E9,3563.0,141207
2.7088688741003685E9,3563.0,141208
2.706434330812958E9,3563.0,141228
2.699644391465768E9,3579.0,141252
2.693647429974079E9,3579.0,141253
2.6916152015285883E9,3579.0,141268
2.6864700481465883E9,3579.0,141279
2.6810764201576037E9,3579.0,141290
2.674224527277274E9,3579.0,141291
2.6727661846264157E9,4641.0,188571
2.6707453474502134E9,4641.0,188573
2.6702674348844457E9,4641.0,188575
2.6661372799121227E9,4641.0,188578
2.662450866728649E9,4641.0,188579
2.6620851310444245E9,4657.0,188796
2.6582282618685803E9,4657.0,188797
2.656250215977101E9,4657.0,188798
2.65195350356582E9,4657.0,188799
2.6511419489238687E9,4657.0,188800
2.650552988982744E9,4657.0,188814
2.626785259596372E9,4657.0,188832
2.6207510058511815E9,4657.0,188908
2.614142366277412E9,4657.0,188916
2.61246773220841E9,4657.0,188963
2.601587522974096E9,4657.0,188964
2.5998594304431305E9,4657.0,188966
