GiftId,TripId
20496,0
53508,0
81420,0
43337,0
24091,0
91632,0
8541,0
78411,0
67638,0
34423,0
33231,0
36611,0
40161,0
7649,0
54910,0
26382,0
5547,0
63771,0
96447,0
18150,0
88989,0
23907,0
88261,0
17195,0
49180,0
51408,0
12296,0
7836,0
87491,0
24815,0
78891,0
12916,0
49647,0
16347,0
25212,0
32394,0
90910,0
50833,0
25243,0
2797,0
52555,0
89888,0
54157,0
54452,0
20326,0
36711,0
77384,0
51471,0
26644,0
5412,0
11347,0
55021,0
15653,0
85233,0
95225,0
64007,0
54014,0
18944,0
97500,0
14018,1
64020,1
32911,1
70808,1
51200,1
70723,1
80571,1
4791,1
7927,1
74964,1
73967,1
25482,1
93550,1
18346,1
33841,1
14668,1
23296,1
92960,1
86753,1
17987,1
76998,1
998,1
83735,1
43434,1
46946,1
7312,1
74,1
52699,1
32035,1
11172,1
59444,1
58494,1
26725,1
58615,1
66344,1
98908,1
44170,1
24700,1
45904,1
3424,1
74957,1
46322,1
95053,1
19308,1
50499,1
21302,1
31706,1
33368,1
71106,1
64408,1
22631,1
50639,1
76927,1
55106,1
86373,1
84274,1
90420,1
70633,1
5994,1
27119,1
52484,1
35002,1
32957,2
23435,2
755,2
57316,2
11489,2
27301,2
69321,2
94036,2
5482,2
88762,2
53499,2
78200,2
56529,2
57056,2
6552,2
6258,2
83224,2
61603,2
49523,2
25671,2
91360,2
67818,2
54466,2
42187,2
41477,2
12617,2
50651,2
81925,2
46847,2
87748,2
73762,2
69898,2
11428,2
14170,2
81967,2
60955,2
55304,2
59298,2
65841,2
96115,2
46379,2
35972,2
78704,2
74240,2
54102,2
79027,2
72000,2
13063,2
56944,2
94667,2
77976,2
14976,2
65144,2
47389,2
23564,2
90675,2
99236,2
3282,2
41972,2
50660,2
55622,2
16970,2
61491,2
78584,2
35948,3
91584,3
14315,3
8167,3
41955,3
65832,3
42509,3
67096,3
81594,3
69406,3
52845,3
60117,3
97226,3
2242,3
31794,3
8143,3
27920,3
19813,3
31451,3
93113,3
80545,3
38381,3
71085,3
50767,3
45024,3
91907,3
28452,3
84227,3
19687,3
17776,3
58559,3
87797,3
34054,3
93484,3
43381,3
10687,3
4336,3
72032,3
74770,3
42009,3
41854,3
74261,3
93146,3
7811,3
5446,3
82931,3
72661,3
14922,3
46875,3
50418,3
90699,3
90267,3
41176,3
30151,3
4508,3
51492,3
90725,3
17112,3
13621,3
2560,3
71869,3
24890,3
74069,3
32373,4
13082,4
83152,4
32626,4
55045,4
27089,4
53288,4
22641,4
91413,4
95972,4
40482,4
66755,4
14479,4
37158,4
76138,4
30756,4
79347,4
80256,4
30703,4
64978,4
17222,4
37083,4
24527,4
89438,4
93034,4
39158,4
51144,4
65488,4
89240,4
19338,4
42205,4
67540,4
78923,4
26100,4
7800,4
76920,4
96085,4
98052,4
44434,4
10438,4
10551,4
68611,4
91590,4
38741,4
81860,4
75611,4
51434,4
39013,4
99286,4
74120,4
57005,4
78384,4
97199,4
50103,4
62614,4
21902,4
70069,4
73874,4
83732,4
69136,4
70201,4
59266,4
83541,4
5801,4
75871,4
42232,4
37490,4
44925,4
56187,4
49090,4
40794,4
9060,4
36574,4
89307,4
52556,4
12028,4
85423,4
80920,4
74508,4
59010,4
74675,4
90145,4
83768,4
90655,4
98267,5
58111,5
6318,5
38576,5
49172,5
36095,5
6272,5
20574,5
49158,5
49483,5
98639,5
99454,5
29171,5
71676,5
44784,5
35138,5
14811,5
67821,5
26085,5
16459,5
32314,5
71525,5
12440,5
3948,5
65915,5
6360,5
38521,5
61456,5
23396,5
6382,5
84210,5
49707,5
92969,5
38075,5
55155,5
80651,5
14379,5
68631,5
40254,5
2788,5
2132,5
31009,5
86186,5
74196,5
98756,5
6411,5
92821,5
48003,5
90251,5
79456,5
82418,5
70943,5
65990,5
93510,5
52159,5
76085,5
83857,5
59795,5
29807,5
37976,5
25022,5
93174,5
58331,5
75449,5
2893,5
17880,5
75071,5
73992,5
20928,5
87766,5
58478,6
89029,6
34806,6
75993,6
49809,6
1183,6
10655,6
29559,6
5211,6
28071,6
53635,6
89177,6
31159,6
43981,6
4783,6
32934,6
29846,6
66525,6
24083,6
10850,6
57045,6
72965,6
89889,6
69096,6
28275,6
99438,6
36137,6
60662,6
83217,6
81218,6
78173,6
48211,6
80378,6
14401,6
34149,6
90322,6
72896,6
21303,6
8889,6
60769,6
25046,6
17615,6
84608,6
10041,6
13480,6
77615,6
91966,6
63839,6
251,6
71029,6
58526,6
62431,6
48743,6
67858,6
70583,6
55077,6
23712,6
81551,6
45466,6
15245,6
56421,6
78001,6
68497,6
36324,6
62343,6
34337,6
25077,6
48731,6
49977,6
35093,6
637,6
56269,6
79029,7
71838,7
33909,7
5514,7
86592,7
80821,7
23640,7
58106,7
10590,7
29163,7
38093,7
23248,7
1881,7
51893,7
91550,7
13719,7
5761,7
46361,7
84150,7
31213,7
2608,7
79349,7
82118,7
39228,7
13314,7
17584,7
68389,7
2041,7
67614,7
23743,7
8650,7
27356,7
22662,7
7098,7
4155,7
47465,7
73409,7
39245,7
25314,7
23492,7
25601,7
83564,7
61236,7
25245,7
20506,7
64144,7
31511,7
42265,7
90601,7
96087,7
14797,7
36762,7
80760,7
53387,7
35470,7
77336,7
32921,7
54436,7
83091,7
47341,7
78327,7
6916,7
38459,7
81568,7
74483,7
53764,7
68069,7
80166,7
51470,7
8188,7
52227,8
11065,8
20412,8
23027,8
33104,8
77126,8
31275,8
17962,8
7397,8
57694,8
85903,8
43032,8
97745,8
27540,8
65281,8
33937,8
44387,8
93995,8
43318,8
38161,8
25502,8
12190,8
25474,8
5005,8
78454,8
89510,8
98865,8
71299,8
48602,8
92064,8
83295,8
90669,8
16039,8
1686,8
58714,8
9363,8
51316,8
38278,8
45840,8
96298,8
66311,8
1931,8
69979,8
67627,8
25381,8
26775,8
12350,8
9566,8
87757,8
42887,8
67494,8
264,8
67232,8
35240,8
74008,8
10589,8
57762,8
83610,8
64317,8
65072,8
76967,8
31823,8
72038,8
90531,8
930,8
68025,8
86503,8
54475,8
9881,8
19398,9
45646,9
6038,9
32241,9
69811,9
76006,9
9375,9
25198,9
74325,9
80024,9
69077,9
97505,9
16518,9
19082,9
93738,9
12655,9
50906,9
65568,9
73746,9
3785,9
52351,9
23328,9
60019,9
5060,9
56966,9
87550,9
53210,9
21766,9
68251,9
46750,9
44823,9
87526,9
45849,9
36475,9
58462,9
98426,9
44410,9
48117,9
47614,9
90059,9
36380,9
86964,9
31280,9
72666,9
65629,9
41946,9
28739,9
65719,9
73397,9
