GiftId,TripId
77765,0
43147,0
55010,0
30106,0
72346,0
47757,0
49520,0
50578,0
31106,0
74429,0
13833,0
34479,0
64284,0
30,0
64495,0
28713,0
36430,0
81077,0
5739,0
34874,0
4418,0
35482,0
6930,0
27438,0
31908,0
96813,0
96547,0
47742,0
9621,0
56498,0
23102,0
94878,0
34519,0
18508,0
12541,0
51450,0
42390,0
97523,0
14945,0
94602,0
39509,0
11471,0
40422,0
7969,0
50967,0
43137,0
9063,0
42875,0
66843,0
99836,0
21872,0
67994,0
55889,0
77301,0
57991,0
58901,0
95481,0
44805,0
23666,0
34508,0
74485,0
5971,0
11431,0
11894,0
13161,0
10215,0
73257,1
47094,1
56404,1
3490,1
41335,1
27065,1
5601,1
72367,1
75281,1
41168,1
29932,1
73518,1
69362,1
80797,1
210,1
74115,1
79946,1
70092,1
10281,1
45589,1
20150,1
84340,1
15583,1
72060,1
69223,1
15925,1
33977,1
27304,1
98273,1
66882,1
72059,1
94200,1
86551,1
34116,1
21871,1
83045,1
48775,1
4827,1
20799,1
34910,1
94296,1
54895,1
85122,1
6689,1
98302,1
75169,1
30604,1
76695,1
63120,2
57355,2
24621,2
50949,2
6337,2
7560,2
65247,2
52301,2
73600,2
99508,2
32239,2
75606,2
65039,2
12285,2
17832,2
27870,2
29865,2
18661,2
98784,2
1502,2
46055,2
97396,2
54734,2
16671,2
20648,2
19824,2
69715,2
95683,2
47957,2
91666,2
6289,2
22065,2
18145,2
18834,2
66673,2
50199,2
85087,2
15461,2
10151,2
73276,2
34809,2
61692,2
34953,2
51531,2
215,2
12976,2
63256,2
68463,2
4052,2
23539,2
22905,2
79297,2
81786,2
1785,3
67005,3
86367,3
11545,3
52219,3
8951,3
23680,3
63802,3
9638,3
75880,3
37023,3
58824,3
47795,3
28020,3
21097,3
20564,3
62876,3
35741,3
56673,3
81072,3
63653,3
33665,3
43723,3
73406,3
89820,3
91424,3
14440,3
86194,3
14802,3
53831,3
27895,3
37870,3
12057,3
56929,3
42064,3
16667,3
87488,3
66900,3
35830,3
71152,3
38673,3
60511,3
3516,3
70607,3
63494,3
91330,3
36908,3
89984,3
30834,3
7166,3
57143,3
34,3
21122,3
66822,3
89512,3
77844,3
50461,3
87392,3
58755,3
29687,3
40414,3
19925,3
2058,3
97466,3
44057,3
78963,3
59714,3
92476,3
77900,3
29119,3
70997,3
40343,4
59177,4
2914,4
62170,4
28305,4
50282,4
42601,4
31843,4
55989,4
49705,4
9637,4
10600,4
64434,4
15098,4
34036,4
66957,4
43474,4
6546,4
91885,4
51816,4
90214,4
77299,4
49819,4
45922,4
19978,4
54907,4
94566,4
33442,4
21260,4
99572,4
40445,4
32515,4
50952,4
22505,4
58243,4
27216,4
46956,4
24803,4
79012,4
23110,4
61824,4
23530,4
76809,4
81907,4
66486,4
53333,4
8634,4
13013,4
61459,4
87282,4
73434,4
64544,4
10368,4
87274,4
65345,4
23307,4
89104,4
7167,4
21084,4
80587,4
74474,4
96409,4
16977,4
26,4
2965,4
45223,4
11547,4
43637,4
48333,4
34589,4
34373,4
94555,4
26134,4
64705,4
57237,4
53856,4
47403,4
14114,4
92300,4
24540,5
21364,5
93804,5
35091,5
87145,5
57939,5
32918,5
48471,5
47850,5
80058,5
94244,5
35405,5
9784,5
22104,5
75573,5
92390,5
57801,5
53568,5
4598,5
23239,5
98084,5
50328,5
56704,5
58501,5
84766,5
12695,5
36038,5
85060,5
38112,5
97054,5
99161,5
20843,5
18893,5
62476,5
15494,5
59978,5
64777,5
85449,5
222,5
33247,5
50078,5
61115,5
92934,5
89163,5
28194,5
92352,5
37364,5
22059,5
69753,5
34249,5
4097,5
90154,5
80404,5
87698,5
70696,5
15818,5
43939,5
2493,5
37938,5
6143,5
9988,5
21136,5
44389,5
38347,5
95098,5
24184,5
58808,5
58270,5
70522,5
47153,5
69415,5
4573,5
99127,5
34551,5
16736,5
1345,5
9611,5
2451,5
30876,5
1533,6
3322,6
66736,6
64143,6
73530,6
10820,6
11641,6
2224,6
89546,6
33458,6
7441,6
1855,6
66152,6
70048,6
84199,6
15436,6
23953,6
71122,6
64404,6
83657,6
97754,6
64079,6
64428,6
29781,6
87796,6
87390,6
95581,6
67162,6
68152,6
30083,6
30815,6
74918,6
96074,6
17291,6
50483,6
91612,6
15405,6
61749,6
49512,6
69130,6
88735,6
9450,6
36464,6
21659,6
28936,6
21416,6
98812,6
36480,6
77571,6
35699,6
38730,6
40311,6
47877,6
27634,6
20663,6
71912,6
32449,6
7356,6
78775,6
93817,6
97858,6
87598,6
57555,6
67130,6
50086,6
39569,6
57830,6
81833,6
83933,6
70508,6
3568,6
52491,6
6159,6
43489,6
29159,6
47113,6
56601,6
65070,6
16967,6
75736,6
62675,6
8534,6
12499,6
20572,6
4025,6
25956,6
67256,6
2630,6
99260,6
8923,6
20132,6
84208,6
37103,7
51111,7
80462,7
24198,7
79834,7
93888,7
96561,7
84671,7
93127,7
63307,7
61894,7
71641,7
8037,7
69541,7
60749,7
78206,7
90236,7
80503,7
47589,7
86738,7
21997,7
12813,7
12578,7
82202,7
32116,7
70816,7
12756,7
7617,7
58221,7
79215,7
74022,7
2321,7
4274,7
14610,7
44059,7
209,7
7665,7
34963,7
27828,7
56774,7
28807,7
986,7
63759,7
24963,7
76670,7
37744,7
17270,7
49285,7
88435,7
54457,7
68998,7
95494,7
37403,7
90569,7
54851,7
43313,7
5577,7
73386,7
19971,7
11651,7
36814,7
39547,7
46421,7
91416,7
69776,7
3266,7
80217,7
76113,7
2915,7
82476,7
60150,7
12211,7
60537,7
22901,7
13428,7
55008,7
73554,7
70452,7
66611,7
92260,8
61020,8
47030,8
10573,8
22795,8
38637,8
94014,8
39761,8
141,8
80420,8
8979,8
86349,8
37563,8
40309,8
48871,8
68,8
83786,8
21832,8
25756,8
75407,8
17228,8
71452,8
39118,8
53714,8
48443,8
23319,8
30300,8
62657,8
74829,8
15060,8
9307,8
68098,8
14742,8
15819,8
69710,8
15781,8
46812,8
14720,8
34293,8
87115,8
72555,8
35010,8
50228,8
14523,8
74698,8
63676,8
59328,8
27226,8
13167,8
74774,8
35572,8
38689,8
60120,8
57309,8
90597,8
82277,8
82740,8
6210,8
82041,8
6579,8
33029,8
53159,8
71789,8
43665,8
39421,8
49336,8
16677,8
53192,8
3619,8
85833,8
28410,8
31747,8
2819,8
84040,9
87189,9
80529,9
23432,9
31024,9
26338,9
86310,9
4548,9
73795,9
67837,9
707,9
32939,9
89166,9
20314,9
43494,9
22606,9
45020,9
8149,9
85018,9
60801,9
99624,9
52605,9
3168,9
83635,9
17232,9
76092,9
59185,9
61598,9
1322,9
98338,9
8056,9
11534,9
8705,9
43560,9
24587,9
83964,9
62455,9
98240,9
22552,9
47283,9
62985,9
84137,9
52733,9
92604,9
35491,9
13969,9
84547,9
23972,9
74051,9
28623,9
49753,9
5827,9
71662,9
72424,9
74855,9
98973,9
46050,9
25659,9
23796,9
84697,9
32687,9
61817,9
69059,9
57491,9
24305,9
17949,9
90258,9
45013,9
45134,9
31409,9
64569,9
1343,9
51585,10
8116,10
16895,10
94238,10
43627,10
42592,10
27256,10
8579,10
85564,10
96097,10
3189,10
3897,10
21375,10
95816,10
3128,10
275,10
22684,10
96356,10
94097,10
86530,10
49710,10
86982,10
80608,10
26720,10
24676,10
4797,10
80612,10
91042,10
48625,10
70354,10
47099,10
28571,10
87746,10
50974,10
82475,10
28999,10
22536,10
38069,10
55231,10
11437,10
7911,10
97243,10
23509,10
99066,10
92317,10
53059,10
47694,10
28406,10
69401,10
78852,10
46074,10
52993,10
46354,10
9437,10
48441,10
95583,10
24397,10
93241,10
60138,10
26415,10
62263,10
42379,10
17001,10
51257,10
19763,10
88945,10
28783,10
58432,10
26267,10
40883,10
28361,10
70534,10
28691,10
29316,10
5367,10
98681,10
78060,10
96233,11
73601,11
87545,11
48545,11
25574,11
42305,11
44142,11
9492,11
76592,11
59904,11
28,11
76466,11
80125,11
20658,11
93213,11
72521,11
3391,11
64319,11
83889,11
57314,11
8521,11
64881,11
34153,11
60795,11
36175,11
84275,11
25172,11
31,11
34864,11
17380,11
2062,11
86953,11
20182,11
86404,11
16261,11
31163,11
20229,11
78917,11
27800,11
6461,11
64711,11
18637,11
48936,11
57685,11
96952,11
60920,11
54448,11
55332,11
29622,11
74091,11
57404,11
81727,11
33293,11
34273,11
4371,11
53441,12
35729,12
17224,12
78547,12
68888,12
74566,12
58168,12
72572,12
2923,12
76248,12
5245,12
79936,12
18912,12
47493,12
79737,12
11969,12
68595,12
83819,12
59370,12
64310,12
66948,12
54263,12
21814,12
80635,12
13067,12
29013,12
96570,12
38227,12
25862,12
91026,12
69575,12
72669,12
81113,12
4230,12
80687,12
10708,12
83468,12
96511,12
19188,12
6096,12
25129,12
47974,12
2531,12
84768,12
69624,12
29030,12
57537,12
90658,12
76351,12
10117,12
45201,12
74975,12
43311,12
54076,12
40569,12
84764,12
31565,12
40039,12
6227,12
29918,12
60703,12
81787,12
24792,12
77857,12
42667,12
95431,12
76687,12
40657,12
91404,12
67335,13
90839,13
97823,13
58345,13
55793,13
77737,13
9693,13
11818,13
37900,13
11168,13
5048,13
32190,13
84534,13
38340,13
56048,13
92556,13
23282,13
42465,13
61522,13
11785,13
69843,13
95199,13
94016,13
14171,13
79414,13
11473,13
45738,13
32038,13
99035,13
34782,13
11564,13
96140,13
19279,13
11560,13
7991,13
81966,13
65487,13
22504,13
94489,13
29387,13
45604,13
78094,13
14871,13
