Evaluation,Time,Iteration
4.0373176846459117E9,0.0,12
4.037233837275106E9,0.0,14
4.0316834057882204E9,0.0,17
4.026940524878194E9,0.0,24
4.0254127283016257E9,0.0,25
4.0125636559908657E9,0.0,26
4.0083396192542267E9,0.0,30
4.004994202243246E9,0.0,32
4.0010231477469683E9,0.0,35
3.998773634467352E9,0.0,36
3.9940344404693255E9,0.0,45
3.989366714268968E9,0.0,46
3.985593531170481E9,0.0,49
3.9834030374462457E9,0.0,50
3.9761744733721967E9,0.0,51
3.965469207366624E9,0.0,52
3.960894218574512E9,0.0,53
3.9601841878688245E9,0.0,54
3.955984792271039E9,0.0,55
3.9535394986958685E9,16.0,98
3.951332659925868E9,16.0,106
3.9453959285761123E9,16.0,109
3.942286978372706E9,16.0,135
3.941984032962983E9,16.0,136
3.93803958541667E9,16.0,137
3.9376825146169643E9,16.0,138
3.9370017922977304E9,16.0,140
3.9203517681696105E9,1828.0,58273
3.919184642943854E9,1828.0,58288
3.9142800804230704E9,1828.0,58291
3.909983169896616E9,1828.0,58292
3.8965682104226294E9,3657.0,124127
3.896027990518075E9,3657.0,124128
3.894998992552619E9,3657.0,124129
3.8945667480258765E9,4938.0,168602
3.8920911689737606E9,4938.0,169004
3.8887290080116906E9,4938.0,169008
3.888331635398325E9,4938.0,169013
3.8862357994767947E9,4938.0,169016
3.881939456209263E9,4938.0,169019
3.881550156115969E9,4954.0,169357
3.8793102808933806E9,4954.0,169360
3.8757659454377437E9,4954.0,169389
3.873789957598246E9,5235.0,178681
3.873521554389909E9,5235.0,178682
3.864679617423229E9,5235.0,178727
3.862565352389694E9,5235.0,178729
3.8587988567305775E9,5235.0,178730
3.8567154019753547E9,5251.0,179067
3.844050140665529E9,5251.0,179068
3.830573581057726E9,5251.0,179070
3.8289577624816437E9,5344.0,182930
3.825548738534129E9,5344.0,182931
3.807292941641286E9,5344.0,182932
3.802261596563257E9,5360.0,183134
3.793850794355352E9,5360.0,183168
3.7873788638439026E9,5407.0,185149
3.7873034597590837E9,5407.0,185151
3.7858040304695945E9,5407.0,185156
3.7792481207145576E9,5422.0,185559
3.7754354737201915E9,5422.0,185667
3.775278926174988E9,5422.0,185689
3.7691236650155544E9,5422.0,185701
3.7653773234371176E9,5422.0,185704
3.763987458703015E9,5422.0,185705
3.7565757190167613E9,5422.0,185707
3.756094918533109E9,5422.0,185710
3.7560758869750547E9,5422.0,185712
3.731045211397159E9,5782.0,199647
3.7276010146974263E9,6329.0,221261
3.7269580407508216E9,6329.0,221263
3.724417875184813E9,6329.0,221270
3.721894194216095E9,6329.0,221271
3.716405568447397E9,6329.0,221274
3.7062514449467416E9,6329.0,221275
3.7055962764037876E9,6329.0,221278
