Evaluation,Time,Iteration
3.684010593985848E9,16.0,54
3.6787863991777253E9,16.0,75
3.670941972188432E9,16.0,76
3.6700183108396783E9,16.0,79
3.6699979586313577E9,16.0,80
3.666873985177592E9,16.0,81
3.666678015504812E9,16.0,83
3.6606799094809623E9,16.0,109
3.6475204129238524E9,16.0,175
3.6393965458978305E9,16.0,176
3.6351945834536834E9,16.0,185
3.6350134921430426E9,16.0,197
3.6324207256229987E9,16.0,199
3.623539659664298E9,31.0,379
3.623295763572209E9,31.0,460
3.6170849242781982E9,47.0,641
3.6089429127622123E9,47.0,648
3.6083220703317823E9,47.0,651
3.602568786849122E9,47.0,653
3.5891675654613276E9,47.0,656
3.5809938555899715E9,47.0,657
3.5690173064615374E9,47.0,661
3.564511857440765E9,47.0,662
3.5626642756397843E9,47.0,663
3.553281593715303E9,47.0,667
3.5527576707041173E9,47.0,668
3.5462232012210217E9,94.0,2278
3.537405652604514E9,94.0,2284
3.537182592728589E9,110.0,2859
3.5369858576865788E9,110.0,2863
3.5328146567845697E9,110.0,2864
3.51100441311557E9,125.0,3532
3.5054293845980473E9,141.0,3834
3.498426945038714E9,141.0,3851
3.4911066765754085E9,141.0,3852
3.485247727563527E9,141.0,3859
3.4761553192115173E9,141.0,3871
3.4725505811354976E9,141.0,3872
3.4703978297833576E9,141.0,3887
3.469487559025462E9,141.0,3889
3.4674814405336475E9,141.0,3890
3.465687841647808E9,141.0,3993
3.4627949583332872E9,141.0,3995
3.4597097821392803E9,172.0,4733
3.4581040130072145E9,172.0,4735
3.456282497363359E9,172.0,4771
3.4548580834474163E9,172.0,4774
3.4538007273095694E9,172.0,4776
3.448320654622246E9,172.0,4778
3.4439077877899756E9,203.0,5828
3.443236585396084E9,203.0,5830
3.4424136669704385E9,219.0,6201
3.4416751808495064E9,219.0,6204
3.439227613046673E9,219.0,6205
3.4377135471968303E9,266.0,7878
3.4377080964910803E9,266.0,7879
3.4258672079571776E9,266.0,7880
3.42411366887713E9,266.0,7882
3.4192177839597797E9,266.0,7887
3.4081746303957233E9,266.0,7896
3.4053963840556655E9,266.0,7903
3.4043589878102193E9,266.0,7904
3.3823381144788375E9,266.0,7927
3.3776747789074836E9,266.0,7928
3.3722247829662776E9,266.0,7934
3.3571259362432837E9,266.0,7937
3.3497167372779613E9,266.0,7938
3.345906080994289E9,266.0,7988
3.3394980412035437E9,266.0,7993
3.335059525462515E9,266.0,8001
3.334796451434813E9,750.0,25163
3.327936359358468E9,750.0,25183
3.3196551677426763E9,750.0,25185
3.3150144695529456E9,750.0,25199
3.3146312522418637E9,750.0,25200
3.3112194688816314E9,750.0,25201
3.311112583896762E9,750.0,25202
3.309265059396112E9,750.0,25203
3.3077638100197372E9,2094.0,81935
3.306567118307163E9,2094.0,81957
3.2975010041534786E9,2157.0,85147
3.297335151671776E9,2157.0,85148
3.288610607098055E9,2157.0,85150
3.2858991563315697E9,2157.0,85151
3.285679369238647E9,2157.0,85152
3.278526025384892E9,2157.0,85154
3.2754945424755344E9,2157.0,85155
3.2733620113043365E9,2157.0,85189
3.271828219400763E9,2157.0,85206
3.2712365522887087E9,2157.0,85208
3.267380795619825E9,2157.0,85265
3.2608420213889956E9,2157.0,85267
3.259656489773244E9,2829.0,115049
3.256511139195044E9,2844.0,115060
3.253002973837966E9,2844.0,115061
3.249556362229652E9,2844.0,115145
3.2481244303351054E9,2844.0,115148
3.2412053927124534E9,2844.0,115149
3.2273928623410573E9,2844.0,115151
3.2273530486430154E9,2844.0,115152
3.2128009604708686E9,3688.0,152367
3.2120798616069937E9,3688.0,152370
3.209832307765231E9,3688.0,152373
3.2039554029932513E9,3688.0,152374
3.2033607483514557E9,3688.0,152375
3.197608717628438E9,3688.0,152376
3.1815168554271526E9,3688.0,152382
3.1802510376436768E9,3688.0,152391
3.1746714086812205E9,3688.0,152395
3.1718703517949905E9,3688.0,152397
3.1649432220482693E9,3688.0,152413
3.1635754505743766E9,3688.0,152425
3.1627860551519494E9,3688.0,152428
3.157109382886753E9,3688.0,152429
3.153479314898797E9,3688.0,152570
3.1472686607172956E9,3688.0,152572
3.1459179188093233E9,4047.0,168903
3.1414884136770177E9,4063.0,169633
3.124303917269164E9,4063.0,169635
3.1236691991748385E9,4063.0,169637
3.121657911441153E9,4063.0,169640
3.11869961345084E9,4063.0,169641
3.112531297009577E9,4063.0,169665
3.108222028012052E9,4063.0,169666
3.1067429410157576E9,4063.0,169669
3.104628917883476E9,4063.0,169670
3.0985630215037823E9,4063.0,169674
3.0963334267006407E9,4063.0,169676
3.09005372500825E9,4063.0,169677
3.089292637061499E9,5001.0,212385
3.0763075378815465E9,5001.0,212387
3.067961394035996E9,5001.0,212389
3.061841177392633E9,5032.0,214061
3.061109516055368E9,5032.0,214151
3.052519535210102E9,5032.0,214160
3.0520407369689426E9,5032.0,214161
3.0516823084451504E9,5032.0,214263
3.048751115448504E9,5032.0,214278
3.0463495870356636E9,5032.0,214305
3.0420770024184713E9,5032.0,214306
3.041551060369586E9,5032.0,214335
3.041196476666567E9,5032.0,214342
3.0383962365257998E9,5032.0,214343
3.0354050950368733E9,5032.0,214344
3.017410363142801E9,5032.0,214346
3.0115811219387403E9,5032.0,214355
3.007711236311132E9,5032.0,214359
3.0061723314711876E9,5032.0,214361
3.0051112767468348E9,5719.0,245095
2.991260860318654E9,5719.0,245108
2.9863603289002476E9,5719.0,245142
2.9842237298796797E9,5719.0,245144
2.973201112282346E9,5719.0,245145
2.973055944731977E9,5719.0,245146
2.9728771772926264E9,5719.0,245147
2.9666343652064238E9,5719.0,245150
2.9579961779499283E9,5719.0,245152
2.9564737828595834E9,5719.0,245154
2.9538498049758935E9,5719.0,245155
2.9504155958222685E9,5719.0,245162
2.9415138447084546E9,5719.0,245166
2.9397816572887845E9,6141.0,264856
2.939552179486558E9,6141.0,264857
2.935926130199711E9,6141.0,264859
2.934301886206824E9,6141.0,264861
2.9335360015346227E9,6141.0,264863
2.932470973840484E9,6141.0,264867
2.930553230618674E9,6141.0,265060
2.929769666387441E9,6141.0,265064
2.922032616666926E9,6157.0,265137
2.9184079637650056E9,6157.0,265139
2.917178372497818E9,6157.0,265140
2.9075290011856775E9,6219.0,268458
2.904994887508197E9,6219.0,268459
2.9049311251624947E9,6219.0,268460
2.903263066375078E9,6219.0,268461
2.8972340148204627E9,6219.0,268463
2.8966992370719876E9,6219.0,268469
2.8964601123810368E9,6219.0,268470
2.8949594180144186E9,6219.0,268471
2.889035861412506E9,6219.0,268472
2.8860027090091395E9,6219.0,268481
2.880756103671785E9,6219.0,268483
2.8781405367648897E9,6219.0,268486
2.8772748806939993E9,6219.0,268490
2.871195373976575E9,6235.0,268895
2.8711474147982364E9,6235.0,268896
2.864588733060337E9,6235.0,268897
2.8571413886302705E9,6235.0,268928
2.856215909831722E9,6235.0,268929
2.84192407032955E9,6235.0,268931
2.83909903625986E9,6235.0,269184
2.838442302615799E9,6235.0,269221
2.832825606260023E9,6235.0,269248
2.828798731104067E9,6235.0,269269
2.8282636490581884E9,6235.0,269272
2.8157718406845307E9,6235.0,269273
2.813760239462202E9,6235.0,269275
2.813473549440175E9,6454.0,279244
2.8134566264303946E9,6454.0,279245
2.7993666342268944E9,6454.0,279254
2.7988542340758286E9,6579.0,284624
2.78610702972484E9,6579.0,284625
2.782334149539743E9,6579.0,284626
2.7784205293636723E9,6579.0,284728
2.7766784790318165E9,6579.0,284736
2.7736360778080635E9,6579.0,284737
2.76891645414245E9,6579.0,284748
2.7637094604764566E9,6579.0,284749
2.7615876304578266E9,6579.0,284750
2.7603457156574206E9,6579.0,284752
2.758457136133462E9,6579.0,284755
2.7583917559852843E9,6579.0,284756
2.7464666400322633E9,6579.0,284757
2.74032591014838E9,6579.0,284758
2.737213785076118E9,6579.0,284759
2.728833458717967E9,6579.0,284798
2.7283725274426603E9,6579.0,284802
2.721741650738241E9,6579.0,284803
2.7203934464661226E9,6579.0,284807
2.7165215263546996E9,6579.0,284925
2.7138710395208178E9,6813.0,295594
2.713782841538724E9,6813.0,295602
2.709103341004611E9,6813.0,295678
2.7055241167592416E9,6813.0,295679
2.70460156873529E9,6813.0,295680
2.7022210689555297E9,6813.0,295686
2.700737106779379E9,6813.0,295692
2.6996175374223323E9,6813.0,295694
2.695907583824803E9,6813.0,295695
2.6905970731548796E9,6813.0,295697
2.6868073124614897E9,6813.0,295698
2.6846839011121864E9,6813.0,295700
2.6672220461155787E9,6813.0,295702
2.6648667127100167E9,6813.0,295713
2.6635139355778403E9,7313.0,318778
2.6617355784534125E9,7313.0,318781
2.6564855013744764E9,7313.0,318782
2.652378566228943E9,7313.0,318783
2.651200406177303E9,7313.0,318784
2.6478663323980165E9,7313.0,318785
2.6459194641053805E9,7313.0,318921
2.642901509877667E9,7313.0,319087
2.642855722737747E9,7329.0,319139
2.6326912240616517E9,7329.0,319140
2.6283294877037435E9,7329.0,319142
2.618179393645646E9,7329.0,319143
2.6181347551056147E9,7329.0,319145
2.6177920338648834E9,7329.0,319146
2.614551171893758E9,7329.0,319246
2.6118649593737884E9,7329.0,319248
2.6101216417853584E9,7329.0,319251
2.6092922851813974E9,7329.0,319252
2.5997390482331557E9,7329.0,319315
2.5996881939124575E9,7329.0,319322
2.598861000506762E9,7329.0,319323
2.5986450942943344E9,7376.0,321475
2.5981979792135663E9,7376.0,321476
2.590321647427723E9,7376.0,321509
2.5796032810331326E9,7376.0,321515
