GiftId,TripId
8232,0
88348,0
11965,0
51240,0
68363,0
96802,0
84884,0
31132,0
62201,0
43978,0
40564,0
20020,0
81554,0
50625,0
12148,0
9340,0
9479,0
48717,0
92887,0
69346,0
7901,0
43822,0
79672,0
50160,0
44026,0
93543,0
83638,0
86647,0
54029,0
78172,0
37229,0
58987,0
97555,0
65368,0
31592,0
94529,0
63250,0
14409,0
39197,0
84132,0
31537,0
54467,0
15885,0
79037,0
6837,0
50441,0
31371,0
17337,0
91346,0
64207,0
57492,0
29333,0
96231,1
16624,1
56241,1
38202,1
75822,1
3601,1
12974,1
88845,1
44477,1
95875,1
68011,1
63095,1
44985,1
89739,1
54632,1
85053,1
76101,1
86247,1
15416,1
11424,1
29492,1
77232,1
17388,1
74276,1
50765,1
4723,1
50040,1
34919,1
10178,1
34231,1
70405,1
82742,1
89785,1
75935,1
52338,1
47328,1
69063,1
97652,1
45374,1
86268,1
29146,1
31087,1
84367,1
56088,1
49068,1
42385,1
32768,1
8801,1
42139,1
21112,1
55419,1
81044,1
13526,1
7632,1
40927,1
52089,1
97594,1
47136,1
55431,1
94738,1
65986,2
42497,2
15415,2
48381,2
9920,2
31089,2
16839,2
15921,2
60325,2
71802,2
33761,2
92993,2
69017,2
51828,2
4325,2
82114,2
4129,2
62004,2
32937,2
85375,2
88183,2
38158,2
57942,2
20515,2
51037,2
77105,2
88563,2
25992,2
28969,2
92250,2
47419,2
54576,2
9041,2
38170,2
65817,2
36326,2
77712,2
58818,2
26330,2
39589,2
12838,2
45513,2
70145,2
76899,2
92262,2
3556,2
93272,2
94621,2
99442,2
85628,2
37031,2
19637,2
41915,2
45175,2
74341,2
23216,2
72187,2
70629,2
76198,2
29547,2
42787,2
77472,2
19139,2
99091,2
32834,2
91487,2
44875,2
81627,2
43692,3
59476,3
46935,3
94149,3
65462,3
18291,3
55753,3
63389,3
30038,3
23471,3
31210,3
17919,3
4774,3
27140,3
81032,3
9296,3
47095,3
4538,3
50311,3
3986,3
25180,3
28016,3
85480,3
43691,3
26158,3
80594,3
33136,3
30666,3
99817,3
36482,3
88707,3
26724,3
6397,3
98359,3
26482,3
36989,3
24424,3
41003,3
73117,3
27450,3
83602,3
8795,3
4111,3
11863,3
67297,3
85323,3
20071,3
75447,3
61776,3
13065,3
20949,3
66676,3
38532,3
57413,3
49300,3
6253,3
47496,3
30337,3
14843,3
56338,3
90250,3
68163,3
12598,3
3042,3
65138,3
89793,3
64378,3
95656,3
77688,4
41800,4
33472,4
8249,4
99615,4
80453,4
82120,4
77724,4
45400,4
52150,4
71025,4
11921,4
83408,4
95862,4
72898,4
5644,4
14578,4
77786,4
64604,4
70590,4
4123,4
83664,4
49457,4
10203,4
49132,4
57883,4
32732,4
22846,4
16160,4
86974,4
54760,4
69701,4
78368,4
85574,4
91933,4
82329,4
94424,4
76541,4
