GiftId,Latitude,Longitude,Weight
523,-83.878391393,-140.26401247299998,12.3635197477
525,44.5157748918,0.952224973637,14.0332629017
528,34.9648802457,133.52910831399998,25.605022364099998
544,-29.7500907788,134.254027761,1.0
555,44.3994104615,83.4926242825,10.3114299909
562,53.2365712154,72.96667367100001,37.1176194478
567,52.0935666326,50.7838465791,8.28845043992
569,-85.8382848985,-86.9303092822,50.0
574,-29.515068800100003,23.104632812800002,5.738600802490001
575,53.7791037954,136.965950359,1.0
585,-28.357907408899997,136.751968242,41.3077247202
607,46.0706458604,50.58491724979999,20.4810651017
645,-81.0645507758,118.622162766,1.0
758,48.8556072156,73.5475595487,5.186388147840001
797,63.1676354658,136.047938955,1.0
902,-82.7073002446,-142.288362405,2.35702388165
907,-86.2214784587,121.000798096,1.0
1053,-81.05711156,-87.25816150709998,2.7204325139599996
1222,21.8434346371,50.463800622600004,1.0
1307,44.6117128809,133.748349509,4.3854344013699995
1311,-86.8568090695,-82.5067613995,43.8436502168
1435,58.2254289674,-132.862112221,1.0
1498,-24.842439079899997,133.848205233,1.0
1539,-83.4153723788,126.57158103,4.95496039195
1579,57.9017128167,136.12641345,9.527137540639998
1606,-80.5311351301,-138.46055079,29.6925901354
1790,-82.0516162312,-87.36786392120001,30.3231129375
1933,-73.8295133381,126.85005569200001,33.0679676587
2000,36.7798447634,50.7164322528,1.0
2014,49.0329764079,0.956157831895,13.878039635999999
2035,27.8257149098,0.896715700707,49.954013898599996
2343,29.9507920486,-85.1483723747,11.24862815
2562,-17.3207355152,133.71192497299998,23.507798443000002
2594,32.8224700844,83.3831527737,1.0
2745,54.6214498304,-84.7071030707,1.0
2867,70.3255182955,136.574201938,3.82685091205
3080,-69.7169585093,136.275811881,20.9029954363
3232,-20.2161838897,127.65320164299999,19.623612016099997
3241,53.7909999054,50.742251835,6.84442471789
3330,34.3246669021,136.860051435,1.0
3437,-86.6978451553,126.20716453200001,25.3960729755
3509,-84.7693231962,-142.517613472,12.424347859000001
3795,47.769753177,133.754027815,1.0
