Evaluation,Time,Iteration
4.1113607272970114E9,16.0,157
4.1089118358360634E9,16.0,160
4.102902360643224E9,16.0,161
4.10249709149275E9,16.0,162
4.0911747967774467E9,16.0,167
4.088109041316142E9,31.0,548
4.086405766382684E9,536.0,16052
4.083411370238836E9,536.0,16058
4.07947197661564E9,536.0,16086
4.0737460506005297E9,536.0,16087
4.0710203564645767E9,536.0,16088
4.064486514994113E9,568.0,17025
4.059219668169478E9,583.0,17037
4.054457868487689E9,583.0,17040
4.0455830024947624E9,583.0,17041
4.036555271231421E9,583.0,17143
4.0344903650212035E9,583.0,17144
4.0337786686097054E9,583.0,17145
4.0317995109051247E9,583.0,17147
4.0211237495467305E9,583.0,17149
4.018378616076963E9,583.0,17156
4.012359712050425E9,583.0,17240
4.011307243589541E9,583.0,17241
4.0065553650235376E9,583.0,17243
3.9936286480952005E9,583.0,17244
3.9924749364050736E9,583.0,17245
3.9922422686037407E9,583.0,17246
3.9900943456423807E9,583.0,17267
3.9879293504789567E9,583.0,17273
3.986628427211883E9,583.0,17278
3.982683430837149E9,583.0,17280
3.973405634606725E9,583.0,17281
3.971815997238813E9,583.0,17282
3.969166748536418E9,583.0,17288
3.968472061654511E9,583.0,17290
3.964808306845852E9,583.0,17305
3.9633242670377293E9,583.0,17306
3.962969773384082E9,583.0,17307
3.9607663765942197E9,583.0,17308
3.95446822579975E9,583.0,17315
3.9544667545384207E9,583.0,17316
3.953619111312697E9,583.0,17317
3.9520445691002283E9,583.0,17318
3.949918686350101E9,583.0,17320
3.945718763044421E9,583.0,17321
3.945435499694843E9,583.0,17326
3.939376573993584E9,880.0,26657
3.9387297979810424E9,880.0,26658
3.9252865587977366E9,880.0,26660
3.921326935501904E9,990.0,29909
3.9199157303725038E9,990.0,29925
3.918435631466809E9,1083.0,34045
3.9170343669612727E9,1083.0,34046
3.9164831782915487E9,1083.0,34063
3.913042038695298E9,1083.0,34064
3.9119104621321263E9,1083.0,34066
3.9095983890004277E9,1083.0,34073
3.9090694623095617E9,1083.0,34074
3.885952816033621E9,1083.0,34075
3.8706533959181924E9,1083.0,34076
3.8657347310070696E9,1083.0,34079
3.859859825096951E9,1083.0,34081
3.852153780659707E9,1083.0,34087
3.8512791797042804E9,1083.0,34114
3.850625238140402E9,1083.0,34121
3.848551860973762E9,1083.0,34128
3.8412772422069025E9,1099.0,34736
3.8397987675167074E9,3834.0,147113
3.8366659440955105E9,3834.0,147115
3.8303586657290688E9,3834.0,147119
3.8291678982325907E9,3834.0,147120
3.8213611177736425E9,3834.0,147121
3.819849798437025E9,3834.0,147122
3.814120542894742E9,3834.0,147193
3.811972358526926E9,3834.0,147195
3.8102770698228073E9,3834.0,147196
3.799124377894372E9,3834.0,147198
3.791996951523938E9,3834.0,147202
3.7888033678661466E9,3834.0,147211
3.787665822958121E9,3834.0,147213
3.785932099028974E9,3834.0,147214
3.781779480132526E9,3834.0,147224
3.7815534310292153E9,4303.0,167747
3.781318217978995E9,4303.0,167748
3.7550654957924957E9,4303.0,167765
3.7539963315085697E9,4303.0,167771
3.7480893159123325E9,4318.0,167779
3.738044029658044E9,4318.0,167780
3.733198098330301E9,4318.0,167781
3.7289043232312903E9,4318.0,167782
3.7219019638250146E9,4318.0,167785
3.7174895920189624E9,4865.0,191070
3.71256729765459E9,4865.0,191071
3.708844615398185E9,4865.0,191299
3.698645689155279E9,4865.0,191302
3.6945959427651744E9,4865.0,191314
3.6878169526505246E9,5162.0,203780
3.6871866421975985E9,5162.0,203781
3.6864994718276014E9,5162.0,203782
3.6859355767615285E9,5162.0,203783
3.6797805296011386E9,5162.0,203791
3.6656764200056806E9,5162.0,203792
3.6616590410068393E9,5162.0,203811
3.6568657265676417E9,5162.0,203822
3.6557890853253503E9,5162.0,203823
3.655787217859911E9,5318.0,210461
3.6500926435289145E9,5318.0,210462
3.635885058475292E9,5318.0,210470
3.6345783400365286E9,5318.0,210473
3.629996180600774E9,5318.0,210479
3.6299785467713375E9,5318.0,210480
3.6275599528870716E9,5318.0,210481
3.6275495192627144E9,5318.0,210483
3.6274930617674108E9,5318.0,210562
3.619950001761471E9,5318.0,210563
3.605266810205072E9,5318.0,210565
3.6023978121360126E9,5318.0,210570
3.594643825902471E9,5334.0,210876
3.5880312431528864E9,5334.0,210885
3.585936746336773E9,5631.0,223566
3.5776282814260607E9,5631.0,223568
3.576276737447876E9,5631.0,223569
3.5742661460795794E9,5631.0,223570
3.5652698880861297E9,5631.0,223820
3.5588019345258408E9,5631.0,223821
3.5563051028117094E9,5631.0,223822
3.551752716709762E9,5631.0,223831
3.543651692088909E9,5631.0,223837
3.5421513367789974E9,5990.0,238648
3.5419799273259544E9,5990.0,238649
3.5408997016979523E9,5990.0,238651
3.539139478940962E9,5990.0,238653
3.5346033434371095E9,5990.0,238655
3.5337731962644835E9,5990.0,238658
3.525057781533877E9,5990.0,238659
3.522475619646483E9,5990.0,238661
3.5135717342402844E9,5990.0,238666
3.5113918478045835E9,5990.0,238667
3.5112324371179614E9,5990.0,238700
3.4946756400886197E9,5990.0,238702
3.4891522885733724E9,5990.0,238705
3.4814834358827024E9,5990.0,238706
3.4811364055145926E9,5990.0,238707
3.4791134132445664E9,5990.0,238708
3.4735444250634165E9,5990.0,238916
3.471713183578508E9,5990.0,238918
3.463311281204601E9,5990.0,238919
3.4612787935286407E9,5990.0,238926
3.459188030617417E9,5990.0,238949
3.453704022038103E9,5990.0,238981
3.450441718417897E9,5990.0,238982
3.4481590421875424E9,5990.0,239001
3.4466122206242275E9,5990.0,239005
3.445564770412957E9,6740.0,271104
3.437775640580964E9,6740.0,271108
3.4261588379403872E9,6740.0,271111
3.4254115059720187E9,6740.0,271112
3.4084467630171714E9,6740.0,271113
3.405424233289772E9,6756.0,271309
3.394620272997499E9,6756.0,271311
3.3945093257720385E9,6756.0,271314
3.39038983955225E9,6756.0,271317
3.3868629669414163E9,6756.0,271318
3.3824638241735997E9,6756.0,271319
3.380172356918173E9,6756.0,271606
3.3699204589324646E9,6756.0,271607
3.3697559502935987E9,6756.0,271609
3.3687395854831147E9,6756.0,271610
3.3687224736726384E9,6756.0,271612
3.368627017669331E9,6756.0,271613
3.3478775533263974E9,6756.0,271614
3.3399044691125393E9,6756.0,271615
3.334425913136969E9,6756.0,271616
3.333467728634499E9,6756.0,271623
3.328882869715966E9,6756.0,271626
3.3263718439453387E9,7225.0,291497
3.319683784617739E9,7225.0,291498
3.3077527151855516E9,7225.0,291505
3.307136281125302E9,7225.0,291509
3.306564121366231E9,7225.0,291510
3.305539136241832E9,7225.0,291511
3.30159563179875E9,7225.0,291513
3.2958462431567025E9,7225.0,291514
3.291762429734836E9,7225.0,291515
3.2889998348021064E9,7225.0,291521
3.2862746291480365E9,7225.0,291525
3.281705084098496E9,7225.0,291545
3.2803230443748364E9,7225.0,291546
3.265366771407251E9,7225.0,291548
3.2631437345329237E9,7225.0,291551
3.242984657254428E9,7225.0,291552
3.24114508609078E9,7225.0,291553
