GiftId,Latitude,Longitude,Weight
3,27.794615135999997,60.0324947881,8.058498621950001
20,-73.0838623546,-74.4172652937,43.21221951729999
115,67.4172275737,-42.9346420552,1.0
180,66.7054075188,-49.9318316035,1.0
230,19.6834217953,36.4528875833,1.04642990737
352,61.468139664700004,58.7732852305,32.5652484004
423,-22.4451056697,-49.3282788467,1.0
447,-83.174031416,-40.2949020244,1.0
478,53.570378497,41.028638138699996,1.0
643,2.35445416684,36.1478360123,1.0
706,12.8353178961,36.2394249784,6.584823758450001
742,68.1359276487,-50.549049204700005,29.6592838123
766,-81.0463179064,73.58871450859999,6.477508322159999
842,-84.1491109179,73.8889359014,19.7343192256
1019,73.6521429375,-49.4625996307,9.90195968445
1080,44.6723133669,58.9737382375,29.149351169699997
1208,37.0497328112,59.2055551006,17.7422870336
1248,-39.215657040100005,-71.914267046,25.700560701700002
1403,63.137370529799995,58.8542486712,8.59237282447
1426,-22.1176529542,-42.1282262118,17.1127090304
1568,-17.8777371414,-49.9161030724,6.1357221192499996
1647,65.5890822577,21.8050880103,1.0
1954,15.9644603381,36.8619012388,34.5370858363
2021,1.4329031483,41.1484350563,4.24373800231
2045,-17.9639824078,-49.436437820900004,11.3271774098
2496,1.57686157905,36.1668908695,24.5630982021
2518,-82.3300125228,-40.905272659699996,1.0
2566,4.6333119655,41.191241830900005,5.09500381884
2595,9.69494044915,36.230848954,6.55449238413
2694,44.693366696999995,121.088658094,3.8963042682099998
2970,-80.6490309954,-74.45725483380001,38.8232258987
3039,-5.48225135536,-49.794543497,8.288929470800001
3052,-88.9802830825,-38.0249701814,22.790250593499998
3089,-1.9105439519799998,36.9911036113,1.0
3167,21.923251333099998,41.113024227,5.36182698699
3329,-4.54110083351,36.3865773984,9.128442377210002
3358,-83.4539544581,62.6206588098,1.0
3585,-75.9155490205,112.084120134,6.7048482711699995
3586,-21.0297730007,-49.3324061754,1.0
3645,31.5123455297,40.5289151761,1.0
4006,-3.10314987623,-49.91378509649999,24.112523642800003
4047,15.111084565599999,121.143427949,1.0
4362,-1.44793588441,36.9718740418,1.0
4476,-83.6109360536,68.1001085196,1.0
4520,-9.68552479168,-42.2342056098,7.11499695885
4565,62.3354596722,120.840111666,1.0
4611,40.4451049227,36.4387007351,1.0
5106,-71.4811955513,111.798326494,1.0
5452,27.7147576204,36.9501750329,1.0
5615,40.4349559807,21.6480851939,37.4315355862
5627,36.930882738200005,36.7004919321,1.0
5770,-23.071363981599998,-48.9882720143,1.0
5983,-1.26032844114,37.1227436608,5.63371308511
6017,-89.09563179610001,-18.6485322955,1.0
6020,18.8907072982,21.109217376300002,21.955961823400003
6296,27.3945205018,36.9966123409,5.583784554659999
6369,0.30973090362,-51.1887999718,7.204175083210001
6378,21.5590779276,36.8961522669,7.5312526475
6390,14.9520907353,36.689517193600004,1.0
