Evaluation,Time,Iteration
3.994534863277513E9,15.0,4
3.992265881012173E9,15.0,16
3.983961554505956E9,15.0,19
3.9832670637282605E9,15.0,23
3.979286471315203E9,15.0,27
3.9709902491184754E9,15.0,28
3.963153582990627E9,15.0,34
3.9612186852110133E9,15.0,35
3.9557107876738715E9,15.0,38
3.9526791247420545E9,15.0,47
3.9481171208233337E9,15.0,53
3.9432042867680593E9,15.0,56
3.9367538047037697E9,15.0,78
3.915408256178794E9,15.0,79
3.9150975652179985E9,31.0,237
3.911879188607996E9,31.0,242
3.9109497579522395E9,31.0,264
3.902866714426573E9,31.0,283
3.9027000098482037E9,31.0,288
3.9000876410286007E9,31.0,289
3.887462076837754E9,31.0,296
3.883825816764438E9,31.0,297
3.8701676146143994E9,31.0,298
3.864578556660318E9,31.0,315
3.862256865827288E9,31.0,321
3.8619668504054713E9,31.0,328
3.8619545984460406E9,31.0,330
3.851970682661357E9,47.0,391
3.8449573713094115E9,47.0,413
3.8425043247646785E9,47.0,414
3.824765227744905E9,47.0,415
3.82102335110231E9,47.0,422
3.820111567898452E9,47.0,424
3.81820816229103E9,47.0,444
3.8132408785701866E9,47.0,458
3.812103630527976E9,47.0,459
3.8115946978291216E9,47.0,460
3.8107755132506094E9,47.0,461
3.810591954680315E9,47.0,489
3.8087772293099685E9,47.0,490
3.8082349170198092E9,1000.0,22294
3.807610473768333E9,1000.0,22295
3.8069256292275114E9,1000.0,22296
3.7962936604737763E9,1000.0,22298
3.791883763410257E9,1000.0,22299
3.787959564323091E9,1000.0,22300
3.785645901132754E9,1000.0,22301
3.7854366595358677E9,1000.0,22305
3.780104738379408E9,1000.0,22306
3.776653761356617E9,1000.0,22308
3.7691569442859716E9,1000.0,22312
3.765056365388508E9,1016.0,22315
3.7553786441342893E9,1016.0,22316
3.749885387315066E9,1016.0,22317
3.747717461222975E9,1016.0,22325
3.7313419699238095E9,6844.0,183383
3.722443035554831E9,6844.0,183413
3.7151215899642153E9,6922.0,185358
3.701521793102093E9,6922.0,185361
3.6991018216605816E9,6922.0,185369
3.6958011083939033E9,6938.0,185556
3.692505952057363E9,6938.0,185560
3.683460139168334E9,6938.0,185561
3.6801533557181163E9,6938.0,185573
3.6787714063588657E9,6938.0,185578
3.6740488726379094E9,6938.0,185579
3.666528683924959E9,6938.0,185581
3.663232445308934E9,6938.0,185922
3.6612648120694847E9,6938.0,185928
3.660809514948401E9,6938.0,185929
3.6570228180892663E9,6938.0,185930
3.6567034353867326E9,6938.0,185931
3.6562512224329076E9,6938.0,185933
3.6506034253266907E9,6938.0,185940
3.647183285802165E9,6954.0,185941
3.647066253034817E9,6954.0,185943
3.645330268764668E9,6954.0,185944
3.637847712101023E9,6954.0,185948
3.6315018821066594E9,6954.0,185957
3.6291018573210473E9,6954.0,185960
3.6284160674794407E9,6954.0,185962
3.622176209282377E9,6954.0,185963
3.6088745059078135E9,6954.0,185968
3.608487683698546E9,6954.0,185969
3.603319574649608E9,6954.0,185970
3.597555348766728E9,6954.0,185976
3.597013796592446E9,6954.0,185977
3.591867913522444E9,6954.0,186033
3.591198726057057E9,6954.0,186062
3.5854815105428305E9,6954.0,186103
3.582356153966779E9,6954.0,186104
3.5814141049369936E9,6954.0,186105
3.571667048022265E9,6954.0,186106
3.5616906548363185E9,6954.0,186117
3.558089438337288E9,8360.0,228252
3.5570108230553856E9,8360.0,228254
3.547360824238436E9,8360.0,228257
3.5304010137416825E9,8360.0,228258
3.525711289594605E9,8360.0,228259
3.524911595305343E9,8360.0,228260
3.524090454933903E9,8360.0,228261
3.521694889845829E9,8360.0,228263
3.5162128962575517E9,8360.0,228265
3.5159586763741255E9,8360.0,228271
3.513363522640813E9,8360.0,228273
3.498496438655139E9,8360.0,228276
3.488788874628836E9,8360.0,228277
3.4877303832087374E9,8360.0,228278
3.4866335304669757E9,8360.0,228279
3.4863005187904167E9,8360.0,228284
3.485536724912576E9,8360.0,228285
