GiftId,TripId
1217,0
1252,0
1301,0
1318,0
1332,0
1340,0
1348,0
1528,0
1530,0
1554,0
1578,0
1595,0
1604,0
1646,0
1666,0
1727,0
1900,0
1924,0
1963,0
2105,0
2220,0
2376,0
2407,0
2453,0
2623,0
2687,0
2824,0
2980,0
3016,0
3091,0
3224,0
3436,0
3521,0
3618,0
3753,0
3880,0
3893,0
3929,0
3946,0
3996,0
4017,0
4130,0
4171,0
4226,0
4342,0
4367,0
4488,0
6037,0
4590,0
4683,0
4684,0
4886,0
5027,0
5095,0
5175,0
5219,0
5227,0
5299,0
5304,0
5529,0
5889,0
5992,0
6055,0
6122,0
6315,0
6557,0
6582,0
6822,0
6824,0
6846,0
6897,0
7014,0
7041,0
7065,0
7074,0
7100,0
7126,1
7474,1
7491,1
7497,1
7530,1
7539,1
7563,1
7731,1
7801,1
7813,1
7992,1
8072,1
8108,1
8117,1
8172,1
8198,1
8386,1
8392,1
8491,1
8509,1
8582,1
8605,1
8660,1
8846,1
9145,1
9242,1
9368,1
9508,1
9725,1
9758,1
9905,1
9983,1
10028,1
10161,1
10201,1
10410,1
10451,1
10454,1
10549,1
10565,1
10599,1
10677,1
11087,1
11152,1
11154,1
49531,1
11629,1
11662,1
11998,1
12011,1
12144,1
12299,1
12375,1
12478,1
12566,1
12604,1
12658,1
12745,1
12843,1
12911,1
13143,1
13382,1
13599,1
13639,2
13649,2
13835,2
13849,2
13961,2
13998,2
14049,2
14087,2
14195,2
14277,2
23408,2
14430,2
14601,2
14621,2
14748,2
14916,2
16866,2
14918,2
14935,2
15046,2
15131,2
15228,2
15347,2
15463,2
15471,2
15688,2
15735,2
15797,2
15810,2
15887,2
16179,2
16319,2
16374,2
16607,2
16903,2
16921,2
31314,2
17130,2
17176,2
17336,2
17560,2
19012,2
17638,2
17741,2
17782,2
17807,2
17869,2
17889,2
18000,2
18008,2
18172,2
18261,2
18330,2
18541,2
18602,2
18699,2
18708,2
18890,2
18908,2
18913,2
19125,2
19331,2
19522,2
19625,2
19720,2
20000,2
20014,2
20118,3
20286,3
20290,3
20351,3
20400,3
20475,3
20537,3
20538,3
20556,3
20618,3
20741,3
20835,3
20850,3
21062,3
21063,3
21071,3
21568,3
21685,3
21737,3
21908,3
21948,3
21996,3
22006,3
22117,3
22220,3
22329,3
22406,3
22456,3
22555,3
22628,3
22713,3
22729,3
22898,3
23039,3
23116,3
23124,3
23206,3
14412,3
23428,3
23531,3
23536,3
23547,3
23583,3
23602,3
23622,3
23846,3
23909,3
24020,3
24151,3
24157,3
24182,3
24212,3
24226,3
24273,3
24372,3
24378,3
24418,3
24421,3
24666,3
24690,3
24780,3
24817,3
25326,3
25344,4
25354,4
25368,4
25485,4
25614,4
27288,4
25679,4
25840,4
25879,4
25881,4
25883,4
25990,4
26048,4
26079,4
26384,4
26393,4
26454,4
26575,4
26610,4
26613,4
26657,4
26672,4
26681,4
26797,4
26801,4
26884,4
26885,4
26892,4
27181,4
27230,4
27265,4
27614,4
27747,4
27891,4
27915,4
27982,4
28183,4
28391,4
28546,4
28590,4
29071,4
29128,4
29215,4
29217,4
29304,4
29422,4
29462,4
29464,4
29571,4
29650,4
29675,4
