GiftId,TripId
74778,0
34740,0
62444,0
24619,0
70501,0
85177,0
371,0
11548,0
56577,0
53975,0
71180,0
60606,0
94987,0
12710,0
58659,0
32517,0
24280,0
87022,0
60798,0
10841,0
87613,0
41395,0
35464,0
75437,0
32864,0
18727,0
87572,0
6785,0
23956,0
46607,0
96422,0
95728,0
14820,0
57495,0
51173,0
53700,0
71725,0
51432,0
10963,0
70387,0
6558,0
13884,0
5256,0
32130,0
39618,0
77856,0
6202,0
59269,0
68247,0
87304,0
24899,0
41398,0
220,0
14019,0
85117,0
74314,0
31373,0
21641,0
31021,0
14235,0
91049,1
96456,1
57832,1
43331,1
36987,1
51726,1
65151,1
78120,1
68354,1
56273,1
76076,1
34772,1
22754,1
80078,1
13534,1
7353,1
94797,1
75451,1
35263,1
32914,1
13412,1
20836,1
99483,1
86229,1
1564,1
56487,1
95029,1
74195,1
34978,1
34945,1
92509,1
24185,1
35323,1
50338,1
63259,1
50079,1
60397,1
68826,1
44555,1
83952,1
84628,1
2430,1
79409,1
88075,1
95741,1
28679,1
15679,1
22734,1
69240,1
24051,1
29358,1
73027,1
31886,1
42053,1
4492,1
62318,1
41257,1
10755,1
82971,1
55153,1
52203,1
65386,2
3797,2
64596,2
73909,2
53598,2
45126,2
54865,2
1412,2
86412,2
21379,2
84262,2
17882,2
7236,2
79947,2
37883,2
82426,2
35214,2
18706,2
46238,2
7269,2
79238,2
42450,2
40182,2
65218,2
42230,2
52237,2
82398,2
73389,2
59504,2
95202,2
74128,2
19380,2
25127,2
1580,2
17968,2
32968,2
61989,2
3878,2
62930,2
71235,2
27846,2
51032,2
32322,2
35249,2
78148,2
36199,2
79710,2
11989,2
6260,2
8226,2
19875,2
70619,2
65810,2
94274,2
2637,2
615,2
40346,2
704,2
24903,2
40037,2
14930,2
22176,2
2882,2
80401,2
68212,2
56485,2
91669,3
40835,3
71914,3
48331,3
36206,3
25826,3
30846,3
99060,3
83590,3
55449,3
5903,3
28773,3
3038,3
36810,3
29902,3
37226,3
78743,3
99488,3
25118,3
28647,3
53452,3
21383,3
43174,3
10524,3
77808,3
70527,3
41449,3
84933,3
86522,3
68096,3
58860,3
24673,3
70278,3
5759,3
53516,3
51774,3
81332,3
87320,3
19881,3
12157,3
1440,3
85951,3
5385,3
61478,3
55279,3
80062,3
97028,3
3979,3
13834,3
16136,3
90624,3
54402,3
47092,3
16892,3
97945,3
18294,3
76244,3
79299,3
76142,3
70143,3
54556,3
