Evaluation,Time,Iteration
4.349826266750665E9,15.0,0
4.317474887022511E9,15.0,4
4.310858255154938E9,15.0,45
4.31079577112736E9,15.0,91
4.286534531890318E9,31.0,521
4.270215615199245E9,46.0,608
4.266808648490202E9,46.0,609
4.263497868306248E9,46.0,853
4.25353886021214E9,46.0,854
4.2479158088581696E9,62.0,1083
4.243354779333932E9,62.0,1084
4.2358891566498394E9,62.0,1085
4.220903050090457E9,62.0,1087
4.2200951463799562E9,62.0,1092
4.214111864981391E9,62.0,1094
4.210827647159716E9,62.0,1122
4.20829301472951E9,62.0,1123
4.2032481710783916E9,62.0,1165
4.1969523142386613E9,62.0,1201
4.1936261388892813E9,62.0,1202
4.1930665174697423E9,62.0,1210
4.1905236074434853E9,62.0,1321
4.190047874523719E9,62.0,1325
4.1879905495397186E9,62.0,1326
4.1870566640735955E9,62.0,1327
4.182224566646091E9,62.0,1335
4.1724558155428276E9,62.0,1336
4.1705559755429525E9,62.0,1337
4.1669193001906047E9,62.0,1338
4.1520973420678964E9,62.0,1339
4.1388402235538363E9,62.0,1344
4.1367822976921945E9,62.0,1347
4.1332704131045394E9,62.0,1349
4.127134958046546E9,62.0,1350
4.121590496196232E9,62.0,1353
4.1199036759273276E9,93.0,1559
4.113866290750366E9,93.0,1560
4.112773839979951E9,93.0,1561
4.112544106536623E9,93.0,1563
4.1119839801953907E9,93.0,1564
4.1089669841096554E9,93.0,1566
4.10782767101754E9,93.0,1568
4.10642694109543E9,93.0,1571
4.0995393484351497E9,93.0,1650
4.099416357016968E9,93.0,1652
4.098120135321363E9,93.0,1653
4.0946345795778584E9,93.0,1654
4.093368725638321E9,93.0,1655
4.0736847946463346E9,93.0,1661
4.0725129399112787E9,93.0,1662
4.067403839456518E9,93.0,1666
4.0550252315532618E9,765.0,24842
4.0507626497061195E9,765.0,24843
4.0423698543264885E9,765.0,24844
4.037633084602168E9,765.0,24846
4.033767286814872E9,765.0,24848
4.0334186266707106E9,765.0,24860
4.031203960408532E9,1781.0,66781
4.030379538591426E9,1781.0,66782
4.018225443542146E9,1781.0,66783
4.014920600262283E9,1781.0,66787
4.0032513139800262E9,1781.0,66789
3.9906330740890613E9,1781.0,66793
3.990382315733734E9,1781.0,66795
3.990130060726939E9,1781.0,66800
3.985436679141232E9,1781.0,66801
3.979601180636872E9,2422.0,92637
3.974493328662187E9,2422.0,92640
3.9698353797913165E9,2422.0,92641
3.969477865073623E9,2422.0,92644
3.9611749198082867E9,2422.0,92649
3.945808231557781E9,2422.0,92650
3.942970329434066E9,2422.0,92668
3.933249979216799E9,2422.0,92670
3.9318368775908527E9,2422.0,92671
3.9299155035813084E9,2422.0,92673
3.92589786430559E9,2422.0,92680
3.9067416417471356E9,2422.0,92681
3.9059946536374507E9,2422.0,92684
3.904763073614029E9,2422.0,92686
3.8965821360412993E9,2422.0,92695
3.8965492555887313E9,4141.0,166577
3.8874896263421326E9,4141.0,166578
3.884305221984692E9,4141.0,166579
3.882457676245515E9,4141.0,166580
3.860012968231365E9,4141.0,166583
3.8519405235201664E9,4141.0,166584
3.8429337557182374E9,4141.0,166585
3.838032951420575E9,4141.0,166606
3.8365606048398314E9,4141.0,166610
3.8363230049388466E9,4141.0,166611
3.831514823532753E9,4141.0,166617
3.828333691975973E9,4141.0,166619
3.802031877484926E9,4141.0,166688
3.8009630907965097E9,4141.0,166692
3.789211609493862E9,4141.0,166694
3.781100939340344E9,4141.0,166695
3.7729353854236336E9,4141.0,166700
3.771739006806704E9,4141.0,166702
3.765759402577063E9,4141.0,166760
3.755146829178098E9,4141.0,166763
3.749788301361346E9,4141.0,166764
3.7436823743087435E9,5469.0,225087
3.743023572203788E9,5469.0,225088
3.741423608900413E9,5469.0,225091
3.7351984818480024E9,5547.0,228506
3.7258498894054623E9,5547.0,228507
3.7218788610955653E9,5547.0,228509
3.71656957912813E9,5547.0,228515
3.705814368469137E9,5547.0,228516
3.705453599261077E9,5547.0,228520
3.701638735277537E9,5547.0,228523
3.701163418627915E9,5547.0,228537
3.695665058240541E9,5563.0,228785
3.693294907508184E9,5563.0,228799
3.6927340611004043E9,5563.0,228803
3.6886957886576557E9,5563.0,228811
3.685550549033446E9,5563.0,228812
3.681156689462284E9,5563.0,228814
3.6804939476093802E9,5563.0,228864
3.6793690040078683E9,5563.0,228872
3.675570106531638E9,5563.0,228874
3.6721567597459745E9,6031.0,249830
