GiftId,Latitude,Longitude,Weight
77,24.201344460599998,76.1242636332,50.0
191,-37.5646264763,-70.6388093342,5.75554826594
448,51.8587130067,65.8531751757,32.9970148702
466,68.0185706674,-104.58574756700001,1.0
566,-6.1774952771,-58.2589641432,1.0
636,-75.8654792081,-80.0341404939,32.7824748938
673,62.5714350436,94.9544544389,46.283642431800004
880,35.694325512,-104.31669494399999,1.0
901,-8.18862098767,-58.27462136770001,6.34889735651
1078,28.7817759678,94.9164068069,1.0
1093,51.4628314247,65.72381036520001,19.975715766900002
1107,37.619518653200004,-104.431090826,1.22731770638
1154,70.2276466989,67.5325017636,50.0
1174,36.7227216578,76.2718651004,15.665941793
1353,37.9929791836,-118.569493794,9.72374033673
1591,-42.4839926262,-70.8583272277,3.7563663173400004
2085,-9.8596600006,-58.3329700585,4.09129920368
2284,43.8068607659,99.20776296860001,31.793570123800002
2371,41.0690899626,-104.314513801,8.914542253230001
2448,11.1075753425,76.8785253641,1.0
2498,76.9620683485,67.4755122398,14.248437734200001
2641,-87.54731873530001,77.0609387372,29.9667780386
2665,39.6575969312,-105.19550603399999,2.5388556374599998
2997,32.868398159899996,-115.415729864,17.4943793757
3031,50.4973530175,66.8471512877,23.237837737899998
3212,30.3506754351,94.7515343314,3.75218946486
3373,36.0934635927,-105.270692252,25.4051426325
3413,33.3488429317,-105.13357655200001,1.0
3503,34.4128632782,76.10864988029999,1.0
3816,19.020550472,76.81106448140001,22.882811593000003
3823,24.444842067800003,-104.55801932799999,1.0
4009,25.1640168586,95.7867683468,1.0
4010,50.6832886484,-61.168247655,24.077006503200003
4406,-73.2693422441,79.88607912260001,21.5201669714
4657,55.1507285539,-61.753665456899995,50.0
4833,13.240996866600002,76.4271403043,1.92979182556
4873,42.4456178848,-104.61300826700001,1.0
4928,6.30384201199,100.871729343,4.1970408184800005
4951,60.5412411261,95.0742015372,19.5831339327
4964,0.730066853054,-58.60878045689999,16.2253108362
5006,55.1994177549,113.477418194,7.721146496769999
5251,70.8546274157,-104.235555691,46.978812569300004
5374,35.0883134183,82.0662952127,1.0
5384,26.1865081902,95.54110902069999,1.0
5539,68.8612511287,65.76740541699999,1.0
5572,70.8087631084,94.8759855624,8.735294529039999
5681,1.9004513359900002,-61.7151874742,24.2886954741
