GiftId,TripId
22363,0
19550,0
56614,0
59120,0
68797,0
7096,0
63240,0
78571,0
39099,0
64313,0
64891,0
50618,0
56071,0
90132,0
28446,0
27026,0
51169,0
74872,0
20246,0
49241,0
68606,0
67972,0
49923,0
42919,0
86739,0
85516,0
42973,0
56138,0
86022,0
71870,0
47077,0
37681,0
97978,0
82556,0
85740,0
47752,0
33398,0
99456,0
45408,0
36088,0
83144,0
21838,0
44684,0
52388,0
392,0
65148,0
31233,0
6843,0
93441,0
79466,0
70539,0
47756,0
44155,0
48237,0
80886,0
33755,0
16942,0
4890,0
93557,0
16453,0
79402,0
85721,0
12140,0
38993,0
717,0
71130,0
48901,0
87045,0
99888,0
29230,0
59712,0
34230,0
86759,0
8884,0
83601,1
83936,1
54831,1
6617,1
87726,1
9319,1
910,1
13981,1
56919,1
58141,1
75021,1
49752,1
65833,1
49628,1
51285,1
37831,1
8518,1
55528,1
44711,1
232,1
2181,1
76498,1
94647,1
28835,1
89758,1
6716,1
37992,1
44632,1
52090,1
52815,1
80573,1
64786,1
89626,1
49064,1
29587,1
76575,1
81667,1
10240,1
97024,1
12511,1
15234,1
98738,1
68151,1
91779,1
61782,1
53072,1
91282,1
16111,1
11508,1
48950,1
29438,1
57057,1
96133,1
1624,1
37218,1
17594,1
17120,1
6703,1
64058,1
80776,1
99540,1
33016,1
70875,2
43148,2
26383,2
78434,2
31427,2
77296,2
29677,2
90757,2
52979,2
93530,2
58264,2
43423,2
89603,2
76186,2
469,2
48939,2
70669,2
72704,2
96171,2
23690,2
12413,2
68385,2
78899,2
10412,2
77710,2
92330,2
61313,2
52512,2
89179,2
8158,2
37731,2
40797,2
72092,2
94302,2
97857,2
3772,2
15014,2
85335,2
7195,2
82878,2
30433,2
68450,2
50389,2
64169,2
32966,2
44107,2
18420,2
89831,2
14569,2
47654,2
76856,2
6580,2
29848,2
6299,2
22799,2
78648,2
81571,2
35998,2
93047,2
94550,2
46244,2
3119,2
97478,2
38627,2
3379,2
4527,2
62273,2
78600,2
71092,2
84272,2
36366,2
38489,3
93421,3
94380,3
60958,3
19747,3
37708,3
60154,3
2282,3
98467,3
1908,3
76447,3
18222,3
94425,3
66601,3
49211,3
39419,3
1880,3
56733,3
59167,3
99081,3
42627,3
87724,3
96289,3
80482,3
36086,3
24818,3
30386,3
98813,3
74409,3
27298,3
15607,3
33343,3
38932,3
28383,3
12044,3
10742,3
98966,3
23767,3
19888,3
80236,3
55852,3
21175,3
40255,3
42988,3
81242,3
20977,3
18285,3
20668,3
71111,3
50125,3
4648,3
68167,3
14116,3
5893,3
86888,3
6375,3
44514,3
89413,3
52901,3
39450,3
38487,3
13219,3
7542,3
8413,3
99729,3
82886,3
47591,3
76258,3
93821,3
30044,3
72308,3
27203,4
48860,4
67539,4
40566,4
54184,4
27610,4
6838,4
38872,4
92329,4
81348,4
9248,4
16146,4
5033,4
67190,4
59881,4
79599,4
6761,4
47745,4
77287,4
92834,4
35307,4
97691,4
59323,4
63942,4
94247,4
93215,4
19446,4
59772,4
79107,4
32167,4
54890,4
31466,4
56829,4
28034,4
90253,4
90348,4
22152,4
88732,4
6984,4
23950,4
28532,4
28290,4
80342,4
64323,4
23948,4
4499,4
13512,4
13321,4
49765,4
68253,4
16407,4
42297,4
7327,4
56200,4
22425,4
11130,4
7101,4
43388,4
75155,4
92921,4
2991,4
60389,4
26033,4
311,4
69869,4
86828,4
12394,4
13806,4
25088,4
27075,4
54270,4
3121,5
20873,5
56663,5
78660,5
67660,5
32067,5
63693,5
31965,5
76778,5
97153,5
46291,5
49383,5
53591,5
90104,5
64280,5
80707,5
92145,5
40984,5
78339,5
72194,5
82604,5
72848,5
69942,5
50005,5
71083,5
52922,5
38844,5
59539,5
75599,5
76652,5
35383,5
20370,5
41682,5
93519,5
17788,5
12818,5
23614,5
88123,5
95665,5
54784,5
2008,5
10764,5
16683,5
8091,6
7897,6
69706,6
77137,6
61192,6
54293,6
27854,6
88,6
72295,6
88919,6
8940,6
90657,6
94805,6
62920,6
8831,6
23947,6
86085,6
36291,6
6174,6
68679,6
74497,6
26038,6
43086,6
44922,6
36610,6
27873,6
52692,6
89565,6
24648,6
69313,6
32406,6
337,6
66227,6
1409,6
73271,6
36898,6
32385,6
85873,6
75812,6
74083,6
62653,6
64740,6
10294,6
66983,6
59321,6
96612,6
25145,6
28374,6
27479,6
53158,6
40544,6
98980,6
20998,6
83109,6
62931,6
3236,6
46216,6
68376,6
74028,6
76209,6
45669,6
99859,6
99126,7
26674,7
33333,7
90405,7
22330,7
4911,7
57610,7
77401,7
17362,7
6446,7
76790,7
88216,7
27206,7
72752,7
7878,7
52955,7
71356,7
69050,7
72940,7
93487,7
26357,7
6511,7
62300,7
32016,7
52566,7
20830,7
5651,7
62447,7
25924,7
85594,7
40219,7
78043,7
76404,7
44164,7
89146,7
1959,7
9369,7
20993,7
74630,7
89623,7
96402,7
88566,7
85970,7
88043,7
32679,7
42925,7
95811,8
99294,8
46479,8
19659,8
84798,8
11320,8
80019,8
89727,8
58810,8
65114,8
64389,8
56261,8
72478,8
23970,8
51398,8
56561,8
51949,8
75424,8
46617,8
95423,8
46500,8
47522,8
25167,8
99034,8
43335,8
60434,8
73734,8
60637,8
88151,8
20560,8
15186,8
25749,8
33639,8
30099,8
7809,8
25643,8
72718,8
47642,8
5265,8
8939,8
866,8
58293,8
66019,8
2963,8
70821,8
14749,8
94105,8
74830,8
18473,8
44227,8
86403,8
59114,8
62099,8
50939,8
95672,8
47289,8
77723,8
95824,8
68273,8
15640,8
52787,8
49958,8
37292,8
79900,8
16456,8
70409,8
86005,8
29335,8
52439,8
57323,8
80465,8
8390,8
42413,8
19412,8
87573,8
20783,9
37582,9
9415,9
56242,9
33441,9
70650,9
69784,9
22448,9
19425,9
68334,9
3941,9
80430,9
58765,9
98207,9
41423,9
55206,9
67403,9
51786,9
31614,9
76182,9
68220,9
99973,9
10582,9
84804,9
15283,9
63785,9
64024,9
52968,9
75381,9
5597,9
89492,9
52055,9
43617,9
35802,9
7523,9
97361,9
45341,9
64739,9
92259,9
44131,9
1652,9
16008,9
6526,9
70148,9
54313,9
28975,9
4415,9
92605,9
17909,9
69409,9
64180,9
19291,9
93448,9
62882,9
34234,9
73421,9
89298,9
3888,9
98132,9
80335,9
57681,9
9251,9
67347,9
13948,9
30276,9
63387,9
4045,9
5415,9
33784,9
93005,9
11679,9
4019,9
25419,9
76965,10
93477,10
74577,10
13577,10
81302,10
7810,10
79727,10
40265,10
37124,10
66619,10
14238,10
83484,10
11931,10
17954,10
21155,10
34402,10
59271,10
4559,10
40022,10
11955,10
3860,10
47782,10
48708,10
66239,10
13190,10
97840,10
54854,10
36186,10
73788,10
54933,10
71218,10
3096,10
27097,10
63097,10
78683,10
29670,10
47863,10
12473,10
58320,10
22924,10
30547,10
42452,10
52761,10
73347,10
52018,10
97679,10
3614,10
12456,10
78641,10
51563,10
54864,10
4599,10
12357,10
59584,10
54376,10
58017,10
56472,10
11881,10
82172,10
62064,10
2736,10
46028,10
22720,10
60311,10
16209,10
3090,10
93324,10
93377,10
95674,10
18156,10
19739,10
61636,10
53224,10
3790,10
24438,10
62207,10
9935,10
23705,10
11876,10
43245,10
75269,10
68438,10
55842,11
65122,11
58245,11
47006,11
710,11
59290,11
65242,11
55626,11
60569,11
78796,11
81958,11
10936,11
87612,11
99514,11
32890,11
56979,11
26195,11
39782,11
8590,11
13828,11
80976,11
44253,11
28346,11
95870,11
70006,11
22253,11
59671,11
4154,11
23008,11
91421,11
87737,11
53607,11
93666,11
46239,11
70077,11
11252,11
58382,11
79191,11
34525,11
34663,11
7106,11
52436,11
545,11
91002,11
15645,11
60614,11
37625,11
92705,11
95401,11
22561,11
79949,11
49669,11
56963,11
53046,11
85331,11
28407,11
89265,11
20992,11
45395,11
13892,11
40722,12
62698,12
59961,12
56868,12
12184,12
24111,12
23441,12
82777,12
77476,12
8336,12
11125,12
93197,12
57048,12
3491,12
7161,12
13248,12
72772,12
45968,12
80427,12
98900,12
41413,12
19608,12
93711,12
4177,12
40610,12
22761,12
59495,12
99006,12
52115,12
40905,12
76734,12
59225,12
20056,12
19479,12
59313,12
78444,12
62219,12
8926,12
23657,12
51014,12
34923,12
94968,12
52923,12
24493,12
66069,12
6775,12
85308,12
30253,12
17935,12
80733,12
27179,12
16253,13
1581,13
4114,13
73054,13
77381,13
61106,13
27340,13
55111,13
63651,13
58511,13
49760,13
9802,13
54280,13
9704,13
80109,13
2682,13
84836,13
91406,13
95653,13
80358,13
10243,13
98712,13
38556,13
6518,13
36544,13
71090,13
7013,13
67153,13
60262,13
71748,13
14133,13
37715,13
561,13
51161,13
65253,13
74789,13
11106,13
65556,13
3349,13
76724,13
46207,13
5022,13
81563,13
2982,13
64250,13
9067,13
2871,13
24105,13
57104,13
31723,13
10816,13
71206,13
1162,13
58493,13
88624,13
55003,13
51611,13
66571,13
90477,13
39793,13
10497,13
61967,13
60076,13
33714,13
38852,13
74256,13
82086,13
9797,13
21956,13
64161,13
31670,13
55782,13
4090,13
32153,13
8246,13
23271,14
75936,14
97339,14
51973,14
51597,14
65430,14
61195,14
52729,14
17324,14
65544,14
52374,14
42036,14
51349,14
24028,14
99119,14
43858,14
71332,14
85872,14
31557,14
77566,14
30242,14
95042,14
9736,14
35855,14
21009,14
8560,14
93333,14
26683,14
29987,14
36309,14
88358,14
69079,14
38029,14
59622,14
74899,14
25290,14
17226,14
4511,14
97113,14
99951,14
94137,14
28923,14
80433,14
42853,14
63255,14
94589,14
85102,14
50278,14
30716,14
23709,14
97543,14
52609,14
1404,14
10378,14
17214,14
57453,14
43535,14
96192,14
35658,14
37059,14
10216,14
52683,14
89368,14
21735,14
83311,14
