Evaluation,Time,Iteration
4.38311929667553E9,0.0,3
4.383101619849902E9,0.0,4
4.382653518036924E9,0.0,5
4.377894381601144E9,0.0,16
4.376172878426037E9,0.0,36
4.369543992806315E9,0.0,38
4.366961707708342E9,0.0,42
4.361556096251878E9,0.0,43
4.357117907642206E9,0.0,45
4.341836676126808E9,16.0,51
4.337142940794603E9,16.0,52
4.331631507894212E9,16.0,56
4.324446194468087E9,16.0,57
4.311980236260142E9,16.0,59
4.298159187513303E9,16.0,123
4.2865843950055785E9,16.0,127
4.2856174492123036E9,16.0,135
4.2833339353348293E9,16.0,137
4.2787108422469335E9,16.0,139
4.261562610137107E9,16.0,141
4.2556511437516174E9,16.0,146
4.2542134867551165E9,16.0,147
4.241573545995694E9,16.0,151
4.239501374644697E9,31.0,546
4.2307700388763413E9,31.0,547
4.2207554151381755E9,31.0,548
4.213971155549205E9,31.0,552
4.212584909873699E9,31.0,553
4.2117588530544953E9,31.0,569
4.1931821377558875E9,31.0,570
4.189259540615644E9,31.0,571
4.1867747822212944E9,31.0,573
4.1795087120893574E9,31.0,574
4.159869533426156E9,31.0,588
4.1459372648340597E9,109.0,2261
4.1422138935441656E9,109.0,2262
4.140620103986947E9,109.0,2263
4.1405740930110636E9,109.0,2264
4.138258895672318E9,109.0,2548
4.1369945626758327E9,109.0,2569
4.136396041342946E9,109.0,2573
4.1357952351297345E9,109.0,2574
4.1298887582548666E9,109.0,2607
4.124850657525547E9,109.0,2610
4.1239724844839673E9,109.0,2612
4.1211683227556386E9,109.0,2703
4.1128091964885244E9,125.0,2821
4.1123305863226986E9,125.0,2822
4.1089436506733904E9,125.0,2823
4.10605083761038E9,125.0,2825
4.0937266133316097E9,125.0,2827
4.0903930921176577E9,125.0,2828
4.086844843251999E9,125.0,2829
4.0836167867418756E9,125.0,2830
4.079916018882373E9,125.0,2970
4.070067110245697E9,125.0,2972
4.0669277368930807E9,125.0,2974
4.058258222157591E9,125.0,2987
4.0577835127793365E9,125.0,2991
4.056853345113585E9,125.0,2992
4.049664167319773E9,125.0,2993
4.047313535095535E9,125.0,2997
4.030131914774425E9,125.0,2999
4.021782042131976E9,125.0,3000
4.020966474854338E9,125.0,3001
4.0157154084309883E9,125.0,3004
4.013863512006467E9,125.0,3011
4.0082472847083044E9,125.0,3012
4.00528784434891E9,125.0,3014
3.9941337713771853E9,1090.0,34287
3.9926404962576733E9,1090.0,34288
3.985042966168439E9,1090.0,34290
3.9779909959816947E9,1090.0,34291
3.969597349452789E9,1090.0,34292
3.963717253391218E9,1090.0,34303
3.960670191273059E9,1090.0,34304
3.9555215881766677E9,1090.0,34309
3.946537678164754E9,1090.0,34312
3.9361153176712947E9,1184.0,37841
3.9315084227322345E9,1184.0,37842
3.9297440277540226E9,1184.0,37843
3.9290561309985843E9,1184.0,37868
3.9121818048842444E9,1184.0,37878
3.9104206708315635E9,1184.0,37879
3.904170480610285E9,1184.0,37881
3.9026501934038124E9,1184.0,37882
3.897311274076186E9,1184.0,37883
3.888415196868607E9,1184.0,37891
3.88736686213925E9,1184.0,37893
3.8859959220532885E9,1184.0,37896
3.882930198905753E9,1184.0,37897
3.8789746945803986E9,1184.0,37898
3.8787793927640595E9,1184.0,37900
3.8649463624144425E9,3466.0,123957
3.862770688434696E9,3466.0,123958
3.857293754823064E9,3466.0,123961
3.8559424390942407E9,3482.0,124037
3.849423361171941E9,3482.0,124038
3.849101496094268E9,3482.0,124042
3.8389522589549856E9,3482.0,124044
3.8319835710232916E9,3482.0,124045
3.831828248032789E9,3482.0,124046
3.8298857013268633E9,3482.0,124048
3.82883643005253E9,3482.0,124049
3.827564703559937E9,3482.0,124050
3.827081027099694E9,3482.0,124051
3.82696441626197E9,4841.0,178614
3.8218219043614693E9,4841.0,178616
3.81982126083954E9,4841.0,178618
3.8129641165259976E9,4904.0,181138
3.8128933460761786E9,4904.0,181149
3.7948096804955454E9,4904.0,181155
3.788784017607455E9,4904.0,181156
3.7553268019142413E9,4904.0,181157
3.7532114564225044E9,5951.0,222335
3.746172220255216E9,5951.0,222337
3.7445570034765797E9,5951.0,222688
3.7350809272746143E9,5951.0,222690
3.7341763300372963E9,5951.0,222692
3.7186096526941657E9,5967.0,222909
3.7155575381972075E9,5967.0,222910
3.7079194680926504E9,5967.0,222911
3.7054029097592864E9,5967.0,222912
3.7017924795848913E9,5967.0,223008
3.700962087049029E9,5967.0,223116
3.6935443384883714E9,5967.0,223120
3.69295235525977E9,5967.0,223178
3.691852285489028E9,5967.0,223181
3.689809153739059E9,5967.0,223182
3.6888872957952104E9,5967.0,223202
3.6885053975103374E9,6138.0,229980
3.686515261464956E9,6138.0,229981
3.684726419789065E9,6138.0,229982
3.6826237904744067E9,6138.0,229983
3.6814536477013326E9,6138.0,229984
3.6807003785844526E9,6138.0,229987
3.6705030278823686E9,6138.0,229989
3.66699475319208E9,6138.0,229993
3.6655377517204065E9,6138.0,229994
3.658147856805454E9,6138.0,230023
3.6556320404618735E9,6138.0,230177
3.6536349166498814E9,6138.0,230179
3.6509516194940476E9,6138.0,230180
3.649357411677454E9,6138.0,230185
3.648200632008617E9,6138.0,230186
3.647886337811347E9,6138.0,230187
3.6476620069934897E9,6138.0,230189
3.636413600263388E9,6138.0,230190
3.6127856454930415E9,6138.0,230192
3.612311618036691E9,6138.0,230193
3.6122567000910907E9,6138.0,230195
3.6106270255239806E9,6138.0,230197
3.609346725401298E9,6138.0,230198
3.6065834046791267E9,6138.0,230200
3.604100125971255E9,6138.0,230202
3.600787167387661E9,6138.0,230212
3.5954667802473497E9,6138.0,230213
3.592814123789492E9,6420.0,241462
3.587689466121838E9,6435.0,241530
3.581717008501242E9,6435.0,241531
3.574921385137747E9,6435.0,241540
3.5687264559144955E9,6435.0,241557
3.56294470402948E9,6435.0,241559
3.557031146241452E9,6435.0,241560
3.5423855785649486E9,6435.0,241936
3.541346425437013E9,6435.0,241937
3.534876318822194E9,6435.0,242088
3.5336242413911343E9,6435.0,242090
3.5291336190654764E9,6435.0,242091
3.523397542136957E9,6435.0,242094
3.521022275879121E9,6435.0,242101
3.5182447392949276E9,6435.0,242102
3.517960376721345E9,6435.0,242103
3.5003763065181055E9,6435.0,242105
3.496708196808547E9,6435.0,242106
3.495719916354437E9,6435.0,242108
3.4953818472321043E9,6435.0,242120
3.494161067346326E9,6435.0,242125
3.487165893793159E9,7186.0,272325
3.471533720485553E9,7186.0,272327
3.4705894414188833E9,7654.0,290455
3.467510549483697E9,7654.0,290456
3.462799934832891E9,7654.0,290458
3.4579118319409804E9,7654.0,290461
3.4542943928342023E9,7654.0,290462
3.453153504119366E9,7654.0,290468
3.42889349116132E9,7654.0,290471
3.4256375564385905E9,7654.0,290473
3.4243718000781617E9,7654.0,290475
3.4216106041320214E9,7654.0,290479
3.42108464432702E9,7654.0,290480
3.420603045659541E9,7654.0,290491
3.4201497303172503E9,7654.0,290492
3.4175877530887394E9,7654.0,290494
3.4163791641635666E9,7654.0,290496
3.4109141433874454E9,7654.0,290500
3.4067157491982985E9,7654.0,290502
3.401820678242429E9,7654.0,290503
3.398760323614373E9,7654.0,290504
3.3963823824817133E9,7654.0,290547
3.3903295482715845E9,7654.0,290549
3.3783114693717527E9,7654.0,290618
3.3737369227640777E9,7826.0,297395
3.363451340659193E9,7826.0,297398
3.353648042055019E9,7826.0,297400
3.339485290106515E9,7826.0,297412
3.330421638360909E9,7920.0,301316
3.3275327259212337E9,7920.0,301317
3.327259142436501E9,7920.0,301320
3.327210724023567E9,7920.0,301340
3.3235197878252673E9,7920.0,301342
3.3169709405344615E9,7920.0,301344
3.3130532262367005E9,7920.0,301351
3.3121862838951387E9,7920.0,301352
3.3083090982254095E9,7920.0,301353
3.305616976498728E9,7920.0,301354
3.304111916187418E9,7920.0,301355
3.29930268752246E9,7920.0,301356
3.2972138163230886E9,7920.0,301357
