Evaluation,Time,Iteration
4.0358519927555103E9,16.0,2
4.0348356593283076E9,16.0,3
4.023448259972345E9,32.0,215
4.023221947891678E9,32.0,216
4.0052797613284116E9,32.0,217
3.9941612070377088E9,32.0,218
3.985859116367245E9,32.0,238
3.9856328042865777E9,32.0,239
3.9853574703260074E9,32.0,240
3.9815483148175898E9,32.0,303
3.977621041789211E9,32.0,325
3.971790307391558E9,32.0,326
3.969483342076549E9,32.0,328
3.958757254161067E9,32.0,342
3.958749220959862E9,32.0,413
3.9561162808501525E9,32.0,416
3.9340974349064193E9,32.0,417
3.9262778605738354E9,2219.0,79005
3.925268028300656E9,2219.0,79007
3.918537802036327E9,2219.0,79009
3.9166060754789805E9,2438.0,88132
3.9108120542010484E9,2438.0,88140
3.9096824935949316E9,2438.0,88142
3.905942078603836E9,3282.0,121563
3.9025194845214047E9,4110.0,156288
3.9021549831543274E9,4110.0,156484
3.8968014925142565E9,4110.0,156485
3.8964177014352083E9,4110.0,156490
3.8921575488466334E9,4110.0,156491
3.888313054199561E9,4110.0,156504
3.8866446753676243E9,4110.0,156551
3.883626211194628E9,4110.0,156552
3.8818579367225237E9,4110.0,156564
3.865815589562453E9,4126.0,156668
3.8562075918360996E9,4126.0,156673
3.8561133234083977E9,4532.0,173419
3.855292079606362E9,4532.0,173425
3.8550199002212896E9,4860.0,187327
3.8499279573130054E9,4860.0,187329
3.84698357364233E9,4860.0,187333
3.8463593578658648E9,4860.0,187334
3.8456371882210426E9,4860.0,187335
3.8359739562603455E9,4860.0,187336
3.8346854553181467E9,4860.0,187337
3.833953789837504E9,4860.0,187338
3.8334007084059224E9,5141.0,199175
3.829000142795519E9,5141.0,199188
3.8281577576141973E9,5141.0,199194
3.822927283234813E9,5141.0,199198
3.819294291722114E9,5141.0,199210
3.818020211150583E9,5141.0,199211
3.815928309357341E9,5141.0,199240
3.8063373528589077E9,5141.0,199270
3.80347610542941E9,5141.0,199271
3.7962123300614204E9,5141.0,199272
3.7945848339401646E9,5141.0,199274
3.7938195159100423E9,5141.0,199299
3.791671624972068E9,5157.0,199316
3.789340965978258E9,5157.0,199319
3.77914184918948E9,5157.0,199322
3.7757444093910174E9,5157.0,199332
3.7668723553762393E9,5157.0,199333
3.7648160493010845E9,5188.0,200934
3.764587995599332E9,5188.0,200935
3.7520379635676622E9,5188.0,200936
3.7504980954353333E9,5188.0,200937
3.7490706771456404E9,5188.0,200961
3.746201862234577E9,5188.0,200963
3.745434176906519E9,5188.0,200965
3.7436099427033386E9,5563.0,216296
3.7338595805228305E9,5563.0,216297
3.7291711503461328E9,5563.0,216303
3.7279800288305326E9,5563.0,216304
3.71944875071464E9,5563.0,216305
3.7150628539577527E9,5563.0,216308
3.713886315089911E9,5563.0,216312
3.713026386911373E9,5563.0,216442
3.709152888662851E9,5563.0,216665
3.7034216183668084E9,5563.0,216666
3.6987300760998282E9,5579.0,216722
3.69755074279425E9,5579.0,216723
3.692865930351265E9,5579.0,216724
3.6904613473322067E9,5845.0,228055
3.6898625494191813E9,5860.0,228559
3.6846860135797825E9,5860.0,228561
3.6816356554239645E9,5860.0,228585
3.67952569631877E9,5860.0,228586
3.6762505717960286E9,5860.0,228761
3.6639024155057817E9,5860.0,228845
3.6633163537912183E9,5860.0,228846
3.6614360712367077E9,5860.0,228851
3.655310075892686E9,5860.0,228854
3.6485118993685145E9,5860.0,228855
3.6453095416157584E9,5860.0,228857
3.641119214662915E9,5860.0,228861
3.640814908763192E9,6204.0,243097
3.636606286784507E9,6204.0,243098
3.6346254571836348E9,6204.0,243099
