Evaluation,Time,Iteration
4.456728696803731E9,0.0,0
4.4508263317511E9,0.0,6
4.450794056222878E9,0.0,7
4.450256084565617E9,105730.0,1136202
4.450096891044997E9,105730.0,1136205
4.449774284354778E9,105730.0,1136252
4.4492438011406765E9,105730.0,1136311
4.448290038810322E9,105730.0,1136345
4.448167611917382E9,105745.0,1136379
4.447625179367001E9,105745.0,1136474
4.44740625014622E9,105745.0,1136502
4.447322109223552E9,105745.0,1136507
4.447241441333184E9,105745.0,1136524
4.447065231087586E9,105761.0,1136599
4.446825950280534E9,105761.0,1136632
4.446638657174028E9,105761.0,1136656
4.446547379686692E9,105761.0,1136678
4.44652781759411E9,105761.0,1136717
4.446494297687271E9,105777.0,1136749
4.44607547023149E9,105777.0,1136852
4.446042938571398E9,105792.0,1136929
4.445060281739661E9,105792.0,1136947
4.445046110889196E9,105792.0,1136949
4.444825727178397E9,105792.0,1136973
4.44452002738316E9,105792.0,1136999
4.444517294540296E9,105792.0,1137031
4.444462593692972E9,105808.0,1137079
4.444393700417251E9,105808.0,1137080
4.444075962954344E9,105808.0,1137136
4.443957059161234E9,105808.0,1137153
4.443950795858167E9,105808.0,1137159
4.4437447521042595E9,105808.0,1137160
4.443406425543597E9,105808.0,1137186
4.443294681326564E9,105808.0,1137202
4.443041387667483E9,105823.0,1137229
4.44246084289227E9,105823.0,1137266
4.442077058880694E9,105823.0,1137287
4.441556344404393E9,105823.0,1137298
4.441301582608731E9,105823.0,1137322
4.441289903396726E9,105823.0,1137375
4.441167345872675E9,105839.0,1137433
4.440987591953127E9,105839.0,1137477
4.440959225308946E9,105839.0,1137496
4.440886748208782E9,105839.0,1137534
4.44085456594748E9,105855.0,1137569
4.44080513470051E9,105855.0,1137575
4.440356554545089E9,105855.0,1137621
4.44019521592855E9,105855.0,1137632
4.440098464694869E9,105855.0,1137643
4.439330256068648E9,105855.0,1137653
4.439251376797777E9,105870.0,1137772
4.4390789773487E9,105870.0,1137797
4.438804760145651E9,105870.0,1137804
4.438794476365701E9,105870.0,1137810
4.438770785175444E9,105870.0,1137814
4.438515614795278E9,105870.0,1137841
4.438465342356773E9,105870.0,1137880
