GiftId,TripId
98667,0
39882,0
73492,0
15598,0
23017,0
44716,0
44716,0
37702,0
44716,0
39438,0
77121,0
23171,0
65403,0
14910,0
14910,0
76996,0
3847,0
7033,0
20859,0
53746,0
46373,0
84360,0
47220,0
84667,0
4858,0
4858,0
34393,0
82672,0
11199,0
79670,0
95702,0
65317,0
9715,0
50969,0
62606,0
96535,0
70038,0
9715,0
95887,0
95887,0
88197,0
52522,0
88743,0
62558,0
66642,0
72371,0
3610,0
85104,0
45889,0
65973,0
62285,0
84801,0
5849,0
20732,0
53116,0
50224,0
69382,0
79207,0
50790,0
31266,0
13061,0
62214,1
62214,1
9956,1
28722,1
71202,1
62285,1
13545,1
20796,1
45061,1
42850,1
26098,1
82901,1
89295,1
42653,1
95943,1
66232,1
45889,1
48546,1
89045,1
76881,1
72105,1
52194,1
48955,1
34176,1
91605,1
72160,1
91787,1
12344,1
30822,1
61688,1
35965,1
27662,1
20744,1
83236,1
45334,1
7824,1
91014,1
47730,1
88743,1
98898,1
80997,1
85016,1
94459,1
79871,1
64853,1
79207,1
25036,1
68975,1
62456,1
80602,1
50994,1
63176,1
19259,2
19259,2
19259,2
54712,2
20021,2
69143,2
63291,2
6536,2
36443,2
58608,2
9583,2
15289,2
751,2
39167,2
29583,2
3312,2
3312,2
32457,2
61623,2
94508,2
350,2
15598,2
15598,2
9932,2
6480,2
71639,2
25801,2
53746,2
7033,2
44105,2
23171,2
23171,2
57587,2
22399,2
25735,2
59837,2
38157,2
27984,2
77121,2
69951,2
19773,2
19773,2
73349,2
73349,2
73349,2
64952,2
15355,2
82901,2
50685,2
69523,2
91202,2
36178,2
77589,2
74464,2
18882,2
84149,2
49248,2
10110,2
75351,2
57567,2
21934,2
49771,2
56381,2
27777,2
25670,2
86452,2
61057,2
21916,2
58789,3
61057,3
49619,3
88416,3
97664,3
55181,3
32457,3
73539,3
73539,3
49394,3
67263,3
48315,3
8872,3
21934,3
38582,3
519,3
75377,3
33723,3
44674,3
34756,3
36872,3
77758,3
20973,3
85396,3
46145,3
27662,3
46254,3
61688,3
61688,3
20684,3
91862,3
28885,3
59417,3
59417,3
88464,3
67193,3
88068,3
88068,3
93366,3
90469,3
45620,3
19820,3
19820,3
61384,3
11225,3
7365,3
10805,3
3751,3
53418,3
69076,3
57654,3
53885,3
3821,3
8546,3
8546,3
95793,3
5112,3
2240,3
85929,3
99748,3
85745,3
93878,3
35256,3
62000,3
88971,3
88971,3
62000,3
89051,3
67743,3
37771,3
49829,3
48180,3
350,3
86985,3
31047,3
42878,4
42878,4
81983,4
81983,4
79350,4
20796,4
44648,4
13545,4
73462,4
3821,4
39267,4
53885,4
53885,4
57654,4
57654,4
33890,4
88110,4
28444,4
98803,4
46391,4
46391,4
15868,4
70217,4
83976,4
46254,4
98023,4
17731,4
69951,4
20739,4
14660,4
73349,4
81944,4
53294,4
53294,4
53294,4
13322,4
35800,4
67281,4
41211,4
17751,4
9293,4
5350,4
7824,4
7824,4
83236,4
36267,4
36267,4
55185,4
96707,4
57704,4
29698,4
57844,4
4998,4
80602,4
80602,4
28254,4
42091,4
20652,4
4985,4
33575,4
31266,4
56381,4
94459,4
36500,4
89044,4
31047,4
43585,4
10177,4
59079,4
61057,4
42039,4
50994,4
17254,4
89283,4
50994,4
21131,5
86706,5
13603,5
13603,5
94095,5
94095,5
11049,5
92975,5
44168,5
67934,5
68784,5
26728,5
2674,5
66045,5
33207,5
51612,5
13069,5
34252,5
93621,5
32208,5
68148,5
34420,5
53838,5
79031,5
71750,5
70686,5
49380,5
49380,5
10805,5
83015,5
93021,5
50351,5
20684,5
70937,5
91369,5
12344,5
3821,5
3821,5
82807,5
11227,5
56010,5
55185,5
5350,5
68635,5
69498,5
71129,5
29370,5
50817,5
519,5
6172,5
52331,5
71557,5
72968,5
83901,5
11735,5
8941,5
73539,5
39167,5
70038,5
11556,5
39882,5
44168,5
97238,5
41970,5
41970,5
4998,5
10428,5
17254,5
91100,5
47967,5
32209,6
54793,6
54793,6
74040,6
80554,6
80554,6
23302,6
37037,6
47257,6
47257,6
79057,6
22399,6
25801,6
25801,6
53746,6
20859,6
3847,6
19114,6
74687,6
35652,6
79871,6
41588,6
41588,6
44105,6
44105,6
53320,6
64040,6
92417,6
9932,6
17100,6
17100,6
87308,6
94276,6
55491,6
35999,6
69582,6
79350,6
7734,6
69523,6
93891,6
36194,6
5112,6
26098,6
21397,6
80602,6
80602,6
42653,6
3610,6
26530,6
18882,6
92281,6
40605,6
40605,6
83901,6
78771,6
27321,6
55103,6
94508,6
40098,6
29854,6
12762,6
12762,6
84360,6
91304,6
75288,6
24239,6
85196,6
76881,6
91100,6
59079,7
23017,7
2083,7
88971,7
2083,7
86987,7
13523,7
13523,7
26182,7
99748,7
27008,7
20796,7
45061,7
45061,7
44648,7
74678,7
685,7
685,7
21634,7
20619,7
84801,7
56796,7
19602,7
19602,7
55963,7
94872,7
73349,7
30822,7
11274,7
34050,7
91378,7
70937,7
46535,7
46535,7
46535,7
53838,7
81581,7
35667,7
40332,7
64214,7
28444,7
98803,7
28583,7
78051,7
20652,7
88663,7
19602,7
94872,7
41970,7
19602,7
45889,7
83236,7
7736,7
49380,7
10805,7
80602,7
80602,7
44034,7
44034,7
93278,7
75847,7
10428,7
26182,7
7409,7
47967,7
60619,7
48180,7
43564,7
13061,7
78490,7
78490,7
95624,7
7405,7
7405,7
95624,7
2307,7
2307,7
40098,7
78906,7
47220,7
36500,7
68131,7
17234,8
63291,8
80554,8
23302,8
95702,8
53320,8
53320,8
38265,8
38847,8
49017,8
60810,8
50935,8
42958,8
35652,8
76996,8
89365,8
39438,8
25735,8
87308,8
21818,8
55001,8
34843,8
81460,8
10595,8
49394,8
6172,8
54191,8
73009,8
5097,8
29826,8
63944,8
83236,8
81581,8
10612,8
48209,8
73901,8
20619,8
74678,8
62285,8
45061,8
2240,8
56569,8
66243,8
26495,8
82948,8
82948,8
36139,8
11418,8
9997,8
42850,8
65903,8
96869,8
1788,8
35957,8
98087,8
81687,8
26423,8
45321,8
18882,8
93544,8
99234,8
80997,8
13061,8
67882,8
3033,8
78490,8
82706,9
98633,9
71322,9
34045,9
99628,9
95323,9
95519,9
44953,9
65927,9
65927,9
98634,9
79998,9
53876,9
1501,9
751,9
751,9
82045,9
39167,9
10384,9
10384,9
32457,9
97664,9
90232,9
25855,9
25855,9
84667,9
59378,9
59378,9
31779,9
16405,9
93949,9
26692,9
41058,9
83356,9
61490,9
3235,9
1912,9
27856,9
33207,9
49380,9
52854,9
94177,9
22817,9
89045,9
73349,9
4970,9
62456,9
98074,9
89295,9
36194,9
2240,9
16980,9
14390,9
79350,9
16250,9
90382,9
5463,9
47816,9
94458,9
63548,9
65265,9
94672,9
98667,10
98633,10
73492,10
67743,10
98533,10
6480,10
51645,10
38847,10
97669,10
60810,10
2855,10
85550,10
85550,10
57408,10
38821,10
82660,10
1491,10
33723,10
33723,10
35207,10
50817,10
50817,10
95390,10
10110,10
78637,10
519,10
85904,10
38716,10
67263,10
67263,10
69565,10
32442,10
96020,10
46457,10
46457,10
80554,10
44660,10
74114,10
9583,10
10595,10
32572,10
8941,10
54850,10
77223,10
62000,10
47558,10
81075,10
47966,10
93842,10
79350,10
36178,10
49202,10
15355,10
2841,10
77178,10
80602,10
44034,10
10428,10
13827,11
13827,11
20021,11
11556,11
98634,11
69143,11
73492,11
79230,11
28228,11
86706,11
99628,11
80144,11
44458,11
87308,11
80554,11
37807,11
93276,11
42958,11
20859,11
40018,11
43293,11
11049,11
4354,11
40743,11
90866,11
82095,11
66573,11
26186,11
36585,11
34756,11
2073,11
2073,11
2674,11
69567,11
3235,11
2073,11
26728,11
10564,11
52522,11
33334,11
27953,11
25795,11
25855,11
83121,11
92345,11
14033,11
40098,11
40098,11
5478,11
76441,11
37446,11
30438,11
59042,11
70906,11
70906,11
70906,11
85749,11
18760,11
18760,11
32054,11
86378,11
26423,11
12520,11
91944,11
91944,11
16351,11
77178,11
71,11
90948,11
90948,11
75916,11
66243,11
54793,12
54181,12
69143,12
63291,12
74114,12
74114,12
80521,12
54181,12
58608,12
13782,12
59042,12
9583,12
83229,12
73944,12
24691,12
79670,12
96982,12
21571,12
76686,12
10384,12
10384,12
10084,12
76441,12
56030,12
74040,12
44660,12
41378,12
95323,12
79057,12
79057,12
22399,12
94095,12
27984,12
11149,12
35652,12
49318,12
13671,12
13671,12
79871,12
77016,12
14940,12
14940,12
98945,12
9568,12
85550,12
32725,12
61609,12
81424,12
65317,12
34045,12
98312,12
73479,12
73479,12
36740,12
88813,12
93842,12
77589,12
26182,12
86987,12
93891,12
42850,12
36194,12
85968,12
99929,12
46707,12
96379,12
55245,12
55245,12
96379,12
59478,12
92737,12
54927,12
42039,12
11735,12
18882,12
84149,12
1788,12
85196,12
20732,12
20732,12
77785,12
65314,12
15554,12
16853,13
1918,13
53876,13
12850,13
12850,13
83859,13
80521,13
79998,13
54712,13
32209,13
77241,13
87955,13
54181,13
54181,13
89044,13
92914,13
23302,13
41378,13
45672,13
11049,13
7435,13
40743,13
7,13
67934,13
44225,13
27285,13
94095,13
92975,13
82672,13
49619,13
34393,13
45336,13
60413,13
57612,13
43063,13
68784,13
26728,13
26728,13
52174,13
52174,13
7365,13
36267,13
18744,13
69076,13
40332,13
79552,13
79552,13
85104,13
91787,13
8911,13
96869,13
5849,13
14080,13
84758,13
98673,13
90678,13
48099,13
48099,13
36895,13
43564,13
71322,0
89051,0
89051,0
4823,0
87308,0
21818,0
95702,0
4562,0
23787,0
8503,0
8503,0
23088,0
41588,0
41588,0
21980,0
21980,0
3690,0
98945,0
55974,0
93544,0
93544,0
93544,0
26186,0
38142,0
80899,0
97766,0
67263,0
48315,0
83356,0
88743,0
86378,0
93366,0
30339,0
56010,0
78492,0
64542,0
20744,0
51612,0
13069,0
81649,0
26530,0
70686,0
3751,0
3751,0
54937,0
62195,0
32039,0
63263,0
57704,0
77016,0
68669,0
63548,0
63548,0
65248,0
37037,0
9715,0
751,0
82672,0
83121,0
34393,0
55181,0
32572,0
40259,0
47816,0
93878,0
99207,0
99207,0
9997,0
71,0
30907,0
16250,0
98633,1
28228,1
89051,1
75743,1
75104,1
62376,1
37807,1
94207,1
94672,1
44716,1
29122,1
36793,1
39438,1
41973,1
7435,1
98945,1
91304,1
47730,1
13322,1
37472,1
87735,1
87735,1
87735,1
30339,1
85396,1
53838,1
14388,1
12344,1
18289,1
11227,1
76746,1
82807,1
70032,1
20796,1
20796,1
27008,1
27008,1
35290,1
50685,1
26098,1
62285,1
2841,1
34588,1
21397,1
26495,1
85745,1
77589,1
11418,1
7513,1
36691,1
73479,1
59478,1
6536,1
60413,1
43063,1
71557,1
38716,1
79207,1
64853,1
90678,1
90678,1
519,1
98787,1
70985,1
94459,1
94459,1
25735,1
62376,1
25670,1
25670,1
77223,1
86985,1
88665,1
67882,1
77589,2
27008,2
35290,2
5112,2
44648,2
13545,2
62285,2
21397,2
34588,2
685,2
3821,2
4970,2
17659,2
49860,2
83976,2
62908,2
53838,2
46035,2
46254,2
85731,2
81944,2
56010,2
65551,2
7824,2
54997,2
96707,2
66221,2
42989,2
26423,2
11225,2
26186,2
66573,2
55974,2
62355,2
32725,2
27777,2
51645,2
37771,2
17302,2
17302,2
36895,2
12850,2
45689,2
350,2
47718,2
95887,2
78771,2
83901,2
50991,2
25795,2
78906,2
50790,2
10991,2
90678,2
519,2
48099,2
3033,2
3033,2
16853,2
78238,3
98533,3
92417,3
93276,3
11149,3
28676,3
19114,3
19114,3
23171,3
44105,3
66158,3
15152,3
15152,3
