Evaluation,Time,Iteration
2.579205767637873E9,0.0,2
2.5782685077371945E9,0.0,3
2.578105632265541E9,16.0,213
2.56505890025126E9,16.0,216
2.5626958429793334E9,16.0,232
2.562314617698969E9,16.0,238
2.5555714823896513E9,16.0,239
2.5508103947074685E9,16.0,244
2.546786498615257E9,16.0,245
2.538957170559033E9,16.0,255
2.5385406183335247E9,16.0,285
2.5377030944640713E9,16.0,286
2.5277481982985845E9,31.0,384
2.527063829108021E9,31.0,405
2.525611959494305E9,31.0,479
2.5255112617822776E9,31.0,481
2.5233204831071024E9,31.0,508
2.523197526100435E9,31.0,509
2.518728294492926E9,31.0,510
2.516346633025485E9,31.0,511
2.510699697653845E9,31.0,516
2.5081859097770567E9,31.0,517
2.499412683455083E9,31.0,671
2.4978351673167315E9,31.0,691
2.4961712061361256E9,31.0,696
2.4927635420418587E9,31.0,697
2.487293030024841E9,94.0,1441
2.484930638693196E9,94.0,1442
2.4822937395149937E9,94.0,1482
2.475052909447564E9,94.0,1483
2.473707351259814E9,94.0,1492
2.4721619863875346E9,94.0,1493
2.465102265636758E9,94.0,1494
2.463346672541979E9,94.0,1496
2.461937848739955E9,94.0,1636
2.4608684538870816E9,94.0,1637
2.45782534233345E9,94.0,1643
2.4513189264742165E9,94.0,1710
2.4460101797204833E9,125.0,2298
2.436743619000582E9,125.0,2453
2.4329959949448185E9,125.0,2454
2.4301313167078633E9,125.0,2455
2.4195452874087176E9,375.0,9993
2.4167237403477645E9,375.0,9994
2.41532174565903E9,375.0,9995
2.4140621376094923E9,375.0,9996
2.411909759500544E9,375.0,9998
2.4117981578678317E9,375.0,9999
2.4108343950285974E9,375.0,10000
2.4063402993310237E9,375.0,10001
2.4022462197471633E9,625.0,17377
2.3961830382465587E9,625.0,17380
2.3885400399972386E9,625.0,17389
2.3882410503312016E9,625.0,17391
2.3835556639319315E9,625.0,17412
2.3810598604610353E9,625.0,17414
2.380271363644879E9,625.0,17416
2.3797482818110504E9,1844.0,57529
2.379410489529324E9,1844.0,57542
2.3791332192242527E9,1844.0,57546
2.377975705877468E9,1938.0,60177
2.37609319504723E9,1938.0,60179
2.3731137374587545E9,1938.0,60181
2.3619802959352846E9,1938.0,60182
2.3615508352960896E9,1938.0,60293
2.3600658458794737E9,1938.0,60294
2.359004335008545E9,1938.0,60295
2.358755467470495E9,1938.0,60307
2.356951156971851E9,1938.0,60328
2.3527175966823134E9,1938.0,60334
2.3442756008968797E9,1938.0,60344
2.342391975945342E9,1938.0,60346
2.341580291911856E9,1938.0,60347
2.337862408221556E9,1938.0,60348
2.3369523495278697E9,2250.0,70842
2.326194036716616E9,2250.0,70844
2.3255212569987006E9,2250.0,70845
2.3249848316306605E9,2782.0,90333
2.3100326060083084E9,2782.0,90350
2.3092149150793247E9,3454.0,112909
2.306489295637814E9,3454.0,112913
2.2902386477933173E9,3454.0,112916
2.289858333022131E9,3454.0,112917
2.2742018695845222E9,3454.0,112919
2.2726982050831394E9,3454.0,112920
2.269937360808905E9,3454.0,112932
2.268063247755818E9,3454.0,112933
2.2581380079661975E9,3454.0,112934
2.2531554384051785E9,3454.0,112949
2.2498896729039526E9,3454.0,113103
2.2459747626801186E9,3454.0,113104
2.243962415417372E9,3454.0,113143
2.241208423267275E9,3454.0,113144
2.237894002434985E9,3454.0,113175
2.2336264469498425E9,4594.0,156325
2.2297446899174085E9,4594.0,156328
2.2240587107548933E9,4594.0,156332
2.219441033762893E9,4594.0,156333
2.21872571238452E9,4594.0,156336
2.217904357126338E9,4594.0,156337
2.2175952665866904E9,4594.0,156355
2.2151646124113426E9,4594.0,156356
2.2150367192572155E9,5516.0,191392
2.1971869343062763E9,5516.0,191443
2.1936304121601453E9,5516.0,191444
2.1918682216968346E9,5516.0,191458
2.17397568993326E9,5532.0,191606
2.1732558394459143E9,5532.0,191607
2.170441518496994E9,5532.0,191616
2.166143038209359E9,5532.0,191617
2.1660448346298356E9,5532.0,191619
2.1615004615528293E9,5532.0,191620
2.1611614148899655E9,5532.0,191621
2.157819904118685E9,5532.0,191622
2.152526981456076E9,5532.0,191623
2.1512162555201645E9,5548.0,192588
2.1510334928294315E9,5548.0,192592
2.1490831932525473E9,5548.0,192593
2.1479862618250947E9,5548.0,192602
2.142357400813381E9,5548.0,192604
2.1380651582341459E9,5548.0,192605
2.1357994498102484E9,5548.0,192618
2.1353426267115455E9,5548.0,192620
2.1321326835353565E9,5548.0,192636
2.1213847090199962E9,5548.0,192637
2.1203583714039936E9,5548.0,192639
2.1154973163365722E9,5548.0,192642
2.1150201914826026E9,5548.0,192643
2.1104400323315144E9,5548.0,192650
2.1085973374344678E9,5548.0,192651
2.101660460762097E9,5548.0,192653
2.1013381752717648E9,5548.0,192654
2.1004144970831041E9,6798.0,237611
2.0993270419927197E9,6798.0,237612
2.0934785832505624E9,6798.0,237614
2.0920093605023038E9,6798.0,237615
