Evaluation,Time,Iteration
4.154813694661814E9,0.0,0
4.1467916047592773E9,0.0,3
4.14625222512655E9,0.0,14
4.1425877326635094E9,0.0,21
4.13649042836388E9,0.0,22
4.1345751295850806E9,0.0,24
4.126316318429861E9,31.0,311
4.112548532293227E9,31.0,318
4.1093026039311943E9,344.0,7988
4.107158297140147E9,344.0,7992
4.106480024157239E9,344.0,7993
4.1059486154503584E9,344.0,7996
4.105327713790797E9,344.0,8001
4.1006447364541874E9,344.0,8019
4.0982016758159666E9,344.0,8023
4.096898157918174E9,344.0,8024
4.093572831538162E9,344.0,8025
4.0922548721740456E9,344.0,8026
4.0886616718144097E9,344.0,8028
4.0872001150716405E9,344.0,8029
4.084709653739821E9,344.0,8030
4.0846613193246894E9,344.0,8031
4.0837831398025565E9,344.0,8033
4.083182149252485E9,344.0,8034
4.077265478907102E9,344.0,8038
4.074554241874301E9,687.0,16776
4.068866913994592E9,687.0,16779
4.068621614271521E9,687.0,16781
4.058814030833609E9,687.0,16820
4.0537376230626535E9,687.0,16822
4.048206612189903E9,687.0,16855
4.0237325179014053E9,687.0,16856
4.0217015151400447E9,687.0,16886
4.0179335454023385E9,1438.0,39315
4.0083682928476257E9,1438.0,39318
4.0018787260489144E9,1453.0,39707
3.99576518855407E9,1453.0,39708
3.9914577361252093E9,1453.0,39714
3.990987009142111E9,1453.0,39731
3.989088717300465E9,1484.0,40715
3.9854991845301285E9,1641.0,45694
3.983113986440179E9,1641.0,45695
3.9754597781102257E9,1641.0,45697
3.971007206367292E9,1641.0,45699
3.9709090988751655E9,1641.0,45702
3.9708459745732074E9,1641.0,45703
3.962355910454393E9,1641.0,45704
3.957154429850176E9,1641.0,45707
3.9513371791311283E9,1641.0,45708
3.9508426928072953E9,1641.0,45710
3.941316634222018E9,1641.0,45711
3.9407559110928903E9,1641.0,45720
3.936800876377388E9,1641.0,45724
3.936134742986662E9,1641.0,45726
3.934409677928941E9,1641.0,45728
3.930215164243829E9,1641.0,45729
3.9235429156550646E9,1641.0,45732
3.918643665360093E9,2469.0,72381
3.9171145947610807E9,4000.0,121807
3.9024893585675898E9,4000.0,121808
3.890832030123296E9,4000.0,121810
3.88946918396002E9,4000.0,121812
3.887820547121935E9,4000.0,121815
3.885287552422328E9,4000.0,121816
3.884620221819706E9,4750.0,145907
3.877706455864155E9,4750.0,145910
3.875100801156231E9,4750.0,145912
3.8743613813145494E9,5516.0,171810
3.8740368779843564E9,5516.0,171811
3.872041458395841E9,5516.0,171812
3.8663955696371956E9,5516.0,171873
3.866378840656106E9,5844.0,182247
3.864129665071805E9,5844.0,182256
3.8592594234268465E9,6126.0,191495
3.8578964847093945E9,6126.0,191507
3.8568480308535256E9,6251.0,195774
3.855968761506635E9,6251.0,195782
3.853967587301239E9,6251.0,195783
3.8508499252168674E9,6251.0,195788
3.8483963035396824E9,6251.0,196091
3.8393632513707695E9,6563.0,206094
3.8289933285752068E9,6563.0,206095
3.820648466802061E9,6563.0,206098
3.82052893273748E9,6563.0,206110
3.81291723549266E9,6563.0,206117
3.8048405971517234E9,6610.0,207527
3.800746746409916E9,6610.0,207536
3.7990786362618656E9,6610.0,207540
3.7946485183520856E9,6610.0,207542
3.7939474850644526E9,6610.0,207546
3.7932886289559474E9,6610.0,207552
3.793091170544515E9,6610.0,207553
3.771702932418799E9,6610.0,207555
3.7661535281712084E9,6610.0,207559
3.758597572205754E9,6610.0,207691
3.7568496000475507E9,6610.0,207692
3.756030852136606E9,6610.0,207693
3.7515807715762315E9,6610.0,207699
3.748277024554592E9,6610.0,207703
3.7470573296943154E9,6610.0,207706
3.7460234498323393E9,6610.0,207738
3.7439822653222485E9,6610.0,207739
3.742560717888363E9,6610.0,207743
3.7411574221323996E9,6610.0,207879
3.7411279976748037E9,6610.0,207885
3.7402503405459647E9,6610.0,207887
3.732548205835607E9,6610.0,207888
3.7299189434871917E9,6610.0,207896
3.7163418754691467E9,6610.0,207899
3.715430715064504E9,6610.0,207904
3.7061276179540257E9,6610.0,207906
3.7051303954134994E9,6610.0,207907
3.702389914362643E9,6610.0,207908
3.689410405587326E9,6610.0,207911
3.687804748508348E9,6907.0,217507
3.686548473268621E9,6907.0,217513
3.6851132997410007E9,6907.0,217518
3.6779677317944508E9,6907.0,217541
3.674685080755768E9,6907.0,217543
3.66999831739357E9,6907.0,217557
3.6635390467408257E9,6907.0,217558
3.6445204163358603E9,6907.0,217576
3.6338466793240285E9,6907.0,217579
3.6337518589442244E9,6907.0,217612
3.624099584051754E9,6907.0,217617
3.6219939832084584E9,8032.0,255358
3.6182760923652186E9,8032.0,255363
3.601158121466264E9,8032.0,255366
3.5974390508166904E9,8032.0,255367
3.5967886483711915E9,8032.0,255368
3.5910155981356072E9,8032.0,255375
3.578782703139124E9,8032.0,255377
3.566318134643697E9,8032.0,255385
3.565753646204577E9,8032.0,255386
3.563149589117077E9,8032.0,255388
3.5574302426313605E9,8032.0,255401
3.5572936519351354E9,8032.0,255402
3.5513739453613677E9,8032.0,255404
3.5438748198522897E9,8032.0,255407
3.5438736868271065E9,8048.0,255462
3.5345976708138213E9,8048.0,255465
3.53323083784118E9,8048.0,255467
3.532484836355464E9,8048.0,255468
3.529814750998539E9,8048.0,255470
3.5242083309225807E9,8048.0,255472
3.5242058746203585E9,8048.0,255473
3.524108986072768E9,8048.0,255475
3.5208581307026343E9,8048.0,255481
3.519981524547073E9,8048.0,255505
3.5170586123537793E9,8048.0,255506
3.5113182680440874E9,8048.0,255507
3.5063308622139053E9,8048.0,255512
3.5042725515407724E9,8876.0,283252
3.503158234356074E9,8876.0,283255
3.5022401117581096E9,8876.0,283259
3.50141084496274E9,8876.0,283260
3.4926340923029037E9,8876.0,283292
3.492471148060693E9,8876.0,283293
3.4901672854660034E9,8876.0,283295
3.479257384558726E9,8876.0,283299
3.4788417260202694E9,8876.0,283308
3.4753958331590533E9,8876.0,283310
3.4746209971634135E9,8876.0,283313
3.4743454958229957E9,8876.0,283316
3.4706595985184927E9,8876.0,283321
3.4694380429740314E9,8876.0,283322
3.465672543903638E9,8876.0,283324
3.4609188059741955E9,8876.0,283326
3.4568219825035434E9,8876.0,283328
3.456635273058513E9,8876.0,283329
3.4550765053717494E9,8876.0,283349
3.4513743011258626E9,8876.0,283363
3.4497273420862527E9,8876.0,283368
3.4427854361545587E9,8876.0,283374
3.441644394088937E9,9141.0,291623
3.438321939597639E9,9141.0,291740
3.4344844611544523E9,9313.0,297474
3.4336115016803803E9,9313.0,297475
3.433261775780561E9,9313.0,297499
3.428864629803216E9,9313.0,297501
3.4195015195865526E9,9313.0,297504
3.4104673029078016E9,9313.0,297516
3.4078085060191193E9,9376.0,299625
3.4076818435899434E9,9376.0,299839
3.4027786962693534E9,9376.0,299840
3.393207712042537E9,9376.0,299842
3.3921150558458633E9,9376.0,299843
3.3847792681951666E9,9376.0,299845
3.384100196616262E9,9376.0,299846
3.374563227483748E9,9376.0,299847
3.3702579688745184E9,9376.0,299854
3.3685557532173314E9,9376.0,299858
3.3659013039460115E9,9376.0,299861
3.36170134945152E9,9376.0,299863
3.3602285793628488E9,9376.0,299866
3.359247827206101E9,9376.0,299869
3.359059015134345E9,9376.0,299871
3.3537348764133534E9,9392.0,299938
3.353243449869004E9,9392.0,299953
3.350185592798836E9,9392.0,299956
3.347646294421454E9,9392.0,299957
3.346608653822745E9,9392.0,299960
3.345662171349739E9,9392.0,299962
3.3414887215140553E9,9392.0,299972
3.3406898074410934E9,9392.0,299974
3.3379518045042553E9,9392.0,299977
3.33688366313202E9,9454.0,302192
3.329313337812668E9,9454.0,302195
3.315933802275229E9,9454.0,302197
3.315350905068262E9,9454.0,302202
3.307911336138052E9,9860.0,315877
3.3041726075688515E9,9860.0,315878
3.304035787803097E9,9860.0,315879
3.3034518281734433E9,9860.0,315880
3.2963241293640647E9,9860.0,315885
3.294318932022502E9,9860.0,315887
3.292660437796136E9,9860.0,315890
3.285602931380119E9,9860.0,315921
3.2827159625071216E9,9860.0,315922
3.281547795118436E9,9876.0,316118
3.2796457435323806E9,9876.0,316121
3.2721736688390102E9,9876.0,316122
3.2559757214847813E9,9876.0,316136
3.255335798396318E9,9876.0,316138
3.246876655226172E9,9876.0,316139
3.2442603004894977E9,9876.0,316140
3.2425713562399554E9,9876.0,316146
3.2334848721852636E9,9876.0,316147
3.2317819061132293E9,9876.0,316149
3.221217652502413E9,9876.0,316161
3.2198483008259344E9,9876.0,316177
3.219603652313197E9,9876.0,316178
3.2142635525559206E9,9876.0,316179
3.213758164899041E9,9876.0,316180
3.211891403393615E9,9876.0,316181
3.2106091753368745E9,9876.0,316183
3.21047060481047E9,9876.0,316198
3.210096103490422E9,9876.0,316202
3.2087707850608068E9,9876.0,316203
3.207791647014942E9,9876.0,316205
3.1841900206306148E9,9876.0,316404
3.1814151391707697E9,9876.0,316407
3.1808767112420564E9,9876.0,316416
3.174113470547682E9,9876.0,316417
3.1715029369160714E9,9876.0,316463
3.170233155856977E9,9876.0,316469
3.1669675702381277E9,9876.0,316477
3.1647191232062674E9,9876.0,316484
3.161023616951828E9,9892.0,316549
3.1578269769411016E9,9892.0,316550
3.1566781631260386E9,9892.0,316555
3.1557746252429175E9,9892.0,316556
3.145314058104568E9,10751.0,345545
3.142409787967603E9,10751.0,345548
3.1409817344297447E9,10751.0,345553
3.1208750302187576E9,10751.0,345554
3.114413295473769E9,10751.0,345560
3.1141424662189393E9,10751.0,345561
3.100442663654095E9,10751.0,345595
3.0966222011762495E9,10751.0,345604
3.092993370249223E9,10751.0,345607
3.088411495001761E9,10751.0,345608
3.080461603166267E9,10751.0,345610
3.0794100054395866E9,10798.0,346908
3.078913354901533E9,10798.0,346910
3.0658654847771344E9,10798.0,346911
3.0588014364916472E9,10798.0,346914
3.0559646931100473E9,10798.0,346960
3.053957535289491E9,10798.0,346961
3.0514499533253813E9,11314.0,364176
3.0466646654674063E9,11407.0,367170
3.0459080040582376E9,11407.0,367174
3.0457801963700404E9,11423.0,367926
3.0427388789393964E9,11423.0,367927
3.037839028895995E9,11423.0,367929
3.0251388003125634E9,11423.0,367933
3.0243018983249183E9,11423.0,367946
3.0240120201696787E9,11423.0,367947
3.0238224538621306E9,11423.0,368192
3.0214774320417466E9,11423.0,368198
3.018419741507471E9,11423.0,368199
3.009518592537547E9,11439.0,368268
3.008278621083738E9,11439.0,368269
3.005813877858989E9,11439.0,368271
3.004919675406051E9,11548.0,372177
3.003906295315097E9,11548.0,372186
3.002299037995986E9,11548.0,372192
2.991268475025366E9,11548.0,372204
2.98798084034543E9,11548.0,372206
2.9872265758984504E9,11548.0,372213
2.9768715634340453E9,11548.0,372214
2.9746309195933747E9,11548.0,372224
2.974539355096669E9,11548.0,372225
2.9727419570992813E9,11548.0,372403
2.9677418194459753E9,11611.0,374012
2.964939331754982E9,11611.0,374019
2.9607648020965195E9,11611.0,374020
2.959921779597492E9,11611.0,374023
2.9378970159086895E9,11611.0,374024
2.936547691418057E9,11611.0,374028
2.935094547027595E9,11611.0,374030
2.929960170197418E9,11611.0,374031
2.929615666905714E9,11782.0,379865
2.9277070516211634E9,11782.0,379866
2.9275670132426286E9,11782.0,379918
2.9234833795782876E9,11782.0,379919
2.9229542383369346E9,11782.0,379923
2.916143241021004E9,11782.0,379925
2.913650014017558E9,11814.0,380816
2.9106922695338526E9,11814.0,380835
2.908661787812402E9,11814.0,381230
2.9076730740197744E9,11814.0,381260
2.9045990103157005E9,11814.0,381262
2.9025429673952174E9,11814.0,381293
2.902388770200671E9,11814.0,381297
2.8936941339789433E9,11814.0,381315
2.89165660819604E9,11829.0,381320
2.891487189384363E9,11829.0,381325
2.8831797498686166E9,11829.0,381469
2.8811541974580994E9,11829.0,381480
2.880012964778832E9,11829.0,381482
2.879700689133463E9,11829.0,381632
2.8792701431112833E9,11829.0,381633
2.878521717311698E9,11829.0,381661
2.8767383891505375E9,11907.0,384234
2.872965986943054E9,11907.0,384237
2.872177038860079E9,11907.0,384241
2.8627013988179493E9,11907.0,384249
2.8595014795386014E9,11907.0,384250
2.856178644695061E9,11907.0,384253
2.8548295517060447E9,11907.0,384256
2.8504357702019606E9,11907.0,384371
2.845303319355135E9,11907.0,384372
2.843292370839715E9,11907.0,384375
2.841095942784719E9,11923.0,384457
2.8301441279755044E9,11923.0,384462
2.8273129136213655E9,11923.0,384476
2.8206495143851147E9,11923.0,384478
2.812184733836096E9,11923.0,384486
2.802929364342313E9,11923.0,384488
2.7992136330639524E9,11923.0,384496
2.7944132908515596E9,11923.0,384500
2.794347542666356E9,11923.0,384501
2.792281250042084E9,11923.0,384518
2.7919326178592777E9,11923.0,384519
2.7889333175988917E9,11923.0,384523
2.7883966032251897E9,11923.0,384525
2.7873010883918724E9,11939.0,385293
2.7862872752694325E9,11939.0,385333
2.785100311346654E9,11939.0,385344
2.7841253001383185E9,11939.0,385349
2.7840717744209423E9,11939.0,385352
2.782004745337651E9,11939.0,385357
2.7818769706185822E9,11939.0,385360
2.777579204487508E9,11939.0,385364
2.77377040412544E9,11939.0,385365
2.773718799407775E9,11954.0,385795
2.7667742291982336E9,11954.0,385805
2.7652403980471807E9,11954.0,385811
2.7642071237662396E9,11954.0,385831
2.7598003263591037E9,11954.0,385838
2.7547026473094106E9,11954.0,385877
2.7512050225584006E9,11954.0,385884
2.7442798698096466E9,11954.0,385888
2.74214779614223E9,11954.0,385889
2.7400899242106175E9,11954.0,385997
2.7398585815699677E9,11970.0,386004
2.737351636028985E9,11970.0,386005
2.7367838623454614E9,11970.0,386007
2.735239015780438E9,11970.0,386009
2.735001357201018E9,11970.0,386282
2.734388936939748E9,11970.0,386285
2.730229791235864E9,11970.0,386286
2.7293958920746894E9,11970.0,386288
2.7243195738510933E9,11970.0,386303
2.7175204745525904E9,11970.0,386304
2.71335307602492E9,11970.0,386305
2.7060769334267364E9,11970.0,386306
2.704719092590915E9,11970.0,386318
2.702813319542784E9,11970.0,386324
2.7003272573348303E9,11970.0,386339
2.6940982845483475E9,11970.0,386341
2.6915577636179843E9,11970.0,386344
2.6801516107045445E9,11970.0,386363
2.678652167739541E9,11970.0,386408
2.67809918514617E9,11970.0,386409
2.677381021254027E9,11970.0,386410
2.6769534723573103E9,11970.0,386433
2.6768684980882444E9,11970.0,386436
2.674169339596963E9,11970.0,386438
2.673097579735715E9,11970.0,386439
2.665821830520899E9,11970.0,386442
2.6618659540914345E9,11970.0,386443
2.6618328187210054E9,11970.0,386445
2.661312526908821E9,11970.0,386446
2.660964708760202E9,11970.0,386451
2.6575266105794477E9,11970.0,386452
2.655091736968931E9,12361.0,399510
2.653617759212075E9,12361.0,399513
2.6527527073222966E9,12361.0,399514
2.6516671763372555E9,12361.0,399516
2.651465659365411E9,12361.0,399582
2.6472893740985293E9,12361.0,399600
2.6391307976270366E9,12361.0,399613
2.6390423569032903E9,12361.0,399619
2.637981265316219E9,12361.0,399620
2.6328586984779267E9,12361.0,399625
2.6326861904295225E9,12361.0,399627
2.630187216049706E9,12361.0,399632
2.627781375328029E9,12361.0,399646
2.6196318106064067E9,12361.0,399649
2.6150864757620783E9,12361.0,399650
2.612974222280376E9,12376.0,399728
2.612172045150793E9,12376.0,399729
2.611022030339777E9,12376.0,399730
2.603965117213313E9,12376.0,399741
2.6035068789318423E9,12376.0,399743
2.599652071083499E9,12376.0,399806
2.5938949244744143E9,12439.0,401823
2.5925847678374E9,12439.0,401825
2.591750975500796E9,12439.0,401884
2.5829199559996104E9,12439.0,401889
2.5819801636658177E9,12439.0,401890
2.581770059838166E9,12439.0,402197
2.5769334550243483E9,12439.0,402209
2.574517728429534E9,12439.0,402211
2.5737546424543447E9,12439.0,402212
2.5719349734181876E9,12439.0,402214
2.57114718664202E9,12439.0,402257
2.5709759890187697E9,12439.0,402268
