GiftId,TripId
68230,0
80589,0
48631,0
67139,0
54481,0
63505,0
54189,0
7454,0
41471,0
27995,0
77335,0
14768,0
22007,0
34434,0
65760,0
38260,0
31372,0
76169,0
81455,0
54473,0
66245,0
96245,0
96944,0
59089,0
37609,0
8357,0
89770,0
60937,0
21417,0
16690,0
67950,0
22101,0
66181,0
31178,0
94690,0
31255,0
90540,0
27701,0
92253,0
74795,0
87009,0
99290,0
92463,0
10197,0
45992,0
44454,0
25480,0
8627,0
97811,0
82821,0
52365,0
34850,0
67177,0
34517,0
78825,0
6493,0
65729,0
1622,0
91394,0
97659,0
424,0
34677,0
75050,0
42874,0
19087,0
43504,0
65457,0
90263,0
1812,0
43479,0
63805,0
36758,0
61870,0
3584,0
54152,0
73215,0
52272,0
61668,0
76168,0
38879,0
79718,0
59709,0
34419,0
99543,0
58542,0
30556,0
84504,0
90075,1
24631,1
58093,1
24746,1
76296,1
27084,1
25013,1
70515,1
90874,1
4794,1
1361,1
76390,1
16366,1
15929,1
30001,1
87252,1
45606,1
17777,1
3453,1
49379,1
38697,1
51668,1
33156,1
38302,1
83695,1
27513,1
39055,1
68362,1
55857,1
66914,1
98491,1
22731,1
69906,1
54930,1
17797,1
77097,1
82605,1
33968,1
3637,1
15182,1
32355,1
37695,1
25423,1
85292,1
8860,1
38229,1
72723,1
4265,1
71958,1
27194,1
55522,1
49937,1
21390,1
17175,1
68790,1
55570,1
56109,1
44898,1
8843,1
72546,1
78053,1
2559,1
2359,1
70377,1
32386,2
4898,2
20714,2
18826,2
87087,2
78820,2
61739,2
59423,2
12203,2
51732,2
72622,2
81174,2
33729,2
76139,2
93129,2
83223,2
45586,2
13850,2
6632,2
43854,2
11801,2
29935,2
36658,2
82872,2
39278,2
66690,2
85091,2
47416,2
52352,2
20083,2
23342,2
55899,2
42273,2
99793,2
81751,2
17020,2
76056,2
46213,2
59371,2
26958,2
98040,2
52485,2
52711,2
13406,2
79508,2
9379,2
92267,2
5502,2
47764,2
52792,2
33480,2
68232,2
24376,2
48517,2
47769,2
10065,2
62582,2
81142,2
54781,2
92243,2
98211,2
24568,2
71279,2
21768,2
44159,2
1962,2
1101,2
80451,2
47012,2
78616,2
38618,2
7234,2
99151,2
48030,2
42375,3
30648,3
84925,3
96200,3
77350,3
42028,3
61202,3
8480,3
75223,3
47779,3
81430,3
89326,3
30468,3
72663,3
70694,3
40001,3
59697,3
56490,3
49580,3
55134,3
98473,3
75496,3
53686,3
97640,3
87886,3
95786,3
63143,3
538,3
33824,3
22928,3
1337,3
19055,3
82317,3
21602,3
39004,3
46706,3
656,3
69205,3
98100,3
17114,3
7914,3
6043,3
35030,3
89087,3
25440,3
487,3
57409,3
86320,3
3499,3
39792,3
86646,3
20189,3
65593,3
76195,3
23246,3
37457,3
72330,3
6902,3
61599,4
88190,4
37573,4
93779,4
73016,4
42922,4
41183,4
69501,4
68201,4
90940,4
25087,4
1538,4
11516,4
86444,4
31775,4
11000,4
55805,4
26219,4
49349,4
74915,4
5625,4
78920,4
84927,4
77540,4
10890,4
72201,4
73754,4
44413,4
28683,4
4546,4
31121,4
22492,4
66495,4
65637,4
81861,4
11778,4
38004,4
63009,4
29108,4
88222,4
60957,4
80325,4
73175,4
53426,4
97720,4
10603,4
10194,4
38336,4
92403,4
227,4
6963,4
38115,4
57774,4
60943,4
57350,4
41452,4
53208,4
54788,4
4178,4
54093,4
15225,4
34855,4
15321,4
73345,4
43788,4
61310,4
33864,4
92419,4
69890,4
51369,4
42148,4
46745,4
86921,4
68742,4
85829,4
71859,4
522,4
81192,4
15576,4
92983,4
781,4
83227,4
93798,4
88664,4
370,5
71194,5
44095,5
90921,5
4395,5
42293,5
73558,5
62079,5
40389,5
15901,5
67481,5
98621,5
51243,5
95429,5
81477,5
9355,5
92011,5
62128,5
28771,5
98144,5
59660,5
3292,5
45782,5
13402,5
12793,5
73296,5
24121,5
12788,5
23647,5
58545,5
14247,5
45564,5
612,5
35522,5
13929,5
47524,5
815,5
60283,5
29825,5
84424,5
58274,5
34749,5
6560,5
19407,5
46534,5
66169,5
94309,5
6669,5
81556,5
86069,5
76618,5
33297,5
38573,5
46445,5
87100,5
87083,5
49737,5
57789,5
6936,5
83283,5
16461,5
84739,5
99845,6
52972,6
16930,6
86271,6
70166,6
99413,6
2684,6
59414,6
829,6
10523,6
85349,6
56334,6
87705,6
98530,6
18937,6
10206,6
33911,6
51808,6
70716,6
55948,6
29712,6
86722,6
4697,6
9710,6
58275,6
92824,6
30418,6
49073,6
94981,6
27269,6
41191,6
85565,6
91592,6
38234,6
20541,6
51216,6
82415,6
48607,6
31051,6
59888,6
80745,6
2660,6
31345,6
47995,6
73714,6
82001,6
86912,6
59046,6
34763,6
11223,6
54974,6
93236,6
43168,6
91288,6
91171,6
33881,6
56991,6
72471,6
72197,7
58206,7
12221,7
81303,7
33572,7
47194,7
13629,7
9159,7
63156,7
84589,7
61561,7
47082,7
29960,7
314,7
36136,7
22185,7
4688,7
95988,7
32056,7
19083,7
7621,7
28274,7
84687,7
91114,7
2384,7
65286,7
57257,7
12882,7
23371,7
21111,7
24126,7
57557,7
68015,7
88519,7
73589,7
67273,7
36771,7
83612,7
75469,7
88421,7
97927,7
14750,7
94755,7
31744,7
90426,7
37281,7
67830,7
51342,7
99707,8
27834,8
78837,8
25753,8
19469,8
33219,8
15384,8
83035,8
34932,8
2273,8
39386,8
21428,8
71910,8
49792,8
13172,8
1719,8
59237,8
65283,8
23093,8
53076,8
18260,8
7684,8
65428,8
24989,8
65594,8
56583,8
76603,8
96013,8
897,8
89613,8
5853,8
98459,8
10874,8
32475,8
64999,8
23541,8
12384,8
79825,8
51989,8
3562,8
44286,8
47753,8
13084,8
33668,8
7895,8
52620,8
66428,8
43671,8
60831,8
59882,8
92198,8
76160,8
85830,8
93562,8
27935,8
81591,8
11868,8
39169,8
18154,8
49856,8
25221,8
52166,8
60261,8
82889,8
422,8
35246,8
64550,8
17332,8
28827,8
49952,8
65160,8
59555,8
2840,8
98388,8
69041,8
22111,8
44964,8
47058,8
15208,8
34521,8
50101,8
54064,8
84648,8
55846,8
52898,8
71828,8
63305,8
95956,9
342,9
66431,9
14762,9
43475,9
6873,9
32328,9
60074,9
92802,9
50978,9
36736,9
71835,9
71484,9
34002,9
79748,9
69088,9
91514,9
97872,9
61078,9
71974,9
1871,9
76921,9
24443,9
72924,9
67668,9
20450,9
87837,9
91307,9
33693,9
81876,9
21776,9
51094,9
75795,9
97512,9
86901,9
34559,9
80528,9
68561,9
20878,9
87449,9
15328,9
42022,9
22907,9
86980,9
96190,9
740,9
17117,9
51578,9
71410,9
82448,9
68752,9
3053,9
67991,9
15828,9
8203,9
19316,9
44782,9
81375,9
64426,9
95912,9
24515,9
53480,9
4089,9
15134,9
30783,9
14300,9
29989,9
26201,10
20128,10
18311,10
45947,10
45834,10
96413,10
48168,10
26435,10
17754,10
47580,10
8630,10
24487,10
29995,10
8112,10
29240,10
99838,10
53927,10
34387,10
80461,10
10858,10
9165,10
28107,10
51286,10
90363,10
46650,10
70027,10
40816,10
41054,10
27516,10
81930,10
70079,10
21712,10
65860,10
37876,10
1370,10
66727,10
