Evaluation,Time,Iteration
1.878361664240393E9,0.0,0
1.8752958835010054E9,0.0,6
1.8731629899869227E9,0.0,8
1.8730128492877994E9,158518.0,1902498
1.8729977988349988E9,158518.0,1902548
1.8729470453299887E9,158533.0,1902607
1.872912342001388E9,158549.0,1902751
1.8722961942392414E9,158549.0,1902870
1.872257583508221E9,158565.0,1902987
1.8722474578919408E9,158596.0,1903359
1.872010385886552E9,158627.0,1903707
1.87198040418796E9,158627.0,1903800
1.8719705395941887E9,158643.0,1903933
1.8719697526663477E9,158643.0,1903989
1.8719063609929824E9,158643.0,1904001
1.8717747887098806E9,158658.0,1904192
1.8717620577850666E9,158658.0,1904208
1.871754625367309E9,158674.0,1904313
1.8717517784869022E9,158674.0,1904342
1.8717375498437517E9,158690.0,1904498
1.8717331757361147E9,158705.0,1904684
1.8716341211619666E9,158721.0,1904944
1.8715459811546254E9,158737.0,1904997
1.8715454470302238E9,158737.0,1905013
1.8715397103128722E9,158783.0,1905607
1.8714565067993467E9,158783.0,1905687
1.8714471974949415E9,158799.0,1905768
1.8714429676464553E9,158799.0,1905924
1.8714345630372343E9,158815.0,1906003
1.8714341241582417E9,158815.0,1906111
1.8713863961903899E9,158830.0,1906157
1.8713592266899862E9,158830.0,1906241
1.8713543333660827E9,158830.0,1906281
1.871344684596758E9,158862.0,1906603
1.871340541003671E9,158877.0,1906740
1.8713252299539177E9,158893.0,1907024
1.8713166620649526E9,158908.0,1907095
1.8713149179187589E9,158908.0,1907136
1.87130336516654E9,158908.0,1907182
1.87124811537454E9,158908.0,1907202
1.8712400291848598E9,158908.0,1907211
1.8712157580718572E9,158924.0,1907274
1.871202598121542E9,158924.0,1907435
1.8711986242489653E9,158940.0,1907601
1.8711903947412264E9,158955.0,1907723
1.8711856699435682E9,158955.0,1907814
1.870867690212365E9,158971.0,1907862
1.8708144569213722E9,158971.0,1907973
1.8707934977683933E9,158971.0,1908007
1.8707602801475873E9,158987.0,1908065
1.8707535442840977E9,158987.0,1908080
1.8707522667455637E9,158987.0,1908092
1.8707398630375352E9,159002.0,1908238
1.8707371049068635E9,159002.0,1908328
1.870720012975031E9,159002.0,1908332
1.8706970339482594E9,159018.0,1908425
1.8706841878890297E9,159018.0,1908435
1.8706682606807957E9,159018.0,1908514
1.8706578775191453E9,159049.0,1908773
1.8706465986190827E9,159049.0,1908814
1.870635709571785E9,159080.0,1909154
1.8705914596797762E9,159080.0,1909224
1.8705844950696661E9,159080.0,1909251
1.870582544175337E9,159080.0,1909286
1.870571391188736E9,159096.0,1909363
1.8705521195800512E9,159096.0,1909493
1.870546423605018E9,159112.0,1909726
1.870437239140818E9,159127.0,1909767
1.8701016381243892E9,159127.0,1909805
1.8700012588112943E9,159143.0,1909922
1.8699899232034314E9,159143.0,1909947
1.8699744459512587E9,159143.0,1910024
1.8699721938507E9,159159.0,1910190
1.8699716236485488E9,159174.0,1910327
1.8699615702442765E9,159174.0,1910401
1.8699365817042215E9,159190.0,1910495
1.8699290517674675E9,159190.0,1910545
1.8698845579582992E9,159190.0,1910604
1.8696678985489357E9,159190.0,1910634
1.869663461988184E9,159190.0,1910636
1.8696608615363648E9,159190.0,1910678
1.8696523078883634E9,159205.0,1910831
1.8696327716243377E9,159221.0,1910943
1.8695636665606704E9,159237.0,1911186
1.869382845765994E9,159252.0,1911280
1.8692547863845923E9,159252.0,1911368
1.869237456834131E9,159268.0,1911594
1.8692316046429832E9,159299.0,1911898
1.8692215675334046E9,159315.0,1912117
1.8692169668497984E9,159330.0,1912252
1.8691957376877244E9,159330.0,1912293
1.8691209723959339E9,159346.0,1912529
1.869053149751998E9,159346.0,1912544
1.8688646687800922E9,159362.0,1912645
1.8688637332849808E9,159362.0,1912685
1.8688603397392278E9,159362.0,1912765
1.8687102039545455E9,159362.0,1912768
1.8686851520658586E9,159377.0,1912888
1.8686465789817836E9,159393.0,1912997
1.8685375690057297E9,159409.0,1913238
1.8685231740869164E9,159409.0,1913251
1.8684936012660613E9,159409.0,1913255
1.8684905516013918E9,159409.0,1913286
1.8684854584927576E9,159409.0,1913329
1.8684566657493832E9,159424.0,1913367
1.8684372038619375E9,159424.0,1913446
1.8684306609844944E9,159424.0,1913480
1.8684100007277992E9,159471.0,1913968
1.8683594930519762E9,159487.0,1914213
1.868341977302076E9,159487.0,1914228
1.86834082166375E9,159502.0,1914352
1.8676243996421595E9,159502.0,1914394
1.8676207646318924E9,159518.0,1914524
1.867609163702521E9,159534.0,1914781
1.867592773961513E9,159549.0,1914880
1.867584977350302E9,159549.0,1914913
1.8675768637263432E9,159565.0,1915083
1.867575143773388E9,159580.0,1915249
1.8675714878809457E9,159580.0,1915257
1.8675575517976274E9,159580.0,1915266
1.8675112281008584E9,159580.0,1915289
1.867509185873755E9,159580.0,1915420
1.8675073277115545E9,159596.0,1915485
1.867504614495786E9,159596.0,1915530
1.8675022141042902E9,159596.0,1915556
1.867492759867605E9,159612.0,1915759
1.8673831658595104E9,159627.0,1915979
1.8673764397883506E9,159674.0,1916412
1.8673657929924014E9,159674.0,1916542
1.867338231779625E9,159690.0,1916605
1.8673266818979278E9,159690.0,1916618
1.867265149879006E9,159722.0,1916995
1.8672544989019773E9,159722.0,1917092
1.8672495455113363E9,159722.0,1917123
1.8672438744201403E9,159753.0,1917366
1.867188518418232E9,159753.0,1917484
1.8671859663421223E9,159784.0,1917855
1.867092208928161E9,159800.0,1917980
1.8669983478905642E9,159800.0,1918015
1.8669833642615404E9,159815.0,1918168
1.8669806383333602E9,159831.0,1918373
1.8664609643675635E9,159831.0,1918469
1.866426709690828E9,159847.0,1918606
1.8664252828692882E9,159847.0,1918615
1.866408201050006E9,159862.0,1918770
1.8661756987806096E9,159862.0,1918775
1.8661434601271906E9,159878.0,1918853
1.8661351553534045E9,159878.0,1918989
1.8661187182585688E9,159894.0,1919112
1.8661067275339992E9,159894.0,1919134
1.8661064457318068E9,159894.0,1919154
1.8661061535454063E9,159894.0,1919164
1.8659877901777723E9,159909.0,1919305
1.8659294293904204E9,159925.0,1919522
1.865858171828224E9,159925.0,1919531
1.8658042007285233E9,159940.0,1919702
1.8657635701715682E9,159956.0,1919820
1.8657376309242523E9,159956.0,1919842
1.8657337414928496E9,159956.0,1919848
1.865725780979361E9,159956.0,1919873
1.865473032496131E9,159956.0,1919917
1.8654341971618943E9,159972.0,1920071
1.8654076651638646E9,159972.0,1920131
1.865302478391516E9,159972.0,1920141
1.865262003970057E9,159987.0,1920291
1.8652463772183871E9,160003.0,1920422
1.865239214743055E9,160003.0,1920430
1.8652033559248917E9,160019.0,1920617
1.8651836922009914E9,160019.0,1920698
1.8651529715467865E9,160034.0,1920841
1.8651396063859773E9,160050.0,1921015
1.865033500749914E9,160050.0,1921101
1.8650085103516283E9,160050.0,1921107
1.8650078042417636E9,160065.0,1921200
1.8647765728610032E9,160065.0,1921235
1.8647724136923575E9,160065.0,1921257
1.8647421082076476E9,160065.0,1921260
1.8647026327380443E9,160065.0,1921307
1.8645293294531732E9,160081.0,1921332
1.8643942383565252E9,160081.0,1921349
1.864240728752467E9,160081.0,1921352
1.8642353577955482E9,160081.0,1921362
1.8642249105358248E9,160081.0,1921384
1.864209111141055E9,160081.0,1921401
1.8641772314163597E9,160112.0,1921760
1.86414925977115E9,160128.0,1921894
1.864143400954313E9,160144.0,1922178
1.864106018169482E9,160144.0,1922229
1.8640859616693997E9,160144.0,1922263
1.864066491769809E9,160175.0,1922527
1.8639430190872886E9,160175.0,1922601
1.863912060638588E9,160190.0,1922719
1.8638964965187757E9,160190.0,1922753
1.863829545837959E9,160206.0,1922923
1.863806154928954E9,160206.0,1923030
1.863789873111819E9,160222.0,1923101
1.8637810209359844E9,160237.0,1923266
1.8637523377695737E9,160237.0,1923402
1.8637444018675587E9,160253.0,1923562
1.8635565191260257E9,160269.0,1923709
1.8635463868694336E9,160284.0,1923918
1.8634612776431797E9,160315.0,1924192
1.863443306174603E9,160331.0,1924376
1.8633819792867742E9,160347.0,1924647
1.8633586134865036E9,160347.0,1924712
1.8632147100753653E9,160362.0,1924865
1.8627224371195612E9,160362.0,1924893
1.862655986683155E9,160378.0,1925057
1.8625674708563523E9,160394.0,1925317
1.8624663803965485E9,160409.0,1925380
1.862445886826056E9,160409.0,1925388
1.86237454288283E9,160409.0,1925463
1.862369868553113E9,160409.0,1925513
