GiftId,TripId
91359,0
91359,0
66561,0
30612,0
55731,0
4170,0
24471,0
24156,0
65397,0
77613,0
77613,0
85949,0
85949,0
82526,0
10323,0
65208,0
65208,0
52059,0
55533,0
20342,0
11452,0
3939,0
50107,0
1497,0
18674,0
77771,0
88638,0
74650,0
6420,0
69732,0
40115,0
99417,0
99417,0
84860,0
84860,0
91085,0
77465,0
23186,0
44130,0
54311,0
46575,0
46575,0
9921,0
9921,0
53020,0
15180,0
15737,0
23586,0
21937,0
85322,0
10360,0
6170,0
6170,0
25386,0
25386,0
21559,0
58048,0
24214,0
84160,0
98202,0
74433,0
74646,0
9915,0
5986,0
52037,1
48185,1
4990,1
28256,1
24016,1
14139,1
52362,1
85481,1
36903,1
36903,1
10323,1
44876,1
45605,1
31842,1
18733,1
24605,1
61829,1
40115,1
47235,1
73764,1
28330,1
28868,1
95391,1
70138,1
38228,1
18674,1
38973,1
64728,1
53245,1
95303,1
24545,1
40900,1
56649,1
93662,1
58483,1
41714,1
78070,1
10475,1
2846,1
91524,1
91524,1
51581,1
99827,1
96384,1
58175,1
61873,1
99252,1
26385,1
67873,1
23474,1
88757,1
46121,1
40680,1
56494,1
77465,1
63608,1
7375,1
12362,1
46548,1
93776,1
10436,1
92199,1
10134,1
23237,1
15419,2
10248,2
10248,2
36832,2
64157,2
93697,2
53020,2
38045,2
38045,2
3778,2
3778,2
34883,2
79367,2
67926,2
86903,2
56120,2
73679,2
43799,2
89804,2
2419,2
61277,2
61277,2
42775,2
64923,2
19517,2
1952,2
94758,2
29176,2
72117,2
42813,2
62849,2
54692,2
10323,2
18215,2
5476,2
5866,2
11624,2
23167,2
76515,2
91651,2
1234,2
70675,2
39550,2
12401,2
42061,2
25922,2
64694,2
14477,2
62336,2
69732,2
64627,2
28141,2
28141,2
63810,2
57592,2
85621,2
74646,2
6923,2
9077,2
85795,2
31673,2
2333,2
98243,2
73163,2
942,3
44148,3
81388,3
5533,3
16833,3
20040,3
58061,3
41526,3
11699,3
66737,3
65397,3
24471,3
82704,3
75800,3
94929,3
39059,3
7885,3
74112,3
74112,3
67012,3
2846,3
41744,3
8388,3
10475,3
89804,3
89804,3
88748,3
85635,3
875,3
84206,3
76711,3
57353,3
57189,3
646,3
68959,3
77551,3
39932,3
74433,3
76721,3
23896,3
73896,3
85673,3
42625,3
33143,3
56541,3
66406,3
74384,3
62583,3
10120,3
10120,3
69407,3
69702,3
44130,3
54311,3
35520,3
46168,3
46168,3
8338,3
44185,3
47973,3
92199,3
40918,3
44460,3
90087,3
34673,3
30974,3
74874,3
35594,3
75279,3
21937,3
38375,3
84598,4
84598,4
5533,4
5533,4
16833,4
24016,4
42349,4
41437,4
41437,4
51897,4
67261,4
85693,4
80802,4
80802,4
37243,4
13915,4
46749,4
32728,4
52896,4
58483,4
97749,4
83653,4
14560,4
6270,4
46091,4
99252,4
86414,4
38306,4
95284,4
76945,4
89213,4
26241,4
85673,4
7829,4
77365,4
93727,4
93744,4
93744,4
61873,4
77551,4
646,4
646,4
57189,4
96266,4
28574,4
38740,4
27537,4
8790,4
75170,4
44130,4
91129,4
76295,4
41306,4
94046,4
73163,4
32535,4
15419,4
90357,4
35520,4
4710,4
33036,4
23237,4
23237,4
43863,4
7883,4
7883,4
33976,4
98202,4
9077,4
69407,4
20016,5
81388,5
69197,5
92092,5
74423,5
85130,5
70675,5
58051,5
76888,5
46724,5
48867,5
3188,5
3188,5
2561,5
2561,5
92998,5
5986,5
64946,5
5349,5
2905,5
11452,5
32195,5
30686,5
45349,5
47208,5
40900,5
94077,5
91897,5
23189,5
58483,5
62658,5
33580,5
19569,5
81466,5
94155,5
14024,5
31842,5
46518,5
69785,5
77465,5
10012,5
71374,5
99936,5
75401,5
54721,5
67751,5
67751,5
70983,5
73441,5
12609,5
12032,5
28596,5
71553,5
74629,5
74629,5
11276,5
11664,5
23047,5
86612,5
73163,5
73582,5
40918,5
23047,5
65330,5
65330,5
69197,5
48547,5
93309,5
13391,5
46791,6
56685,6
45291,6
45291,6
47880,6
96118,6
12401,6
92998,6
26944,6
52791,6
49992,6
49992,6
34169,6
56743,6
56743,6
81593,6
27812,6
41714,6
76612,6
18808,6
98290,6
46340,6
55533,6
11198,6
68668,6
66444,6
57722,6
23449,6
72383,6
8895,6
86414,6
95284,6
56541,6
56541,6
19163,6
11266,6
27225,6
27225,6
31388,6
31388,6
87377,6
87377,6
81445,6
81445,6
81445,6
28596,6
28596,6
28596,6
63810,6
6170,6
