Evaluation,Time,Iteration
4.0664290557968473E9,0.0,1
4.0609127096492734E9,0.0,2
4.05319720349223E9,0.0,32
4.040508664407474E9,0.0,33
4.039022203432622E9,0.0,34
4.033461755104232E9,0.0,36
4.029639584664272E9,0.0,43
4.0267056985316653E9,0.0,53
4.0234796424995275E9,0.0,55
4.01401297402597E9,0.0,61
4.0036398708781586E9,0.0,63
3.983686611411293E9,15.0,223
3.9814077264951077E9,15.0,249
3.9803882079182663E9,15.0,252
3.9714270247722263E9,15.0,253
3.9709920503611455E9,15.0,254
3.969289324763308E9,15.0,269
3.9653102433732853E9,15.0,274
3.963084275357401E9,15.0,279
3.9569802274127207E9,15.0,280
3.95611147716532E9,15.0,283
3.955781978171787E9,15.0,286
3.953691087777934E9,15.0,287
3.9481967032620335E9,15.0,292
3.945054867129185E9,15.0,295
3.9425344714218554E9,15.0,296
3.935295211978767E9,15.0,298
3.933457545886406E9,15.0,302
3.921490583182882E9,15.0,303
3.920692780631455E9,15.0,345
3.9191129458282404E9,31.0,380
3.9152621668899994E9,31.0,382
3.904606643470628E9,31.0,383
3.9017952838288417E9,31.0,385
3.901686977968862E9,31.0,387
3.900783410670129E9,31.0,459
3.9005415622691703E9,31.0,460
3.89929726813117E9,31.0,461
3.8883909151089926E9,31.0,462
3.887128019609128E9,31.0,465
3.878914229430606E9,31.0,520
3.874326545781137E9,31.0,521
3.873715280478354E9,62.0,1198
3.869107732235924E9,62.0,1201
3.8681248701660967E9,62.0,1203
3.867029688486403E9,62.0,1217
3.8594186828524446E9,62.0,1218
3.8547295237570033E9,62.0,1219
3.843388040013559E9,62.0,1220
3.83913673247497E9,62.0,1227
3.8384301405904465E9,62.0,1229
3.832772629084026E9,62.0,1231
3.8322754872136445E9,62.0,1232
3.8320997622462707E9,62.0,1233
3.8277931784266095E9,62.0,1271
3.8253186205391307E9,62.0,1272
3.823427924586086E9,62.0,1289
3.822932813791421E9,62.0,1290
3.8160845004877815E9,62.0,1291
3.8087091735041337E9,62.0,1292
3.8078605406759663E9,62.0,1293
3.797025236380046E9,62.0,1303
3.7918739508960643E9,62.0,1304
3.7855650621610675E9,62.0,1305
3.779092513085037E9,78.0,1520
3.774905688139178E9,109.0,3062
3.7720101489707527E9,125.0,3262
3.7695240489157124E9,125.0,3266
3.769349605794468E9,125.0,3285
3.7664843959747868E9,125.0,3286
3.7604032497166386E9,125.0,3287
3.754600512968752E9,125.0,3288
3.751322172585685E9,125.0,3289
3.750657988970356E9,125.0,3290
3.749876075047536E9,125.0,3292
3.745860523613591E9,125.0,3295
3.7291947182013645E9,125.0,3299
3.707311538976386E9,125.0,3300
3.7031792958276625E9,125.0,3301
3.6980149962393575E9,125.0,3305
3.695856631229111E9,125.0,3306
3.692798744382689E9,125.0,3307
3.6905849461619973E9,125.0,3308
3.687442126759204E9,125.0,3309
3.6812137931754885E9,125.0,3310
3.678004973757725E9,125.0,3311
3.6680436709540663E9,125.0,3312
3.6595757249192147E9,125.0,3314
3.648138528195496E9,125.0,3315
3.6467334793890014E9,125.0,3316
3.638740248704369E9,125.0,3317
3.621867776650357E9,125.0,3503
3.606696616341443E9,125.0,3513
3.6041847698114533E9,125.0,3514
3.6040680188969016E9,125.0,3583
3.6032739151640024E9,125.0,3589
3.5848568738711348E9,141.0,4199
3.5787327668405256E9,141.0,4201
3.5746707806392064E9,141.0,4204
3.5720908734785466E9,141.0,4205
3.5637581797284093E9,500.0,16118
3.5614195498111053E9,500.0,16120
3.5487466314012246E9,500.0,16155
3.544977013062872E9,500.0,16156
3.5435682652307973E9,500.0,16158
