Evaluation,Time,Iteration
1.5573969294772325E9,0.0,8
1.5556063202433856E9,0.0,13
1.554316503199909E9,0.0,14
1.5530227863680959E9,0.0,20
1.5527231114560728E9,0.0,21
1.5522459436903946E9,0.0,22
1.5479338293884509E9,15.0,79
1.5441417774110532E9,15.0,85
1.5422458915480158E9,15.0,86
1.5339677719019277E9,15.0,87
1.5339196641644773E9,15.0,88
1.5256582897360835E9,15.0,90
1.5230935598099773E9,15.0,91
1.5227729704360304E9,15.0,92
1.5226275390123155E9,15.0,93
1.5224939174049778E9,15.0,95
1.5219982149769876E9,15.0,96
1.520143416725096E9,15.0,160
1.519904101688308E9,15.0,161
1.5171112536843941E9,15.0,179
1.5133351768200152E9,15.0,183
1.513065688726612E9,15.0,185
1.5091569714343612E9,47.0,862
1.5090045917505195E9,47.0,864
1.5031484183248224E9,359.0,11295
1.502291193047957E9,359.0,11296
1.5021010848776665E9,359.0,11297
1.5015707259140203E9,359.0,11298
1.5002655665155125E9,359.0,11299
1.499752911137236E9,359.0,11300
1.4974349836164558E9,359.0,11303
1.4971930736028478E9,547.0,17535
1.493077156078131E9,547.0,17540
1.4912556509416485E9,547.0,17542
1.490149030487228E9,547.0,17546
1.4898255883937047E9,547.0,17549
1.4898106546842053E9,547.0,17550
1.4858284478295424E9,547.0,17552
1.4857505840103414E9,547.0,17553
1.481633493140433E9,547.0,17554
1.4808442900142238E9,547.0,17562
1.4796665859184964E9,547.0,17563
1.4695501153160038E9,547.0,17576
1.4648744399253974E9,547.0,17578
1.4599276231216397E9,547.0,17579
1.4586268234692488E9,547.0,17632
1.4542912372602992E9,547.0,17633
1.4514901694843054E9,547.0,17635
1.4497615260397263E9,547.0,17678
1.4476068997410064E9,547.0,17684
1.4474164836886904E9,547.0,17686
1.445656043538511E9,1641.0,61957
1.4418950848155105E9,1937.0,75040
1.4416246745798686E9,1937.0,75069
1.4413944367956138E9,1937.0,75070
1.4398952168504627E9,1937.0,75071
1.437113497607904E9,1937.0,75073
1.43616498180118E9,1937.0,75122
1.43398585363165E9,1937.0,75123
1.4328226471094108E9,1937.0,75124
1.4306770818257937E9,1937.0,75126
1.429928730315599E9,1937.0,75127
1.4296883005745494E9,1937.0,75128
1.4294496119975483E9,1937.0,75129
1.428224916702756E9,1937.0,75136
1.4267406212380607E9,1937.0,75137
1.4248101994373407E9,1937.0,75180
1.4246919277207975E9,1937.0,75187
1.4226501214641333E9,1937.0,75188
1.4226358028656683E9,1937.0,75192
1.420990210431695E9,1937.0,75193
1.4188378866473002E9,1937.0,75194
1.4163777342950938E9,1937.0,75200
1.4162960909545755E9,1937.0,75201
1.4106595749771037E9,1937.0,75212
1.4082596951681652E9,2016.0,78253
1.3957381539004078E9,2016.0,78258
1.3910861504083436E9,2656.0,106777
1.3862905589122365E9,2656.0,106778
1.3844415814044454E9,2656.0,107203
1.3841042343852382E9,2656.0,107204
1.3840447735657227E9,2656.0,107251
1.383866762494997E9,2656.0,107252
1.3830456916063669E9,2656.0,107255
1.379672407520913E9,2656.0,107256
1.37924440473633E9,3406.0,140590
1.377529541587267E9,3406.0,140592
1.3766056047683363E9,3406.0,140595
1.376476240909307E9,3406.0,140596
1.3761865758470583E9,3406.0,140597
1.3736989022224164E9,3406.0,140613
1.3726325060171094E9,3406.0,140615
1.3724320041414819E9,3406.0,140625
1.372393530069716E9,3406.0,140626
1.3699016237292228E9,3406.0,140649
1.3675373363112211E9,3406.0,140650
1.3651214541838093E9,3406.0,140651
1.3640573985025325E9,3406.0,140658
1.3584462373309808E9,3406.0,140659
1.3579305274058347E9,3406.0,140662
1.354154129704718E9,3406.0,140666
1.3534070046786466E9,3406.0,140667
1.353078759341231E9,4063.0,166570
1.3521566710741444E9,4063.0,166629
1.351513597941351E9,4063.0,166634
1.3508659077543936E9,4078.0,166651
1.350771738230629E9,4078.0,166652
