Evaluation,Time,Iteration
2.3913058673008747E9,0.0,60
2.3868404017627954E9,16.0,247
2.3867436012518744E9,16.0,257
2.3862114403379264E9,16.0,258
2.3846706199424834E9,16.0,261
2.3804524258130317E9,63.0,1569
2.36439259571684E9,63.0,1570
2.3638846533065987E9,63.0,1573
2.3616232421378145E9,78.0,1993
2.3537163715666823E9,794.0,25674
2.3521967688288555E9,794.0,25675
2.3487490929976563E9,794.0,25676
2.346781639601456E9,795.0,25683
2.338838989113495E9,1156.0,40101
2.33601844627395E9,1156.0,40207
2.335930967426775E9,1156.0,40211
2.333331027593427E9,1156.0,40213
2.3292313501767025E9,1156.0,40224
2.326486639411184E9,1156.0,40225
2.323390614040506E9,1156.0,40230
2.3209306910736003E9,1156.0,40247
2.3094072171449113E9,1156.0,40248
2.305756024126169E9,1156.0,40262
2.3044962190558486E9,1156.0,40263
2.3007007358906474E9,1156.0,40265
2.299359547188999E9,1156.0,40272
2.295635501926731E9,1156.0,40278
2.295035808675847E9,1156.0,40288
2.2938478481942887E9,1156.0,40289
2.288172131162127E9,1156.0,40300
2.2874721578048987E9,1156.0,40301
2.2766104940188136E9,1156.0,40303
2.276448388593071E9,1156.0,40305
2.269414148087487E9,1156.0,40312
2.26833465981614E9,1156.0,40314
2.2675753728951135E9,1156.0,40320
2.2556449290238495E9,1156.0,40367
2.2541983313339553E9,1156.0,40380
2.254160043240898E9,1156.0,40381
2.2464512258782086E9,1156.0,40382
2.246220794630533E9,1969.0,74617
2.236581348643991E9,1969.0,74619
2.2345333206381807E9,1969.0,74622
2.228723907625445E9,1969.0,74625
2.2248614898226824E9,1969.0,74640
2.2227620539828906E9,1969.0,74641
2.2138678370746865E9,3610.0,143386
2.202541739796544E9,3610.0,143389
2.185319050172551E9,3610.0,143390
2.1804561037987375E9,3610.0,143391
2.179549072804546E9,3610.0,143392
2.177793169022309E9,3610.0,143395
2.175722839523939E9,3610.0,143396
2.173287789217853E9,3610.0,143398
2.169532049928261E9,3610.0,143399
2.156368207629524E9,3610.0,143401
2.150090126815745E9,3610.0,143409
2.147726861862758E9,3610.0,143411
2.1457700911104333E9,3610.0,143413
2.1428432603539774E9,3610.0,143422
2.1427245709954672E9,3610.0,143430
2.1425523627322032E9,3610.0,143452
2.141982658876155E9,4829.0,197773
2.140669761094417E9,4829.0,197825
2.1383630146032295E9,4829.0,197826
2.130850593571119E9,4829.0,197828
2.1216565824322162E9,4829.0,197830
2.1168692958095329E9,4829.0,197832
2.1038533835574212E9,4829.0,197835
2.1034465736285188E9,4829.0,197836
2.0998417513586683E9,4829.0,197843
2.0990090224132934E9,4829.0,197844
2.0974780038633332E9,4829.0,197846
2.0973311656340344E9,4829.0,197853
2.0959254441888387E9,4876.0,200098
2.0953425556099288E9,4876.0,200103
2.0928683559281888E9,4876.0,200104
2.0919130550257497E9,4876.0,200105
2.0906757263017428E9,4876.0,200263
2.087465258579534E9,4907.0,201583
2.0846833210680423E9,5391.0,223055
2.0766296744518542E9,5391.0,223056
2.0747996792926106E9,5391.0,223057
2.0722297641779041E9,5391.0,223061
2.0665456677556233E9,5391.0,223136
2.0651113302772264E9,5391.0,223186
2.0616918181685476E9,5391.0,223223
2.0605174589623423E9,5391.0,223224
2.0554391965888739E9,5391.0,223225
2.054367934474481E9,5391.0,223226
2.0508537894497547E9,5391.0,223302
2.0503331655397236E9,5391.0,223308
2.0467879247980428E9,5391.0,223311
2.0445414929538848E9,5391.0,223312
2.0357836837052433E9,5391.0,223313
2.0295701570332165E9,5391.0,223337
2.0295670099192598E9,5391.0,223344
2.0228793752194295E9,5391.0,223345
2.0144873576248379E9,5407.0,223364
2.014222137886242E9,5407.0,223365
2.0131249943350027E9,5407.0,223366
2.011752778568878E9,5407.0,223368
2.0116552973426387E9,5407.0,223369
2.0110731281743784E9,5407.0,223370
2.007747670122527E9,5407.0,223407
2.0051306243036895E9,5407.0,223409
2.0046532823043416E9,5407.0,223410
1.9982725647301774E9,5407.0,223417
1.99744349471938E9,5407.0,223420
1.9966113208654728E9,5407.0,223421
1.9964846799128957E9,5407.0,223424
1.9964301034927845E9,5407.0,223425
1.9960406623893723E9,5407.0,223427
1.98750010386588E9,5407.0,223431
1.9867379489413595E9,5407.0,223437
1.9841219767624843E9,5407.0,223439
1.9735196150296216E9,5407.0,223444
1.9702373679635882E9,5407.0,223446
1.967526821248168E9,5407.0,223447
1.9667218292974477E9,5407.0,223575
1.964764351822194E9,5407.0,223595
1.9645133179135888E9,5407.0,223635
1.9642633682727625E9,5407.0,223636
1.9586844848706825E9,5407.0,223638
1.95823814490074E9,5407.0,223639
1.9524188520035698E9,5407.0,223642
1.946905713913291E9,5407.0,223643
1.9465839643041172E9,5407.0,223645
1.9447991163367283E9,6219.0,260468
1.943431117997305E9,6219.0,260475
1.9426035238564267E9,6219.0,260482
1.9411338856404374E9,6266.0,262097
1.9381754486878948E9,6266.0,262098
1.9344782923315573E9,6266.0,262099
1.931579529243323E9,6266.0,262100
1.9314163471651232E9,6266.0,262102
1.9280285573639853E9,6266.0,262104
1.926587713316178E9,6266.0,262106
1.922560832427189E9,6266.0,262112
1.9195616966734097E9,6266.0,262113
1.9180408391686573E9,6266.0,262119
1.9176042040619369E9,6266.0,262120
1.9175586270037613E9,6266.0,262121
1.9150931038300252E9,6266.0,262131
1.9149354908010123E9,6266.0,262199
1.9141057379344954E9,6282.0,262961
1.9130773280708675E9,6282.0,262962
1.9112718754935188E9,6282.0,262964
1.9100286933052332E9,6376.0,267401
1.9092480053575218E9,6376.0,267409
1.9038965651414762E9,6376.0,267416
1.8995885643985167E9,6376.0,267446
1.898557120201673E9,6376.0,267447
1.8871243703220367E9,6376.0,267448
1.8840923751869073E9,6376.0,267460
1.8793922654342854E9,6376.0,267461
1.87655927371355E9,6376.0,267607
1.871297018267994E9,6376.0,267649
1.8711991330419297E9,6376.0,267650
1.8701266619416084E9,6376.0,267651
1.8685199447292683E9,6391.0,267662
1.8611434465345905E9,6391.0,267663
1.8608005757475915E9,6391.0,267665
1.8604767149389558E9,6391.0,267666
1.8592557065552044E9,6391.0,267667
1.8563161626067624E9,6391.0,267678
1.8560768063656712E9,6391.0,267679
1.854367400499805E9,6391.0,267688
1.8526575777725744E9,6735.0,283709
1.8516227849158502E9,6735.0,283710
1.849649565330854E9,6735.0,283729
1.8440255265249572E9,6735.0,283732
1.8404625347815595E9,6735.0,283733
1.8348703066668944E9,6735.0,283735
1.8300447766518736E9,6735.0,283737
1.829149947800477E9,6735.0,283739
1.827990833843617E9,6735.0,283740
1.8278503513377576E9,6735.0,283741
1.8191399074296155E9,6735.0,283742
1.8141367887127762E9,6735.0,283743
1.810151392543386E9,6735.0,283745
1.8074339318982115E9,6735.0,283748
1.8056870809052105E9,6735.0,283749
1.803881751637907E9,6735.0,283752
1.8032512709558773E9,6735.0,283756
1.8015185472770553E9,6735.0,283762
1.8002669403813937E9,6735.0,283763
1.7963206978432853E9,6735.0,283767
1.793347322692624E9,6735.0,283770
1.7907348612777073E9,6735.0,283772
1.789414392158099E9,6735.0,283773
1.7890755579972227E9,6735.0,283793
1.787537813774058E9,6735.0,283795
1.787533067084361E9,6735.0,283797
1.787072497335692E9,6735.0,283813
1.7859803526771858E9,6735.0,283814
1.7807477526890445E9,6735.0,283819
1.7733363195840068E9,6735.0,283875
1.7719604923554006E9,6735.0,283883
1.7718294390465093E9,6735.0,283884
1.7710748679370952E9,6735.0,283888
1.7698393746483736E9,6735.0,283891
1.7686191012959871E9,6735.0,283893
1.7681018550041604E9,6829.0,287952
1.7641798206140153E9,6829.0,287957
1.7640479458591113E9,6829.0,287958
1.7627616750749884E9,6829.0,287960
1.7618846816504397E9,6829.0,287976
1.758745903266964E9,7142.0,302343
1.7560663318219953E9,7157.0,302422
1.7553810211875691E9,7157.0,302423
1.7521654232367182E9,7157.0,302424
1.7513447808737488E9,7157.0,302429
1.7410515631708152E9,7220.0,305331
1.7406119898404005E9,7220.0,305333
1.7405500168095396E9,7220.0,305334
1.7400779687400935E9,7220.0,305335
1.739305441879714E9,7220.0,305340
1.7387817000383868E9,7235.0,306284
1.7358171199226196E9,7235.0,306286
1.735003141496105E9,7235.0,306289
1.7314170819597766E9,7235.0,306311
1.7312375033817375E9,7235.0,306321
1.7307893394331594E9,7235.0,306323
1.7297248092595859E9,7235.0,306380
1.7292307949519405E9,7235.0,306381
1.7283706076402287E9,7235.0,306385
1.7242364273697906E9,7235.0,306393
1.722162003583997E9,7235.0,306394
1.719033876008048E9,7235.0,306617
1.7163192334499478E9,7235.0,306670
1.7138372118062139E9,7251.0,306728
1.710354392959126E9,7267.0,307569
1.7102361116376982E9,7532.0,319884
1.706599810874413E9,7532.0,319886
1.7058812637048466E9,7532.0,319964
1.7055695949402611E9,7532.0,319965
1.701513324118293E9,7532.0,320008
1.7013005093777273E9,7532.0,320010
1.6996872164349544E9,7532.0,320013
1.697855914972838E9,7532.0,320015
1.6936480541951945E9,7548.0,320657
1.6911204033774107E9,7548.0,320659
1.6858280152069097E9,7548.0,320660
1.6786707146385784E9,7548.0,320663
1.6737387948901272E9,7548.0,320664
1.6725046507766166E9,7548.0,320666
1.6720892833293924E9,7548.0,320702
1.6639091850693154E9,7548.0,320704
1.661824548188584E9,7548.0,320709
1.659351682019778E9,7548.0,320711
1.6533377081696079E9,7548.0,320751
1.6524994924956355E9,7548.0,320752
1.6523513176641836E9,7548.0,320761
1.6473016080388288E9,7548.0,320764
1.6472922116378303E9,7548.0,320765
1.6441903035191696E9,7548.0,320766
1.643966814730337E9,7548.0,320767
1.6434422315809433E9,7548.0,320772
1.6359328412169049E9,7548.0,320774
1.6346200281317463E9,7548.0,320940
1.6327465622524157E9,7548.0,320941
1.62930188829828E9,7563.0,321161
1.6286380077633076E9,7563.0,321210
1.627903630059379E9,7563.0,321228
1.6260224558287609E9,7563.0,321230
1.6259656620240896E9,7563.0,321234
1.6233554472234979E9,7563.0,321235
1.6231792052878678E9,7563.0,321241
1.6226575994399073E9,7563.0,321242
1.6185846264885857E9,7563.0,321285
1.6163884135470505E9,7563.0,321286
1.610327868059614E9,7563.0,321287
1.6099249414164834E9,7563.0,321294
1.6025804901558492E9,7563.0,321295
1.5999988192377613E9,7563.0,321300
1.598473503278365E9,7563.0,321327
1.5943494460052843E9,7563.0,321329
1.5939012202147534E9,7563.0,321330
1.5934057962008255E9,7563.0,321420
1.590794387781327E9,7720.0,328210
1.584253214335619E9,7720.0,328214
1.5838502896417396E9,7720.0,328217
1.5832766631501133E9,7720.0,328218
1.5825909609889657E9,7720.0,328221
1.5825650287248E9,7720.0,328223
1.5778460376547227E9,7720.0,328247
1.5767117851403894E9,7720.0,328291
1.5737378000967908E9,7720.0,328294
1.5719372178920553E9,7720.0,328301
1.5678330503663404E9,7720.0,328302
1.5672453315956643E9,7720.0,328303
1.5655179324620867E9,7720.0,328309
1.5576209286510358E9,7720.0,328368
1.5572788893427577E9,7720.0,328381
1.5568888867360344E9,7720.0,328399
1.5557329476058476E9,7720.0,328461
1.5553752944952228E9,7720.0,328462
1.551174872403798E9,7720.0,328467
1.5487719109414165E9,7720.0,328469
1.5449105986420712E9,7720.0,328476
1.5417976719782085E9,7720.0,328635
1.539940258811837E9,7720.0,328640
1.5371222986332219E9,7720.0,328641
1.5279065159656706E9,7720.0,328642
1.5264062442801523E9,7720.0,328644
1.5226177534713244E9,7720.0,328654
1.520468292190775E9,7720.0,328655
1.5198603718386183E9,7720.0,328656
1.519139750646596E9,7720.0,328657
1.5175017345233736E9,7720.0,328662
1.5170403293977032E9,7720.0,328700
1.516636848342049E9,7720.0,328704
1.5118029530028632E9,7720.0,328706
1.5106445325673013E9,7720.0,328708
1.5052685030116751E9,7720.0,328709
1.5030245315030384E9,7720.0,328714
1.5016462449787405E9,8063.0,344290
1.4992465744684663E9,8063.0,344291
1.498135689604218E9,8079.0,344828
1.4883705014438949E9,8079.0,344831
1.487268559684597E9,8079.0,344832
1.4872287681343699E9,8079.0,344834
1.4866115251518052E9,8079.0,344838
1.4824791259777858E9,8079.0,344840
1.48102781545438E9,8079.0,344856
1.4809470394860916E9,8079.0,344857
1.4778339268015294E9,8079.0,344859
1.476972137291737E9,8079.0,344870
1.4768497696029248E9,8079.0,344872
1.47562093380528E9,8079.0,344877
1.468567481938625E9,8079.0,344878
1.4657811752485979E9,8079.0,344879
1.461229957136225E9,8079.0,344888
1.4602987314508107E9,8079.0,344894
1.460195329480122E9,8079.0,344897
1.4597700427371383E9,8079.0,344898
1.4584014416466982E9,8079.0,344919
1.4578865570122907E9,8079.0,344927
1.4578733935672584E9,8079.0,344935
1.45715962799102E9,8079.0,344940
1.4562618611792023E9,8079.0,344965
1.4557806950962443E9,8079.0,344968
1.451934271764981E9,8079.0,344971
1.4507124949396212E9,8079.0,344974
1.4477520698478017E9,8079.0,344975
1.444756791329929E9,8079.0,344992
1.44425378239931E9,8079.0,344995
1.4439114023755667E9,8079.0,345022
1.4425036593391128E9,8095.0,345379
1.4417907560725613E9,8095.0,345380
1.4360850566975994E9,8095.0,345383
1.4354108280559726E9,8095.0,345384
1.4350015935842767E9,8095.0,345385
1.432579462876112E9,8095.0,345424
1.4303961277470486E9,8095.0,345426
1.4292664338238835E9,8095.0,345447
1.4273850681107545E9,8095.0,345448
1.4273787668771012E9,8095.0,345449
1.4268482082436779E9,8095.0,345451
1.4258700577006075E9,8095.0,345453
1.4229067221601179E9,8095.0,345456
1.4222004688775425E9,8110.0,346062
1.4219553494791753E9,8110.0,346063
1.4217329230274022E9,8110.0,346070
1.418253230417137E9,8110.0,346071
1.4139518303994215E9,8110.0,346073
1.4123173291086407E9,8110.0,346076
1.4109058692109313E9,8110.0,346077
1.4108170300975938E9,8110.0,346078
1.4104735883156853E9,8110.0,346079
1.4071889394319985E9,8110.0,346109
1.406530681761615E9,8110.0,346110
1.4047538314450252E9,8110.0,346112
1.4015668444668174E9,8110.0,346115
1.399542737634272E9,8110.0,346116
1.3958411966586983E9,8110.0,346118
1.3955209254065182E9,8110.0,346122
1.3921962063470888E9,8110.0,346149
1.3899941943844998E9,8110.0,346185
1.389381614441074E9,8110.0,346186
1.3871605409843554E9,8110.0,346187
1.3865774331043594E9,8110.0,346190
1.38511174218524E9,8110.0,346196
1.3848158537811067E9,8110.0,346198
1.3847282916727734E9,8110.0,346201
1.3812109326675577E9,8110.0,346203
1.3771537776794431E9,8110.0,346204
1.376189331015246E9,8110.0,346207
1.3737766244225926E9,8110.0,346240
1.3733596224380417E9,8110.0,346241
1.3729064394024925E9,8110.0,346242
1.3711047210367332E9,8110.0,346244
1.370932847254643E9,8110.0,346245
1.3676585245747666E9,8110.0,346261
1.366508653973462E9,8110.0,346263
1.3658315863668075E9,8110.0,346264
1.360897659684731E9,8454.0,361619
1.3598776505973048E9,8454.0,361660
1.3592977654573548E9,8454.0,361661
1.3592586934792907E9,8532.0,365476
1.3577323499051373E9,8532.0,365477
1.3565082450782592E9,8532.0,365478
1.3561079613791642E9,8548.0,365720
1.3547828216319761E9,8548.0,365721
1.3542297574118087E9,8548.0,365730
1.3536953961853614E9,8548.0,365731
1.351554650890488E9,8548.0,365732
1.351254802300725E9,8548.0,365734
1.3510721868837209E9,8548.0,365736
1.3501156826068127E9,8548.0,365742
1.348737061068375E9,8548.0,365751
1.3486229311801715E9,8548.0,366185
1.3484706768717456E9,8548.0,366189
1.3479824269526205E9,8548.0,366191
1.3445583523762565E9,8548.0,366200
1.338526962862011E9,8548.0,366202
1.337328804584756E9,8548.0,366203
1.3342155262249064E9,8548.0,366206
1.3337451453890233E9,8548.0,366207
1.333269152652669E9,8548.0,366216
1.3329581773379276E9,8595.0,367997
1.332481136081147E9,8595.0,367998
1.3316417298354478E9,8595.0,368005
1.329517074684911E9,8657.0,370678
1.3287632758431418E9,8657.0,370690
1.325680141055399E9,8657.0,370694
1.3254410952715194E9,8657.0,370913
1.3233543557000508E9,8657.0,370920
1.323166381175566E9,8657.0,370927
1.3198988246467927E9,8657.0,370946
1.3116528592655876E9,8657.0,370959
1.3104122871804075E9,8657.0,370960
1.308719943204128E9,8657.0,370963
1.3081805344365315E9,8657.0,370964
1.3058861325646288E9,8798.0,377065
1.3047956175654843E9,8798.0,377071
1.3018856667080991E9,8798.0,377073
1.2993069435575235E9,8798.0,377099
1.2976935578667884E9,8798.0,377100
1.2971796205099607E9,8814.0,377792
1.296978114926266E9,8814.0,377796
1.293218595509833E9,8814.0,377799
1.2912928337436414E9,8814.0,377801
1.2911524561039522E9,8814.0,377802
1.2890280784800107E9,8814.0,377803
1.2880423313264952E9,8954.0,384497
1.2801558016685405E9,8954.0,384500
1.2792797291541858E9,8954.0,384501
1.2738083485996294E9,8954.0,384516
1.2657539720550685E9,8954.0,384522
1.2638549131546435E9,8954.0,384523
1.2623525077429771E9,8954.0,384524
1.2609450312957366E9,8954.0,384525
1.2606957312654545E9,8954.0,384526
1.2602898786157093E9,8954.0,384550
1.2592249164000406E9,8954.0,384552
1.2588001670144372E9,8954.0,384553
1.2579014545260434E9,8954.0,384554
1.2577076883486555E9,8954.0,384556
1.2554885703357854E9,8954.0,384566
1.2548458888760488E9,8954.0,384569
1.254573811779473E9,8954.0,384613
1.2539132558582602E9,8954.0,384617
1.2510589163363879E9,8970.0,384876
1.2495816102375093E9,8970.0,384883
1.2486978415154328E9,8970.0,384886
1.2483377907600698E9,8970.0,384889
1.2479145670132673E9,8970.0,384891
1.2476089269668279E9,8970.0,384898
