GiftId,TripId
74522,0
48766,0
79030,0
50342,0
67942,0
3411,0
90406,0
98036,0
11606,0
99167,0
30345,0
22853,0
29213,0
68112,0
28408,0
55123,0
75010,0
31120,0
10345,0
51255,0
41958,0
57452,0
68803,0
8371,0
94381,0
20571,0
89301,0
50455,0
53042,0
95827,0
81482,0
35696,0
4287,0
8,0
48713,0
19002,0
12864,0
64594,0
78005,0
3505,0
19928,0
93988,0
38231,0
50059,0
63012,0
72279,0
79968,0
40913,0
2973,0
35058,0
15776,0
16586,0
75929,0
31987,0
21880,0
45160,0
47014,0
90809,0
1044,0
76496,0
50874,0
2403,0
43406,0
20764,0
15923,0
92616,0
82357,0
64347,1
34365,1
44745,1
2936,1
19627,1
54321,1
98259,1
7546,1
12937,1
91649,1
89117,1
8079,1
80833,1
98838,1
82019,1
37912,1
96776,1
44986,1
9885,1
5390,1
77597,1
62390,1
33620,1
63265,1
33461,1
50972,1
16126,1
10104,1
80112,1
52472,1
9839,1
32049,1
62375,1
12461,1
192,1
61302,1
72008,1
49743,1
31022,1
86164,1
66879,1
74235,1
3468,1
98490,1
87844,1
25551,1
91446,1
85823,1
73124,1
36392,1
49880,1
46851,1
62637,1
78481,1
59190,1
89316,1
44547,1
17806,1
97403,1
47862,1
72094,1
30053,1
19000,1
39963,1
52909,1
95552,1
12889,1
87986,1
51686,1
48923,1
99053,1
58407,1
72989,1
73039,1
98167,1
41436,1
82273,1
93260,1
19624,1
82718,1
6423,2
91154,2
7306,2
62571,2
22247,2
24862,2
78748,2
16927,2
46776,2
31422,2
79912,2
26398,2
61290,2
15782,2
85276,2
79106,2
75797,2
75783,2
93306,2
81021,2
72226,2
39887,2
38266,2
55820,2
80822,2
42678,2
23080,2
79323,2
87945,2
60328,2
35379,2
8431,2
22398,2
30537,2
36075,2
80725,2
53053,2
62427,2
57843,2
95238,2
50381,2
17079,2
19056,2
54137,2
62990,2
55668,2
83211,2
59432,2
68627,2
15543,2
89838,2
73268,2
14203,2
86675,2
38422,2
30309,2
61424,2
13375,2
19959,2
35322,2
21440,2
54607,2
8449,2
34040,2
64628,2
55884,2
47565,2
26999,2
15675,3
72826,3
71243,3
56513,3
52426,3
25809,3
3881,3
22445,3
16314,3
67535,3
82761,3
62850,3
71612,3
51106,3
14136,3
4315,3
91531,3
62043,3
99432,3
27287,3
51931,3
88106,3
19038,3
15296,3
15042,3
88508,3
32079,3
98666,3
6726,3
20282,3
56863,3
69055,3
41356,3
52640,3
84383,3
97576,3
80038,3
88431,3
26154,3
84479,3
95142,3
34583,3
39934,3
60878,3
4724,3
86703,3
53860,3
85187,3
65893,3
10239,3
73553,3
67927,3
48732,3
38036,3
87553,3
40105,3
4627,3
27494,3
36386,3
92188,3
36821,3
95479,3
31145,3
38477,3
81504,3
76238,3
9090,3
14504,3
36629,3
9458,3
21584,3
62834,4
22449,4
50124,4
48673,4
44446,4
78586,4
1694,4
99302,4
66035,4
55776,4
68033,4
86771,4
61030,4
5191,4
40214,4
60378,4
77503,4
14043,4
97244,4
31569,4
8181,4
9019,4
26056,4
242,4
28628,4
22378,4
19675,4
45861,4
72796,4
83082,4
78962,4
27417,4
60126,4
91940,4
6171,4
95680,4
24804,4
1313,4
67776,4
47934,4
10224,4
47234,4
96688,4
55334,4
27108,4
7197,4
50264,4
87160,4
2137,4
9912,4
20275,4
98413,4
55856,4
24850,4
32257,4
29910,4
75184,4
19067,4
9015,4
94811,4
85767,4
79243,4
66150,4
41576,4
39085,4
49099,5
37017,5
11048,5
70496,5
55636,5
37109,5
42252,5
11056,5
7328,5
1219,5
91065,5
9778,5
13490,5
3118,5
3297,5
26397,5
84575,5
5768,5
70330,5
51961,5
46739,5
5437,5
49987,5
26787,5
84216,5
85680,5
61252,5
21099,5
76433,5
91448,5
19827,5
3175,5
56448,5
6660,5
79695,5
34304,5
19974,5
61613,5
64234,5
6322,5
65947,5
19748,5
9672,5
25000,5
79976,5
74262,5
49527,5
59076,5
96865,5
39153,5
97706,5
15473,5
10430,5
79038,5
40497,5
96285,5
32875,5
7611,5
10663,5
31025,5
54362,5
14074,5
70044,5
29916,5
6066,5
94087,5
29271,5
2262,5
24829,5
36044,5
32855,5
48613,5
74749,5
92231,5
82849,5
51547,5
53977,5
46801,5
68175,6
79702,6
49412,6
99518,6
67704,6
3894,6
16935,6
38919,6
76495,6
65886,6
53900,6
33052,6
82515,6
89036,6
84761,6
61163,6
1098,6
73429,6
8496,6
48344,6
51275,6
87111,6
66387,6
35812,6
79128,6
25634,6
22927,6
93479,6
97818,6
73837,6
52218,6
71057,6
16464,6
61416,6
21738,6
83713,6
46330,6
46041,6
34992,6
3386,6
87076,6
79595,6
77561,6
73700,6
77034,6
87667,6
40349,6
65019,6
14215,6
32553,6
76655,6
79354,6
15749,6
60329,6
26427,6
12801,6
95082,6
93084,6
28588,6
6849,6
43007,6
11532,6
64911,6
15381,7
30825,7
94184,7
93958,7
19526,7
71585,7
90097,7
78799,7
81878,7
45258,7
28503,7
85832,7
8321,7
9622,7
88501,7
