Evaluation,Time,Iteration
4.080982434768558E9,0.0,8
4.0776215439762864E9,16.0,250
4.068924897228123E9,16.0,252
4.0633236576345463E9,32.0,282
4.0625763167206964E9,32.0,284
4.062350555173993E9,32.0,290
4.058118301387933E9,32.0,291
4.056823767780794E9,32.0,293
4.0563172266671324E9,32.0,304
4.0556923599507885E9,32.0,306
4.053526440258649E9,32.0,308
4.047002118862637E9,32.0,310
4.041323052765422E9,32.0,315
4.039966602195556E9,32.0,316
4.0379823720694766E9,32.0,318
4.028576371749947E9,32.0,322
4.0285067843501525E9,32.0,323
4.013850429285579E9,32.0,347
3.9996101712026095E9,32.0,348
3.9928697659779925E9,32.0,351
3.9675337716773543E9,32.0,362
3.962711405847189E9,32.0,371
3.962682013893043E9,32.0,372
3.961327167172809E9,32.0,378
3.934542962909364E9,32.0,379
3.9264619143767643E9,32.0,510
3.921519841863481E9,32.0,511
3.913452792567883E9,32.0,512
3.90961872843124E9,32.0,513
3.9076626095519695E9,32.0,534
3.8992047190688257E9,32.0,550
3.8928912646942663E9,32.0,553
3.891006285736328E9,32.0,554
3.887891105504286E9,47.0,584
3.887765068274206E9,47.0,858
3.8784540538654203E9,47.0,859
3.8700037048009167E9,47.0,860
3.863364081172201E9,47.0,861
3.8564678942159696E9,47.0,878
3.8532734990333967E9,47.0,879
3.852360360313689E9,47.0,880
3.84976708705262E9,47.0,881
3.8453872247950325E9,47.0,885
3.842291591008359E9,47.0,890
3.840234137878936E9,47.0,891
3.8236968941355314E9,47.0,892
3.807149582178564E9,47.0,894
3.789989558815197E9,47.0,901
3.7799740012064795E9,47.0,906
3.7732988645903063E9,47.0,907
3.7692811103385987E9,47.0,909
3.768126364423481E9,47.0,918
3.7610227809598827E9,47.0,919
3.748218650697501E9,47.0,923
3.740377926167473E9,47.0,924
3.738652681165728E9,47.0,925
3.7385925849731855E9,63.0,992
3.7379284284937067E9,63.0,1006
3.7378700543523774E9,63.0,1008
3.728633056233032E9,79.0,1707
3.725560383282717E9,79.0,1708
3.7147187308245034E9,79.0,1709
3.7110325834939265E9,141.0,3545
3.7035842043157263E9,141.0,3552
3.698910735663193E9,141.0,3569
3.697526030590428E9,141.0,3570
3.6962127379963565E9,141.0,3572
3.6954508415643516E9,141.0,3574
3.692192338649531E9,141.0,3575
3.682734000780385E9,141.0,3653
3.6779995911820917E9,141.0,3654
3.67442198827934E9,141.0,3655
3.671044915430682E9,141.0,3658
3.6687603666311255E9,141.0,3807
3.664574075861461E9,141.0,3808
3.656896816435996E9,141.0,3810
3.6501729522259946E9,141.0,3812
3.64641667767023E9,141.0,3814
3.6430949311792293E9,141.0,3816
3.6328637522021523E9,141.0,3817
3.6309709803447227E9,141.0,3818
3.6279839402400484E9,141.0,3825
3.6191136986071024E9,141.0,3827
3.612405958555878E9,141.0,3830
3.601372013832012E9,141.0,3831
3.5979397762653365E9,141.0,3832
3.5967456779689717E9,141.0,3833
3.596277130235525E9,438.0,14199
3.595201777420825E9,438.0,14205
3.5936456671171947E9,438.0,14218
3.5717573816742306E9,438.0,14261
3.5711013849726257E9,438.0,14279
3.569850403766947E9,438.0,14280
3.569695175014399E9,438.0,14282
3.5639551543039236E9,438.0,14283
3.562921125339373E9,438.0,14285
3.562115670806957E9,438.0,14288
3.5612740224356165E9,438.0,14296
3.5542351933156815E9,438.0,14302
3.5517003618614783E9,438.0,14303
3.546420123732832E9,438.0,14306
3.5420141057874193E9,438.0,14308
3.534129958530061E9,438.0,14311
3.53339818420016E9,438.0,14313
3.5329559551223774E9,438.0,14316
3.513528616365815E9,438.0,14317
3.5022835412726626E9,438.0,14321
3.5014531639202366E9,438.0,14322
3.5014521330887785E9,438.0,14323
3.499320244271801E9,438.0,14325
3.499057087021242E9,438.0,14327
3.496441551203828E9,454.0,14343
3.4859551459762754E9,454.0,14349
3.480179251559567E9,454.0,14351
3.4762179111087704E9,454.0,14352
3.462973482941404E9,454.0,14353
3.458088474341497E9,454.0,14354
3.450543197321742E9,454.0,14355
3.4450676398043866E9,454.0,14357
3.4410839119965997E9,454.0,14358
3.4403419655168977E9,454.0,14359
3.43630399082642E9,454.0,14373
3.4351909618530607E9,454.0,14374
3.432537977284542E9,454.0,14375
3.431060437691779E9,454.0,14376
3.4296611175941153E9,454.0,14417
3.426067160570087E9,454.0,14418
3.4237185150678353E9,454.0,14419
3.414946668412959E9,454.0,14421
3.4104884286104183E9,4157.0,174126
3.4102227452676835E9,4157.0,174127
3.4100877851158524E9,4157.0,174134
3.4084571910553417E9,4157.0,174135
3.402091702504875E9,4157.0,174136
3.4001569555653086E9,4157.0,174137
3.3995322347000747E9,4173.0,174262
3.3961443754752445E9,4173.0,174263
3.3948453457774243E9,4173.0,174267
3.383428477200624E9,4173.0,174269
3.38256819497449E9,4173.0,174286
3.377471758811759E9,4173.0,174287
3.373001658526234E9,4173.0,174295
3.367907012963221E9,4173.0,174297
3.366261935841209E9,4173.0,174298
3.35964806633387E9,4173.0,174313
3.353477743852386E9,4173.0,174314
3.348659269305653E9,4173.0,174316
3.343594442442742E9,4173.0,174317
3.338280694851064E9,4173.0,174320
3.3314915479290066E9,4173.0,174321
3.330447263302654E9,4173.0,174322
3.328321625698748E9,4173.0,174324
3.3261828511788697E9,4173.0,174326
3.320702813077403E9,4173.0,174327
3.31706704122797E9,4173.0,174328
3.313046748155445E9,4173.0,174329
3.310264056664126E9,4173.0,174330
3.30973792042194E9,4173.0,174331
3.309221150691167E9,4173.0,174332
3.304381338766188E9,5063.0,215232
3.30311480936644E9,5079.0,216351
3.302784754041533E9,5095.0,217197
3.3020949848369713E9,5126.0,218347
3.2968033554111333E9,5126.0,218348
3.2960680966014156E9,5126.0,218349
3.29430440208324E9,5126.0,218351
3.293469944425519E9,5126.0,218353
3.291641789800824E9,5126.0,218355
3.290643271872092E9,5126.0,218363
3.2872465377583294E9,5126.0,218404
3.2864091237874756E9,5126.0,218405
3.2833722963890123E9,5126.0,218411
3.279154754700976E9,5126.0,218554
3.267233944112216E9,5142.0,219027
3.265483397795807E9,5142.0,219083
3.26304668479782E9,5142.0,219109
3.252115830160289E9,5142.0,219110
3.249329853778586E9,5142.0,219111
3.2392340603222947E9,5142.0,219112
3.2383479625352063E9,5142.0,219133
3.2273629591212993E9,5142.0,219548
3.2211539169923987E9,5142.0,219551
3.2154517955191064E9,5142.0,219552
3.210786558637221E9,5142.0,219567
3.209616407813577E9,5142.0,219572
3.207016590110597E9,5142.0,219576
3.1980125489230657E9,5142.0,219581
3.196298281319011E9,5142.0,219583
3.195454186526461E9,5142.0,219585
3.1924864139989567E9,5142.0,219589
3.191020433008547E9,5142.0,219591
3.1881460270626235E9,6267.0,270739
3.18492928363309E9,6282.0,271466
3.181660678694395E9,6282.0,271472
3.181497892933754E9,6282.0,271473
3.175074548728408E9,6282.0,271488
3.1716270209408774E9,6282.0,271491
3.170611304377343E9,6282.0,271494
3.1687295127017484E9,6282.0,271496
3.166950767396621E9,6282.0,271497
3.166608223671192E9,6282.0,271498
3.1665994979362392E9,6282.0,271501
3.16329516022069E9,6282.0,271502
3.1614182826541104E9,6298.0,272107
3.1586515087304125E9,6298.0,272186
3.14978925638925E9,6298.0,272188
3.149247014701759E9,6298.0,272196
3.149178532384594E9,6298.0,272197
3.1435532943791738E9,6298.0,272198
3.140692458867819E9,6298.0,272199
3.137303224933929E9,6298.0,272200
3.1358339638658504E9,6298.0,272223
3.1271803678013206E9,6298.0,272224
3.1157359499240837E9,6298.0,272225
3.1151785799132543E9,6298.0,272267
3.109173872302555E9,6298.0,272270
3.107139181214528E9,6298.0,272272
3.093775057305105E9,6298.0,272274
3.0923388083390145E9,6298.0,272275
3.088522126776393E9,6298.0,272289
3.0830117389725394E9,6298.0,272290
3.077127995642041E9,6298.0,272298
3.0739614070155144E9,6298.0,272300
3.0663174445321836E9,6298.0,272301
3.055865790380321E9,6298.0,272302
3.0542535579930744E9,6298.0,272305
3.0504902429891725E9,6298.0,272306
3.0445058776587315E9,6298.0,272366
3.042664616767579E9,6298.0,272367
3.039274113352699E9,6298.0,272369
3.031642448427956E9,6298.0,272370
3.0166520114159794E9,6298.0,272387
3.0115578671431336E9,6298.0,272410
3.009973189343478E9,6298.0,272411
3.0080701338281355E9,6298.0,272412
3.007125203270601E9,6876.0,299138
3.0062911087047186E9,6876.0,299178
3.004470879049414E9,6876.0,299182
3.0039860828786016E9,6907.0,300515
3.0022345237217155E9,6907.0,300516
2.9992018315908957E9,6907.0,300517
2.992109736084372E9,6907.0,300518
2.9878905514259267E9,6907.0,300519
2.98243721586833E9,6907.0,300521
2.98198498158942E9,6907.0,300543
2.9817550614398956E9,6907.0,300551
2.9795590339196815E9,6907.0,300557
2.9666348792266026E9,6907.0,300563
2.9635851244795003E9,6907.0,300565
2.954422186418525E9,6907.0,300567
2.951651790395788E9,6907.0,300580
2.951598092371086E9,6907.0,300581
2.9512422021927795E9,6907.0,300584
2.948622718092865E9,6907.0,300585
2.9476891449178557E9,6907.0,300587
2.947517381452036E9,6907.0,300588
2.9456008739534993E9,6907.0,300605
2.94517084420823E9,6907.0,300628
2.9439466521579523E9,6907.0,300629
2.942710334292555E9,6907.0,300732
2.9370912334632792E9,6907.0,300733
2.935428741213314E9,6907.0,300734
2.934697556001482E9,6907.0,300752
2.9343362513377476E9,6907.0,300753
2.9328957514446363E9,6907.0,300755
2.931383142764086E9,6907.0,300760
2.92074813053537E9,6923.0,301051
2.919875239255391E9,6923.0,301054
2.9155926512796855E9,6923.0,301055
2.915319331525687E9,6923.0,301057
2.91497387904856E9,6923.0,301060
2.9149706245717354E9,6923.0,301061
2.91426667686141E9,6923.0,301062
2.912275530150569E9,6923.0,301063
2.9080391696608005E9,6923.0,301065
2.9056149885908647E9,6923.0,301068
2.9038519888997774E9,6923.0,301071
2.893495033736477E9,6923.0,301072
2.89277969006645E9,6923.0,301180
2.8892703033955364E9,6923.0,301184
2.8879754256940546E9,6923.0,301185
2.8781290880236845E9,6923.0,301188
2.8759009904374866E9,6923.0,301189
2.8728032359953766E9,6923.0,301191
2.8688303806073713E9,6923.0,301193
2.867293845817663E9,6923.0,301194
2.857856289642723E9,6923.0,301197
2.854269974766102E9,6923.0,301198
2.8536918266036863E9,6923.0,301212
2.842723741347239E9,6923.0,301221
2.8387199572744436E9,6923.0,301226
2.832314798537623E9,6923.0,301227
2.8259660027471066E9,6923.0,301242
2.822050867356099E9,6923.0,301244
2.8194613072434196E9,7345.0,320419
2.8099996982656207E9,7345.0,320420
2.809911933623341E9,7345.0,320423
2.808572384000809E9,7345.0,320424
2.8026589871223435E9,7345.0,320428
2.8014755196028624E9,7345.0,320437
2.791491843698881E9,7345.0,320446
2.7810983116659336E9,7376.0,322088
2.779249786576907E9,7376.0,322091
