Evaluation,Time,Iteration
3.7652615186288986E9,0.0,0
3.7589619812096105E9,0.0,4
3.7585729065653005E9,0.0,46
3.7584159164639244E9,0.0,47
3.7520440380345774E9,0.0,48
3.7518283088486667E9,0.0,49
3.7380693092296658E9,0.0,50
3.736848476153092E9,0.0,53
3.726477839271247E9,0.0,54
3.722166755122864E9,0.0,67
3.7145360383866997E9,0.0,68
3.709991279376327E9,0.0,100
3.7093838248938417E9,0.0,102
3.6984042466613374E9,31.0,585
3.692385285332215E9,31.0,598
3.6917188637836256E9,31.0,609
3.6845480160826163E9,31.0,610
3.6830711548722277E9,31.0,611
3.68079712881888E9,31.0,612
3.6785079297057076E9,31.0,616
3.670777071823687E9,31.0,831
3.6687703100994725E9,31.0,833
3.66816961552161E9,31.0,834
3.66711319019764E9,31.0,837
3.6623169996051493E9,31.0,842
3.6611560035044837E9,47.0,848
3.6516822705429587E9,47.0,850
3.6509605232670717E9,125.0,3153
3.650679111292854E9,125.0,3160
3.6479590488453126E9,125.0,3162
3.642369714737678E9,125.0,3169
3.6386909070460925E9,125.0,3170
3.633956078653032E9,125.0,3176
3.627464312010309E9,125.0,3183
3.6130157974428444E9,125.0,3187
3.6125990821206574E9,125.0,3190
3.6122854574667006E9,125.0,3192
3.6094419890047846E9,125.0,3193
3.6003254371937256E9,125.0,3194
3.597516345130537E9,125.0,3196
3.594891329053534E9,125.0,3197
3.590938865222327E9,125.0,3198
3.579978933841549E9,125.0,3200
3.578887604191706E9,125.0,3201
3.578173961166992E9,125.0,3202
3.577081897398196E9,125.0,3203
3.574605246568143E9,125.0,3245
3.5741193562233133E9,125.0,3246
3.5718045463879895E9,125.0,3251
3.5670576367580595E9,125.0,3262
3.5648351959901347E9,125.0,3263
3.5622292429541135E9,125.0,3264
3.5602760453689485E9,125.0,3268
3.5600747748238163E9,125.0,3269
3.558052643365422E9,125.0,3296
3.5471432831011543E9,125.0,3297
3.546322995396854E9,125.0,3302
3.53357813558234E9,125.0,3304
3.526417066744158E9,125.0,3312
3.523339920871435E9,125.0,3313
3.5212573379384775E9,125.0,3314
3.5108850121303005E9,125.0,3317
3.5063626170855656E9,125.0,3321
3.4890317895032883E9,125.0,3324
3.4778892406572785E9,125.0,3325
3.4772838411678195E9,125.0,3328
3.475041278052281E9,125.0,3367
3.475008867826229E9,140.0,3584
3.4741169466682477E9,140.0,3585
3.4736107570731235E9,140.0,3587
3.4679106469944215E9,140.0,3589
3.4637161666320148E9,140.0,3600
3.4633857914343524E9,140.0,3634
3.4622252772154965E9,140.0,3637
3.461752027963711E9,140.0,3648
3.451598974502869E9,140.0,3697
3.451189091036722E9,140.0,3698
3.449119203028647E9,140.0,3700
3.4447892994131794E9,140.0,3701
3.4436314098034964E9,140.0,3702
3.441229496191362E9,140.0,3703
3.439578304108488E9,140.0,3704
3.439246845387462E9,140.0,3705
3.435878770790298E9,140.0,3707
3.432539004758631E9,140.0,3709
3.4235736340131917E9,140.0,3725
3.4145401348597956E9,140.0,3730
3.4098439989383893E9,140.0,3732
3.4098188447752795E9,140.0,3733
3.409267501910993E9,140.0,3736
3.4069495009932194E9,140.0,3739
3.406068644811799E9,140.0,3740
3.4054169890687428E9,140.0,3742
3.403339680029991E9,140.0,3743
3.396824129816261E9,750.0,25972
3.394021641429738E9,750.0,25973
3.392705810704114E9,750.0,25974
3.3910312544394007E9,750.0,25976
3.3898848478138905E9,750.0,26062
3.388129758614664E9,750.0,26063
3.380557582391994E9,2219.0,85513
3.373491594509162E9,2219.0,85514
3.371554286107313E9,2328.0,89525
3.3715068623475585E9,2328.0,89526
3.3683629084307623E9,2328.0,89527
3.3650898172839437E9,2328.0,89528
3.35957876179409E9,2328.0,89549
3.353948830280649E9,2328.0,89578
3.346078645601897E9,2328.0,89580
3.341868976239704E9,2328.0,89590
3.335716379183566E9,2328.0,89591
3.3295328684504757E9,2328.0,89593
3.327031611463602E9,2328.0,89595
3.3269163314646106E9,2328.0,89596
3.326331694410254E9,2328.0,89599
3.320443952278622E9,2328.0,89616
3.30933371176247E9,2328.0,89617
3.293994487539585E9,2328.0,89631
3.2934820243755536E9,2328.0,89987
3.2873022810097966E9,2328.0,89988
3.286476067863622E9,2938.0,116316
3.285720935541485E9,4625.0,188559
3.282724728527436E9,4625.0,188560
3.276370906589002E9,4625.0,188632
3.2688023140994215E9,4625.0,188634
3.267060394442424E9,4625.0,188635
3.265935359000568E9,4625.0,188682
3.2603558713539186E9,4625.0,188741
3.258642261694073E9,4828.0,197372
3.2567081186002703E9,4828.0,197374
3.2413689859723845E9,4828.0,197375
3.2396411928373656E9,5328.0,219464
3.2388352688929305E9,5328.0,219465
3.2372961895425587E9,5328.0,219469
3.2347471862200174E9,5328.0,219470
3.234696595671156E9,5328.0,219477
3.232199743184831E9,5328.0,219480
3.23048995353433E9,5328.0,219481
3.214051895283233E9,5328.0,219482
3.2139122367749653E9,5328.0,219485
3.213312462994894E9,5328.0,219486
3.2089739890731897E9,5516.0,227214
3.2072201736610823E9,5516.0,227218
3.206596696927365E9,5532.0,227907
3.206315451274365E9,5532.0,227909
3.199340022663987E9,5547.0,228452
3.197432202042218E9,5547.0,228453
3.1920943879866047E9,5547.0,228454
3.1909335500211973E9,5547.0,228457
3.186527488275139E9,5547.0,228466
3.186151668824866E9,5547.0,228467
3.178683775519415E9,5547.0,228469
3.177308943766304E9,5547.0,228471
3.1616148540779605E9,5547.0,228477
3.1575903138490615E9,5547.0,228482
3.156899851201827E9,5547.0,228490
3.15606362367325E9,5547.0,228491
3.154643277635628E9,5547.0,228493
3.1496845865792418E9,5547.0,228494
3.144935270955287E9,5672.0,234163
3.1412733630876555E9,5672.0,234164
3.1401819155422845E9,5672.0,234165
3.1400164033447614E9,5672.0,234167
3.137962944236849E9,5672.0,234170
3.1372619788889937E9,5672.0,234175
3.134573559543329E9,5672.0,234176
3.131225974687452E9,5875.0,243076
3.130752783521767E9,5875.0,243077
3.127879008764606E9,5875.0,243087
3.1203090165868416E9,5875.0,243089
3.118946237196291E9,5875.0,243090
3.1189233925645456E9,5875.0,243091
3.1176970991761236E9,5875.0,243093
3.113214966536648E9,5875.0,243094
3.1052754853472424E9,5875.0,243096
3.1010702303081427E9,5875.0,243097
3.082947993010287E9,5875.0,243131
3.080350452233228E9,5875.0,243132
3.071853151224927E9,5875.0,243135
3.0714801734512763E9,5875.0,243136
3.064287750801659E9,5875.0,243144
3.0617120714420185E9,5875.0,243145
3.059090244123579E9,5875.0,243146
3.058809128476306E9,5875.0,243148
3.0547194721317887E9,5875.0,243150
3.0528411912964554E9,6188.0,256780
3.0516580693836117E9,6188.0,256781
3.0418061297319236E9,6188.0,256783
3.027568513615087E9,6188.0,256784
3.0272971144569726E9,6188.0,256785
3.021900358703563E9,6188.0,256786
3.020488608508713E9,6188.0,256840
3.004063030477128E9,6188.0,256842
3.002565835233632E9,6188.0,256843
3.0008314302664375E9,6188.0,256844
2.9906791608998346E9,6188.0,256845
2.990552592794463E9,6641.0,276743
2.9883549261496625E9,6641.0,276747
2.9874462459527874E9,6641.0,276754
2.984458489080534E9,6641.0,276762
2.9832605148117046E9,6641.0,276763
2.9724044938295527E9,6641.0,276765
2.9607233449155755E9,6641.0,276767
2.9562942689096484E9,7016.0,293573
2.9558247081431284E9,7016.0,293575
2.9509021890477734E9,7016.0,293577
2.9475332587488213E9,7016.0,293682
2.9472415099153223E9,7016.0,293750
2.943514071364259E9,7016.0,293751
2.9425544323066244E9,7016.0,293754
2.9363600115892224E9,7016.0,293756
2.934994977732522E9,7016.0,293764
2.917005344269589E9,7016.0,293791
2.912415812109047E9,7016.0,293795
2.901939690971125E9,7016.0,293810
2.8978930352581644E9,7016.0,293814
2.8941660509976187E9,7016.0,293880
2.893320960914127E9,7032.0,293953
2.8905857110015025E9,7032.0,293956
2.8886250717761774E9,7032.0,293958
2.886664990740564E9,7032.0,293959
2.886163788366347E9,7032.0,293960
2.884966329302579E9,7032.0,293968
2.8842940643013997E9,7032.0,293969
2.8830006876357245E9,7032.0,293973
2.88093268446746E9,7032.0,293974
2.880652733916032E9,7032.0,293976
2.879236770996781E9,7032.0,293982
2.8750056071808505E9,7032.0,293986
2.8746398853327527E9,7032.0,293987
2.8738563034966254E9,7032.0,294198
2.872360224915553E9,7032.0,294205
2.8721007322809796E9,7032.0,294206
2.8693862989089274E9,7032.0,294207
2.8654558836383333E9,7032.0,294208
