Evaluation,Time,Iteration
4.0815531515204906E9,0.0,1
4.078783469562765E9,0.0,2
4.078045332203732E9,0.0,3
4.0607505253619657E9,32.0,190
4.055491517711724E9,32.0,195
4.0542380185884466E9,32.0,225
4.052773308473583E9,32.0,227
4.0525254490487704E9,32.0,229
4.051535111358201E9,32.0,288
4.0464909059011936E9,32.0,289
4.043889657933629E9,32.0,291
4.0349133316667156E9,32.0,302
4.029256768537963E9,32.0,305
4.022818615284981E9,32.0,308
4.0159455735695615E9,32.0,316
4.015908637081225E9,32.0,318
4.015501207461356E9,32.0,322
4.0092869824179873E9,32.0,329
4.00628138890424E9,32.0,337
3.995828059450909E9,32.0,357
3.9922295449770284E9,32.0,360
3.982040557555543E9,32.0,361
3.9801862251258407E9,32.0,369
3.979757159969586E9,32.0,370
3.9770345522352176E9,32.0,372
3.9760565412121654E9,32.0,373
3.9754904161473513E9,32.0,375
3.951663422655577E9,32.0,376
3.9383773606640606E9,32.0,377
3.938004775662276E9,32.0,378
3.933790064279085E9,32.0,379
3.9294024925599203E9,47.0,580
3.9287063628050847E9,63.0,955
3.9224810995710893E9,63.0,956
3.9190473465043154E9,63.0,969
3.896901575902732E9,63.0,972
3.884967711804077E9,63.0,973
3.8652490562864566E9,63.0,974
3.862863238862634E9,63.0,978
3.857239188657382E9,63.0,981
3.840374452789748E9,63.0,982
3.836061751690471E9,63.0,1084
3.834021843527353E9,63.0,1085
3.833649234357489E9,63.0,1089
3.833064979203788E9,63.0,1091
3.827898421442831E9,63.0,1093
3.8262170994164934E9,63.0,1096
3.8237782220362206E9,63.0,1103
3.820861975976115E9,63.0,1106
3.8178567597994485E9,63.0,1107
3.8059653394865994E9,63.0,1109
3.8058859589218683E9,125.0,1853
3.799899632435325E9,125.0,1854
3.7975978943883414E9,125.0,1883
3.7955777978561735E9,125.0,1888
3.791265843181373E9,141.0,2044
3.780996579536983E9,141.0,2045
3.775418967620137E9,141.0,2054
3.7711905525462165E9,141.0,2056
3.7608946604551864E9,141.0,2058
3.756890652021043E9,141.0,2060
3.753803311997863E9,141.0,2064
3.753801591002424E9,141.0,2065
3.748480190026383E9,141.0,2068
3.7383902121226244E9,157.0,2536
3.728364536446123E9,157.0,2537
3.714923275745752E9,157.0,2538
3.7046949838851504E9,157.0,2540
3.70238788265924E9,157.0,2541
3.702021958812219E9,157.0,2543
3.6878065352103276E9,157.0,2560
3.673890259529966E9,157.0,2562
3.6701683922534103E9,157.0,2571
3.6665259377965913E9,157.0,2581
3.664101748201292E9,157.0,2582
3.6634612823920355E9,157.0,2584
3.662264895550461E9,188.0,3535
3.655629562126785E9,376.0,8352
3.6463929930582814E9,376.0,8353
3.638258640706797E9,376.0,8354
3.622525582108722E9,376.0,8355
3.616846338759493E9,376.0,8361
3.6133151173550916E9,376.0,8530
3.612963602240232E9,1297.0,36680
3.6105428967876906E9,1297.0,36682
3.5942607689377933E9,1297.0,36683
3.5872692582849E9,1297.0,36685
3.57485890084113E9,1297.0,36686
3.561355593891778E9,1297.0,36702
3.560237680680482E9,1297.0,36785
3.560221017665122E9,1297.0,36786
3.5492270041404915E9,1297.0,36787
3.541843446069373E9,1297.0,36788
3.5409782857666416E9,1297.0,36791
3.5295374692038918E9,1297.0,36792
3.5170315626584544E9,1313.0,37300
3.514373708319489E9,1313.0,37318
3.5081445714542356E9,1313.0,37321
3.5064738460206237E9,1313.0,37322
3.5033829503203745E9,1313.0,37369
3.5027438588115273E9,1313.0,37370
3.500430922265235E9,1313.0,37371
3.4951898705517836E9,1313.0,37382
3.4903889935388193E9,1313.0,37384
