GiftId,TripId
85689,0
58421,0
20078,0
44642,0
31591,0
627,0
16560,0
91004,0
84651,0
18986,0
1323,0
19497,0
39250,0
2341,0
91058,0
78544,0
70412,0
11539,0
62891,0
17745,0
55122,0
81040,0
2257,0
9600,0
45949,0
58406,0
64663,0
23303,0
30561,0
98887,0
49468,0
36846,0
76964,0
62732,0
27993,0
96373,0
84954,0
25518,0
50035,0
28032,0
86632,0
1192,0
71601,0
35734,0
8810,0
473,0
35585,0
41519,0
36501,0
41234,0
55962,0
56791,0
75590,0
87909,0
17874,0
83969,0
91219,0
84012,0
74922,0
84595,0
68447,0
11339,0
35974,0
18410,0
50508,0
99177,0
51364,0
66475,0
10910,0
65234,0
58856,0
9443,1
59070,1
37410,1
18849,1
14673,1
47486,1
82768,1
37571,1
53054,1
70572,1
48152,1
99420,1
7872,1
49810,1
46491,1
66022,1
41703,1
7046,1
2479,1
47405,1
22190,1
86171,1
92944,1
96068,1
88387,1
83369,1
51696,1
90470,1
24641,1
43322,1
94219,1
64589,1
73075,1
35329,1
89193,1
92216,1
98875,1
46065,1
6805,1
99926,1
99960,1
19261,1
35014,1
98026,1
76520,1
4608,1
5209,1
76521,1
67804,1
64794,1
70115,1
70076,1
79846,1
7068,1
86144,1
86060,1
57652,1
48719,1
39918,1
59624,1
57728,1
74309,1
26405,2
67909,2
37114,2
5619,2
50246,2
64001,2
93203,2
25905,2
12563,2
27811,2
76477,2
26785,2
85232,2
26667,2
3663,2
60505,2
3828,2
87716,2
58129,2
85033,2
25738,2
11909,2
39090,2
90933,2
88943,2
72206,2
59923,2
66643,2
91220,2
58148,2
61783,2
42636,2
63871,2
57171,2
43261,2
26621,2
28649,2
16367,2
22573,2
19197,2
42231,2
56180,2
68629,2
30872,2
53624,2
71988,2
32105,2
20649,2
25532,2
17043,2
92046,2
87335,2
61306,2
16598,2
74205,2
96127,2
37357,2
61228,2
28459,2
75525,2
3907,2
40133,2
70479,2
61786,2
61892,3
414,3
56964,3
98187,3
18796,3
6192,3
70359,3
99789,3
42188,3
5169,3
56676,3
85443,3
55654,3
97540,3
81427,3
25529,3
85293,3
23007,3
92418,3
36277,3
95174,3
320,3
59946,3
86660,3
72888,3
64132,3
4806,3
27035,3
21348,3
23378,3
33799,3
86880,3
26074,3
75787,3
95421,3
30483,3
27421,3
69682,3
51183,3
49965,3
12663,3
78781,3
95989,3
63310,3
71255,3
56648,3
66670,3
44645,3
72494,3
98198,3
29771,3
53098,3
85810,3
65226,3
94640,3
91861,3
27462,3
68947,3
48659,3
1010,3
83433,3
71634,3
34736,3
70415,3
14799,3
95661,3
53644,3
25624,3
21885,3
13822,3
89269,3
64393,3
19399,3
57851,3
57331,4
83596,4
1124,4
25560,4
85049,4
84317,4
91131,4
69757,4
12905,4
94945,4
4967,4
20239,4
94949,4
39249,4
73900,4
2787,4
465,4
29321,4
18218,4
36911,4
8688,4
81062,4
76905,4
21966,4
46690,4
51109,4
26163,4
85683,4
81883,4
91816,4
30718,4
85957,4
7470,4
21887,4
82310,4
88899,4
21932,4
57456,4
55705,4
45909,4
27425,4
97979,4
40253,4
10405,4
86950,4
39708,4
71282,4
46167,4
51871,4
27824,4
64494,4
1089,4
59996,4
40143,4
42633,4
35975,4
79064,4
50535,4
66026,4
46568,4
41484,4
35386,4
68799,4
95938,4
91353,4
26778,4
61267,4
47618,5
65623,5
45989,5
80418,5
95181,5
84320,5
36861,5
6116,5
55606,5
79783,5
6828,5
80308,5
60739,5
45811,5
92537,5
90052,5
48110,5
85885,5
97123,5
12505,5
48051,5
4107,5
26507,5
50329,5
53543,5
97926,5
12931,5
15751,5
70584,5
20409,5
32327,5
60544,5
22700,5
38743,5
92770,5
98857,5
62788,5
5753,5
46821,5
93681,5
89941,5
92684,5
50900,5
29511,5
91405,5
73538,5
11573,5
63085,5
55664,5
51899,5
30477,5
8965,5
22874,5
70991,5
30402,6
33577,6
40103,6
3020,6
56477,6
79762,6
38501,6
45629,6
37616,6
56995,6
34965,6
25091,6
58996,6
32003,6
96558,6
97537,6
2688,6
55915,6
62642,6
12459,6
86707,6
86288,6
35878,6
64969,6
78809,6
68868,6
8055,6
12382,6
23091,6
57165,6
35377,6
24701,6
8182,6
23259,6
36830,6
1800,6
17325,6
12693,6
25289,6
3377,6
57177,6
13679,6
40924,6
70315,6
21847,6
10534,6
37948,6
59438,6
58412,6
44472,6
60492,6
14661,6
33425,6
79302,6
40713,6
76050,6
12901,6
56958,6
67270,6
13880,6
4428,6
36051,6
28856,6
5803,6
16801,6
81596,6
97738,6
49589,6
43341,6
13019,6
24387,6
62622,7
4606,7
42726,7
78256,7
45283,7
98820,7
160,7
47329,7
41567,7
36538,7
11583,7
8069,7
63150,7
1261,7
79904,7
73885,7
81718,7
55597,7
15138,7
12390,7
33644,7
9898,7
35799,7
7137,7
71527,7
67180,7
75382,7
20180,7
17692,7
57256,7
87018,7
9210,7
16350,7
46734,7
18911,7
64518,7
28231,7
45691,7
1129,7
13256,7
76308,7
20860,7
59842,7
39684,7
92815,7
61224,7
92582,7
16559,7
65839,7
90846,7
77211,7
63540,7
94931,7
7176,7
70598,7
48917,7
9466,7
94395,7
68862,7
11595,7
47046,7
10302,7
35866,7
78675,7
21579,7
28985,7
20321,7
56729,7
37197,7
32106,7
78446,7
36250,7
1709,7
31187,7
93168,7
74126,7
29557,7
73544,7
73531,8
99298,8
58643,8
47898,8
80569,8
69885,8
32613,8
17964,8
88790,8
46040,8
7947,8
85447,8
7017,8
68869,8
67803,8
44529,8
75870,8
28311,8
32128,8
41550,8
88930,8
34143,8
79881,8
94231,8
67729,8
37724,8
75056,8
24503,8
36227,8
37276,8
19897,8
25203,8
68351,8
17699,8
75670,8
3309,8
85918,8
88223,8
32392,8
27116,8
93235,8
39607,8
59427,8
94614,8
79165,8
89243,8
41940,8
48403,8
87690,8
52867,8
86230,8
42957,8
98880,8
7644,8
53133,8
1319,8
94900,8
95745,8
63444,8
2180,8
5975,8
64370,8
65255,8
57012,9
58082,9
78433,9
20968,9
97802,9
64070,9
739,9
63342,9
25664,9
42937,9
92879,9
79408,9
93445,9
3083,9
27742,9
16825,9
79527,9
79842,9
67823,9
96321,9
26400,9
9631,9
46779,9
88041,9
49908,9
97485,9
62919,9
33814,9
99032,9
18718,9
25870,9
9527,9
72557,9
60238,9
29401,9
45845,9
64112,9
63179,9
64186,9
14021,9
60507,9
72614,9
71901,9
23524,9
41053,9
96513,9
75585,9
16796,9
8922,9
12795,9
45628,9
79112,9
71266,9
47165,9
80339,9
55647,9
39024,9
22917,9
53620,9
47746,9
77422,9
61175,9
26391,9
15088,9
9432,9
3675,9
30766,9
42934,9
22260,9
26269,9
77447,9
87049,9
79736,9
26913,9
12004,9
62905,9
30055,9
97968,9
6087,9
57017,9
79821,9
5924,9
79533,9
72994,9
59246,9
71020,9
18022,9
2006,9
77720,9
12008,10
89421,10
48798,10
1483,10
26883,10
64780,10
83379,10
67091,10
6553,10
89189,10
21196,10
8918,10
10301,10
37630,10
94786,10
32766,10
35459,10
55314,10
93595,10
99239,10
54215,10
34088,10
70382,10
14964,10
27295,10
76623,10
4326,10
25980,10
38623,10
9033,10
17646,10
76803,10
98959,10
13539,10
78137,10
44849,10
29517,10
15717,10
74387,10
48914,10
7678,10
18915,10
19010,10
99160,10
25907,10
5021,10
35258,10
90637,10
85103,10
127,10
69074,10
52298,10
10119,10
18762,10
7694,10
62384,10
18962,10
98399,10
4793,10
11307,10
86239,10
71897,10
40862,10
22219,10
69953,10
42275,10
16912,10
76019,10
71001,10
92872,10
12853,10
12570,10
96653,10
80140,10
44223,11
44421,11
72101,11
57514,11
78158,11
18343,11
57625,11
12243,11
60643,11
84567,11
2393,11
43377,11
24202,11
26652,11
58746,11
27098,11
4871,11
11461,11
563,11
15165,11
74951,11
71012,11
22443,11
90066,11
54794,11
23214,11
48439,11
24946,11
25597,11
80473,11
53265,11
60747,11
57686,11
26596,11
40207,11
50898,11
88289,11
58557,11
93185,11
35755,11
70468,11
9629,11
42652,11
11200,11
90215,11
3608,11
14536,11
4119,11
33169,11
48358,11
61995,11
66564,11
19186,11
88096,11
48755,11
83944,11
52802,11
13366,11
44540,11
20929,11
4880,11
66206,11
9904,11
31249,11
16827,11
38612,11
90596,11
43938,11
28897,11
96180,11
96333,11
22154,11
3806,11
63482,11
45116,11
57912,11
48880,11
32861,11
46590,12
60049,12
9734,12
99497,12
10470,12
60572,12
87729,12
9061,12
52358,12
98718,12
60054,12
56323,12
63224,12
64982,12
99437,12
71241,12
46714,12
57529,12
77041,12
55591,12
8209,12
19048,12
80680,12
62638,12
85844,12
13371,12
73786,12
73058,12
6048,12
39349,12
76948,12
68346,12
60752,12
13491,12
13718,12
97178,12
84095,12
82715,12
39535,12
78112,12
57107,12
89826,12
83024,12
56659,12
92505,12
78698,12
83439,12
83925,12
61606,12
76613,12
11890,12
22136,12
25657,12
9294,12
77741,12
73607,12
81891,12
3830,12
61766,12
73179,12
36910,12
74835,12
58053,12
6291,12
10465,12
56934,12
52071,12
61346,12
10778,12
83302,12
63629,12
46260,12
48351,13
14717,13
35576,13
27354,13
1236,13
35159,13
85890,13
2458,13
9528,13
91059,13
93623,13
39587,13
35018,13
76048,13
4626,13
74706,13
8264,13
97795,13
79906,13
81801,13
34327,14
31150,14
97335,14
2861,14
42141,14
21763,14
84600,14
45583,14
46214,14
48007,14
8637,14
77477,14
51279,14
27624,14
17585,14
85955,14
17200,14
98840,14
48854,14
84346,14
3554,14
21225,14
91252,14
14800,14
7212,14
521,14
30991,14
29818,14
40846,14
46890,14
21764,14
11582,14
60886,14
67919,14
98398,14
52215,14
49205,14
52295,14
63628,14
18682,14
55216,14
53741,14
79600,14
64934,14
21591,14
27076,14
77181,14
29886,14
85908,14
77700,14
55173,14
57676,14
94464,14
74214,14
