Evaluation,Time,Iteration
3.202874845245676E9,0.0,4
3.199532261640791E9,0.0,22
3.1948127029076257E9,0.0,24
3.1866581241933403E9,0.0,45
3.184177454307484E9,0.0,47
3.18231733241384E9,47.0,1030
3.1706864365750504E9,47.0,1031
3.1706667031942635E9,47.0,1033
3.170536889294642E9,47.0,1034
3.16535826968388E9,47.0,1037
3.1629427325201087E9,47.0,1050
3.160536308466851E9,62.0,1081
3.159415103084677E9,62.0,1098
3.158711067214818E9,62.0,1100
3.158657214452759E9,62.0,1101
3.1573888936016507E9,62.0,1102
3.1573397295510087E9,62.0,1103
3.155763934288783E9,62.0,1104
3.1523628505938926E9,62.0,1106
3.1466814902709565E9,62.0,1110
3.144855173915678E9,62.0,1111
3.1442983005320597E9,62.0,1113
3.1428451710040936E9,62.0,1115
3.1346180048486776E9,62.0,1116
3.1342165364100237E9,62.0,1117
3.1312577363895264E9,62.0,1118
3.129298892560525E9,62.0,1119
3.1257027091157107E9,62.0,1130
3.1251009978581176E9,62.0,1131
3.123930872679071E9,62.0,1132
3.122381843040588E9,78.0,1262
3.119988636951817E9,78.0,1264
3.1116343130853415E9,78.0,1265
3.1085580114303575E9,78.0,1267
3.1068491425435724E9,78.0,1268
3.103358233244991E9,78.0,1270
3.1031245479650207E9,78.0,1271
3.0967548230655665E9,78.0,1273
3.0966772571911597E9,78.0,1274
3.0936732160850425E9,93.0,1808
3.0934482891518664E9,93.0,1809
3.092491370179869E9,93.0,1810
3.0921948530492268E9,93.0,1811
3.0604015728406286E9,93.0,1812
3.0526190445487366E9,93.0,1813
3.0508371169749575E9,93.0,1819
3.045456084472295E9,93.0,1820
3.044331058267069E9,93.0,1823
3.0431216583170304E9,93.0,1839
3.041701256751856E9,109.0,2334
3.038411114698159E9,109.0,2337
3.03420145506042E9,109.0,2348
3.028495245086586E9,109.0,2349
3.019118663689202E9,109.0,2616
3.0184482968856363E9,109.0,2617
3.0177333548112655E9,109.0,2618
3.0150837377852855E9,109.0,2619
3.0129812303440847E9,109.0,2620
3.0107991322447705E9,109.0,2621
3.00721054143213E9,109.0,2637
2.9836528003657627E9,109.0,2648
2.9802445211772885E9,109.0,2649
2.977619335901313E9,109.0,2655
2.9773527371875424E9,109.0,2671
2.97401747195062E9,109.0,2695
2.970770270314723E9,109.0,2697
2.9696338336999316E9,140.0,3833
2.9691204948849587E9,140.0,3834
2.9639366473645544E9,156.0,3910
2.96325940571375E9,156.0,3912
2.9601336779850016E9,156.0,3914
