Evaluation,Time,Iteration
4.458446734056439E9,0.0,0
4.453227201080802E9,0.0,6
4.445954288140071E9,0.0,7
4.445144425282354E9,0.0,8
4.4406097289415245E9,0.0,10
4.433063028577555E9,0.0,11
4.431806391337052E9,0.0,12
4.42809080623407E9,0.0,13
4.426040408082492E9,0.0,22
4.4255190524982195E9,15.0,59
4.422482297258422E9,15.0,66
4.421811278364086E9,15.0,67
4.41689285629803E9,15.0,68
4.412293882699344E9,15.0,76
4.39269183402544E9,46.0,643
4.387667838651818E9,46.0,647
4.385104990935114E9,46.0,649
4.382626167765201E9,46.0,660
4.377196769126038E9,46.0,661
4.376641413505783E9,46.0,665
4.376083921071125E9,46.0,705
4.346663620200709E9,46.0,706
4.345516991849012E9,46.0,708
4.33803816684642E9,46.0,712
4.336236947780445E9,46.0,713
4.335574537147461E9,46.0,714
4.331628765715631E9,46.0,732
4.329479301027993E9,46.0,733
4.324190924220372E9,46.0,734
4.321722766782958E9,46.0,738
4.320826884048118E9,46.0,740
4.313409701769347E9,46.0,915
4.312749763480661E9,46.0,916
4.311653942401654E9,46.0,917
4.310636114866886E9,46.0,924
4.307768686657281E9,46.0,926
4.30290417983439E9,46.0,927
4.2864778543310766E9,46.0,929
4.2841636682887163E9,46.0,931
4.258773460333612E9,46.0,935
4.241637673627172E9,46.0,998
4.2332354630425878E9,62.0,1079
4.2204232763945084E9,62.0,1080
4.21860557451744E9,62.0,1084
4.2175627153843055E9,62.0,1088
4.211063148976433E9,78.0,1521
4.205709321833364E9,78.0,1529
4.20250580194301E9,78.0,1560
4.1950718533529716E9,78.0,1692
4.1946991875062203E9,78.0,1697
4.1889634884594193E9,78.0,1701
4.1885638882327514E9,78.0,1702
4.178014713147178E9,78.0,1703
4.1659577721900096E9,78.0,1706
4.148105438304398E9,78.0,1708
4.1473085938556876E9,640.0,18244
4.14685503204102E9,640.0,18319
4.1336836428402767E9,640.0,18328
4.115153448167261E9,640.0,18332
4.115008830003641E9,640.0,18335
4.1115589362023964E9,640.0,18336
4.1072369041664867E9,640.0,18342
4.102162719435541E9,1125.0,33310
