GiftId,TripId
1274,0
9141,0
2512,0
97479,0
72211,0
11922,0
1327,0
30020,0
1706,0
55509,0
86202,0
61289,0
83989,0
14013,0
30570,0
54786,0
21343,0
54745,0
39071,0
95319,0
1794,0
65452,0
95422,0
87589,0
52489,0
31498,0
16035,0
70421,0
90234,0
67124,0
24094,0
80350,0
43380,0
42918,0
50955,0
55023,0
12464,0
11030,0
18949,0
99889,0
79470,0
73358,0
79691,0
20041,0
63125,0
95998,0
17073,0
59919,0
37620,0
86494,0
90754,0
84412,0
20985,0
96965,0
81945,0
31189,0
78711,0
17631,0
58739,0
55574,0
51551,0
80742,0
34183,0
35105,0
92012,0
6086,0
92769,0
82015,0
18439,0
41942,0
81169,0
13788,0
27133,0
84930,0
97981,0
91256,1
95759,1
71695,1
89292,1
22202,1
17044,1
61534,1
50574,1
89032,1
27810,1
22951,1
83248,1
7508,1
50189,1
91804,1
38446,1
23804,1
63287,1
16704,1
68524,1
91003,1
88354,1
57927,1
13580,1
44662,1
76052,1
65491,1
68863,1
66664,1
23300,1
60258,1
82121,1
37935,1
37553,1
52107,1
28627,1
46126,1
87044,1
62832,1
62498,1
72947,1
68414,1
28633,1
46404,1
789,1
11819,1
35050,1
32344,1
62299,1
30955,1
74032,1
41338,1
38998,1
50876,1
34213,1
91887,1
51198,1
53182,1
75857,1
34632,1
19929,1
80959,2
62342,2
91884,2
35857,2
37895,2
594,2
17651,2
29309,2
78334,2
8717,2
50630,2
69396,2
54042,2
95953,2
53600,2
97801,2
22373,2
16575,2
92429,2
87750,2
23376,2
18273,2
15618,2
29313,2
49671,2
33484,2
16692,2
77815,2
60114,2
53473,2
48985,2
58100,2
25045,2
11412,2
34030,2
76913,2
68223,2
41670,2
57182,2
99842,2
58875,2
90245,2
87453,2
32470,2
39711,2
86927,2
57368,2
46921,2
37848,2
50626,2
72599,2
72224,2
38033,2
14634,2
53956,2
87288,2
12763,2
15539,2
72773,2
56402,3
8345,3
46026,3
39920,3
4734,3
99945,3
84991,3
20670,3
84247,3
87871,3
61909,3
52548,3
39348,3
30797,3
75565,3
81310,3
52981,3
24655,3
87215,3
77919,3
10691,3
17305,3
65308,3
38542,3
36539,3
72266,3
90857,3
55448,3
28611,3
22884,3
50080,3
5267,3
3674,3
31440,3
89046,3
52875,3
27345,3
75020,3
67007,3
60420,3
34260,3
89617,3
7194,3
95599,3
3315,3
5879,4
14600,4
62416,4
45076,4
77627,4
95512,4
26252,4
8159,4
37386,4
77953,4
47627,4
38054,4
26228,4
31079,4
76878,4
84881,4
28660,4
84932,4
7064,4
14644,4
54052,4
66337,4
50601,4
54172,4
46550,4
78981,4
94249,4
34431,4
17539,4
91407,4
33852,4
78275,4
95254,4
12903,4
85776,4
68280,4
15194,4
52400,4
40639,4
74478,4
47829,4
39294,4
45658,4
33542,4
77156,4
85378,4
55649,4
44145,4
54563,4
51426,4
96911,4
51386,4
62153,4
25020,4
43849,4
71909,4
35219,4
98427,4
92143,4
59123,4
4968,4
68931,4
18752,4
89324,4
67573,4
62912,4
30616,4
65914,4
66163,5
26151,5
44767,5
43733,5
36725,5
93573,5
99466,5
51711,5
19975,5
73181,5
9228,5
60852,5
55301,5
65559,5
95065,5
97470,5
4980,5
42743,5
84689,5
22349,5
6908,5
13866,5
7719,5
14328,5
7657,5
7613,5
14988,5
36880,5
22470,5
58849,5
44921,5
49837,5
2470,5
21458,5
60016,5
51592,5
98873,5
25298,5
41641,5
62250,5
81259,5
75650,5
58306,5
80165,5
63053,5
89957,5
27776,5
18609,5
71690,5
60702,5
12620,5
14345,5
5311,5
77497,5
55632,5
81365,5
60358,5
10460,5
45557,5
14303,5
62599,5
66816,5
84549,5
61582,5
87736,5
98272,5
41861,5
28068,5
91756,6
12264,6
10228,6
10902,6
77044,6
76616,6
60872,6
29229,6
48926,6
31252,6
35924,6
94542,6
10525,6
6271,6
54277,6
17766,6
22280,6
31497,6
99589,6
51714,6
26302,6
15137,6
93422,6
86892,6
66258,6
52119,6
32104,6
60658,6
66224,6
2207,6
63248,6
70000,6
94532,6
93286,6
39188,6
99953,6
77875,6
18241,6
59186,6
42611,6
64177,6
58223,6
29079,6
89381,6
63853,6
65429,6
57039,6
39043,6
9853,6
16305,6
44323,6
69747,6
29814,6
24684,6
75895,6
14192,6
32390,6
37270,6
49149,6
29896,6
72769,6
15846,6
7325,6
37370,6
55881,6
67135,6
85907,6
93823,6
99206,6
38348,6
82304,6
77260,6
1698,6
69794,6
12840,6
35746,6
90142,6
72649,7
30743,7
66155,7
40545,7
97318,7
78760,7
42698,7
72643,7
95730,7
28173,7
35706,7
31836,7
84953,7
69373,7
92065,7
9825,7
36249,7
14874,7
15656,7
8990,7
91993,7
46172,7
25229,7
59751,7
82407,7
85665,7
17223,7
85007,7
22751,7
56004,7
86587,7
51091,7
42594,7
45493,7
64076,7
48703,7
13050,7
42229,7
64309,7
20209,7
2722,7
75968,7
67239,7
23467,7
42035,7
83849,7
29489,7
12626,7
1943,7
76091,7
3885,7
19543,7
88269,7
39478,7
81940,8
87734,8
8825,8
80755,8
53348,8
52739,8
86556,8
16687,8
24533,8
24906,8
94716,8
33038,8
95001,8
76043,8
99018,8
73120,8
63812,8
64760,8
3524,8
46998,8
83659,8
29690,8
87104,8
64749,8
45935,8
91127,8
46914,8
37918,8
94834,8
25835,8
94356,8
85858,8
76990,8
82358,8
29654,8
23960,8
28655,8
71688,8
74730,8
8475,8
63366,8
78219,8
50382,8
45325,8
37837,8
10278,8
1717,8
449,8
15519,8
36080,8
97519,8
52096,8
95240,8
91442,8
243,8
66947,8
17769,8
25200,8
75637,8
60302,8
38364,8
40443,8
36998,8
68942,8
75885,8
5208,8
52678,9
84310,9
51803,9
7398,9
27259,9
94169,9
40264,9
93367,9
31645,9
15938,9
30886,9
86909,9
64194,9
29057,9
32471,9
77026,9
1354,9
25371,9
9951,9
77510,9
50348,9
53260,9
50750,9
36318,9
51239,9
10594,9
75675,9
53593,9
98365,9
18427,9
45794,9
49329,9
88035,9
96786,9
31752,9
1928,9
1288,9
35398,9
18122,9
43391,9
2524,9
42352,9
88069,9
34126,9
89671,9
94801,9
3274,9
58986,9
34442,9
82203,9
29856,9
93565,9
87507,9
95413,9
19952,9
75756,9
27944,9
2064,9
11284,9
71999,9
30377,9
54423,9
58324,9
92355,9
90698,9
51392,9
77486,9
23421,9
48139,9
79770,9
47668,9
90418,9
11730,9
68656,10
33010,10
45839,10
39943,10
19742,10
72258,10
8727,10
13704,10
71697,10
53091,10
99523,10
3538,10
73326,10
81138,10
89648,10
67144,10
68275,10
56126,10
29405,10
25940,10
31055,10
64757,10
27433,10
9680,10
18671,10
84307,10
31584,10
67588,10
35354,10
79001,10
48470,10
66178,10
45340,10
58273,10
46832,10
10976,10
67805,10
16270,10
86234,10
63480,10
78633,10
56124,10
93656,10
2420,10
15650,10
62660,10
70428,10
76361,10
12778,10
28286,10
2303,10
79201,10
71547,10
52332,10
92792,10
56335,10
2024,10
12371,10
5451,10
17378,10
15387,10
54223,10
7777,10
35742,10
25887,10
14501,10
81295,10
16771,10
44395,10
31023,10
94007,10
6684,10
55759,10
42125,10
46016,10
48489,10
44299,10
55497,10
35397,11
52899,11
87895,11
78348,11
99094,11
1150,11
72639,11
61523,11
30225,11
21474,11
90114,11
75745,11
71559,11
19559,11
28824,11
43443,11
18226,11
42244,11
62900,11
8315,11
59372,11
41631,11
70551,11
10116,11
53854,11
78168,11
76759,11
11611,11
66290,11
2311,11
96007,11
54075,11
3155,11
99957,11
28933,11
31031,11
92827,11
78325,11
70873,11
26422,11
18061,11
54037,11
16964,11
10242,11
20755,11
53376,11
9203,11
62824,11
92778,11
92455,11
45404,11
59315,11
30138,11
9234,11
75420,11
46149,11
52401,11
22102,11
49283,11
58717,11
1496,11
48319,11
54131,11
69461,11
99233,11
50620,11
65542,11
93747,11
9160,11
70589,11
40848,11
94668,12
52794,12
96885,12
17609,12
72589,12
39287,12
73778,12
92631,12
63970,12
71297,12
64901,12
44196,12
22969,12
33469,12
55981,12
56032,12
45305,12
93228,12
82989,12
17652,12
53094,12
86502,12
90970,12
49330,12
10692,12
73916,12
91311,12
28719,12
7890,12
44161,12
65213,12
12167,12
77533,12
29882,12
99138,12
39246,12
12469,12
7494,12
71617,12
83556,12
21104,12
27542,12
73940,12
49957,12
72425,12
22156,12
20643,12
88375,12
69029,12
35969,12
62555,12
59761,12
39675,12
50341,12
98507,13
44125,13
11292,13
70743,13
91718,13
61362,13
8772,13
56558,13
99699,13
96194,13
26294,13
1116,13
43600,13
84094,13
46282,13
32273,13
292,13
87720,13
51953,13
85176,13
42107,13
93097,13
25231,13
5071,13
21028,13
43059,13
69534,13
84949,13
65545,13
47056,13
66240,13
4686,13
55052,13
16994,13
4426,13
52339,13
99666,13
35558,13
83292,13
30473,13
82482,13
95120,13
88003,13
50406,13
98169,13
88457,13
30096,13
59818,13
53311,13
37233,13
49735,13
11285,13
39170,13
46307,13
90278,14
12373,14
97700,14
84776,14
59369,14
23893,14
56865,14
79202,14
39247,14
59521,14
71461,14
25612,14
23991,14
94191,14
50948,14
85086,14
22453,14
3065,14
91400,14
87411,14
39673,14
91149,14
32665,14
66113,14
32496,14
42468,14
51112,14
843,14
38247,14
85418,14
79550,14
85544,14
89280,14
20612,14
21273,14
44308,14
81048,14
69610,14
1040,14
41152,14
17038,14
438,14
93344,14
46201,14
45328,14
24756,14
5661,14
25844,14
69199,14
581,14
78525,14
38570,14
43892,14
60923,14
48785,14
18720,14
13640,14
405,14
50671,14
8759,14
62652,14
75275,14
89374,14
69864,14
38703,14
78250,14
89287,14
56212,15
6652,15
44568,15
81645,15
98724,15
4946,15
10172,15
96969,15
22447,15
74295,15
39048,15
61948,15
28749,15
28978,15
46910,15
91429,15
33222,15
62187,15
13466,15
72440,15
21786,15
51724,15
88612,15
51461,15
91350,15
41090,15
57220,15
56247,15
48462,15
13022,15
52205,15
40758,15
6533,15
40723,15
77671,15
55208,15
49624,15
2780,15
60412,15
66528,15
61796,15
88139,15
