GiftId,TripId
297,0
299,0
307,0
321,0
328,0
330,0
331,0
336,0
341,0
343,0
356,0
372,0
429,0
761,0
1269,0
834,0
865,0
881,0
888,0
1333,0
1359,0
1360,0
1365,0
1575,0
1592,0
1633,0
1649,0
1693,0
1750,0
1843,0
1919,0
1942,0
2103,0
2139,0
2159,0
2170,0
2175,0
2253,0
2335,0
2366,0
2497,0
2501,0
2575,0
2711,0
2866,0
2930,0
3058,0
3116,0
3179,0
3311,0
3638,0
3644,0
3649,0
3791,0
3984,0
3987,0
4270,0
4289,0
4432,0
4709,0
4992,0
5000,0
5216,0
5408,0
5519,0
5556,0
5614,0
5616,0
5650,0
5729,0
5744,0
5843,1
5887,1
5945,1
6040,1
6274,1
6372,1
6531,1
6559,1
6577,1
6621,1
6859,1
6986,1
6997,1
7087,1
7219,1
7311,1
7439,1
7796,1
7912,1
8252,1
8322,1
8350,1
8479,1
8598,1
8651,1
8725,1
8732,1
8758,1
8842,1
8946,1
9043,1
9049,1
9214,1
9625,1
9644,1
9865,1
9889,1
9946,1
10096,1
10251,1
10269,1
10347,1
10395,1
10533,1
10545,1
10745,1
10754,1
10832,1
10896,1
10949,1
11018,1
11096,1
11098,1
11238,1
11721,1
11731,1
12043,1
12091,1
12112,1
12250,1
12251,2
12257,2
12414,2
12453,2
12719,2
12754,2
12785,2
12851,2
12885,2
12900,2
12990,2
12999,2
13016,2
13274,2
13319,2
13422,2
13451,2
13597,2
13777,2
13814,2
13902,2
13932,2
14005,2
14060,2
14249,2
14364,2
14614,2
14786,2
15019,2
15052,2
15173,2
15260,2
15263,2
15332,2
15655,2
15880,2
15937,2
16100,2
16291,2
16298,2
16382,2
16709,2
16879,2
16956,2
17067,2
17215,2
17268,2
17403,2
17424,2
17747,2
17822,2
17984,2
17999,2
18094,2
18208,2
18318,2
18664,2
18933,2
18988,2
19009,2
19065,2
19089,2
19150,2
19170,2
19203,2
19256,2
19351,2
19354,2
19717,2
19760,3
19869,3
20191,3
20371,3
20380,3
20414,3
20422,3
20434,3
20482,3
20554,3
20720,3
21153,3
21188,3
21248,3
21328,3
21333,3
21399,3
21693,3
21772,3
21820,3
21930,3
21942,3
22002,3
22037,3
22106,3
22113,3
22140,3
22195,3
22203,3
22309,3
22545,3
22585,3
22599,3
22696,3
22723,3
22858,3
25351,3
22894,3
23033,3
23079,3
23202,3
23389,3
