Evaluation,Time,Iteration
4.635837874634013E9,0.0,0
4.633244851820685E9,16.0,44
4.618946024599728E9,16.0,45
4.61738894286655E9,16.0,146
4.611216975078504E9,16.0,148
4.604667192702786E9,16.0,221
4.588677953772068E9,31.0,450
4.586628634189277E9,31.0,451
4.5833267846050005E9,31.0,452
4.579102860080761E9,31.0,453
4.575833870793758E9,47.0,545
4.573651414554024E9,47.0,546
4.568081381026951E9,47.0,563
4.567711500659686E9,47.0,581
4.558459524495126E9,47.0,582
4.557395282640558E9,47.0,583
4.556984917938344E9,47.0,588
4.556605183061593E9,47.0,589
4.553094319407654E9,47.0,590
4.548009051501403E9,47.0,591
4.547247909036235E9,78.0,1297
4.545481895868976E9,78.0,1299
4.544382508490448E9,78.0,1300
4.540139832949834E9,78.0,1301
4.533149471824955E9,109.0,1704
4.524011040548883E9,109.0,1706
4.5190763721174555E9,109.0,1720
4.5068052067950115E9,109.0,1721
4.505603942474487E9,125.0,1738
4.501208296525269E9,125.0,1902
4.500080703549323E9,125.0,1906
4.489549555552493E9,125.0,1907
4.489104285055906E9,125.0,1912
4.486614893671972E9,125.0,1921
4.48652302083314E9,125.0,1923
4.484149353312842E9,125.0,1924
4.4795977018728695E9,125.0,1925
4.473166165856215E9,156.0,3354
4.470646596658851E9,156.0,3359
4.465270138261405E9,156.0,3362
4.456400514407704E9,172.0,3423
4.453661982374416E9,172.0,3424
4.446195872453389E9,172.0,3436
4.444024117325331E9,172.0,3438
4.442637692361824E9,172.0,3603
4.439675950864746E9,172.0,3615
4.4340528265732565E9,172.0,3624
4.426313790601181E9,172.0,3626
4.424539297230324E9,172.0,3629
4.418424671944732E9,172.0,3636
4.4164759701535E9,172.0,3714
4.416207873403493E9,172.0,3715
4.415354071173827E9,188.0,3840
4.414293944780122E9,188.0,3841
4.406569503008193E9,203.0,4581
4.393739741422211E9,203.0,4582
4.390672825316513E9,203.0,4584
4.388407405912581E9,203.0,4585
4.387153597307384E9,203.0,4592
4.379798859728319E9,203.0,4593
4.378278115304594E9,203.0,4595
4.360285660006512E9,203.0,4597
4.357500052929913E9,203.0,4612
4.35628855369259E9,297.0,7686
4.3543423698782E9,297.0,7820
4.354138037975001E9,297.0,7822
4.351557059007472E9,297.0,7823
4.3297412422055435E9,297.0,7826
4.327481886218492E9,297.0,7827
4.320317685167965E9,297.0,7829
4.307913659910267E9,297.0,7830
4.304922926222361E9,297.0,7857
4.29808746790159E9,297.0,7858
4.297168435706045E9,360.0,9843
4.293448033254256E9,391.0,10769
4.2906725876245203E9,391.0,11098
4.280927559282468E9,391.0,11099
4.280544428689699E9,391.0,11150
4.271082541636615E9,391.0,11151
4.2616956027620177E9,391.0,11152
4.2395546874807925E9,391.0,11155
4.2374815412271357E9,391.0,11159
4.2332075220752997E9,391.0,11162
4.2071322050457745E9,391.0,11163
4.198969997455162E9,781.0,24348
4.189398332633429E9,781.0,24351
4.185826420638985E9,781.0,24353
4.182938064447032E9,781.0,24373
4.1817305410365763E9,781.0,24427
4.177137507368395E9,781.0,24429
4.1732173305561595E9,781.0,24439
4.1718457639908013E9,2203.0,80644
4.1711514643897085E9,2203.0,80646
4.166004970779845E9,2203.0,80647
4.158700690823246E9,2203.0,80650
4.158500548087161E9,2203.0,80651
4.1553370527745347E9,2203.0,80654
4.1481576743073974E9,2203.0,80697
4.1464445327505965E9,2203.0,80698
