GiftId,Latitude,Longitude,Weight
13,73.1896497296,-106.60421992299999,4.98356232888
104,-76.1829534475,-72.1306533316,17.4104858
139,-36.797429611700004,-72.3653087582,1.26904045899
295,18.244639316,82.5400484327,27.3998809943
408,-8.084318282769999,-72.01688568729999,1.0
500,50.5688981264,-94.5907464589,1.0
509,7.655541651389999,-59.796113203400004,1.0
565,-88.39772557639999,-74.5241581928,2.80672517625
596,-12.5025853449,-59.5731325907,17.6890063729
613,-36.4801811563,-70.7238298683,1.0
701,55.7332918625,-95.0387254152,26.801051957600002
768,16.7306340377,78.6072269116,25.8827579436
770,67.7369029648,-95.40505277700001,15.3002610164
839,61.016354828199994,83.0940667575,8.268490847639999
882,-27.5724322296,-70.6504748815,1.0
909,36.8400666609,120.24590272200001,41.6875928965
916,47.3308205156,112.891672968,1.0
1227,-16.480011441800002,-59.894255345299996,18.0479080873
1328,33.6116736394,78.12715356689999,34.3614366501
1349,48.5721893175,102.32586929799999,15.706280372
1411,58.201188853999994,129.729038893,1.0
1453,48.8457249347,-106.54660551100001,27.712484266
1471,-32.972262187300004,-70.6882461374,4.90274210065
1631,38.8570047263,112.940919256,1.0
1808,31.1595137878,82.5723018816,48.0954759157
1849,11.3223413458,79.2115373412,1.0
2079,50.7917909986,107.619809422,32.8906061287
2245,54.1052298022,114.837746966,30.5035756518
2310,-83.2159690059,-89.23127107209999,1.0
2700,68.0291006433,114.40456898,14.0267574568
2845,-16.9324067065,-59.8037495568,13.9097039981
2900,58.22189969,-106.102956406,25.5754917889
2956,-89.5359736144,-74.7716241985,5.884542806230001
3105,-70.0539888002,128.649739843,10.0889446614
3253,32.6266105196,112.79712216700001,23.03181083
3256,47.2275031129,132.398185909,1.0
3294,-83.7763122211,-91.2283762425,1.0
3372,-15.5289164494,-59.888721125299995,9.43227699076
3462,-12.1672120036,-59.6459769905,25.146634410700003
3533,58.7750412031,106.793041951,2.6587929884599997
3646,36.7769564168,78.0719875528,23.4918804042
3668,74.8747212106,106.721436075,31.916914999699998
3681,50.0862199743,119.924926469,32.0187634308
3703,-83.8146518134,-91.0618530859,1.0
3747,10.6889708467,-71.0762749743,1.0
3980,-25.6611383251,-59.5929987847,1.55987546176
4029,55.3917721683,-94.9462489009,1.0
4068,60.345161311999995,-106.111026095,20.8162440607
4249,14.855148590799999,78.1645634943,24.224408674
4254,-81.7140832596,-89.2890436676,12.190404275699999
4401,66.85763752449999,-106.433581907,50.0
4496,-88.57237357860001,139.917617885,10.934508886500002
4578,-87.26789130120001,-76.6356685737,23.965871468099998
4661,56.2620892595,114.49070922700001,26.1800518
4803,-25.762061887399998,129.044574209,11.8648627626
4955,-78.767410249,127.484661053,1.0
5164,52.9907115414,82.7468440163,34.0024452375
5215,8.65551187448,-72.0260573985,1.0
5315,38.2527291591,107.880596577,39.767547921100004
5356,29.8204269966,-106.877093359,1.0
5402,-89.67092868569999,-136.150528613,1.0
5465,52.454092245,107.52508933899999,50.0
5543,10.6427844609,77.8374774013,7.94191466266
5685,53.7957687413,-94.86692299180001,1.0
5713,52.4415376965,77.6058799821,1.0
5890,-9.69198227692,-71.9736845533,1.0
6226,43.1608260579,82.4779306093,6.026611312540001
6230,81.0511906611,-58.893727883100006,49.1065779991
6313,-18.974228765899998,-59.6836130141,1.0
6354,43.7404158982,107.473758873,1.0
6433,-43.0686831763,-71.0950650883,7.985278051589999
6521,-77.57407304430001,-79.62699219779999,18.6282703599
6601,27.1055822661,-106.759713208,42.243427361500004
6630,-7.47004075839,-59.6772993957,1.0
6637,72.0270950926,120.16652758299999,16.4561977655
6724,15.2117885198,78.1847963054,37.8150076239
6764,55.9269244578,114.80492721600001,2.5231651896200002
6885,49.1816728178,-94.4867123309,13.1017018885
7051,64.5058895372,114.734066974,1.0
7308,-50.418507203699996,-73.2140767878,42.0107796067
7322,-88.2615780397,-75.0279305575,17.4416880796
7371,59.326659605100005,82.9825677454,1.0
7506,25.117714281399998,78.2632892389,5.91670500484
7521,53.5320127612,114.891360887,23.179290815700003
7672,46.745395744899994,112.54570999399999,1.0
7748,-0.503839091619,132.979971874,8.402258258689999
7755,42.2467291673,113.326204074,17.5080109647
7802,55.863973862200005,114.50256863799999,8.1182351049
7845,45.68724029770001,113.678006774,50.0
7973,-36.6411305463,-72.305753174,4.94127565281
8083,-9.68432384138,-59.6009189583,1.0
8369,46.9980225114,132.325020652,21.0347683362
8381,-8.69517752818,-59.5719154504,1.0
8504,59.7154965156,-106.024452911,21.1100338762
8513,-24.0952497658,-59.5538921437,41.2713773206
8575,-6.66714900502,-59.707177207600004,1.0
8666,62.9202585713,-95.8553057897,14.360373913699998
8787,-2.8506791305799997,-70.6936835302,1.0
8892,19.8251107814,82.2880453874,10.1293675162
9008,64.7390312033,101.722572664,2.2944579985599995
9045,62.3777665274,101.89678566799999,1.0
9086,56.466900333299996,107.097725655,1.0
9245,25.4842510721,113.817370847,1.0
9413,-20.2870851917,-59.717240198999995,50.0
9491,45.5484090378,-93.9809271208,7.41407906447
9564,59.2008410308,-95.2078766473,16.151920595099998
9760,81.2589509874,-58.9771598055,8.79789222978
9777,0.61200178555,-72.2030564791,1.0
9786,50.2292544956,107.677748299,35.983820879899994
9899,16.2672122729,78.4682672972,38.6213383066
9938,79.0660315585,-57.9748682855,12.8980269179
10072,-80.186798244,-73.011427495,19.5494623005
10146,-10.3769371338,-72.0299353029,22.813550231300002
10358,-89.9880401587,-92.07050218120001,8.8133355217
10740,20.3758328097,78.5802448738,50.0
10851,34.817566622600005,113.110365637,48.830858856300004
10917,27.421782642800004,119.786682484,8.88568733722
10950,-40.720031074699996,-70.9017374045,2.83312243538
11008,54.5347741892,-106.105261003,15.358073445399999
11105,39.300087796199996,107.630239103,26.542804571599998
11214,9.949200048869999,78.0904660289,9.79395800287
11345,-25.3135607611,-60.8990082916,1.0
11492,-9.88679914239,-70.7836920363,1.0
11501,48.3362165977,112.876212687,1.0
11710,-51.075196194600004,-73.2517954242,8.1985862159
11832,-12.0059180224,133.923712636,36.306412419699996
11905,-15.6125353994,134.070375139,17.5994083828
11926,25.6723421155,-106.59120556,15.0802376405
11961,61.754793846000005,-95.7660968233,45.2041400226
12054,-87.8233879791,-74.6992884834,11.776320808900001
12159,-88.0680662465,-77.66260765210001,14.145708275699999
12198,44.828392343199994,-71.8778805635,1.0
12210,29.4593289368,114.798991982,8.17223487623
12289,28.4282161946,119.736988296,10.6146368988
12433,53.174378411199996,113.58158301600001,1.0
12733,18.6353471358,78.7273885379,19.9122133328
12948,9.25924653501,78.56113832060001,1.0
13209,24.566503172399997,82.5614336683,1.0
13238,6.92205635607,-70.8967552355,1.0
13439,-9.43639131598,-70.7661683222,4.578510205030001
13628,32.0161014551,112.881155575,27.9757018383
13666,-80.42220829909999,-91.305478005,1.0
13693,21.3681469869,82.5242460982,1.0
13706,-71.6284717259,-75.4980379943,22.7064323681
13817,51.02957993810001,-59.62900546109999,1.0
13906,10.7304906796,79.1906694315,1.0
14081,-23.6557601869,-59.7451092154,4.15296253306
14162,-19.636381728099998,-59.7686838892,26.575104765
14194,61.164107852200004,101.96292920200001,19.789400569
14205,66.115852737,-95.59712485850001,14.203798994200001
14230,13.258672837,78.2035549481,1.0
14269,41.9210752833,107.264142117,1.0
14292,10.218514308,78.98850795989999,1.0
14490,-24.474252266399997,-59.5085698485,39.3373302535
14535,38.3582369857,114.724354134,28.8420508054
