GiftId,TripId
97414,0
69647,0
14865,0
83135,0
33372,0
78816,0
65431,0
69303,0
25389,0
80445,0
85258,0
75256,0
32881,0
31474,0
87721,0
96172,0
967,0
98271,0
25260,0
28599,0
63128,0
91262,0
58348,0
79917,0
49006,0
50784,0
40222,0
30805,0
5100,0
67218,0
41071,0
63516,0
18557,0
56000,0
1902,0
73633,0
36299,0
13339,0
59801,0
68451,0
72112,0
10883,0
44224,0
59463,0
80398,1
13184,1
77180,1
13304,1
23097,1
51396,1
64868,1
51177,1
89625,1
76016,1
47551,1
8054,1
14774,1
69417,1
88399,1
55595,1
66980,1
2928,1
57910,1
49317,1
29149,1
68496,1
95030,1
25325,1
10609,1
18419,1
17601,1
51516,1
73083,1
47442,1
97572,1
86995,1
63032,1
83487,1
82479,1
79417,1
13575,1
99366,1
86812,1
90328,1
42228,1
60296,1
99131,1
24009,1
65552,1
21075,1
38184,1
54578,1
38832,1
4877,1
61340,1
76335,1
95836,1
79778,1
72674,1
96189,1
30580,1
40904,1
53,1
29709,1
67619,1
58830,1
93761,1
54874,1
14825,1
28389,1
30006,1
17303,1
146,1
33796,1
75213,1
70074,1
72014,1
99358,1
16739,1
66699,1
25357,1
31541,1
20483,1
11565,1
7753,1
32779,2
94537,2
34251,2
61259,2
4604,2
2439,2
76700,2
17824,2
12529,2
8681,2
37178,2
36977,2
98905,2
365,2
20691,2
4897,2
74655,2
28536,2
51619,2
94978,2
78085,2
61968,2
20499,2
77905,2
68193,2
2312,2
36185,2
60664,2
38837,2
84442,2
87861,2
80922,2
84862,2
78057,2
37509,2
34896,2
10814,2
13462,2
15353,2
79,2
5930,2
70244,2
99468,2
79963,2
39536,2
34950,2
16429,2
44469,2
62997,2
16748,2
86783,2
75836,2
86935,2
55813,2
30910,2
78488,2
96491,2
26946,2
96678,2
58070,2
23932,2
31126,2
37699,2
11567,2
9308,2
3206,2
44394,2
97837,2
51353,2
48518,2
91991,2
62005,2
66857,2
54167,2
46823,2
77038,2
69872,2
53303,2
86043,2
52974,2
28834,2
21783,3
32525,3
71758,3
45650,3
61821,3
51881,3
71274,3
76696,3
39875,3
61756,3
1955,3
96968,3
86360,3
57821,3
30076,3
49897,3
58892,3
7540,3
15830,3
53142,3
55005,3
59797,3
15424,3
13733,3
68809,3
40824,3
52045,3
92213,3
94942,3
99026,3
99024,3
79210,3
59514,3
80490,3
31329,3
93051,3
9984,3
49389,3
92676,3
74152,3
63976,3
84123,3
31923,3
99134,3
52728,3
90783,3
24233,3
60547,3
62037,3
51913,3
16231,3
43632,3
61035,3
54,3
16911,3
39178,3
16862,3
88994,3
55369,3
42915,3
59244,3
54178,3
43371,3
68607,3
73006,3
51833,3
47279,3
65541,3
59718,4
37983,4
49198,4
97303,4
8468,4
43278,4
5237,4
38559,4
56497,4
53114,4
41687,4
10517,4
44893,4
91838,4
38850,4
81852,4
66460,4
13752,4
18872,4
11353,4
70543,4
89272,4
82958,4
27799,4
50968,4
88366,4
84747,4
43766,4
50036,4
76605,4
50981,4
22144,4
23794,4
36851,4
71522,4
15974,4
98474,4
16406,4
21933,4
40873,4
77795,4
29250,4
54986,4
57688,4
70185,4
95955,4
7785,4
81906,4
30938,4
6072,4
6217,4
30412,4
56324,4
50060,4
44211,4
76981,4
7571,4
67395,4
60353,4
89389,4
71738,4
5103,4
75116,4
56968,4
56827,4
56108,4
31535,5
14968,5
14992,5
15683,5
1106,5
50858,5
75762,5
80006,5
81216,5
13746,5
5166,5
64710,5
76668,5
2239,5
11613,5
15917,5
76912,5
43033,5
33823,5
85344,5
86251,5
60973,5
39639,5
50322,5
77354,5
17286,5
98156,5
70724,5
1685,5
60691,5
55598,5
94492,5
86112,5
92854,5
7752,5
74440,5
45056,5
48668,5
20976,5
5489,5
35598,5
19499,5
21278,5
99761,5
90972,5
9963,5
79877,5
47909,5
88786,5
23221,5
68403,5
22123,5
55914,5
45911,5
2231,5
90727,5
87789,5
6734,5
75596,5
67583,5
1894,5
92965,5
63369,5
95066,5
23256,5
84729,5
87255,5
9048,5
82999,5
86639,5
4227,5
7562,5
51822,5
80311,6
22151,6
21360,6
92796,6
26516,6
71806,6
225,6
14974,6
60692,6
33028,6
87116,6
22685,6
29763,6
17045,6
92428,6
96353,6
92332,6
18357,6
50678,6
34934,6
46153,6
47747,6
84064,6
3191,6
36799,6
85068,6
87361,6
4275,6
68469,6
59658,6
81884,6
16068,6
96036,6
77009,6
88733,6
37945,6
51168,6
39803,6
83665,6
86776,6
28888,6
51938,6
84011,6
45380,6
82796,6
42837,6
65349,6
95146,6
57559,6
46780,6
48507,6
33394,6
3258,6
2912,6
98205,6
40607,6
99591,6
96215,6
19433,6
88451,6
66625,6
63792,6
44365,6
89061,6
75963,6
3005,6
31073,6
37019,6
29752,6
6030,6
8954,6
92542,6
35541,6
86167,6
61570,7
57803,7
82180,7
98915,7
65971,7
80801,7
27821,7
94357,7
48646,7
48627,7
31821,7
79605,7
13392,7
982,7
90872,7
94952,7
13044,7
91700,7
38839,7
88868,7
60829,7
88542,7
32494,7
6649,7
70744,7
41622,7
93683,7
80644,7
82833,7
60512,7
71103,7
41241,7
32178,7
99002,7
71215,7
75159,7
24081,7
69569,7
9972,7
37423,7
51019,7
49292,7
66405,7
59188,7
43183,7
16220,7
71677,7
38941,7
64483,7
90900,7
37022,7
29604,7
64834,7
39668,7
38621,7
87959,7
66024,7
14461,7
55695,7
4689,7
59929,7
43696,7
1362,8
94204,8
3857,8
55074,8
66289,8
73109,8
44812,8
5301,8
50733,8
18959,8
54963,8
58445,8
41617,8
89356,8
23228,8
8514,8
72040,8
22071,8
62759,8
12470,8
51556,8
92939,8
61680,8
88995,8
69432,8
97607,8
73272,8
79262,8
1381,8
21817,8
10247,8
9597,8
