Evaluation,Time,Iteration
4.0683360357637477E9,0.0,7
4.0663208046397095E9,0.0,9
4.055988881724364E9,0.0,14
4.0540007429531736E9,0.0,18
4.0536945585452933E9,0.0,22
4.0520986928719864E9,0.0,23
4.0517070363648033E9,0.0,25
4.0474044818554087E9,0.0,29
4.046630739568425E9,0.0,32
4.044662225693972E9,0.0,33
4.038368433128269E9,0.0,121
4.02792947696173E9,0.0,122
4.0275719027313414E9,0.0,123
4.025472130486434E9,15.0,129
4.025211664695996E9,15.0,130
4.024880434847023E9,15.0,134
4.009789861425858E9,15.0,137
4.009237156780414E9,15.0,138
3.9934371021759787E9,15.0,139
3.9895233492671614E9,15.0,143
3.967058215754935E9,15.0,151
3.946058855370498E9,15.0,153
3.9442154273672624E9,15.0,157
3.9436498265685835E9,15.0,158
3.943571316428997E9,15.0,160
3.9423323517899833E9,15.0,219
3.935669606632928E9,15.0,221
3.9322413772753363E9,15.0,232
3.9280492517633295E9,15.0,288
3.920248632842165E9,15.0,297
3.9201816844294004E9,15.0,298
3.918366499524459E9,15.0,299
3.9123890608454266E9,15.0,301
3.911977964891956E9,15.0,306
3.9101102475976677E9,15.0,307
3.9059741997050476E9,15.0,310
3.9019195122205305E9,15.0,311
3.886902877390425E9,15.0,312
3.8767104527058864E9,15.0,313
3.8707403736033645E9,15.0,325
3.869599958547664E9,31.0,331
3.8679292747285175E9,31.0,351
3.857559751860075E9,31.0,467
3.8571799368341756E9,31.0,470
3.849081015483918E9,31.0,472
3.84679970412349E9,31.0,473
3.8440619441905856E9,31.0,474
3.841854471423131E9,31.0,515
3.8358614310175357E9,31.0,520
3.832886794985859E9,31.0,567
3.825931279589232E9,47.0,752
3.8214201243473043E9,47.0,761
3.817582028795885E9,47.0,763
3.811427345939875E9,47.0,764
3.8076793921869006E9,47.0,766
3.80591438451501E9,47.0,778
3.797747016025039E9,47.0,781
3.7952751788739347E9,47.0,784
3.793172198330835E9,47.0,801
3.7913953754274554E9,47.0,802
3.7857642072307887E9,47.0,806
3.7849224337653213E9,47.0,943
3.784790828054369E9,47.0,944
3.782873083627704E9,47.0,945
3.782535600916916E9,47.0,946
3.7811082160493326E9,47.0,947
3.7793575445935264E9,47.0,948
3.7717469340654964E9,94.0,1338
3.7703675850217357E9,94.0,1339
3.763908732360148E9,94.0,1493
3.754268429351299E9,94.0,1494
3.7426289155736513E9,94.0,1496
3.7397846724057255E9,94.0,1498
3.7368336744768558E9,94.0,1503
3.732435027063319E9,156.0,3315
3.7295941189981804E9,156.0,3316
3.728852608877651E9,156.0,3443
3.726588885653043E9,187.0,4042
3.7237137077645974E9,187.0,4047
3.7106371765799856E9,187.0,4048
3.7102344758269677E9,187.0,4050
3.7100798398550544E9,187.0,4052
3.6999172805822597E9,187.0,4055
