GiftId,Latitude,Longitude,Weight
53,33.5769942561,-84.1039832023,28.473870800900002
54,28.3156972635,91.4168053757,1.36699187497
57,50.664530194499996,86.65451208629999,25.353678265
59,-84.8554851227,-4.031514555159999,42.8066466422
79,33.813455865,-79.061933466,1.0
146,46.3526681506,-84.43934701,29.0937892589
225,46.239600736499995,3.63621187819,25.404862322800003
273,38.9651154504,91.34273058209999,28.043747360500003
322,61.705689739200004,91.0401760287,1.0
365,51.417718368,-76.4162104552,10.710625783
589,16.649123468800003,1.6673397888100001,10.0627119155
616,63.4664847454,91.41058586930001,1.0
952,61.268354976000005,91.29915210120001,1.0
967,31.5297202371,2.3350736862,2.5478491871799998
982,38.5422676841,-76.7333791836,9.826878977469999
1106,72.201905965,-76.2908784318,19.5791603677
1362,49.018806956700004,1.41468367831,1.0
1368,35.1789407369,90.94267987110001,7.64072164263
1381,20.861633378,2.41215759246,37.3446395297
1685,7.64113329864,-75.0270622298,23.2277607671
1894,-9.988852711729999,-75.1579043223,1.0
1902,19.055439723299997,3.4504346749900003,36.974064964200004
1955,63.368695906199996,90.61563302120001,1.0
2231,-8.73100781977,-73.8409827625,1.0
2239,53.6532157281,-84.27079323939999,1.01907797525
2312,42.5966939627,-74.7399691259,5.18501453732
2401,16.3445832417,1.64226051831,7.32811651773
2439,61.2193135682,-75.3239726872,23.3617818261
2449,12.552981060699999,2.5250778567700003,1.0
2671,69.794915432,91.35774226209999,1.0
2912,8.514983587789999,1.70693743927,28.3410937282
2928,52.0651660211,-76.5644958698,1.0
3005,7.378094922919999,2.46338361977,1.0
3191,25.7133042087,2.26204841467,14.0283304845
3206,0.524969100721,-75.0298915951,1.0
3258,8.625569105710001,1.58828608477,24.372724927100002
3303,43.1017418379,87.68501630870001,1.0
3366,-72.87620718699999,3.6239255511,14.648585247
3378,7.264008635860001,2.2496540727700003,46.1685938858
3571,6.401468476640001,2.8308329008599995,6.368147760599999
3745,56.4109363667,86.5151062642,20.074358944300002
3857,47.7234054061,1.53094083868,21.3560225452
4071,-84.78107377010001,-1.9308246197499999,1.0
4227,-79.7601066189,2.3276447032900003,11.100893533599999
4275,20.9233299495,1.62821678926,10.1716158263
4412,37.2928522652,87.47267273770001,8.8489550967
4576,25.7939129698,90.22125818299999,1.0
4596,25.751823811399998,91.2586338215,1.0
4604,65.1631019198,-75.5361923612,1.0
4689,-13.140789048299998,-76.25550926689999,1.0
4748,-4.52322504437,-76.1934006971,13.3505066844
4877,42.5892799947,-77.0168574693,18.0794083723
4897,48.007797930900004,-76.8934222287,30.0294271086
4961,37.9634149535,84.9872418523,1.0
5100,22.7244706495,3.5353349072800007,30.0041825075
5103,23.556947779699996,92.12840791229999,27.2673605387
5166,61.9379233247,-72.8029407032,23.743946520100003
5237,62.0301283892,86.36908153700001,3.95058709389
5301,42.831219602800005,1.61556354486,35.7921997888
5489,-0.161134268076,-74.9622441742,20.7366626958
5491,8.80480537132,2.74594469456,33.7093923204
5525,40.1593113657,87.6132689657,44.021649556099995
5598,33.0251469525,1.5822186573199999,14.6306221856
5830,31.9711193921,91.34237824729999,1.0
5930,33.5683179184,-79.288923817,1.0
5988,-80.94034597859999,1.80169024051,1.0
6030,11.9684075637,3.28209164527,1.6669650767500002
6034,1.2693382520899998,-76.0636450361,19.0585109839
6072,26.3797666526,89.6084632864,9.682380297389999
6217,25.9863359035,89.55782164899999,1.0
6229,-81.2713232741,4.41437503306,14.237958474000001
6419,40.719257452600004,84.2320483541,1.0
6595,11.8340879577,2.05655867664,38.633600432399994
6649,41.0941494607,-84.3884685146,29.1631829748
6734,-9.76897617537,-73.1925496197,1.59875763192
6906,33.8087462969,90.9722152787,8.84909267737
6962,-77.7736264035,3.5432498434300004,16.5222670008
7075,37.7339883761,87.7635350066,1.0
7141,12.441781881099999,2.5234344323199998,20.7443181869
7191,36.3273821575,86.638162708,1.0
7432,32.888711675399996,90.9203813886,1.0
7540,54.94058988770001,90.9698016892,5.52254793544
7562,-79.4894242744,3.4757268613999996,7.573193572060001
7571,24.327049913000003,91.0603688399,38.0062707074
7733,-78.844461162,2.79864321417,44.849473287399995
7752,1.59811185664,-75.8909742573,15.1437880774
7753,64.6347064001,-74.7721033805,1.0
7785,28.5272923913,89.9012400644,5.8146509374
8054,59.6985369025,-75.5194322444,1.0
8133,13.6267489567,1.93384682437,34.6681923242
8272,48.7586090904,91.219846179,2.31510262869
8302,50.5028608021,91.07339086959999,30.0047548091
8400,-77.5199755786,3.7918099231599998,29.6167463204
8462,33.5589725793,90.00136227790001,24.7504448084
8468,63.933369544799994,86.4809271757,44.7711601831
8514,28.7032094586,1.51686451268,1.0
8681,57.839115569099995,-73.0836462546,12.7284061675
8734,39.753477004400004,-76.9900842989,36.433134655100005
8954,12.2062524937,3.22564066037,1.0
9048,-14.9652548734,-75.4599446568,3.37445883777
9212,29.5564381617,90.27796169450001,7.658879798280001
9308,0.6773254987749999,-75.06862264520001,1.0
9417,59.2370983666,90.69353496469999,1.0
9488,55.081106337399994,91.0964617619,1.0
9597,17.349800425,1.6977537863299998,48.698502034099995
9963,-3.59365720055,-73.8564814547,50.0
9972,5.8665969375,-73.7002593892,14.327873333
9984,41.0586485363,90.3833874688,17.376880728499998
10247,17.6114587433,1.6580649094799997,1.0
10517,50.87751587060001,90.41985523950001,10.3393851522
10609,48.8856327707,-76.2139396312,11.3618785495
10814,34.4574627214,-78.0782543297,1.7587265641299998
10883,32.907134069499996,2.47311586662,1.0
10955,11.9486994993,2.58744291993,1.0
11012,67.0951991933,91.56186936790002,5.63309864033
11353,44.05156592149999,90.43826319450001,47.0929240033
11565,60.1926325774,-72.931690233,1.0
11567,0.49938265100400003,-73.8265471309,16.9350068504
11613,53.3858473104,-84.25235387149999,1.0
11865,45.402332932600004,-74.8738428634,26.8661097375
12470,27.1134106481,1.46003426321,1.0
12529,59.3660662028,-76.55816803270001,22.206896600100002
12568,-7.55323580518,-75.1101445626,1.0
13015,69.7796427209,90.7299195077,35.4856479356
13044,37.0270117699,-84.1032688048,18.9179957407
13053,-71.4662575905,2.2895852202599998,27.5374306954
13184,70.6677312682,-74.8537535073,3.3297646111400003
13304,68.7019436521,-72.7516585416,1.0
13330,49.620703915,90.31650556139999,20.2002620233
13339,19.3875841108,2.50344324302,1.0
13360,7.3349113066600005,2.17124199006,1.0
13392,40.9433016525,-77.0163244802,1.0
13462,34.1295951845,-78.4009817906,7.393371719139999
