GiftId,TripId
37071,0
92937,0
37768,0
31017,0
2554,0
74741,0
93789,0
11091,0
45145,0
84852,0
22477,0
42196,0
2289,0
87345,0
23170,0
88343,0
60994,0
73834,0
14416,0
69467,0
65075,0
71923,0
452,0
54848,0
95670,0
59951,0
70573,0
62117,0
48226,0
5035,0
78323,0
86664,0
30500,0
33303,0
20753,0
14316,0
97296,0
86712,0
9236,0
31444,0
88778,0
37576,0
28794,0
55358,0
14510,0
11163,0
52091,0
17242,0
95650,0
97085,0
96990,0
84913,0
660,0
3384,0
77106,0
23360,0
65244,0
73706,0
34425,0
71423,0
96734,0
70802,0
35196,0
78493,0
87588,0
25294,0
70855,0
54853,0
19451,0
70177,1
89257,1
36096,1
8691,1
247,1
27670,1
20958,1
42923,1
45392,1
81058,1
36042,1
83513,1
37373,1
70071,1
93126,1
71401,1
25312,1
21973,1
91193,1
80048,1
96078,1
39019,1
23952,1
67409,1
26318,1
93014,1
16983,1
59487,1
5001,1
77772,1
88159,1
38465,1
37939,1
42157,1
62331,1
64356,1
48600,1
97647,1
26991,1
98653,1
15875,1
88097,1
93223,1
98640,1
99877,1
99902,1
3011,1
98149,1
73494,1
40717,1
58231,1
41885,1
62335,1
96717,1
6584,1
11161,1
85215,1
89015,1
47904,1
56330,1
13927,1
67867,1
9235,1
12968,1
33742,1
59642,1
87378,1
13667,1
12718,1
16131,1
65771,1
23112,1
45558,1
1753,1
63590,1
83310,1
71670,1
54139,1
76231,1
74750,1
91530,1
31818,1
51533,1
4410,1
13656,2
54764,2
82812,2
95946,2
28390,2
55526,2
27217,2
29584,2
46723,2
55585,2
28087,2
52034,2
28066,2
98618,2
46579,2
72738,2
66895,2
55338,2
99632,2
79167,2
4842,2
14776,2
3480,2
14464,2
17689,2
63867,2
25548,2
27394,2
83087,2
69639,2
83553,2
8929,2
23885,2
4036,2
2034,2
88581,2
50144,2
33974,2
81442,2
90050,2
66354,2
74909,2
17864,2
24327,2
54045,2
23290,2
64862,2
8179,2
15076,2
35980,2
83614,2
3157,2
66650,2
12826,2
58538,2
34774,2
90517,2
38109,2
26835,2
91655,2
77039,2
63761,2
51302,2
90758,3
76819,3
88967,3
82233,3
34496,3
3504,3
97728,3
74131,3
22794,3
22780,3
79873,3
77698,3
39979,3
15786,3
73758,3
86228,3
33401,3
85910,3
12791,3
40164,3
68326,3
70634,3
76098,3
81941,3
44641,3
25616,3
48721,3
73923,3
87229,3
79189,3
41624,3
44364,3
69319,3
86398,3
41030,3
70858,3
89842,3
73780,3
45303,3
30901,3
47259,3
31560,3
65722,3
81764,3
87650,3
29700,3
75539,3
31438,3
32319,3
79315,3
8930,3
81496,3
5140,3
32481,3
63980,3
21051,3
81882,3
24099,3
3250,3
22303,3
63877,3
31393,3
31977,3
66051,4
2679,4
64766,4
50815,4
79321,4
24892,4
34287,4
39087,4
94410,4
62771,4
2627,4
52027,4
95274,4
35076,4
12323,4
91402,4
73557,4
53254,4
7692,4
5655,4
26531,4
2057,4
22757,4
93604,4
27244,4
95695,4
50431,4
27816,4
66359,4
20152,4
3951,4
63566,4
49467,4
12079,4
60038,4
63131,4
11777,4
75435,4
18360,4
92389,4
75805,4
79232,4
88636,4
40367,4
81241,4
65022,4
87211,4
77206,4
76978,4
48561,4
55113,4
76831,4
61713,4
48683,4
70089,4
41652,4
12724,4
31085,4
6512,4
23061,4
99764,4
19487,4
6312,4
19113,4
47321,4
35226,4
30029,4
22974,4
87055,5
34486,5
47585,5
8551,5
68079,5
24248,5
13257,5
6214,5
36570,5
573,5
91853,5
52359,5
59650,5
77920,5
85048,5
37560,5
86457,5
79790,5
95589,5
75307,5
37278,5
12270,5
13953,5
75735,5
40416,5
16695,5
76966,5
27775,5
75380,5
63373,5
49652,5
52693,5
19377,5
23078,5
15122,5
2580,5
70433,5
89433,5
86576,5
95770,5
13367,5
38390,5
55439,5
56546,5
71143,5
90677,5
76533,5
61943,5
15062,5
59063,5
14494,5
6320,5
50878,5
66430,5
81376,5
59416,5
38179,5
8280,5
60032,5
31816,5
65980,5
73301,5
10962,5
13606,5
5728,5
81706,5
50261,5
40041,5
79078,5
27336,5
90448,5
15053,5
47845,5
55011,5
66380,5
110,6
2462,6
94761,6
1430,6
2043,6
42784,6
54063,6
57974,6
69539,6
36948,6
31682,6
91883,6
98361,6
61517,6
1384,6
74881,6
15178,6
43026,6
26152,6
70995,6
64661,6
44355,6
95694,6
53286,6
31628,6
9493,6
5629,6
99172,6
31327,6
20202,6
38194,6
69272,6
1405,6
55268,6
66017,6
34052,6
90636,6
20624,6
30188,6
99473,6
50761,6
65693,6
58352,6
45289,6
31140,6
66592,6
80432,6
5444,6
93319,6
78308,6
36733,6
47542,6
68929,6
82404,6
52507,6
84009,6
98882,6
2363,6
76053,6
18316,6
42860,6
83219,6
19595,6
28685,6
2815,6
94683,7
68084,7
55685,7
48705,7
67954,7
15369,7
92782,7
17512,7
3299,7
36580,7
60022,7
37512,7
68344,7
27937,7
46054,7
47238,7
62363,7
38586,7
63789,7
88999,7
32478,7
24242,7
15621,7
9753,7
6741,7
44491,7
68659,7
89112,7
75534,7
27546,7
66910,7
63493,7
4781,7
75215,7
23965,7
8408,7
88591,7
18717,7
48806,7
40812,7
98366,7
56275,7
74721,7
5481,7
86951,7
42272,8
97974,8
50561,8
658,8
59511,8
54633,8
76847,8
72140,8
29649,8
85066,8
19473,8
94074,8
27326,8
38843,8
80193,8
73043,8
47540,8
95798,8
57269,8
49874,8
99223,8
58467,8
50130,8
15592,8
41280,8
16584,8
38193,8
10299,8
79478,8
9692,8
56294,8
31892,8
57191,8
75127,8
15151,8
80837,8
17182,8
27221,8
88224,8
30875,8
89814,8
7465,8
76982,8
13924,8
39820,8
32258,8
59091,8
71153,8
53865,8
36871,8
27299,8
88293,8
83249,8
20058,8
93020,8
44037,8
69917,8
31999,8
6835,8
44073,8
1619,8
757,8
63996,8
40624,8
83256,8
31769,8
276,9
45959,9
68779,9
33895,9
59654,9
31236,9
77648,9
53485,9
99072,9
6010,9
53708,9
67938,9
57596,9
42857,9
64746,9
19872,9
54536,9
95279,9
83246,9
783,9
41899,9
9387,9
57790,9
1167,9
11239,9
65239,9
24040,9
17253,9
74310,9
46514,9
70045,9
33810,9
45351,9
60346,9
79645,9
99602,9
74248,9
96675,9
81721,9
51340,9
98553,9
33328,9
4063,9
77916,9
78464,9
55836,9
82620,9
76672,9
407,9
60598,9
37943,9
51391,9
13075,9
77250,9
37105,9
83618,9
20486,9
4572,9
746,9
30141,9
63580,9
85821,9
57998,9
50909,9
73917,9
35612,9
19500,9
66515,9
19202,9
98497,9
66007,9
47731,9
89,9
82101,9
23549,9
77033,9
71540,9
93322,9
25496,9
54214,9
63504,10
38738,10
8962,10
37413,10
2441,10
13152,10
4338,10
83110,10
36945,10
19175,10
87813,10
163,10
8029,10
13855,10
95916,10
79619,10
58367,10
76717,10
70828,10
63611,10
93166,10
22365,10
39456,10
78832,10
56293,10
39718,10
25950,10
75730,10
50180,10
39778,10
65862,10
19803,10
11391,10
2992,10
43319,10
8800,10
48409,10
94890,10
51771,10
69023,10
2177,10
55558,10
96739,10
10010,10
10986,10
78268,11
51940,11
16320,11
5967,11
69842,11
16343,11
44061,11
71358,11
64669,11
85313,11
38325,11
98017,11
68209,11
18111,11
73491,11
947,11
23832,11
21160,11
45492,11
37997,11
67764,11
52319,11
98410,11
50928,11
83587,11
10975,11
68169,11
62505,11
94301,11
17502,11
63710,11
25702,11
10875,11
5014,11
38051,11
96847,11
80957,11
15115,11
78375,11
21671,11
73443,11
42622,11
34166,11
29385,11
74038,11
24237,11
73329,11
20113,11
31873,11
53064,11
23254,11
7797,11
53824,11
32014,11
33880,11
7498,11
81059,11
6629,11
61696,11
36770,11
72863,11
95883,11
92275,11
39293,11
62979,12
40481,12
30903,12
52579,12
69399,12
74385,12
28124,12
40051,12
17454,12
56839,12
58232,12
26671,12
46853,12
10421,12
41131,12
67808,12
54872,12
6157,12
22239,12
49716,12
3786,12
18024,12
8075,12
91834,12
18657,12
97233,12
84650,12
28688,12
43747,12
98293,12
66242,12
84557,12
75128,12
28348,12
69091,12
65670,12
93909,12
76704,12
12039,12
40292,12
67874,12
26343,12
87153,12
99435,12
89234,12
8662,12
89136,12
85011,12
56739,12
28670,12
42998,12
61107,12
35891,12
38798,12
38840,12
90413,12
38682,12
18830,12
46883,12
24622,12
61660,12
41026,12
36349,12
70954,12
22165,12
80491,12
61693,12
30806,12
32807,12
91515,12
82056,12
39921,12
77726,13
75328,13
73745,13
99333,13
52960,13
82521,13
4514,13
54763,13
27553,13
87548,13
99322,13
89622,13
42714,13
5852,13
65954,13
29784,13
16979,13
17364,13
40592,13
2808,13
47271,13
32906,13
58002,13
97923,13
89383,13
55351,13
22087,13
85703,13
40417,13
64942,13
80808,13
88015,13
90281,13
85166,13
21813,13
29606,13
92669,13
48192,13
82960,13
33927,13
90344,13
24347,13
23489,13
87157,13
13376,13
48583,13
9079,13
90085,13
85272,13
43339,13
74689,13
49833,13
93058,13
76647,13
2168,13
23505,13
55628,13
66751,13
44884,13
34594,13
67339,13
81691,13
27303,13
55541,13
15571,13
61482,14
53166,14
56573,14
87700,14
9054,14
94560,14
50447,14
23659,14
57282,14
87509,14
42401,14
89452,14
87091,14
45593,14
69607,14
74507,14
84829,14
82204,14
78204,14
64066,14
18625,14
71328,14
5159,14
39527,14
48260,14
4082,14
69054,14
24719,14
29888,14
78619,14
77861,14
24957,14
93661,14
38011,14
54798,14
53392,14
89293,14
54966,14
1834,14
32823,14
43806,14
274,14
39750,14
43220,14
68860,14
38947,14
12580,14
96915,14
74748,14
85548,14
21002,14
8827,14
65806,14
11472,14
72713,14
97051,14
72978,14
31471,14
78188,14
32443,14
41872,14
95614,14
84668,14
63772,14
89290,14
54173,14
54480,14
25420,14
9893,14
40593,14
79956,14
23197,14
19161,14
26342,14
92635,14
37420,14
