Evaluation,Time,Iteration
2.649680573234495E9,0.0,0
2.6492802643477364E9,0.0,4
2.6479773595950503E9,0.0,18
2.647650953092577E9,0.0,20
2.644835221400487E9,0.0,41
2.643393204225622E9,0.0,42
2.6347178811392155E9,0.0,52
2.6318594744001646E9,0.0,54
2.631267980171183E9,0.0,56
2.631043811595995E9,0.0,57
2.6203036513312664E9,0.0,97
2.614329778886916E9,31.0,610
2.611316089594989E9,31.0,611
2.6091358692103667E9,31.0,613
2.608885809600371E9,31.0,614
2.603828155309258E9,31.0,615
2.599445770163693E9,31.0,616
2.593053129384242E9,31.0,662
2.583842128965406E9,47.0,1296
2.577528325014E9,47.0,1298
2.576173391205984E9,63.0,1446
2.573055388455903E9,63.0,1448
2.568740450582819E9,63.0,1449
2.5675822842989254E9,63.0,1450
2.5646322826336355E9,63.0,1451
2.560825725824128E9,63.0,1452
2.556018888860757E9,63.0,1453
2.555614088431015E9,63.0,1454
2.5517006257140236E9,63.0,1467
2.5488303687114296E9,63.0,1468
2.5480208608053703E9,63.0,1477
2.535982321037137E9,63.0,1480
2.535411039601346E9,63.0,1481
2.523112958932674E9,63.0,1487
2.521287245333251E9,63.0,1489
2.5209994185313554E9,109.0,3298
2.5194582048769913E9,109.0,3299
2.514009703295439E9,109.0,3302
2.512767659281172E9,109.0,3304
2.5119870954795523E9,109.0,3305
2.5112518866377573E9,109.0,3308
2.4969413220590568E9,109.0,3337
2.496836281913582E9,109.0,3338
2.493088680357241E9,109.0,3340
2.484420200757294E9,109.0,3341
2.4768362400502124E9,109.0,3351
2.476608675339607E9,109.0,3352
2.4710397853712325E9,109.0,3354
2.4676091696680236E9,109.0,3355
2.466704231063318E9,109.0,3356
2.46564821461186E9,109.0,3358
2.465035405209667E9,109.0,3360
2.4633046853938813E9,109.0,3387
2.461313219375636E9,109.0,3390
2.4577226699589224E9,109.0,3400
2.454164108119671E9,109.0,3401
2.4472792618217535E9,109.0,3403
2.4469648845875363E9,109.0,3404
2.4443687072293043E9,109.0,3406
2.4417740644943194E9,109.0,3408
2.440792276932372E9,109.0,3409
2.436051383724785E9,109.0,3410
2.4300258847456436E9,109.0,3452
2.429034489163747E9,109.0,3453
