Evaluation,Time,Iteration
4.643203117910163E9,0.0,0
4.630937986836147E9,0.0,5
4.630708801972634E9,0.0,12
4.6298955798208065E9,0.0,17
4.623975836628625E9,0.0,33
4.605660955179612E9,0.0,38
4.601356733866116E9,0.0,39
4.591507823300711E9,0.0,44
4.587498210769213E9,0.0,45
4.5846945156036E9,0.0,52
4.581017655557712E9,0.0,54
4.577440369989793E9,16.0,200
4.570944953895041E9,16.0,203
4.560543594231529E9,16.0,261
4.544554251930861E9,16.0,263
4.544101315984891E9,16.0,307
4.539227014199179E9,16.0,312
4.536609134609096E9,16.0,313
4.533595352257236E9,16.0,314
4.524279542227918E9,16.0,315
4.520426463738291E9,16.0,317
4.4974681046065645E9,16.0,322
4.490829617350836E9,31.0,580
4.486153431340269E9,47.0,883
4.462703240498311E9,47.0,885
4.458474704091053E9,47.0,1037
4.456321751579056E9,63.0,1057
4.448523653810711E9,125.0,2120
4.43665649219407E9,125.0,2128
4.425578764851911E9,125.0,2130
4.425194978991603E9,125.0,2131
4.412914613712246E9,125.0,2132
4.409999536720353E9,125.0,2136
4.408910944747069E9,125.0,2137
4.396637796754687E9,141.0,2550
4.383693583673338E9,141.0,2551
4.381010839534924E9,141.0,2552
4.379363154816117E9,141.0,2559
4.376247248441444E9,141.0,2573
4.370672596425681E9,141.0,2585
4.367142911714564E9,141.0,2586
4.355654776057759E9,141.0,2671
4.35088055572253E9,141.0,2686
4.345844814831743E9,141.0,2687
4.330634624876641E9,141.0,2702
4.326018399809663E9,141.0,2703
4.315348769854614E9,141.0,2718
4.311442260660845E9,141.0,2719
4.307697517039255E9,141.0,2730
4.307043574303899E9,141.0,2780
4.306376499490371E9,141.0,2781
4.304783467623319E9,141.0,2782
4.302762475147667E9,141.0,2783
4.300191427578448E9,141.0,2786
4.300049546494177E9,141.0,2790
4.298535835447813E9,141.0,2792
4.297447390993318E9,141.0,2806
4.2864799541461635E9,156.0,3301
4.280112310148541E9,156.0,3302
4.273892547069902E9,156.0,3324
4.268265166927406E9,156.0,3326
4.2679532986378546E9,156.0,3327
4.264420575666281E9,156.0,3328
4.254775508121866E9,156.0,3331
4.254628111765895E9,156.0,3332
4.2505447904898634E9,156.0,3355
4.23795743369729E9,156.0,3356
4.2306517389757895E9,156.0,3357
4.2266909454130907E9,156.0,3358
4.2246798515330057E9,156.0,3359
4.2242378098324223E9,156.0,3362
4.2060747073289547E9,156.0,3363
4.205352722057431E9,156.0,3364
4.1999151117407417E9,156.0,3365
4.1832554631288047E9,985.0,27364
4.1788901260774527E9,985.0,27488
4.1759816621240587E9,985.0,27489
4.1700839512384777E9,1000.0,27674
4.1680961881104E9,1000.0,27675
4.1670130791887217E9,1000.0,27894
4.162613936768777E9,1000.0,27897
4.156773054609347E9,1000.0,27904
4.152270739848812E9,1000.0,27915
4.1505478834009304E9,1000.0,27931
4.1354810204671006E9,1000.0,27936
4.1318241126051774E9,1000.0,27938
4.1308314263844495E9,1000.0,27939
4.1203445649971232E9,1000.0,27940
4.120182128630971E9,1000.0,27964
4.1169699728151417E9,1172.0,33728
4.114148490477111E9,1172.0,33729
4.1124053372553954E9,1172.0,33730
4.105599085388065E9,1172.0,33731
4.095875557108113E9,1172.0,33736
4.09442803577466E9,1172.0,33738
4.079604368545832E9,1172.0,33739
4.0761613688664346E9,1172.0,33743
4.0760239655303907E9,1172.0,33747
4.0742774596527643E9,1172.0,33748
4.067922061010147E9,1172.0,33750
4.0618661497229166E9,1172.0,33752
4.0597864988745136E9,1172.0,33779
4.0565026100890226E9,1172.0,33782
4.0539363545160956E9,1172.0,33785
4.053686841074473E9,1172.0,33787
4.033798261705159E9,1172.0,33793
4.0287869040442533E9,2313.0,71990
4.027072439416532E9,2313.0,71991
4.024322673779929E9,4204.0,136693
4.020494100850461E9,4204.0,136813
4.0151615387789974E9,4204.0,136815
4.0143637600556154E9,4204.0,136832
3.998919421782486E9,4204.0,136838
3.992593882980993E9,5235.0,172041
3.9724188145033827E9,5235.0,172042
3.96579925476533E9,5235.0,172043
3.9645910573034263E9,5235.0,172044
3.953658332775973E9,5501.0,181012
3.949917759664266E9,5501.0,181015
3.9432718596572766E9,5501.0,181026
3.9366926955154076E9,5501.0,181031
3.9340992217625823E9,5501.0,181037
3.9293870433788147E9,5501.0,181041
3.9277636956237698E9,5501.0,181047
3.9176283842849917E9,5501.0,181048
3.8945489173932195E9,5501.0,181049
3.8940674289028754E9,5501.0,181056
3.8897872298462114E9,5501.0,181059
3.8570556407837152E9,5501.0,181060
3.856802492747487E9,5501.0,181062
3.848399357752355E9,5501.0,181063
3.841599063522229E9,5516.0,181065
3.838378447316564E9,5516.0,181069
3.8365293273372483E9,5516.0,181090
3.8326226548864837E9,5516.0,181091
3.832617329824681E9,5516.0,181092
3.829255693405793E9,5516.0,181094
3.8263380604019427E9,5516.0,181096
3.8167595001442213E9,5516.0,181098
3.8105708190990095E9,5516.0,181099
3.807272170779411E9,5516.0,181113
3.7986542923756247E9,5516.0,181114
3.798608279630829E9,5516.0,181319
3.7972856792643085E9,5516.0,181321
3.7943423788814545E9,5516.0,181322
3.7910295882353163E9,6891.0,234348
3.7898775969443374E9,6891.0,234349
3.766516403493643E9,6907.0,234798
3.7567167832674894E9,6907.0,234799
3.754196924976609E9,6907.0,234800
3.751589070049306E9,6907.0,234802
3.7506484882177E9,6907.0,234804
3.75034505553085E9,6907.0,235075
3.7502681129267225E9,6907.0,235076
3.744022366347524E9,6907.0,235077
3.7434732799600506E9,6907.0,235079
3.738026970488793E9,6907.0,235082
3.737224298949325E9,6907.0,235088
3.7369228649120426E9,7282.0,249148
3.7220018619402947E9,7282.0,249149
3.711937012306523E9,7282.0,249150
3.7102076976304927E9,7282.0,249151
3.7073520307993145E9,7282.0,249152
