Evaluation,Time,Iteration
3.82740066842775E9,0.0,0
3.825872587463517E9,0.0,5
3.825756755767887E9,0.0,9
3.821621225966919E9,0.0,11
3.818395515166356E9,0.0,12
3.816024849758919E9,0.0,13
3.8149745959398556E9,0.0,14
3.8148595974694343E9,0.0,15
3.811423262396948E9,0.0,16
3.81132855361376E9,0.0,20
3.809529304629001E9,0.0,21
3.8003894556635475E9,0.0,32
3.792236057890612E9,0.0,33
3.783953231797972E9,63.0,1345
3.7822768347776027E9,63.0,1346
3.7792216843859997E9,63.0,1353
3.7694591463719525E9,63.0,1354
3.763900834120106E9,63.0,1355
3.761196671258232E9,63.0,1429
3.759007882702893E9,63.0,1430
3.7555005962648053E9,63.0,1435
3.7548911875166163E9,63.0,1436
3.753032104769081E9,63.0,1437
3.7523508403901024E9,63.0,1438
3.748157448068882E9,63.0,1441
3.743416275797571E9,63.0,1482
3.738648404991559E9,63.0,1483
3.7359370872261295E9,63.0,1484
3.7354989517743235E9,63.0,1485
3.727670628035891E9,78.0,1620
3.725954681007608E9,78.0,1622
3.7203845807610946E9,78.0,1629
3.708185150823592E9,78.0,1630
3.703936240254848E9,78.0,1664
3.7005702980523176E9,78.0,1665
3.6957754586623645E9,78.0,1666
3.6936488351529408E9,78.0,1667
3.6912179937986827E9,78.0,1669
3.6807593058303223E9,78.0,1689
3.678328723458522E9,78.0,1690
3.678168121046136E9,78.0,1694
3.677243368344916E9,78.0,1699
3.668427497880485E9,78.0,1701
3.667130010641905E9,78.0,1747
3.665466201971527E9,78.0,1748
3.6643551999348946E9,78.0,1750
3.6633510347817063E9,78.0,1759
3.6621631524777207E9,78.0,1761
3.6573536468089886E9,78.0,1775
3.6522406239345975E9,78.0,1788
3.650010650077753E9,78.0,1792
3.647038199717697E9,78.0,1795
3.6422636289240766E9,78.0,1798
3.640722291686442E9,78.0,1799
3.628866499796615E9,78.0,1800
3.620093684581736E9,78.0,1801
3.6048959039282393E9,78.0,1802
3.603109969958832E9,78.0,1804
3.5994741902035484E9,94.0,2225
3.5979261621839275E9,94.0,2305
3.597568263565461E9,94.0,2306
3.576691179397014E9,94.0,2312
3.56605720154301E9,94.0,2313
3.556807923961555E9,94.0,2314
3.5557542694846387E9,94.0,2316
3.551946690483752E9,109.0,2485
3.5498571571492925E9,109.0,2488
3.5383343329087257E9,109.0,2493
3.530753492223855E9,109.0,2494
3.5219748360518084E9,109.0,2499
3.516654262082983E9,109.0,2500
3.514489621505235E9,109.0,2511
3.509719400281961E9,109.0,2512
3.509261835141329E9,203.0,6086
3.4995459261168876E9,203.0,6093
3.485185127886554E9,203.0,6094
3.4782201379677653E9,203.0,6111
3.4727400180470586E9,203.0,6112
3.4709140484067025E9,203.0,6118
3.4633321278366313E9,203.0,6119
3.4610992293080096E9,203.0,6122
3.4577002765010624E9,203.0,6124
3.454730620189587E9,203.0,6126
3.453565277447616E9,203.0,6128
3.4482084064131975E9,203.0,6129
3.4474304412422805E9,203.0,6132
3.43763255226217E9,203.0,6133
3.4351279530848866E9,203.0,6135
3.4333721010218554E9,203.0,6142
3.426138184625045E9,203.0,6143
3.420293850682412E9,203.0,6144
3.4197818005446434E9,203.0,6154
3.418812336215708E9,203.0,6155
3.414561811851627E9,203.0,6174
3.4131893458504944E9,203.0,6177
3.411776687284549E9,734.0,26093
3.411109221537379E9,734.0,26102
3.4098401679817343E9,734.0,26104
3.407973190668698E9,734.0,26105
3.3973475209018073E9,734.0,26106
3.3944931132691007E9,734.0,26107
3.3911389190682383E9,1375.0,53394
3.388165332373378E9,1375.0,53395
3.3812033221835995E9,1375.0,53405
3.380771786974103E9,1375.0,53407
3.379465414161474E9,1375.0,53411
3.3777822843454275E9,1375.0,53418
3.372304506059434E9,1375.0,53419
3.3685075605958776E9,1375.0,53422
