Evaluation,Time,Iteration
2.249683166433385E9,0.0,3
2.2493645897981E9,0.0,7
2.2444431160043287E9,0.0,26
2.243127182022629E9,0.0,27
2.2403056811037683E9,0.0,46
2.2394713486238875E9,0.0,47
2.238836133947299E9,0.0,49
2.2385490167686853E9,0.0,51
2.2348832166673884E9,0.0,52
2.228023008021986E9,0.0,53
2.2199949641546316E9,0.0,60
2.219657146072689E9,0.0,62
2.2150800944131002E9,0.0,63
2.2137970515388856E9,15.0,232
2.212283173539881E9,15.0,234
2.209028371009565E9,15.0,236
2.208568542387562E9,15.0,241
2.1995306659853244E9,15.0,242
2.1964043129499183E9,15.0,243
2.190867095708684E9,15.0,245
2.188693097397241E9,15.0,258
2.1834846291931076E9,31.0,604
2.1815743585506606E9,31.0,622
2.1810582437379336E9,31.0,623
2.179536840052725E9,31.0,627
2.1792402473211346E9,31.0,628
2.177008961265725E9,31.0,640
2.176339743989752E9,31.0,644
2.1762075753315735E9,31.0,673
2.1761256357541776E9,31.0,674
2.1738221245975866E9,31.0,675
2.1729968909626365E9,31.0,678
2.1661867094522076E9,31.0,679
2.1661491685344024E9,31.0,685
2.1631668637128696E9,31.0,710
2.161612196910516E9,31.0,711
2.161007319396747E9,31.0,712
2.160144014593302E9,31.0,715
2.155932695589162E9,31.0,716
2.155768815851097E9,31.0,717
2.155052318165451E9,31.0,718
2.15498476646932E9,31.0,719
2.153215797605022E9,31.0,722
2.152967187791451E9,31.0,726
2.1515727410240655E9,31.0,727
2.151385052524492E9,31.0,728
2.151374335353659E9,31.0,734
2.146067226783948E9,31.0,735
2.1426842028582454E9,31.0,741
2.1426539343952818E9,31.0,742
2.1321320698764548E9,31.0,743
2.13025293101352E9,31.0,745
2.1296558645618849E9,31.0,753
2.1262629886097908E9,46.0,811
2.1246491677531846E9,46.0,812
2.1240284882126577E9,46.0,813
2.1227584296391704E9,46.0,814
2.1208954502059097E9,46.0,815
2.1203423039056602E9,46.0,817
2.1199207110261688E9,46.0,842
2.1174561407609677E9,46.0,865
2.1170924989933505E9,46.0,866
2.1151680072512012E9,46.0,883
2.111614317449139E9,46.0,884
2.109566065578232E9,46.0,885
2.1057784014952538E9,46.0,887
2.105391618249121E9,46.0,1073
2.1038685321598735E9,46.0,1076
2.101939852327224E9,46.0,1078
2.1012395352650535E9,46.0,1085
2.1012178020748746E9,46.0,1089
2.100057336479665E9,46.0,1090
2.097752426434736E9,46.0,1091
2.0969188133058643E9,46.0,1093
2.0880715606411016E9,46.0,1097
2.083974306475268E9,78.0,1353
2.081933918136456E9,78.0,1354
2.08080151710912E9,78.0,1355
2.0789922903702435E9,78.0,1362
2.075655766241632E9,78.0,1365
2.0741279913934958E9,78.0,1368
2.0708211082330737E9,78.0,1369
2.0671838960188813E9,78.0,1370
2.0659926922529547E9,78.0,1372
2.065450921094734E9,78.0,1418
2.062934544449676E9,78.0,1422
2.059553079375974E9,78.0,1453
2.0537035614650156E9,78.0,1454
2.05169191231857E9,78.0,1472
2.0502424553549943E9,78.0,1476
2.0480156969774423E9,78.0,1477
2.0368630400527837E9,78.0,1480
2.0367634035750287E9,78.0,1481
2.033376282350251E9,78.0,1483
2.033216227294353E9,78.0,1484
2.0286976968266466E9,78.0,1498
2.0283954673403394E9,78.0,1522
2.02273839814221E9,250.0,7810
2.0203384073656735E9,250.0,7835
2.0189933422311335E9,250.0,7841
2.0187832963341904E9,1750.0,66634
2.0186319431123443E9,1750.0,66635
2.0169547683598878E9,1750.0,66636
2.0156963396700268E9,1750.0,66637
2.0129124395538893E9,1750.0,66641
2.011405209787856E9,1812.0,69205
2.0060709739883704E9,1812.0,69206
2.0022675759699917E9,1812.0,69208
1.9984827969142635E9,1812.0,69343
1.984542063378879E9,1812.0,69351
1.9838059121826653E9,1812.0,69352
1.9816570567660093E9,1812.0,69353
1.9809931416353173E9,1812.0,69354
1.9806331339739437E9,1812.0,69653
1.979834256814242E9,1812.0,69655
1.9767423756128092E9,1812.0,69659
1.9754961981673641E9,1812.0,69678
1.9751476551125393E9,1828.0,69850
1.9708646893970695E9,1828.0,69851
1.970335276908564E9,1828.0,69855
1.9692415356502366E9,1828.0,69856
1.968855641262393E9,1828.0,69857
1.9677771906145072E9,1828.0,69858
1.9655951227329826E9,1828.0,69860
1.9644962773633657E9,1828.0,69863
1.9643074185370493E9,1828.0,69864
1.9626034191379657E9,1828.0,69872
1.9606612809705617E9,1828.0,69874
1.9585123961191099E9,1828.0,69928
1.953472646661072E9,1828.0,69929
1.9471586371517026E9,1828.0,69930
1.9470711154567554E9,1828.0,69951
1.9429693435263574E9,1828.0,69952
1.942929366437054E9,1828.0,69962
1.9416754372719781E9,1828.0,69963
1.9400450304337761E9,1828.0,69964
1.9359415249669726E9,1828.0,69966
1.935259289495195E9,1828.0,69970
1.9334227148700175E9,1828.0,69976
1.9313555845117326E9,1844.0,70544
1.9302737427426443E9,1844.0,70567
1.9297266206159892E9,1844.0,70568
1.925895005288885E9,1844.0,70569
1.9212234959913943E9,4766.0,197723
1.9209784402335656E9,4766.0,197724
1.9208414352883933E9,4766.0,197725
1.9206722235025299E9,4766.0,197728
1.9193579615193272E9,4781.0,198105
1.916426575082786E9,4781.0,198106
1.9136211437563581E9,4781.0,198241
1.912709071098793E9,4781.0,198243
1.9089848599784536E9,4781.0,198245
1.9086829223274846E9,4781.0,198261
1.906209215477264E9,4781.0,198262
1.9040112823356714E9,4781.0,198263
1.899952310305203E9,4781.0,198264
1.8996543169512236E9,4781.0,198265
