GiftId,TripId
256,0
260,0
262,0
272,0
284,0
287,0
289,0
296,0
534,0
552,0
580,0
653,0
899,0
973,0
997,0
1038,0
2792,0
1133,0
1147,0
1289,0
1329,0
1358,0
1410,0
1617,0
1640,0
1682,0
1688,0
1711,0
1747,0
1819,0
1877,0
1917,0
1938,0
1944,0
1946,0
2063,0
2119,0
2397,0
2410,0
2589,0
2596,0
2677,0
2690,0
2704,0
2713,0
2761,0
2783,0
2806,0
2938,0
3008,0
3026,0
3062,0
3158,0
3162,0
3264,0
3306,0
3447,0
3578,0
3581,0
3710,0
3760,1
3831,1
3887,1
3904,1
3917,1
4058,1
4375,1
4593,1
4829,1
4903,1
4942,1
5032,1
5184,1
5210,1
5449,1
5479,1
5483,1
5542,1
5551,1
5600,1
5812,1
5831,1
5980,1
6106,1
6111,1
6186,1
6225,1
6505,1
6635,1
6642,1
6678,1
6739,1
6769,1
6774,1
6882,1
6931,1
7060,1
7263,1
7323,1
7349,1
7351,1
7390,1
7528,1
7535,1
7627,1
7721,1
7744,1
7779,1
7812,1
7816,1
7863,1
7958,1
7962,1
8109,1
8121,1
8180,1
8194,1
8353,1
8531,1
8545,1
8616,1
8621,1
8694,1
8763,1
8858,1
8921,2
8937,2
9006,2
9051,2
9075,2
9142,2
9376,2
9483,2
9649,2
9683,2
10238,2
10287,2
10370,2
10408,2
10433,2
10435,2
10577,2
10611,2
10715,2
10721,2
10783,2
10876,2
10922,2
11062,2
11191,2
11194,2
11277,2
11282,2
11422,2
11476,2
11477,2
11523,2
11670,2
11780,2
11900,2
11910,2
12218,2
12252,2
12309,2
12355,2
12490,2
12565,2
12828,2
12857,2
12859,2
12879,2
12998,2
13110,2
13266,2
13363,2
13468,2
13470,2
13528,2
13716,2
13724,2
13749,2
13836,2
14061,2
14124,2
14169,2
14266,2
14485,2
14549,2
14586,2
14655,2
14876,2
14950,2
15213,2
15523,2
15629,2
15724,2
15890,2
16181,3
16222,3
16278,3
16330,3
16437,3
16522,3
16608,3
16951,3
17068,3
17106,3
17208,3
17307,3
17352,3
17356,3
17394,3
17399,3
17460,3
17474,3
17513,3
17687,3
17819,3
17946,3
18020,3
18082,3
18305,3
18358,3
18376,3
18377,3
18613,3
18776,3
18805,3
18853,3
19011,3
20123,3
19277,3
19364,3
19510,3
19572,3
19589,3
19690,3
19707,3
19716,3
19787,3
19819,3
19845,3
19853,3
19931,3
20237,3
20258,3
20378,3
20621,3
20673,3
20788,3
20896,3
21060,3
21283,3
21459,3
21624,3
21984,3
22084,3
22138,3
22150,3
22179,3
22216,3
22301,3
22380,3
22486,3
22498,3
22527,3
22535,3
22806,3
22845,3
23146,3
23210,3
23278,3
23379,3
23398,3
23897,3
23968,3
24034,4
24129,4
24520,4
24542,4
24616,4
24639,4
24783,4
24964,4
24979,4
25274,4
25374,4
25477,4
25570,4
25579,4
25641,4
26196,4
26204,4
26431,4
26452,4
26496,4
26540,4
26589,4
26660,4
26848,4
26918,4
27169,4
27180,4
27199,4
27339,4
27568,4
27608,4
27729,4
27784,4
27910,4
28046,4
28129,4
28146,4
28261,4
28309,4
28402,4
28432,4
28544,4
28558,4
28569,4
28600,4
28674,4
28908,4
28924,4
29256,4
29300,4
29348,4
29759,4
29828,4
29906,4
29921,4
29926,4
29978,4
29984,4
30152,4
30285,4
30349,4
30447,4
30505,4
30574,4
30706,4
30802,4
30854,4
30922,4
30965,4
31109,4
31114,5
31339,5
31386,5
31582,5
31709,5
31835,5
31863,5
31880,5
32490,5
32653,5
32691,5
32844,5
33033,5
33035,5
33055,5
33106,5
33389,5
33450,5
33767,5
33865,5
33868,5
33944,5
34039,5
34062,5
34079,5
34226,5
34314,5
34352,5
34372,5
34398,5
34498,5
34538,5
34738,5
34799,5
34877,5
35378,5
35473,5
35539,5
35580,5
35662,5
35690,5
36064,5
36074,5
36287,5
36382,5
36448,5
36563,5
36755,5
36819,5
36890,5
36936,5
37080,5
37093,5
37289,5
37339,5
37442,5
37657,5
37873,5
37916,5
37996,5
38012,5
38105,5
38178,5
38305,5
38317,5
38370,5
38454,5
38646,5
38649,5
38685,5
38707,6
38715,6
38833,6
39018,6
39162,6
39240,6
39306,6
39368,6
39401,6
39495,6
39745,6
39927,6
39959,6
40251,6
40428,6
40485,6
40682,6
40818,6
40830,6
40832,6
40838,6
40911,6
41163,6
41188,6
41304,6
41320,6
41329,6
41485,6
41671,6
41925,6
41992,6
42032,6
42087,6
42217,6
42218,6
42398,6
42428,6
42479,6
42595,6
42880,6
42983,6
43023,6
43307,6
43390,6
43413,6
43603,6
