Evaluation,Time,Iteration
3.931781820474823E9,0.0,0
3.928444442881915E9,63.0,625
3.928429372091074E9,63.0,627
3.926124030327629E9,63.0,674
3.9217108714446783E9,63.0,675
3.9194482291951337E9,63.0,686
3.9185377863190074E9,63.0,710
3.902293952516438E9,63.0,712
3.8927390573865814E9,63.0,713
3.884061043045695E9,63.0,714
3.8811655355568395E9,63.0,718
3.878596606260435E9,109.0,1334
3.8699458438257685E9,109.0,1336
3.8598400616090693E9,109.0,1342
3.8541333908799996E9,109.0,1343
3.850868659844672E9,109.0,1363
3.84443842489457E9,109.0,1418
3.840649996787067E9,109.0,1419
3.8379801704483786E9,109.0,1420
3.8336570411415815E9,109.0,1426
3.828843347269932E9,234.0,4941
3.8287294587385077E9,234.0,4942
3.826988182802009E9,234.0,4943
3.822010891260749E9,234.0,4945
3.821573506896572E9,234.0,4946
3.8204991224969854E9,234.0,4947
3.8202496809201336E9,234.0,4952
3.804152093420953E9,234.0,4953
3.7927420538759766E9,234.0,4954
3.7875784624819427E9,234.0,4955
3.7835992910981026E9,234.0,4959
3.771667765645629E9,234.0,4960
3.7644817506839514E9,234.0,4961
3.7591668061758623E9,234.0,4962
3.7568007412655125E9,266.0,5519
3.756800146102626E9,266.0,5522
3.7485904327642083E9,344.0,7667
3.7415834963829885E9,375.0,8294
3.73475067013304E9,375.0,8295
3.731358794606377E9,375.0,8298
3.7245796240816083E9,391.0,8656
3.723643635727494E9,391.0,8660
3.7230115462760234E9,391.0,8666
3.7179225177181144E9,391.0,8668
3.7113699291921744E9,391.0,8670
3.7043315763771806E9,391.0,8673
3.6872276246640315E9,391.0,8683
3.684904957686223E9,391.0,8685
3.676560562914916E9,391.0,8717
3.674698086865941E9,391.0,8721
3.660212024717655E9,391.0,8722
3.652910967056238E9,1875.0,50993
3.6416794853931203E9,1891.0,51066
3.635455971062319E9,1891.0,51067
3.6289629741564474E9,1891.0,51070
3.6275448599884825E9,1891.0,51077
3.6272018031522694E9,1891.0,51078
3.6198587490589933E9,1891.0,51080
3.618541148610174E9,1891.0,51081
3.6163177879484615E9,1891.0,51085
