Evaluation,Time,Iteration
3.1173231711393843E9,0.0,0
3.115648715028228E9,0.0,1
3.1135650379197826E9,0.0,7
3.1126728952529616E9,0.0,9
3.1121760213015556E9,0.0,11
3.0966058351822352E9,0.0,66
3.084872296142289E9,0.0,73
3.0846960767239037E9,0.0,77
3.077331383394536E9,0.0,78
3.0763845229709063E9,0.0,84
3.074015881727015E9,16.0,111
3.0718515591136284E9,16.0,112
3.069125669281693E9,16.0,198
3.068776272937377E9,16.0,200
3.0619868795607653E9,16.0,201
3.0614174737478766E9,16.0,207
3.0583872023967085E9,16.0,250
3.0575292149801865E9,16.0,282
3.0566730069954767E9,16.0,283
3.056352518352225E9,16.0,284
3.0528762261965623E9,31.0,631
3.04933705554336E9,31.0,658
3.042618560693009E9,31.0,659
3.041616171732003E9,31.0,660
3.036650375763761E9,31.0,661
3.0319499106061096E9,31.0,663
3.0284375936176276E9,31.0,664
3.02817144082612E9,31.0,665
3.0278183340911765E9,31.0,667
3.026371170956866E9,31.0,670
3.0239791119928927E9,31.0,671
3.020020612047996E9,47.0,740
3.0189937323290486E9,47.0,746
3.008264832773007E9,47.0,772
3.0049760050951247E9,47.0,773
3.0028999547334166E9,47.0,775
2.999137271268652E9,47.0,783
2.9931459422597775E9,47.0,787
2.987682833302959E9,47.0,788
2.9870799704047856E9,47.0,902
2.982542624159526E9,47.0,904
2.9725415616688995E9,47.0,913
2.968360077398577E9,47.0,972
2.9664686835294585E9,47.0,978
2.9664115896166053E9,47.0,979
2.9638315766376286E9,78.0,1846
2.9533972127562284E9,78.0,1847
2.952770018067788E9,78.0,1848
2.936463591528363E9,78.0,1849
2.9318931358077345E9,78.0,1850
2.9306540664096746E9,78.0,1851
2.929352203514737E9,78.0,1853
2.924997057396932E9,94.0,1856
2.923696184021713E9,94.0,1857
2.920421703311212E9,94.0,1858
2.911651340055946E9,94.0,2027
2.9035921956588564E9,94.0,2028
2.9034412148669906E9,94.0,2076
2.889794501269759E9,94.0,2077
2.8886574374986644E9,94.0,2085
2.878763446615634E9,94.0,2087
2.875848709049597E9,94.0,2088
2.8686738629091644E9,94.0,2101
2.867216912983701E9,94.0,2102
2.8644246280848603E9,94.0,2103
2.861771006064492E9,94.0,2104
2.861455858928778E9,94.0,2105
2.859497653874368E9,94.0,2110
2.846645612438703E9,94.0,2143
2.8432035304561496E9,94.0,2147
2.8428967867344294E9,94.0,2150
2.828592032774082E9,94.0,2151
2.823288865432076E9,94.0,2152
2.8230811643638463E9,94.0,2153
2.820253964339199E9,94.0,2154
2.817466460939798E9,94.0,2289
2.814205825403802E9,94.0,2355
2.813384559220443E9,94.0,2356
2.8129745605075746E9,94.0,2363
2.8110761024888487E9,109.0,2524
2.803565704554549E9,109.0,2528
2.7949267538136125E9,109.0,2529
2.7850087986740837E9,109.0,2532
2.784814308157697E9,109.0,2533
2.775757142089381E9,109.0,2534
2.7747143303576665E9,109.0,2535
2.772182032878341E9,109.0,2541
2.77091080450301E9,109.0,2552
2.7709080823909173E9,109.0,2553
2.763717298503173E9,109.0,2557
2.7611605971492305E9,109.0,2559
2.7566754179461613E9,172.0,4738
2.7548667394727125E9,172.0,4742
2.749034864012231E9,172.0,4743
2.747241722570521E9,172.0,4746
2.746584223737984E9,172.0,4760
2.746560653516707E9,172.0,4763
2.7464475347247186E9,188.0,5107
2.7446558369887915E9,188.0,5108
2.740995805657012E9,188.0,5116
2.740130600476606E9,188.0,5117
2.7351134416785774E9,188.0,5118
2.734502872395198E9,188.0,5121
2.7341466413898625E9,188.0,5125
2.720372379795034E9,188.0,5126
2.7195107774601645E9,188.0,5129
2.7176926099520516E9,188.0,5131
2.7113129885642295E9,188.0,5133
2.710133339098431E9,188.0,5134
2.709017916038198E9,188.0,5138
2.7059016545569525E9,188.0,5140
2.7046693157812753E9,188.0,5155
2.703604296504934E9,313.0,9003
2.6924355544602294E9,313.0,9052
2.690656330110133E9,313.0,9053
2.6816341149877543E9,313.0,9074
2.681133050377977E9,313.0,9075
2.6796346934204903E9,313.0,9290
2.675587641455225E9,313.0,9291
2.6732494561908827E9,313.0,9292
2.6704553034404163E9,313.0,9295
2.6686509607907796E9,313.0,9298
2.6621644479363194E9,1828.0,66017
2.661781863631678E9,1828.0,66022
2.660984685409579E9,1828.0,66023
2.6596417278687744E9,1828.0,66024
2.65664662434319E9,1828.0,66027
2.6560525642673435E9,1828.0,66029
2.649708287205463E9,1828.0,66031
2.6323313420700603E9,1828.0,66032
2.630955803304039E9,1828.0,66033
2.624061651955832E9,1828.0,66034
2.6238036832924485E9,1828.0,66278
2.62218584031102E9,1828.0,66284
2.6196798529188104E9,1828.0,66291
2.6190949756275043E9,1828.0,66293
2.6176506937464633E9,1828.0,66294
2.611501221146184E9,1828.0,66296
2.611064895011449E9,1844.0,66298
2.606045339218564E9,1844.0,66299
2.600719893451649E9,1844.0,66300
2.5989116690448995E9,1844.0,66314
2.597417132931809E9,2625.0,98983
2.594365805207819E9,2625.0,98987
2.5901888108251796E9,2625.0,98989
2.5900696729252114E9,2625.0,98990
2.585447939564516E9,2625.0,98991
2.583995827927382E9,2625.0,99003
2.5666913994736795E9,3282.0,127492
2.5659418067598715E9,3282.0,127494
2.56543995556726E9,3282.0,127495
2.5632059743087983E9,3282.0,127519
2.5598987331016355E9,3282.0,127525
2.5584941217466393E9,3344.0,130368
2.553933629679497E9,3344.0,130370
2.5524544475856156E9,3344.0,130377
2.551398828538292E9,4204.0,167119
2.551261783237223E9,4204.0,167120
2.5503517510430837E9,4204.0,167172
2.5396067375246735E9,4204.0,167369
2.538828783456085E9,4204.0,167371
2.530455153953104E9,4204.0,167372
2.528448434390365E9,4204.0,167373
2.52507498313494E9,4204.0,167419
2.5241494158443565E9,4219.0,167429
2.523878047451621E9,4219.0,167439
2.5132394813653574E9,4219.0,167448
2.5123885885532656E9,4219.0,167449
2.5120288868725576E9,4954.0,199457
2.5116191827906466E9,4954.0,199458
2.507697093959599E9,4954.0,199460
2.4998357726220946E9,4954.0,199461
2.497076290505578E9,4954.0,199469
