GiftId,TripId
21105,0
20440,0
67434,0
96638,0
71301,0
73533,0
20447,0
53215,0
13349,0
40642,0
45795,0
35910,0
63000,0
89270,0
89270,0
31300,0
20354,0
4771,0
72268,0
72268,0
10559,0
27797,0
84472,0
42658,0
42658,0
42258,0
15884,0
46630,0
50734,0
88080,0
48089,0
69636,0
16193,0
95191,0
95191,0
97164,0
94950,0
28515,0
86376,0
98168,0
92241,0
25694,0
62224,0
8438,0
17826,0
19386,0
83720,0
64438,0
65746,0
52504,0
32437,0
28189,0
93559,0
68639,0
92368,0
55178,0
87033,0
88025,0
48417,0
26875,0
55178,0
62325,0
43083,1
2485,1
22414,1
41392,1
24415,1
66770,1
38070,1
59853,1
80535,1
3587,1
83807,1
24679,1
87659,1
84501,1
42436,1
8931,1
93150,1
63050,1
18315,1
54218,1
89270,1
19416,1
19416,1
29913,1
57541,1
98689,1
56766,1
2829,1
63145,1
28662,1
72799,1
40307,1
48025,1
17975,1
19386,1
19054,1
20280,1
56055,1
58389,1
18558,1
80100,1
13088,1
8769,1
63346,1
66143,1
31416,1
17583,1
19464,1
53716,1
77373,1
19198,1
68639,1
32700,1
40689,1
36076,1
25531,1
65746,1
86955,1
11693,1
6555,1
93191,1
22532,1
72074,1
52233,1
28242,1
28242,1
29208,1
43083,2
77050,2
55096,2
69786,2
55096,2
2485,2
65877,2
32753,2
18315,2
20700,2
85985,2
68487,2
42569,2
71785,2
54654,2
90292,2
90292,2
35346,2
68211,2
88033,2
88033,2
13808,2
66770,2
42246,2
47615,2
42076,2
78075,2
21308,2
52639,2
92368,2
62964,2
72662,2
67332,2
28300,2
17835,2
7394,2
4032,2
84472,2
83342,2
33101,2
19142,2
16193,2
51942,2
94760,2
98233,2
58831,2
56848,2
68704,2
83173,2
83173,2
31617,2
28820,2
62095,2
89616,2
34661,2
74973,2
34766,2
16920,2
32967,2
25039,2
20280,3
23572,3
8740,3
46614,3
91464,3
2194,3
91676,3
85284,3
94950,3
82131,3
48457,3
21941,3
38944,3
9505,3
3208,3
86039,3
8247,3
66575,3
39282,3
92468,3
51991,3
97295,3
8740,3
8740,3
31367,3
31367,3
41392,3
20440,3
35788,3
54267,3
10221,3
93559,3
79483,3
18339,3
56419,3
36167,3
16920,3
30397,3
17925,3
68639,3
23331,3
8807,3
16326,3
60108,3
94760,3
13349,3
2075,3
2075,3
2075,3
50746,3
28637,3
81672,3
81672,3
13569,3
66282,3
92230,3
42517,3
74444,3
33778,3
51273,3
53951,3
65111,3
67936,3
15414,3
2032,3
31606,3
41374,3
79889,3
34728,3
34439,3
42728,3
44263,3
12816,3
17602,3
91045,3
3587,3
2102,3
83845,3
60244,3
83504,3
59203,3
49475,3
20700,4
20018,4
56055,4
73546,4
65877,4
46478,4
52269,4
42084,4
67112,4
61356,4
14242,4
38070,4
38070,4
22870,4
59473,4
7293,4
65997,4
42241,4
12127,4
83132,4
94287,4
94287,4
51273,4
13268,4
73860,4
26443,4
84076,4
33101,4
45154,4
84076,4
22482,4
81885,4
38120,4
66212,4
27387,4
80812,4
14218,4
25685,4
90221,4
98799,4
42517,4
11726,4
16193,4
31457,4
77884,4
85191,4
4031,4
4001,4
43354,4
13643,4
31367,4
32987,4
20440,4
17902,4
53586,4
92241,4
17781,4
71301,4
46156,4
92241,4
78995,4
37399,4
67365,4
73801,4
2195,4
76301,4
89610,4
79453,4
59203,4
80947,4
68704,4
50746,4
55096,4
49424,5
21143,5
19436,5
52265,5
69786,5
85777,5
37791,5
99880,5
48457,5
52176,5
20112,5
61929,5
61929,5
11726,5
51273,5
65212,5
65212,5
94688,5
48878,5
96480,5
28820,5
90221,5
81636,5
50696,5
72074,5
9851,5
89621,5
89621,5
63145,5
62701,5
29689,5
15498,5
56766,5
52233,5
72074,5
60965,5
46758,5
92230,5
58114,5
94985,5
69387,5
83807,5
62964,5
68352,5
56832,5
87659,5
26229,5
47028,5
4031,5
20280,5
79400,5
24415,5
70379,5
36531,5
89610,5
70379,5
76301,5
10681,5
2195,5
43330,5
87283,5
19464,5
55709,5
2206,5
81885,5
3678,5
10500,5
67997,5
2069,5
89616,5
30721,5
21485,5
