Evaluation,Time,Iteration
3.77319547932831E9,227601.0,1950192
3.7731891948163347E9,227601.0,1950211
3.7731728860674934E9,227601.0,1950296
3.773109631458107E9,227617.0,1950376
3.7730741519761133E9,227680.0,1950881
3.7730568317720337E9,227680.0,1950937
3.772937625035692E9,227711.0,1951229
3.772825622790098E9,227742.0,1951382
3.7728249256649065E9,227742.0,1951432
3.772673834930732E9,227742.0,1951437
3.7724839962754717E9,227758.0,1951559
3.7724425187610645E9,227789.0,1951853
3.772430293573E9,227789.0,1951890
3.772412871114847E9,227820.0,1952170
3.77241074769755E9,227851.0,1952361
3.772327532240732E9,227851.0,1952390
3.7722615503621197E9,227883.0,1952640
3.772204752558714E9,227898.0,1952843
3.7721441547112303E9,227914.0,1952917
3.772118055916396E9,227945.0,1953164
3.771943559374133E9,227945.0,1953166
3.771874658629057E9,227961.0,1953333
3.7718564414683933E9,227961.0,1953343
3.77185626453811E9,227961.0,1953365
3.771780823831102E9,227976.0,1953440
3.7717686939107776E9,227992.0,1953537
3.7717554984388227E9,227992.0,1953541
3.771577543338068E9,227992.0,1953593
3.7713419854701414E9,228039.0,1953958
3.771339150268323E9,228039.0,1953967
3.771330587520464E9,228039.0,1954037
3.771230611123493E9,228039.0,1954054
3.7710041642781296E9,228055.0,1954085
3.770639174372156E9,228055.0,1954088
3.770635048275269E9,228055.0,1954127
3.770632455439669E9,228070.0,1954294
3.770623616829643E9,228086.0,1954337
3.7706135029393806E9,228086.0,1954377
3.770591177626197E9,228086.0,1954378
3.7702757464623E9,228086.0,1954461
3.7701828499148335E9,228101.0,1954572
3.7692428552017236E9,228101.0,1954622
3.769182489340158E9,228117.0,1954657
3.7690284005702825E9,228117.0,1954725
3.768990458089556E9,228133.0,1954767
3.768869551902555E9,228133.0,1954785
3.768845517875648E9,228133.0,1954853
3.7688365303756576E9,228164.0,1955064
3.7688301896525207E9,228164.0,1955108
3.7687789240991826E9,228164.0,1955160
3.76877600327652E9,228180.0,1955273
3.768743043670532E9,228180.0,1955285
3.7686477275490856E9,228195.0,1955325
3.7679738703584776E9,228195.0,1955360
3.7679645588179865E9,228195.0,1955368
3.767961545789854E9,228226.0,1955620
3.7679590973579464E9,228242.0,1955777
3.767723190984298E9,228242.0,1955785
3.767668406882005E9,228242.0,1955819
3.7672504179333873E9,228289.0,1956245
3.7672396750678744E9,228305.0,1956259
3.7667195174212937E9,228305.0,1956302
3.766469398790925E9,228320.0,1956492
3.766421092397069E9,228336.0,1956541
3.766387916049428E9,228336.0,1956569
3.7655998307317467E9,228351.0,1956747
3.7654278363283744E9,228351.0,1956768
3.7651142668346024E9,228367.0,1956859
3.7648035160477653E9,228367.0,1956887
3.7645936881696067E9,228383.0,1956963
3.7645371658636804E9,228398.0,1957145
3.764532633309244E9,228398.0,1957226
3.7645200398148694E9,228414.0,1957241
3.764456616688942E9,228414.0,1957327
3.7643518407964277E9,228430.0,1957397
3.764342524215577E9,228445.0,1957614
3.76424592522429E9,228461.0,1957742
3.76406497541861E9,228461.0,1957749
3.764041689165096E9,228477.0,1957890
3.7640143030310574E9,228492.0,1957936
3.7639991335131516E9,228492.0,1958022
3.763988757202427E9,228492.0,1958045
3.763941140476313E9,228523.0,1958285
3.7638238748928623E9,228523.0,1958304
3.763742672389488E9,228523.0,1958310
3.7637029406094136E9,228523.0,1958326
3.7633385417765965E9,228539.0,1958411
3.7633379930924616E9,228570.0,1958713
3.763299829281828E9,228602.0,1959008
3.763254240805797E9,228602.0,1959013
3.763248703542322E9,228617.0,1959154
3.763182961798351E9,228633.0,1959276
3.7631439586147423E9,228633.0,1959323
3.763132385866468E9,228648.0,1959373
3.7630849437898173E9,228664.0,1959580
3.763007258075944E9,228664.0,1959582
3.7629674800584064E9,228695.0,1959848
3.762869177877526E9,228727.0,1960113
3.762820390173284E9,228742.0,1960187
3.7627648929300327E9,228758.0,1960373
3.7625102284478602E9,228789.0,1960666
3.762497492088841E9,228805.0,1960683
3.762417512466201E9,228805.0,1960694
3.7619348927372727E9,228805.0,1960706
3.7618473098724165E9,228805.0,1960707
3.7618462392777724E9,228805.0,1960768
3.761824946330998E9,228820.0,1960852
3.761815889303771E9,228820.0,1960854
3.76175983031895E9,228836.0,1961096
3.761745040374642E9,228852.0,1961218
3.7617234564877863E9,228867.0,1961383
3.7616615435000844E9,228883.0,1961526
3.761374343946656E9,228914.0,1961698
3.7612958937807517E9,228914.0,1961747
3.7604452103526998E9,228914.0,1961759
3.760435327263696E9,228914.0,1961798
3.7604330957862196E9,228930.0,1961814
3.7604020377434006E9,228930.0,1961853
3.760386341001718E9,228930.0,1961893
3.760339274812479E9,228930.0,1961906
3.7603087997750754E9,228992.0,1962437
3.760170192843228E9,228992.0,1962489
3.760076882622355E9,229023.0,1962676
3.7600634065886803E9,229023.0,1962679
3.759999387404422E9,229039.0,1962835
3.7598992858394637E9,229039.0,1962893
3.75986517644145E9,229039.0,1962896
3.7597970742395515E9,229070.0,1963102
3.7597401979403725E9,229070.0,1963117
3.7595697981807714E9,229086.0,1963275
3.7592778349197555E9,229086.0,1963300
3.7592327374473896E9,229102.0,1963349
3.7591021042937207E9,229102.0,1963479
3.7590118416943E9,229133.0,1963636
3.758758869112655E9,229133.0,1963666
3.7587170547384E9,229148.0,1963817
3.75871377910003E9,229148.0,1963833
3.7586649087999873E9,229164.0,1963914
3.758663027084734E9,229164.0,1964009
3.7585972846142006E9,229180.0,1964060
3.7583819900877357E9,229180.0,1964129
3.7583640606671624E9,229180.0,1964156
3.7582448528070793E9,229195.0,1964186
3.758158354804528E9,229195.0,1964269
3.758152692098508E9,229195.0,1964291
3.7581033287421064E9,229211.0,1964340
3.757920853842442E9,229227.0,1964490
3.7578273073074026E9,229242.0,1964603
3.757782672578256E9,229242.0,1964707
3.757689026060557E9,229258.0,1964745
3.7576886668018646E9,229258.0,1964790
3.7576546655488806E9,229273.0,1964929
3.7576520926695795E9,229289.0,1965032
3.757614769929273E9,229289.0,1965095
3.7574501853501744E9,229305.0,1965201
3.7574054084584064E9,229320.0,1965299
3.757284338057077E9,229320.0,1965324
3.7572760975513725E9,229320.0,1965343
3.7571619527254286E9,229320.0,1965346
3.757042349796808E9,229320.0,1965355
3.7569345600883107E9,229320.0,1965403
3.756861643099981E9,229320.0,1965405
3.7568331765083213E9,229336.0,1965481
3.7568026776435337E9,229352.0,1965597
3.756801741704376E9,229352.0,1965622
3.756780080026659E9,229352.0,1965686
3.7567580107840657E9,229414.0,1966147
3.756635069257168E9,229414.0,1966176
3.756424144313794E9,229414.0,1966197
3.756281518072025E9,229414.0,1966222
3.7560737267761397E9,229414.0,1966235
3.7559969363723197E9,229430.0,1966252
3.7558729440656867E9,229430.0,1966298
3.755639427929748E9,229430.0,1966318
3.755595560635783E9,229445.0,1966467
3.7555917332804356E9,229445.0,1966475
3.7550385445974836E9,229445.0,1966487
3.754954568978642E9,229477.0,1966652
3.754894117854141E9,229492.0,1966829
3.7547829570890303E9,229492.0,1966860
3.7547808989129233E9,229524.0,1967053
3.754775263321204E9,229524.0,1967069
3.7547097452958198E9,229524.0,1967150
3.754707960189928E9,229539.0,1967264
3.754688240262262E9,229555.0,1967338
3.7544671194157786E9,229555.0,1967385
3.754465328243975E9,229555.0,1967415
3.7544297289613657E9,229602.0,1967719
3.7543613065660253E9,229602.0,1967780
3.75433026451633E9,229602.0,1967786
3.754255189845319E9,229617.0,1967889
3.754154691150789E9,229664.0,1968276
3.754126186141495E9,229664.0,1968291
3.754065380475508E9,229695.0,1968569
3.7539457968047943E9,229695.0,1968579
3.7539057150706067E9,229711.0,1968692
3.7537643521653495E9,229727.0,1968881
3.753630900411091E9,229727.0,1968884
3.753545950266655E9,229742.0,1969034
3.7535290715240965E9,229774.0,1969275
3.753361172172276E9,229805.0,1969489
3.753342841887459E9,229805.0,1969556
3.7531338823589754E9,229836.0,1969845
3.752114175777495E9,229836.0,1969855
3.751770596809835E9,229867.0,1970080
3.751702392816849E9,229883.0,1970161
3.751652714550544E9,229883.0,1970203
3.7516118669466286E9,229883.0,1970215
3.751543447665329E9,229883.0,1970281
3.7514027239991765E9,229899.0,1970302
3.751366236544055E9,229899.0,1970377
3.751209308253391E9,229914.0,1970456
3.7511690121638737E9,229930.0,1970623
3.751139939078582E9,229930.0,1970696
3.7510962820204644E9,229961.0,1970929
3.751079259443539E9,229977.0,1971048
3.751066150017644E9,229977.0,1971059
3.7509788093223214E9,229977.0,1971075
3.7504673888660836E9,229977.0,1971121
3.7500820513767185E9,229992.0,1971149
3.750077869145204E9,229992.0,1971173
3.750076605151326E9,229992.0,1971244
3.750076436287071E9,230008.0,1971354
3.7500139672112036E9,230024.0,1971454
3.750006268206133E9,230024.0,1971492
