Evaluation,Time,Iteration
2.524431396400985E9,0.0,2
2.5239942352132406E9,0.0,8
2.5229475655155516E9,0.0,11
2.521650704435226E9,0.0,13
2.5196985434761896E9,0.0,14
2.5185682002531734E9,0.0,26
2.5140172906699595E9,0.0,33
2.509593276579234E9,0.0,34
2.508384451294685E9,0.0,36
2.508350568508896E9,0.0,37
2.508192801746411E9,0.0,41
2.5061685241990256E9,0.0,42
2.5050596961438737E9,0.0,43
2.5017757660492444E9,0.0,44
2.501317266823179E9,0.0,47
2.497469072896033E9,0.0,53
2.496921703694023E9,15.0,389
2.4873151754379773E9,31.0,502
2.4851174164832535E9,31.0,504
2.48481865255795E9,31.0,505
2.480684495455469E9,31.0,506
2.480152456200597E9,31.0,507
2.4774207178630753E9,31.0,510
2.47659407542796E9,31.0,513
2.4721212589504695E9,31.0,524
2.4684433854469275E9,31.0,526
2.4665735149664655E9,31.0,527
2.4663986790948186E9,31.0,529
2.4630932738413205E9,31.0,530
2.4519612806129947E9,31.0,531
2.4504731592238727E9,31.0,533
2.447474335766749E9,31.0,543
2.4460198298254786E9,31.0,584
2.4458151761758785E9,31.0,589
2.4455323184549646E9,31.0,594
2.4439598556308208E9,31.0,595
2.440217787405498E9,31.0,604
2.440093228463904E9,31.0,606
2.437610974948882E9,31.0,612
2.437132037381385E9,31.0,613
2.431192022075631E9,31.0,614
2.4271475103437033E9,31.0,617
2.42353174363322E9,31.0,624
2.4234676850927796E9,31.0,626
2.4218320140867324E9,31.0,627
2.420761601719183E9,94.0,1554
2.420713943272719E9,140.0,3298
2.420477630072128E9,140.0,3299
2.4193036905808706E9,140.0,3364
2.4189918450696807E9,140.0,3369
2.412338365749875E9,140.0,3370
2.4112004157901225E9,140.0,3372
2.4089405984513836E9,140.0,3374
2.406040013703117E9,140.0,3533
2.404172468414087E9,140.0,3535
2.4038185824631763E9,140.0,3539
2.4011963737770844E9,140.0,3540
2.395773776745828E9,140.0,3541
2.3906141909379845E9,140.0,3544
2.3873994274695525E9,140.0,3545
2.3833026970281105E9,140.0,3555
2.3824371199400234E9,140.0,3556
2.380199788109087E9,140.0,3557
2.3789090073107157E9,140.0,3560
2.377759806681463E9,140.0,3562
2.3747723367255063E9,140.0,3563
2.372971878276361E9,140.0,3566
2.3721217126007004E9,140.0,3576
2.37027223371954E9,156.0,3678
2.3680097428149157E9,156.0,3679
2.3657862256304393E9,187.0,5094
2.3616042877001996E9,187.0,5257
2.359210615410581E9,187.0,5258
2.3558763002641225E9,187.0,5264
2.3437174406187925E9,187.0,5265
2.336649428409998E9,187.0,5267
2.326102115831828E9,187.0,5269
2.320413632521143E9,203.0,5337
2.313452705851137E9,203.0,5339
2.3121982138916063E9,265.0,7806
2.3099607823203526E9,265.0,7807
2.3098337286172905E9,265.0,7817
2.3092941867859907E9,265.0,7876
2.3092270373755484E9,265.0,7884
2.30775424697094E9,265.0,7906
2.3075863750355053E9,265.0,7914
2.3018745968815575E9,265.0,7915
2.299138810718952E9,265.0,7918
2.2936546083005767E9,265.0,7919
2.2812768467819524E9,265.0,7920
2.2809668330155334E9,265.0,7921
2.2805162077066913E9,265.0,7922
2.2759608653055477E9,265.0,7923
2.275653312371827E9,265.0,7925
2.274531714284722E9,265.0,7938
2.2729045671552615E9,265.0,7940
2.263804760421367E9,265.0,7941
2.2618312556811347E9,265.0,7943
2.2611770024607124E9,265.0,7999
2.259922109188189E9,265.0,8002
2.2494366564857836E9,265.0,8013
2.248790785943551E9,265.0,8015
2.2445740830982647E9,265.0,8016
2.2444517195514793E9,1328.0,50005
2.2390496125309634E9,1328.0,50006
2.238027250759273E9,1328.0,50007
2.2373008681557326E9,1328.0,50009
2.2333310408031178E9,1328.0,50011
2.2306189464212584E9,1328.0,50013
2.227866499935904E9,1328.0,50015
2.225184063208241E9,1328.0,50016
2.2218744082054768E9,1328.0,50019
2.2175096305861516E9,1328.0,50021
2.2167985487081504E9,1328.0,50022
2.212811157842658E9,1328.0,50024
2.212014870654962E9,1328.0,50034
2.204499793056603E9,1328.0,50036
2.2035479376267166E9,1328.0,50037
2.202772574290192E9,1328.0,50044
2.200037182349342E9,1328.0,50045
2.199227343822607E9,1328.0,50050
2.1954529973689923E9,1328.0,50051
2.193679559113861E9,1328.0,50056
2.182790648968516E9,1328.0,50062
2.182469043013499E9,1734.0,67044
2.181692044344291E9,1734.0,67061
2.173809489067358E9,1734.0,67062
2.1727059175996747E9,2391.0,96720
2.169725582385054E9,2391.0,96741
2.169172485783977E9,2391.0,96764
2.1642042269204054E9,2391.0,96765
2.15971184129006E9,2391.0,96768
2.157931124278544E9,2391.0,96769
2.1563009353878274E9,2391.0,96770
2.152638821420915E9,2391.0,96772
2.1509419203503284E9,2391.0,96785
2.148209598742506E9,2391.0,96786
2.148160752890102E9,2391.0,96787
2.1427250260703015E9,2391.0,96788
2.1419517201517587E9,2391.0,96795
2.1396829764484193E9,2391.0,96953
2.1395283368391283E9,2391.0,96954
2.1372815525672314E9,2391.0,96957
2.1296114263474178E9,2391.0,96967
2.1265790010000107E9,2391.0,96968
2.1181225895348427E9,2391.0,96969
2.1177313754850628E9,2391.0,96973
2.117469691706076E9,2391.0,96974
2.114456062320441E9,2391.0,96975
2.11063815533067E9,2391.0,96976
2.1079077920081596E9,2391.0,96982
2.1058589832343223E9,2391.0,96983
2.1057409364269173E9,2391.0,96984
2.0976228542196314E9,2391.0,96985
2.0953451691863968E9,2391.0,96986
2.09480208358432E9,2422.0,97875
2.0914392695432806E9,2422.0,97877
2.0913581050356965E9,2422.0,97879
2.0910353297954564E9,2422.0,97883
2.0907259772410393E9,4907.0,211178
2.090544905706201E9,4907.0,211179
2.0891137048566241E9,4907.0,211180
2.0874728291732821E9,4907.0,211182
2.0860295110603728E9,4907.0,211184
2.0825260321200273E9,4907.0,211185
2.0822971866841555E9,4907.0,211186
2.0804637456794443E9,4907.0,211188
2.0803569474051614E9,4907.0,211189
2.0756114549584143E9,4907.0,211190
2.0753942528727124E9,4907.0,211192
2.0742850565657017E9,4907.0,211201
2.0706477469238214E9,4907.0,211203
2.0704101630865524E9,4907.0,211206
2.0688129832466295E9,4938.0,212466
2.058446288569443E9,4938.0,212469
2.0372322279830647E9,4938.0,212470
2.0336589383002946E9,4938.0,212473
2.0331715356548626E9,4938.0,212474
2.03313530206592E9,4938.0,212475
2.0322091155559564E9,4938.0,212478
2.0318601261827013E9,4938.0,212508
2.0297772759132705E9,5219.0,226099
2.0281505289356596E9,5219.0,226102
2.0262627124767675E9,5219.0,226103
2.0216803861981294E9,5219.0,226124
2.0212205594980261E9,5219.0,226125
2.0205399925903924E9,5219.0,226126
2.0157876108465908E9,5219.0,226127
2.01457759502201E9,5219.0,226128
2.0063052105547352E9,5219.0,226133
2.0040794647672908E9,5219.0,226134
2.0027904579708483E9,5219.0,226135
2.001695752337078E9,5219.0,226146
1.9940233106691072E9,5266.0,228267
1.9937421310507615E9,5266.0,228271
1.9933182170310378E9,5266.0,228272
1.9904396408656192E9,5266.0,228273
1.9870338466422539E9,5266.0,228274
1.985578777794978E9,5266.0,228276
1.9840263555022047E9,5266.0,228278
1.9817296989054198E9,5266.0,228279
1.9715441873364904E9,5266.0,228289
1.9706005558534203E9,5266.0,228292
1.9688818254127932E9,5266.0,228295
1.9653796735504608E9,5266.0,228302
