Evaluation,Time,Iteration
2.579472967388444E9,0.0,0
2.5725504075321417E9,0.0,159
2.5706057806155124E9,15.0,244
2.569429449137017E9,15.0,245
2.566389349933891E9,15.0,258
2.5660363685327935E9,15.0,259
2.5659816060692058E9,15.0,260
2.56045333967282E9,15.0,268
2.5588637844978867E9,15.0,469
2.557487318001633E9,15.0,471
2.555390484061994E9,15.0,481
2.5527929208506866E9,15.0,485
2.5460143166068196E9,15.0,491
2.5451266885270023E9,15.0,494
2.542910855806279E9,15.0,502
2.539438095740408E9,15.0,503
2.530781421734985E9,15.0,505
2.5307107631914134E9,15.0,506
2.52910071890827E9,15.0,508
2.5258866318523803E9,31.0,521
2.5064952946402845E9,31.0,594
2.504113495422651E9,31.0,595
2.503591144281794E9,31.0,599
2.501738915489611E9,31.0,600
2.4952098280601473E9,31.0,607
2.488320432632042E9,31.0,608
2.4835317189427843E9,31.0,610
2.4829790186519785E9,31.0,612
2.4823810041977825E9,31.0,613
2.47894211446501E9,31.0,654
2.4733379705410004E9,31.0,656
2.4701468570252132E9,31.0,657
2.4655848482756195E9,31.0,665
2.459811461882907E9,31.0,666
2.453495924073662E9,31.0,673
2.452553934415134E9,31.0,687
2.4497994372761846E9,31.0,693
2.44924283566671E9,31.0,694
2.4388623075335436E9,140.0,4083
2.438624095579407E9,140.0,4084
2.4376280294846945E9,140.0,4099
2.437032988283478E9,140.0,4100
2.4360648025220666E9,453.0,14638
2.435840898063417E9,453.0,14639
2.434778156831279E9,453.0,14640
2.4267460902518888E9,453.0,14643
2.425559372613414E9,453.0,14646
2.4253506342186756E9,453.0,14652
2.424901914837588E9,453.0,14653
2.4231894813742404E9,453.0,14654
2.422679401559641E9,687.0,22264
2.420670564733912E9,687.0,22266
2.4149188867568665E9,687.0,22269
2.4051757049352145E9,687.0,22272
2.3994431530712605E9,687.0,22274
2.3991919158083906E9,687.0,22275
2.3957497155511994E9,687.0,22279
2.3915945538663726E9,687.0,22280
2.3912784846031694E9,687.0,22281
2.391128025111372E9,687.0,22282
2.3881634541925874E9,687.0,22284
2.380790842538155E9,687.0,22285
2.3800457004750395E9,687.0,22292
2.379511317959293E9,687.0,22293
2.372770766626899E9,687.0,22294
2.3682944020446672E9,687.0,22297
2.366944037322082E9,687.0,22299
2.3591052692462525E9,687.0,22300
2.353988205606951E9,687.0,22301
2.348166342830995E9,687.0,22302
2.3464352962597737E9,1218.0,45221
2.346122319106351E9,1218.0,45222
2.3425795170514483E9,1218.0,45223
2.3407369068429155E9,1218.0,45224
2.3402816570212517E9,1218.0,45226
2.331003281367347E9,1218.0,45230
2.3309120722105765E9,1218.0,45231
2.319319364887741E9,1750.0,66197
2.319154969241398E9,1750.0,66199
2.319122687821729E9,1750.0,66200
2.3171017632618527E9,1765.0,66407
2.316687263384539E9,1765.0,66409
2.3162230940803204E9,1765.0,66411
2.316011631432532E9,1765.0,66415
2.3103217251830535E9,1765.0,66416
2.3089066510612826E9,1765.0,66688
2.308238340520523E9,1765.0,66777
2.307381900836259E9,1765.0,66779
2.3054519726731734E9,1765.0,66780
2.2992233615348935E9,2984.0,119442
2.2962206719440084E9,3000.0,119472
2.2958803103372507E9,3000.0,119473
2.2887939624939666E9,3000.0,119475
2.2861275628316727E9,3000.0,119484
2.283423772489094E9,3000.0,119486
2.283235751470854E9,4047.0,163764
2.283127656998254E9,4391.0,179067
2.282684450954813E9,4391.0,179068
2.2809579937526197E9,4391.0,179070
2.278546408094365E9,4391.0,179078
2.2775780211911488E9,4391.0,179135
2.272984256286811E9,4391.0,179136
2.265456246316059E9,4391.0,179137
2.262556022650743E9,4391.0,179140
2.261231634157058E9,4391.0,179141
2.259464512752788E9,4391.0,179144
2.257439579700403E9,4391.0,179147
2.2569920337955914E9,4391.0,179157
2.254197710743288E9,4391.0,179158
2.2537271726218915E9,4391.0,179159
2.248847812074237E9,4391.0,179160
2.248775808892447E9,4391.0,179170
2.2442545255548544E9,4391.0,179172
2.244054802451756E9,4391.0,179173
2.2431832195783176E9,4391.0,179174
2.2386097452676497E9,4391.0,179178
2.2338265420662255E9,4844.0,199349
2.233816190224664E9,4844.0,199352
2.2329824557481723E9,4844.0,199401
2.2300198957605667E9,4844.0,199409
2.2289415733796315E9,4844.0,199414
2.224294331273276E9,4844.0,199438
2.21610342795758E9,4844.0,199439
2.213473267813017E9,4844.0,199440
2.2113783778064303E9,4875.0,201357
2.211199185884281E9,4875.0,201358
2.210075600878479E9,4875.0,201369
2.205622400069292E9,4875.0,201374
2.20323528156172E9,4875.0,201376
2.200727718146992E9,4875.0,201377
2.2000384145919414E9,4875.0,201413
2.1977360586595955E9,4875.0,201414
2.1961445787846723E9,4875.0,201415
2.194894482439694E9,4875.0,201416
2.1939409860795274E9,4875.0,201418
2.1910714348687887E9,4875.0,201423
2.190132374728767E9,4875.0,201426
2.1890851376969724E9,4875.0,201438
2.1886668284930654E9,4906.0,202267
2.187797660101084E9,4906.0,202271
2.1769170039750133E9,4906.0,202293
2.1763504765851808E9,4906.0,202294
2.167647320621613E9,4906.0,202296
2.1658882566873207E9,4906.0,202297
2.1647815274071264E9,4906.0,202298
2.1647680469116635E9,4906.0,202299
2.161221155012606E9,4906.0,202300
2.160378801366973E9,4906.0,202301
2.1598352146029406E9,4906.0,202414
2.1598102040852604E9,4906.0,202415
2.1584052596302314E9,4906.0,202418
2.1547621876498103E9,5719.0,238981
2.153752018988256E9,5719.0,238983
2.1510377307109737E9,5719.0,238984
2.150846627985187E9,5719.0,238987
2.1479718846274376E9,5719.0,238988
2.1478662222662873E9,5719.0,238989
2.1475882447202783E9,5719.0,238990
2.1379524883160696E9,6078.0,255090
2.1323950794665267E9,6078.0,255091
2.1322002690962133E9,6078.0,255092
2.1289419496289577E9,6078.0,255099
2.1270876056390374E9,6078.0,255100
2.1268847767607336E9,6078.0,255101
2.1218506420370176E9,6078.0,255104
2.1188857103591588E9,6078.0,255122
2.1154364278538043E9,6078.0,255123
2.1143562975952215E9,6078.0,255126
2.1134042142102032E9,6078.0,255128
2.1115333253515816E9,6078.0,255130
2.1075161730830789E9,6078.0,255140
2.1065405749826264E9,6469.0,272856
2.105569553878839E9,6469.0,272868
2.105149599378658E9,6469.0,272869
2.1026509907431428E9,6469.0,272870
2.101274624115018E9,6469.0,272872
2.100792535971775E9,6469.0,272887
2.0979453340690005E9,6469.0,272905
2.0927831659473002E9,6469.0,272906
2.0927694742286031E9,6469.0,272908
2.090138397313874E9,6532.0,275694
2.089757237655543E9,6532.0,275696
2.0859717933012798E9,6532.0,275700
2.084447461038316E9,6532.0,275702
2.0811067092844975E9,6750.0,285497
2.0793021559949892E9,6766.0,286347
2.0777045783133078E9,6766.0,286366
2.0742926115435874E9,6766.0,286373
2.0725086230389507E9,6766.0,286391
2.0703633776523433E9,6766.0,286393
2.0703209057739816E9,6766.0,286394
2.0698289910572846E9,6766.0,286396
2.069713178177785E9,6766.0,286400
2.0687134606841924E9,6766.0,286401
2.0682436781908472E9,6766.0,286403
2.0673612515974498E9,6766.0,286405
2.0667038103677847E9,6766.0,286406
2.0644298843070986E9,6766.0,286407
2.0641915425798368E9,6766.0,286445
2.0618903177868004E9,6766.0,286454
2.0587798853310087E9,6782.0,286535
2.058232525841581E9,6782.0,286539
2.0533329991347933E9,6782.0,286548
2.053287150181588E9,6782.0,286550
2.0526642408197296E9,6782.0,286552
2.0525597916388578E9,6782.0,286553
2.0496964663181293E9,6782.0,286556
2.0469211286209033E9,6782.0,286557
2.0416531759864407E9,6782.0,286559
2.0408349160643198E9,6782.0,286560
2.0390885278235257E9,6782.0,286562
2.0363003112160723E9,6782.0,286564
2.0350171112095234E9,6782.0,286565
2.0338318705702963E9,6782.0,286568
2.0280870869784827E9,6782.0,286569
2.0279867591839056E9,6782.0,286571
2.021407124030208E9,6782.0,286573
2.0177924586920016E9,6782.0,286576
2.0114548981114655E9,6922.0,293139
2.0113076452471468E9,6922.0,293149
2.0109482485260923E9,6922.0,293181
2.010447396962918E9,6922.0,293182
2.00755105607418E9,6922.0,293183
2.0054135071023133E9,6922.0,293210
