GiftId,TripId
64073,0
37303,0
75101,0
77361,0
66787,0
16548,0
48364,0
8950,0
18013,0
67225,0
5627,0
85674,0
88086,0
9463,0
59775,0
56924,0
11340,0
5452,0
6296,0
90810,0
6378,0
45836,0
18747,0
24263,0
21064,0
6561,0
26364,0
19085,0
29415,0
59745,0
80307,0
81502,0
84799,0
54363,0
23121,0
78343,0
92015,0
46693,0
95813,0
62778,0
82267,0
69128,0
77569,0
83555,0
61395,0
2566,0
28093,0
9870,0
52634,0
16315,0
79336,0
28899,0
14983,0
87036,0
80012,0
79333,0
82866,0
78470,0
73032,0
59064,0
9071,0
62233,0
29416,0
58294,0
6810,0
76281,0
59446,0
94615,0
42010,0
60709,0
93161,0
44450,0
87218,0
9844,0
37505,0
68199,0
84411,0
25202,0
23484,0
6369,0
76641,0
95803,0
74896,1
352,1
11077,1
76512,1
63383,1
52066,1
79356,1
70498,1
17229,1
8216,1
61900,1
21939,1
77867,1
14617,1
25222,1
91695,1
27879,1
68718,1
62973,1
47239,1
73712,1
83447,1
62333,1
11336,1
21191,1
71158,1
73824,1
18812,1
9874,1
83034,1
21672,1
27633,1
92617,1
37645,1
34868,1
73222,1
20,1
42351,1
74849,1
28221,1
16411,1
81894,1
65463,2
54582,2
51798,2
17673,2
22878,2
94519,2
742,2
64137,2
180,2
89427,2
88658,2
19233,2
46539,2
23104,2
49790,2
42395,2
4006,2
33066,2
79009,2
95504,2
80648,2
81784,2
44989,2
22133,2
79335,2
25821,2
69949,2
1568,2
2045,2
76144,2
24726,2
48566,2
20243,2
8620,2
35202,2
61000,2
19035,2
12104,2
49979,2
56410,2
56962,2
35239,2
73826,2
85239,2
96179,2
24058,2
38088,2
43913,2
8707,2
81864,2
89151,2
21661,2
61869,2
85379,2
87941,2
96977,2
83171,2
80871,2
96890,2
16088,2
5770,2
3586,2
34829,2
37004,2
70732,2
31699,2
25263,2
24456,2
78410,2
86885,2
93524,2
75784,2
21580,2
95009,2
86836,2
71710,2
9833,3
1403,3
68026,3
90147,3
57181,3
54275,3
15050,3
63178,3
22389,3
43556,3
59390,3
82988,3
28946,3
56336,3
1208,3
59572,3
58695,3
50465,3
38544,3
51704,3
84020,3
25774,3
17168,3
36932,3
34246,3
58358,3
34607,3
98214,3
53909,3
96049,3
43300,3
44048,3
230,3
75553,3
61508,3
56238,3
1954,3
6390,3
84614,3
706,3
51188,3
73659,3
49969,3
45756,3
22784,3
73371,3
62747,3
73711,3
41929,3
10648,3
8986,3
82072,3
35146,3
15455,3
35131,3
4047,3
14759,3
36313,3
54983,3
19798,3
12875,3
32059,3
20338,3
12656,3
2694,3
65450,3
40341,3
28351,3
9231,3
39092,3
