GiftId,TripId
79545,0
89446,0
27503,0
51100,0
89013,0
37064,0
95590,0
37429,0
12435,0
98282,0
90823,0
18514,0
86817,0
29318,0
6250,0
85175,0
191,0
51699,0
91033,0
96904,0
18179,0
1591,0
96867,0
51624,0
81464,0
59806,0
60632,0
19670,0
37209,0
38040,0
19327,0
36646,0
99874,0
96523,0
27470,0
84379,0
6427,0
79679,0
29537,0
94279,0
34474,0
69231,0
26095,0
86792,0
2641,0
99030,0
53297,0
30873,0
82883,0
29008,0
13785,0
95757,0
13463,0
78358,0
53029,0
62111,0
70270,0
82914,0
97725,0
74579,0
86586,0
67192,0
96294,0
85769,0
6011,0
52216,0
10812,1
89398,1
20516,1
24364,1
46096,1
28395,1
97375,1
30669,1
29139,1
53070,1
78151,1
73367,1
82016,1
95809,1
11521,1
99577,1
86997,1
68810,1
1353,1
44498,1
30947,1
63601,1
42094,1
58403,1
34186,1
91871,1
71580,1
25927,1
2997,1
29456,1
25863,1
90084,1
80218,1
8840,1
83881,1
76901,1
17784,1
5767,1
6098,1
27625,1
92410,1
93875,1
74404,1
7622,1
67089,1
71654,1
32699,1
71242,1
71070,1
77752,1
80851,1
51764,1
55175,1
63006,1
92328,1
6351,1
46253,1
72387,1
62281,2
81559,2
60494,2
66362,2
58482,2
65680,2
15686,2
85282,2
84183,2
22945,2
51641,2
86734,2
94803,2
41407,2
16499,2
44546,2
20882,2
90759,2
50868,2
73703,2
41543,2
39682,2
28069,2
49397,2
11218,2
87874,2
32456,2
22702,2
64824,2
53848,2
46811,2
55403,2
24259,2
48052,2
13566,2
77131,2
31525,2
50712,2
61901,2
43084,2
42490,2
70749,2
32637,2
32072,2
58379,2
46755,2
77526,2
3816,2
24933,2
68397,2
95861,2
52676,2
49870,2
68535,2
20589,3
5251,3
92726,3
16529,3
16310,3
97037,3
36049,3
21537,3
29190,3
52160,3
49727,3
67392,3
76640,3
31020,3
71604,3
90870,3
7208,3
60707,3
32387,3
40738,3
18280,3
28368,3
76112,3
94894,3
49077,3
44636,3
10210,3
27837,3
11558,3
90617,3
26368,3
51945,3
65896,3
52937,3
38953,3
27605,3
66313,3
22906,3
41527,3
16334,3
51405,3
49110,3
89667,4
60819,4
8857,4
23393,4
90510,4
50181,4
28981,4
85984,4
74742,4
20523,4
27094,4
71787,4
4657,4
40518,4
26460,4
43112,4
68737,4
14073,4
62297,4
10543,4
12345,4
53132,4
67596,4
4010,4
57490,4
29323,4
59338,4
55552,4
28966,4
70825,4
61498,4
19498,4
48663,4
74194,4
6756,4
26783,4
86051,4
64008,4
97708,4
25134,4
12261,4
43719,4
