Evaluation,Time,Iteration
3.4689416250558195E9,0.0,0
3.4685111158529224E9,0.0,1
3.464701337405036E9,0.0,9
3.4629810674994917E9,0.0,10
3.462624974461748E9,0.0,24
3.448608148166691E9,0.0,25
3.4443032991777973E9,0.0,26
3.426657327335768E9,0.0,28
3.4231186272740216E9,0.0,29
3.4212665994868627E9,0.0,31
3.417341405708695E9,31.0,308
3.417054659768883E9,31.0,310
3.415668407660564E9,31.0,314
3.4156542188550587E9,31.0,373
3.415045137145956E9,31.0,383
3.406190018792193E9,31.0,384
3.403175122773411E9,31.0,385
3.3992436504637637E9,31.0,387
3.3980466251123447E9,31.0,388
3.3894768563810663E9,31.0,389
3.3828651434924536E9,31.0,391
3.376368969487132E9,31.0,392
3.376222293875016E9,31.0,393
3.3751022588440213E9,31.0,428
3.362374025895486E9,31.0,430
3.3591067096826453E9,31.0,451
3.346141029752637E9,47.0,820
3.3424669367180867E9,47.0,903
3.335836262806898E9,47.0,905
3.330489378124025E9,47.0,908
3.324505645712911E9,47.0,909
3.323361083653431E9,47.0,911
3.322432502060014E9,47.0,918
3.3220883395431466E9,47.0,921
3.3120368152120614E9,62.0,980
3.308455935288839E9,62.0,1047
3.3046375963451853E9,62.0,1049
3.293910083730466E9,62.0,1050
3.2935739182298746E9,62.0,1051
3.2934823612916756E9,62.0,1061
3.2858681073535457E9,62.0,1088
3.2782442835489907E9,62.0,1106
3.269783322144895E9,62.0,1113
3.2682824026774898E9,62.0,1115
3.263336887286059E9,62.0,1127
3.2567790791329675E9,62.0,1128
3.2565159839612074E9,62.0,1129
3.251156667288105E9,62.0,1130
3.246623370806713E9,62.0,1150
3.245682759671823E9,62.0,1152
3.244448393440318E9,62.0,1154
3.236452802842281E9,62.0,1158
3.2354055707528787E9,62.0,1159
3.2331595236483264E9,62.0,1160
3.2274002611537633E9,62.0,1161
3.2215316457467756E9,62.0,1168
3.2097005121160736E9,62.0,1169
3.206925909877044E9,62.0,1172
3.1994851447661796E9,62.0,1175
3.1926109272228603E9,62.0,1200
3.1839365271117573E9,62.0,1229
3.183062947797184E9,62.0,1234
3.1812701365517435E9,94.0,1303
3.1784498377278E9,94.0,1313
3.1761890566164145E9,94.0,1315
3.1736062749578896E9,234.0,5533
3.1714165833436604E9,234.0,5534
3.167505294020696E9,234.0,5535
3.1591497851993136E9,234.0,5538
3.1533128075010486E9,234.0,5540
3.1515983679291553E9,234.0,5541
3.15114291976916E9,234.0,5542
3.1475895424178925E9,234.0,5543
3.1368224340394216E9,234.0,5547
3.1330342195307465E9,234.0,5548
