GiftId,TripId
97672,0
83031,0
33315,0
920,0
75294,0
51151,0
12532,0
29216,0
56925,0
3488,0
63718,0
9264,0
78574,0
49157,0
16299,0
17443,0
52196,0
55946,0
58852,0
21810,0
90201,0
26194,0
23698,0
17049,0
21045,0
17411,0
99443,0
29673,0
90316,0
84111,0
24357,0
93098,0
92116,0
19348,0
54501,0
32858,0
25985,0
69295,0
45409,0
46943,0
64888,0
86010,0
90623,0
5120,0
99980,0
66266,0
52396,0
65943,0
49583,0
37709,0
34664,0
48863,0
81778,0
77904,0
60403,0
71951,0
50494,0
13009,0
21016,0
1439,0
95322,0
54254,0
62822,0
28871,0
32589,0
27674,0
11537,0
8086,0
71430,0
17132,0
35684,0
10739,0
56869,0
74257,0
91969,1
89250,1
40667,1
82091,1
10736,1
19205,1
30748,1
47347,1
23722,1
95278,1
22594,1
28127,1
53386,1
52492,1
96929,1
71550,1
17064,1
42370,1
70630,1
54258,1
39695,1
56119,1
7648,1
81132,1
16483,1
30195,1
95186,1
37808,1
87985,1
2834,1
57647,1
46268,1
53842,1
76645,1
7453,1
71860,1
30707,1
48829,1
14521,1
25341,1
16916,1
86920,1
59144,1
43997,1
73697,1
1446,1
43000,1
24967,1
46531,1
35433,1
20549,1
68435,1
94648,1
68382,1
5503,1
92859,1
54703,1
3959,1
80600,1
34792,1
48242,1
81387,1
756,1
10048,2
31462,2
92178,2
52780,2
24093,2
18926,2
3245,2
97364,2
77936,2
79439,2
34228,2
2556,2
23562,2
15070,2
31802,2
95892,2
32436,2
49514,2
64681,2
78262,2
54463,2
55292,2
72601,2
19973,2
46800,2
60600,2
86001,2
87940,2
92820,2
97896,2
71915,2
28031,2
68116,2
6471,2
32582,2
73904,2
4522,2
3544,2
26465,2
82200,2
533,2
44789,2
77825,2
41371,2
16818,2
43641,2
61875,2
39483,2
58671,2
12678,2
87850,2
95594,2
94040,2
86299,2
2095,2
55665,2
74448,2
68675,2
88679,2
23700,2
23118,2
21449,2
86934,2
38393,2
24791,2
82568,2
40930,2
43003,2
64998,2
48205,2
93972,2
16502,3
83742,3
10786,3
54248,3
74949,3
67294,3
3395,3
9512,3
98781,3
22178,3
1999,3
87990,3
21785,3
43461,3
2749,3
5471,3
16157,3
58991,3
64101,3
35743,3
47404,3
73841,3
56918,3
44002,3
77659,3
49941,3
79784,3
43518,3
28098,3
29018,3
88798,3
60318,3
65812,3
85219,3
82279,3
26235,3
48041,3
71066,3
157,3
3725,3
90668,3
11059,3
50632,3
70239,3
2708,3
17707,3
47310,3
20662,3
55742,3
63757,3
6549,3
62261,3
55740,3
14426,3
50627,3
41789,3
42181,3
53819,3
81644,3
30736,3
17192,3
29665,3
13624,3
2331,3
47759,3
22290,3
47282,3
58684,3
59596,3
26505,3
13459,4
32075,4
56982,4
7403,4
90323,4
26517,4
54117,4
78023,4
48528,4
85306,4
59789,4
85193,4
85407,4
44261,4
23476,4
22991,4
86336,4
26333,4
82936,4
84895,4
14731,4
68317,4
73994,4
81537,4
11873,4
82523,4
22590,4
61952,4
79294,4
77930,4
80426,4
107,4
13818,4
78280,4
75394,4
72370,4
68503,4
83998,4
76609,4
93383,4
24047,4
79556,4
36107,4
17786,4
57248,4
31542,4
69978,4
17390,4
31989,4
77122,4
10659,4
10978,4
43725,4
20784,4
31182,4
53012,4
81703,4
89508,4
82065,4
32680,4
63264,4
49081,4
98469,4
99397,4
16339,4
92196,4
79055,4
69707,4
96539,4
78966,4
68094,4
92790,4
85046,4
85567,4
87416,4
86907,4
60842,4
21432,4
16766,4
73370,4
60911,4
13127,4
335,4
72175,4
13762,4
4540,5
2148,5
46438,5
16953,5
51591,5
32110,5
64939,5
71197,5
27519,5
75098,5
605,5
972,5
35,5
30230,5
77292,5
52334,5
43394,5
13731,5
77991,5
12111,5
86902,5
18016,5
93009,5
25181,5
83885,5
97656,5
74191,5
11342,5
77572,5
96794,5
58980,5
77435,5
78462,5
6398,5
71311,5
79983,5
86311,5
47840,5
7821,5
45721,5
18955,5
68592,5
23240,5
43575,5
65389,5
73624,5
62135,5
56227,5
20679,5
11181,5
44728,5
50227,5
1516,5
43597,5
19886,5
1130,5
75148,5
87869,5
27067,5
39125,5
71000,5
56565,5
19736,5
67572,5
47128,5
40,6
23015,6
12063,6
87972,6
50323,6
78826,6
38984,6
74210,6
17906,6
88146,6
68632,6
90129,6
43071,6
39621,6
13665,6
97920,6
6362,6
43473,6
55472,6
62049,6
45884,6
76972,6
15474,6
77524,6
65622,6
23123,6
42200,6
48265,6
67847,6
75045,6
67740,6
5195,6
73287,6
22678,6
58354,6
10241,6
45142,6
29164,6
10480,6
34408,6
31287,6
85611,6
41737,6
45526,6
53341,6
40512,6
19731,6
79817,6
91008,6
37221,6
41455,6
32980,6
45096,6
42682,6
35869,6
63627,6
14023,6
55033,6
21053,6
24811,6
60285,6
51313,6
96296,6
88849,6
58007,6
84041,6
47048,6
83514,6
8370,6
9659,6
21287,6
84121,6
85441,7
32761,7
48979,7
94242,7
76310,7
97916,7
74450,7
49749,7
37184,7
21017,7
38678,7
50674,7
73244,7
86287,7
23882,7
80556,7
90616,7
79284,7
58390,7
15768,7
2642,7
62359,7
41164,7
1484,7
46430,7
43716,7
64713,7
53930,7
95630,7
65124,7
22028,7
93641,7
82382,7
53246,7
66459,7
88839,7
80199,7
9395,7
86527,7
58603,7
16558,7
79342,7
58668,7
27880,7
46645,7
50869,7
79663,7
37524,7
17421,7
63834,7
58584,7
96980,7
36994,7
3734,7
59016,7
48728,7
31050,7
87207,7
24187,7
20181,7
82979,7
88947,7
67558,7
4607,7
614,7
90482,7
93698,7
33181,7
45777,7
86805,7
763,7
52075,7
4895,7
13543,7
34182,7
17483,7
89708,7
51770,7
80515,7
36825,7
32874,7
79053,8
54762,8
45229,8
21319,8
70690,8
12708,8
22679,8
25277,8
67154,8
5611,8
68854,8
35698,8
28474,8
1164,8
98710,8
77387,8
55581,8
52157,8
13541,8
91120,8
95967,8
90181,8
44467,8
93271,8
57070,8
7705,8
43379,8
39986,8
4139,8
33715,8
92697,8
99885,8
36507,8
51464,8
92648,8
13031,8
12855,8
97158,8
79629,8
69344,8
71287,8
92246,8
6573,8
39150,8
71010,8
53803,8
84830,8
65728,8
69584,8
8530,8
64957,8
75671,8
15852,8
70925,8
18434,8
79108,8
43594,8
4384,8
33238,9
56854,9
5181,9
62550,9
